# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(19,8),(8,5),(8,2),-0.0358139 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,5),(8,1),-0.0459234 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,5),(8,-1),-0.0845576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,4),(8,2),-0.0369166 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,4),(8,1),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,4),(8,-1),-0.0628541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,3),(8,2),-0.0396465 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,3),(8,1),-0.0421723 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,3),(8,-1),-0.0530744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,2),(8,1),-0.0360995 # DEPENDENCYPART_GRANDSIBL
(19,8),(8,2),(8,-1),-0.0372236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,8),(8,1),(8,-1),-0.0278168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,10),0.102729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,21),-0.0760127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,10),(9,21),-0.0599759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,-1),-0.0527845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,-1),-0.0420164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,7),(9,-1),-0.0420609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,11),0.106439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,12),0.106157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,13),0.102087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,14),0.0914054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,15),0.124989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,16),0.102872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,17),0.0970646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,18),0.0970773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,19),-0.0642219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,21),-0.0572362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,11),(10,12),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,14),0.106012 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,15),0.102844 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,21),-0.0660921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,14),0.10305 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,15),0.10293 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,21),-0.064534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,14),0.102798 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,15),0.102983 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,21),-0.0647222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,15),0.114287 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,21),-0.0900461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,16),0.102871 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,17),0.101787 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,18),0.101788 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,19),-0.0648664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,21),-0.057602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,16),(10,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,21),-0.0496167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,17),(10,18),0.101989 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,17),(10,21),-0.0606044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,18),(10,21),-0.0605843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,19),(10,20),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,19),(10,21),-0.0676858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,20),(10,21),-0.056538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,9),-0.0283453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,8),-0.0170769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,7),-0.0663429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,6),-0.0170152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,5),-0.0654175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,4),-0.0241242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,3),-0.042957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,2),-0.0708812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,1),-0.0504155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,-1),-0.115588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,9),(10,8),-0.0364907 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,7),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,6),-0.0363494 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,3),-0.0376112 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,2),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,-1),-0.0421202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,8),(10,7),-0.0426151 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,5),-0.0420763 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,4),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,2),-0.042335 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,1),-0.0421613 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,-1),0.00605949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,7),(10,6),-0.0361117 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,5),-0.0471282 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,4),-0.0495843 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,3),-0.0420643 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,2),-0.0296031 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,1),-0.0434299 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,-1),-0.0354584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,6),(10,5),-0.0420763 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,4),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,2),-0.042335 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,1),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,-1),0.00621615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,5),(10,4),-0.0425253 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,3),-0.042305 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,2),-0.0343711 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,1),-0.0459234 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,-1),-0.0844255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,2),-0.0369166 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,1),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,-1),-0.0628353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,3),(10,2),-0.0396465 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,1),-0.0421723 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,-1),-0.0532813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,2),(10,1),-0.0360995 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,2),(10,-1),-0.0355869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,1),(10,-1),-0.0301694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,12),0.0968337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,14),0.102417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,15),0.101218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,18),0.102441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,21),-0.00879927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,12),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,21),-0.0706059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,14),(11,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,21),-0.0647518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,15),(11,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,15),(11,21),-0.0670364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,18),(11,21),-0.0647787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,10),-0.0420619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,-1),-0.00104677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,-1),-0.0421202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,9),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,15),0.0751748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,16),0.112837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,17),0.0848161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,18),0.0851082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,19),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,21),-0.0654107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,15),(14,16),0.0907057 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,17),0.195026 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,18),0.199182 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,19),-0.0736989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,15),(14,21),-0.0452331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,17),0.0967694 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,18),0.0967743 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,21),-0.0471276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,18),0.103999 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,19),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,21),-0.0804768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,19),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,21),-0.079556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,19),(14,21),-0.072488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,13),-0.0332096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,12),-0.0369568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,11),-0.036296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,10),-0.0640966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,9),-0.0916397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,8),-0.0635433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,7),-0.0122375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,6),-0.0640991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,5),-0.00501389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,4),-0.0285117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,3),-0.0144044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,2),-0.098476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,1),-0.056297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),-0.0173012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,12),-0.0232884 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,11),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,9),-0.042047 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,8),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,7),-0.0514094 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,6),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,5),-0.0317304 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,4),-0.0474772 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,3),-0.0853665 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,2),-0.0430455 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,1),-0.0493936 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,-1),-0.026843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,12),(14,11),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,9),-0.0420895 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,8),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,7),-0.0530922 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,6),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,5),-0.0183163 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,4),-0.0430904 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,3),-0.0456146 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,2),-0.0715956 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,1),-0.0371315 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,-1),0.0906247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,7),-0.0437614 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,5),-0.0475857 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,4),-0.0455237 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,2),-0.049165 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,-1),-0.024452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,8),-0.042014 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,7),-0.0424471 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,6),-0.042014 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,4),-0.0420767 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,1),-0.0438113 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,-1),-0.0670639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,9),(14,8),-0.042274 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,7),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,6),-0.042274 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,5),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,3),-0.0448517 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,2),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,1),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,-1),-0.0528828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,8),(14,7),-0.0424471 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,6),-0.042014 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,4),-0.0420767 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,1),-0.0438119 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,-1),-0.0663427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,7),(14,6),-0.0455476 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,5),-0.0545485 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,4),-0.0389894 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,3),0.0221993 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,2),-0.0280731 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,1),-0.0265173 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,-1),-0.102561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,6),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,4),-0.0420767 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,1),-0.0438113 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,-1),-0.0664887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,5),(14,4),-0.0395342 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,3),-0.0453849 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,2),-0.0323743 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,1),-0.0468314 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,-1),0.0123263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,4),(14,3),-0.0433779 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,4),(14,2),-0.037977 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,4),(14,1),-0.0428656 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,4),(14,-1),-0.104802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,3),(14,2),-0.0383697 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,3),(14,1),-0.0409234 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,3),(14,-1),-0.0330524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,2),(14,1),-0.0481706 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,2),(14,-1),-0.039262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,1),(14,-1),-0.0494545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,21),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,15),(15,14),-0.0476988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,14),(15,-1),-0.0313351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,18),0.0908541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,18),(16,21),-0.0763052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,18),0.111199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
