# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(20,16),(20,12),(20,5),-0.057843 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,-1),-0.110208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,11),(20,10),0.142613 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,7),-0.0569983 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,5),-0.0208741 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,-1),-0.167663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,10),(20,7),-0.0129897 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,5),-0.0569452 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,-1),0.00827082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,7),(20,5),-0.0553205 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,-1),-0.113698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,5),(20,-1),-0.165744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,14),(20,13),-0.0885039 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,12),-0.0886346 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,11),-0.079788 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,10),-0.0633607 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,7),-0.0782456 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,5),-0.0884053 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,-1),-0.14449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,13),(20,12),-0.0886346 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,11),-0.0797879 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,10),-0.0633609 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,7),-0.0782456 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,5),-0.0884051 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,-1),-0.144492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,12),(20,11),-0.0747605 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,10),-0.0601927 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,7),-0.078197 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,5),-0.0759948 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,-1),-0.0951265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,11),(20,10),-0.0188659 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,7),-0.080051 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,5),-0.0770524 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,-1),-0.170496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,10),(20,7),-0.0781948 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,5),-0.0759912 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,-1),-0.140149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,7),(20,5),-0.0759878 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,-1),-0.116941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,5),(20,-1),-0.146514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,13),(20,12),-0.0873818 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,11),-0.0109334 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,10),0.0379699 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,7),-0.0741495 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,5),-0.0121753 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,-1),-0.0280431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,12),(20,11),-0.08206 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,10),0.0376008 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,7),-0.0752457 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,5),-0.034331 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,-1),-0.10664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,11),(20,10),0.0744041 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,7),-0.0773673 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,5),-0.0524797 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,-1),-0.142994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,10),(20,7),-0.0750601 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,5),-0.0611112 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,-1),0.0295197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,7),(20,5),-0.040754 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,-1),-0.0859979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,5),(20,-1),-0.0580068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,12),(20,11),-0.0840201 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,10),0.0266469 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,7),-0.0752462 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,5),-0.0258257 # DEPENDENCYPART_TRISIBL
(20,13),(20,12),(20,-1),-0.0738649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,11),(20,10),0.062997 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,7),-0.0773677 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,5),-0.0439838 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,-1),-0.113477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,10),(20,7),-0.0750605 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,5),-0.0540337 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,-1),0.103921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,7),(20,5),-0.0321973 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,-1),-0.0514904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,5),(20,-1),-0.0449117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,11),(20,10),-0.0773237 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,7),-0.0815087 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,5),-0.0761996 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,-1),-0.143863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,10),(20,7),-0.0797936 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,5),-0.0659664 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,-1),-0.162394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,7),(20,5),-0.0661757 # DEPENDENCYPART_TRISIBL
(20,12),(20,7),(20,-1),-0.117872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,5),(20,-1),-0.155228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,10),(20,7),-0.0724824 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,5),-0.100899 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,-1),-0.0593916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,7),(20,5),-0.0187381 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,-1),-0.173003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,5),(20,-1),-0.165837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,7),(20,5),-0.139333 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,-1),-0.146567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,5),(20,-1),-0.208666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,5),(20,-1),0.098541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.151132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,25),-0.156004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,28),-0.164671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,30),-0.422551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,25),-0.102241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,28),-0.0988204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,30),-0.287827 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,25),(22,28),-0.111878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,25),(22,30),-0.274798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,28),(22,30),-0.2878 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,25),-0.103049 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,28),-0.104728 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,30),-0.179908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,25),(22,28),-0.105775 # DEPENDENCYPART_TRISIBL
(22,23),(22,25),(22,30),-0.159994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,28),(22,30),-0.160435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,25),(22,28),-0.150099 # DEPENDENCYPART_TRISIBL
(22,24),(22,25),(22,30),-0.120136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,28),(22,30),-0.117495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,25),(22,28),(22,30),-0.180346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,-1),-0.316374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,30),-0.277904 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,22),(23,-1),-0.286901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,28),(24,30),-0.171193 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,23),(24,22),-0.0298574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.164566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,-1),-0.200488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,22),(24,-1),-0.142676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.157082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,28),-0.226862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,30),-0.141654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),-0.272141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,30),-0.219798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,28),(25,30),-0.237759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.0946825 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,30),-0.114124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,28),(25,30),-0.116708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,28),(25,30),-0.0751845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,23),-0.0141558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,22),0.0115983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.187509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.10286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.177583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,18),-0.157962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,16),-0.101147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,14),-0.189238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,13),-0.167888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,5),-0.167325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.14433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,22),-0.0329647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,21),-0.0877202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,20),-0.125936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,19),-0.189909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,18),-0.172837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,16),-0.217715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,14),-0.196997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,13),-0.180193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,5),-0.182826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.154492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,21),-0.190756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,20),-0.109768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.128891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,18),-0.111828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,16),-0.0984832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,14),-0.13583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,13),-0.119171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,5),-0.12182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),-0.00905923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,20),-0.177343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,19),-0.176744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,18),-0.171152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,16),-0.199918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,14),-0.194632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,13),-0.170699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,5),-0.177176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),-0.384722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,19),-0.0416327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,18),-0.0155969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,16),-0.014922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,14),-0.0464868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,13),-0.0264658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,5),-0.0354662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.121147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,18),-0.162543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,16),-0.101147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,14),-0.193819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,13),-0.17247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,5),-0.171907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,-1),-0.144812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,18),(25,16),-0.10158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,14),-0.190175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,13),-0.168825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,5),-0.168262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,-1),-0.130869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,16),(25,14),-0.195595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,13),-0.179552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,5),-0.18197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,-1),-0.192335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,14),(25,13),-0.177342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,5),-0.176779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,-1),-0.164042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,13),(25,5),-0.179707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,-1),-0.103809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,5),(25,-1),-0.180666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,22),-0.0913779 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,21),-0.0807885 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,20),-0.0795228 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,19),-0.0457325 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,18),-0.0486407 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,16),-0.0441548 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,14),-0.0237639 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,13),-0.0391962 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,5),-0.0464037 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,-1),0.0106666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,21),-0.074058 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,20),-0.0795219 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,19),-0.0261385 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,18),-0.0299443 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,16),-0.0429926 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,14),-0.0050332 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,13),-0.0204995 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,5),-0.0277074 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),-0.0246116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,21),(25,20),-0.121694 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,19),0.0686169 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,18),0.0619222 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,16),-0.0607506 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,14),0.0862848 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,13),0.0711203 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,5),0.0641646 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,-1),-0.18508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,19),-0.0349004 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,18),-0.0387962 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,16),-0.0710347 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,14),-0.00843221 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,13),-0.0295627 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,5),-0.0364692 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),-0.167129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,19),(25,18),0.0206335 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,16),0.00685219 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,14),0.0561504 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,13),0.0458764 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,5),0.0250995 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,-1),-0.106542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,18),(25,16),0.00685219 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,14),0.0562508 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,13),0.0459768 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,5),0.0251999 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,-1),-0.100693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,16),(25,14),0.0398062 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,13),0.0242354 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,5),0.0171327 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,-1),-0.101255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,14),(25,13),0.0630148 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,5),0.0422379 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,-1),-0.105974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,13),(25,5),0.0169867 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,-1),-0.0667859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,5),(25,-1),-0.0967496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,22),(25,21),0.00425081 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,20),-0.13244 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,19),-0.133643 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,18),-0.13486 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,16),-0.109065 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,14),-0.133893 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,13),-0.1366 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,5),-0.133637 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,-1),-0.177629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,21),(25,20),-0.236878 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,19),-0.125046 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,18),-0.126264 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,16),-0.132323 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,14),-0.125296 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,13),-0.128046 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,5),-0.12504 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,-1),-0.159127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,20),(25,19),-0.139228 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,18),-0.14044 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,16),-0.114858 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,14),-0.139473 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,13),-0.143185 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,5),-0.139217 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,-1),-0.138815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,19),(25,18),-0.183284 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,16),-0.109401 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,14),-0.182542 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,13),-0.185254 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,5),-0.182061 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,-1),-0.207069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,18),(25,16),-0.109401 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,14),-0.182542 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,13),-0.185254 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,5),-0.182061 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,-1),-0.206148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,16),(25,14),-0.142204 # DEPENDENCYPART_TRISIBL
(25,23),(25,16),(25,13),-0.144911 # DEPENDENCYPART_TRISIBL
(25,23),(25,16),(25,5),-0.141948 # DEPENDENCYPART_TRISIBL
(25,23),(25,16),(25,-1),-0.227664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,14),(25,13),-0.18561 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,5),-0.182417 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,-1),-0.206148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,13),(25,5),-0.182061 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,-1),-0.206185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,5),(25,-1),-0.206148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,21),(25,20),-0.0942746 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,19),-0.0714218 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,18),-0.0714184 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,16),-0.0742132 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,14),-0.0714226 # DEPENDENCYPART_TRISIBL
