# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(14,12),(14,1),(14,-1),0.0224838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.155935 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),0.0156217 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.112834 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.114356 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0815303 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.114356 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),0.0156217 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.114362 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.136409 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.033235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),0.0156134 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.112971 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.114493 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.0815303 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.114493 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),0.0156134 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.114499 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.136409 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0338756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.17789 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.178277 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.0830268 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.178277 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.00433441 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.178283 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),0.0158515 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.106762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.131297 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0633187 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.131297 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),0.0480681 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,2),-0.131306 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.118054 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.0496058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0633187 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,4),-0.131171 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),0.0480681 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.13118 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.118054 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.0515304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,4),-0.111748 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,3),0.00950512 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,2),-0.111754 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.0996419 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),0.0255933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),0.0480681 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,2),-0.131182 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.118054 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.0515304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,2),-0.178283 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,1),0.0158515 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.106762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.118054 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.0515304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),0.0732693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),0.016365 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.114886 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.116408 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),-0.0815307 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.116408 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),0.016365 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.116414 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.138798 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.0307964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.179658 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.180045 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),-0.0830272 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.180045 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),-0.00382233 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),-0.180051 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),0.0110817 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.108573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.134292 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0633191 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.134292 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),0.0488037 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),-0.134301 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.120433 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.0534762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0633191 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.134167 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),0.0488037 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.134176 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.120433 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.0554007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.113594 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),0.010241 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,2),-0.113601 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.102052 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),0.027512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),0.0488037 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,2),-0.134177 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.120433 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.0554007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,2),-0.180051 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,1),0.0110817 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.108573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.120433 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.0554007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),0.0781615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.186451 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.186838 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0830327 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.186838 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.00571722 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.186845 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),0.0107722 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.103331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.144145 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.063328 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.144145 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),0.0466542 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),-0.144154 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.120574 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.0428046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.063328 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),-0.14402 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),0.0466542 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.144029 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.120574 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.0447292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.118897 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),0.00810927 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,2),-0.118903 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.102173 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),0.031882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),0.0466542 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,2),-0.14403 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.120574 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.0447292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,2),-0.186845 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,1),0.0107722 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.103331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),-0.120574 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.0447292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),0.0851299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.146925 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0434902 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,4),-0.146925 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),0.0523435 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,2),-0.146925 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),0.212537 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.0509561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.0434887 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,4),-0.139257 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),0.0522583 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.139257 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),0.212616 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0428182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,4),-0.150692 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,3),0.108985 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,2),-0.150692 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),0.0713652 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.148886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),0.0523448 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,2),-0.139257 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),0.212616 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,2),-0.176176 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,1),0.0131591 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.149578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,1),0.212616 # DEPENDENCYPART_TRISIBL
(14,8),(14,2),(14,-1),-0.0438589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),0.0675691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0664765 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.236096 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.046181 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,2),-0.237111 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.0407767 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),-0.158204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.146847 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0424312 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,2),-0.147844 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.0421284 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.013204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.046181 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,2),-0.237977 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0407767 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.158218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,2),-0.231148 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,1),0.09599 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.137897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.0407767 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),-0.158447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0222311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.15154 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0411618 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),-0.152537 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0344263 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),0.0308066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,2),-0.238461 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0329234 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.0867496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),-0.235872 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),0.110968 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.0938843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.0329234 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.086979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),0.0221665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.0203325 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,2),-0.104233 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0905376 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.129241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,2),-0.0960219 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,1),-0.0898711 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),0.0555539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0905376 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.129239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.112717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,2),-0.235958 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,1),0.11065 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),-0.0927497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.0330821 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),-0.0847081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),0.0241269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),0.212616 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),-0.0438589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),0.0675691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),0.0239152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,18),-0.158615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,24),-0.772928 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,24),-0.453302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,18),(15,24),-0.0660336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,24),-0.425176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,22),-0.055107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,24),-0.189024 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,24),-0.255931 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,20),(17,22),(17,24),-0.0969814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,-1),-0.456155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.140266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0116315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.0730982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.0794522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.193228 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.0296634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.0635347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),-0.0216914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),0.00940232 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.115322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,23),0.0549626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),0.0701978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,23),0.00267604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,24),-0.0226112 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.166535 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.103348 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.0971367 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.0941209 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.113865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.0971772 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,23),-0.0547653 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.117476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,23),-0.0794254 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,24),-0.0656298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.176518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.103332 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,23),-0.0981653 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.0463354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,23),-0.0299015 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,24),-0.103712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.0468461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,23),-0.0501995 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,24),-0.171124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.0792095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,23),(18,24),-0.129057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.0564484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.107491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.148204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.117196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.117195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.112379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),0.0473422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,5),-0.0142725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,4),-0.117753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,3),0.0473422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),-0.119797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.00670189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),0.128449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.153918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.214286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.107053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),-0.107053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.0401723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.280853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),-0.108506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),-0.107611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),-0.280853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),-0.109655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.191661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.238072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.172005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.147287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.147286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.110888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.0413705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),-0.0802586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.147844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),-0.0413705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.149888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.122325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.202206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.130041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.130041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.0779992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.0606728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,5),-0.0902639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,4),-0.130598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),-0.0606728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.132643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
