# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(2,2),(2,11),(2,26),-0.138404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,27),-0.150897 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.18717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,26),-0.237924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,27),-0.751828 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,26),-0.152067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,27),-0.0581916 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,26),(2,27),-0.278954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.106967 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),0.00257987 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.135952 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),0.00301926 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),0.446974 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.0543795 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,26),-0.044883 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,27),-0.134979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,7),-0.000532932 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.136949 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-9.35459e-05 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),0.505931 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.0544397 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,26),-0.0224681 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,27),-0.132268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.163867 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.0509507 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),0.258131 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.0524556 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,26),-0.137105 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,27),-0.0554546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,11),0.0343569 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),0.414126 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.0652756 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,26),-0.0717031 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,27),-0.199076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),0.257825 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.0524556 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,26),-0.133826 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,27),-0.0578821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.0820361 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,26),-0.130532 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,27),-0.408388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,26),-0.201785 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,27),-0.21952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,26),(2,27),-0.34613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,7),-0.0504668 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.135027 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0508155 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.00609446 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.137491 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,26),-0.0918771 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,27),-0.147052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0444571 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.097378 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0609397 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.111788 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,26),-0.109269 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,27),-0.119031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,11),-0.0591645 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0190553 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.120517 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,26),-0.0434139 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,27),-0.136925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0609373 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.111788 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,26),-0.109264 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,27),-0.117036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,13),-0.113975 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,26),-0.0999911 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,27),-0.35911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,26),-0.146205 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,27),-0.155884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,26),(2,27),-0.0737387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0532128 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.0922803 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.0345326 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.109648 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,26),-0.105282 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,27),-0.0834897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,11),-0.0536052 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.00900365 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.118376 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,26),-0.0311966 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,27),-0.0852794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.0345302 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,13),-0.109648 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,26),-0.105278 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,27),-0.0814942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,13),-0.110699 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,26),-0.109077 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,27),-0.271181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,26),-0.14532 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,27),-0.0926654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,26),(2,27),-0.0309756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,11),-0.177589 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,12),-0.0894685 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,13),-0.110613 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,26),-0.0555884 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,27),-0.151707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.0771472 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,13),-0.112958 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,26),-0.0798614 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,27),-0.178786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,13),-0.124021 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,26),-0.070565 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,27),-0.0911158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,26),-0.0653344 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,27),-0.147522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,26),(2,27),-0.00378954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,12),-0.0355372 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,13),-0.147189 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,26),-0.112925 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,27),-0.191777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,13),-0.245358 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,26),-0.123282 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,27),-0.34939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,26),-0.112255 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,27),-0.182996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,26),(2,27),-0.133989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,13),-0.128549 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,26),-0.0671226 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,27),-0.0893551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,26),-0.0639962 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,27),-0.145687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,26),(2,27),-0.00684978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,13),(2,26),-0.201785 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,27),-0.21952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,26),(2,27),-0.34613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,26),(2,27),-0.063517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.115862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,27),-0.697578 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,2),(3,-1),-0.676508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.168607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0201953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.10457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.024562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.194598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.0422082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0948306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.178703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,26),-0.262925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.1572 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.178902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.0828616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.18406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.0051169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.118239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0962795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.234265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,26),-0.179279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.177479 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.00412379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.199038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),0.149841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.0901666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.101387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.0365289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,26),-0.00740667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),0.134361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,11),-0.0845359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),0.00355324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.130282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.13395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.135247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,26),-0.106695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),-0.0500699 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),0.151299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.0903193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.10135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.0296422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,26),-0.0116584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),0.137561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.0302684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.156774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.427645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,26),-0.188057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),-0.549885 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.118713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.187866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,26),-0.0352152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),0.147526 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,19),-0.153621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,26),-0.0759698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,27),0.0833616 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,26),-0.244447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,27),-0.246945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,26),(4,27),-0.318794 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0690076 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0813238 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0692442 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0554027 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.117177 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0921203 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.108351 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,26),-0.112739 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.12224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.066293 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0834127 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0197704 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.11973 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0959812 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.13234 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,26),-0.110379 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),0.0129434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,11),-0.050608 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0267767 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.123568 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0932355 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.0968412 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,26),-0.0566233 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.0706093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.019768 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.11973 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.0959812 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.131254 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,26),-0.110374 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),0.0133325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.119891 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0850907 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.131815 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,26),-0.108441 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.127954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0931835 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),-0.109796 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,26),-0.134894 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.0269169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,19),-0.111165 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,26),-0.117476 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,27),-0.0594227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,26),-0.105934 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,27),-0.172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,26),(4,27),-0.125277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.106549 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.108151 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.100047 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.097734 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0937617 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.101471 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,26),-0.0902365 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,27),-0.152704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,11),-0.106965 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0773604 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0977869 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.09334 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0962267 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,26),-0.0831394 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,27),-0.161776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.100047 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.097734 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0937617 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.101471 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,26),-0.0902353 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,27),-0.152749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.101773 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0956522 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.115213 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,26),-0.0907979 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,27),-0.0404154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.0932794 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,19),-0.0997543 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,26),-0.0871156 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,27),-0.157621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,19),-0.0997119 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,26),-0.0764874 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,27),-0.140841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,26),-0.0728524 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,27),-0.181172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,26),(4,27),-0.168594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,11),-0.214777 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),0.0256332 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.0983904 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.0936203 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.0689768 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,26),-0.101808 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,27),-0.175749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.018233 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.100935 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.0959259 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.0735959 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,26),-0.118381 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,27),-0.139134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0728951 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.0831279 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),0.0375832 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,26),-0.116949 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,27),-0.120546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0906701 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,19),-0.0468589 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,26),-0.102917 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,27),-0.125362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,19),-0.0517829 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,26),-0.106424 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,27),-0.119154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,26),-0.0935598 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,27),-0.127611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,26),(4,27),-0.0681249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,12),-0.0432357 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,13),-0.128069 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,14),-0.0674832 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,19),-0.0785542 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,26),-0.125147 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,27),-0.14291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,12),(4,13),-0.180243 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,14),-0.0526947 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,19),-0.0502671 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,26),-0.135491 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,27),-0.228627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,14),-0.0665242 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,19),-0.0838628 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,26),-0.123109 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,27),-0.131003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,19),-0.0893265 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,26),-0.142855 # DEPENDENCYPART_TRISIBL
