# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(6,7),(6,16),(6,20),-0.0987794 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,21),-0.0915399 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,22),-0.0990053 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,25),-0.100348 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,27),-0.117179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,18),-0.100216 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,19),-0.107227 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,20),-0.0990234 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,21),-0.0927631 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,22),-0.0942301 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,25),-0.105178 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,27),-0.199536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,19),-0.107646 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,20),-0.0992418 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,21),-0.0912934 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,22),-0.0982716 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,25),-0.0988323 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,27),-0.168058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,19),(6,20),-0.0991517 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,21),-0.0914986 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,22),-0.101674 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,25),-0.0993389 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,27),-0.169244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,20),(6,21),-0.0912935 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,22),-0.0986687 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,25),-0.099822 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,27),-0.14269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,21),(6,22),-0.0976798 # DEPENDENCYPART_TRISIBL
(6,7),(6,21),(6,25),-0.0989062 # DEPENDENCYPART_TRISIBL
(6,7),(6,21),(6,27),-0.13549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,22),(6,25),-0.103961 # DEPENDENCYPART_TRISIBL
(6,7),(6,22),(6,27),-0.183236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,25),(6,27),-0.11718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.103072 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.170773 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.00621355 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.107019 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.154064 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.157228 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.0340312 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.104075 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.0426324 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,20),-0.10897 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,21),-0.101182 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,22),-0.0711515 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,25),-0.153658 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,27),-0.0635312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.152616 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0411334 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0968345 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.176232 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.179234 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.0116749 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,18),-0.112824 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.0138603 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,20),-0.0990426 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,21),-0.0996945 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,22),-0.0251354 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,25),-0.175694 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,27),-0.0385837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0622357 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.0989901 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.181478 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.184583 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.0524492 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,18),-0.112936 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,19),-0.0404044 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,20),-0.101198 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,21),-0.0997865 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,22),-0.0706677 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,25),-0.181046 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,27),-0.0905053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.0655086 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.233458 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,16),-0.236392 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,17),-0.00889292 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,18),-0.131807 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,19),-0.0130495 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,20),-0.0689959 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,21),-0.104426 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,22),-0.0318582 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,25),-0.232764 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,27),-0.18985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,15),-0.172308 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,16),-0.175414 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.0307621 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,18),-0.113016 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,19),-0.0502745 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,20),-0.0999721 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,21),-0.0996928 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,22),-0.0488365 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,25),-0.171876 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,27),-0.0886771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.175711 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,17),-0.0635885 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.119339 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.071129 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.108483 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.0998816 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,22),-0.0869738 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,25),-0.172172 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,27),-0.101405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,17),-0.0635887 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,18),-0.119339 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,19),-0.0711377 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,20),-0.108483 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.0998816 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,22),-0.0869739 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,25),-0.172172 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,27),-0.104225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.104093 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,19),-0.029946 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,20),-0.100925 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,21),-0.101241 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,22),-0.0585136 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,25),-0.167517 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,27),-0.0834949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.0426463 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,20),-0.0966123 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,21),-0.0997501 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,22),-0.0529239 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,25),-0.17719 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,27),-0.109118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,19),(6,20),-0.103412 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,21),-0.105581 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,22),-0.0175243 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,25),-0.207161 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,27),-0.0496239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.0996928 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,22),-0.0488407 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,25),-0.172047 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,27),-0.0909048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,22),-0.0527264 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,25),-0.17079 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,27),-0.0741072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,22),(6,25),-0.158866 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,27),-0.0423402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,25),(6,27),-0.101494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.0905086 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.0456138 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0880106 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0675333 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0639484 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.0906727 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.0758258 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.0616298 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.0926942 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.0983613 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,22),-0.0757938 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,25),-0.0632786 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,27),-0.144396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0496967 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.0906045 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0690788 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0654938 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.117311 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.0764413 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.039166 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.0954226 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0984156 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,22),-0.106276 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,25),-0.0648242 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,27),-0.0858354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.0253668 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),0.0584935 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),0.0625987 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0517432 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.0706057 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),0.0367509 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0345508 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.103241 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,22),-0.0260847 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,25),0.0674189 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,27),-0.234774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,15),-0.0584729 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0548879 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.0861195 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.0762751 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.0557785 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.0974242 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.0989073 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,22),-0.0777244 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,25),-0.0542203 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,27),-0.1313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0790298 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,17),-0.0924755 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.0785541 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.0521646 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.0846795 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.0985238 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,22),-0.0771317 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,25),-0.0783668 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,27),-0.0531104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.0925565 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,18),-0.0785541 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,19),-0.0521646 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.084882 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.0985238 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,22),-0.0772127 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,25),-0.078562 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,27),-0.045228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.0671103 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),-0.0944291 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,20),-0.0983856 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.0993053 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,22),-0.0644403 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,25),-0.0409452 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,27),-0.0932132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),-0.026368 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,20),-0.0953645 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,21),-0.0995175 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,22),-0.0724304 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,25),-0.0643989 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,27),-0.0995317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,20),-0.0997784 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,21),-0.102624 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,22),-0.144445 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,25),-0.0588885 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,27),-0.0531755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.0989073 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,22),-0.0777239 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,25),-0.0542204 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,27),-0.135819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,22),-0.0835097 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,25),-0.0592179 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,27),-0.135205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,22),(6,25),-0.0499433 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,27),-0.12328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,25),(6,27),-0.0545491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0782592 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.115479 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.118992 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.119205 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.0739372 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.0925387 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.0636572 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.115253 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.0926811 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,22),-0.0680017 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,25),-0.118992 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,27),-0.0931034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.137836 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.123094 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.123307 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.0222939 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.0949226 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.0572978 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),-0.13738 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.0947282 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,22),-0.0218519 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,25),-0.123094 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,27),-0.140444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,15),-0.112458 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.112671 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.0588724 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),-0.0923128 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.0704714 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-0.114666 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.0926559 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,22),-0.0559707 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,25),-0.112458 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,27),-0.103874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.120152 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,17),-0.0739416 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.0956267 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.0511061 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.120684 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.0928533 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,22),-0.0677168 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,25),-0.119939 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,27),-0.0989561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.0780046 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,18),-0.0956278 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,19),-0.051106 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.120684 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.0928533 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,22),-0.0717798 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,25),-0.119939 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,27),-0.0985106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.0852085 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.0359586 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,20),-0.11798 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,21),-0.0929823 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,22),-0.0778246 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,25),-0.124387 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,27),-0.0526892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.0591593 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,20),-0.115428 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,21),-0.0926559 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,22),-0.0398649 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,25),-0.114334 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,27),-0.131426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,19),(6,20),-0.115028 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,21),-0.0932207 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,22),-0.0614844 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,25),-0.117478 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,27),-0.12281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.0926559 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,22),-0.0559831 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,25),-0.112345 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,27),-0.10254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,21),(6,22),-0.0557787 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,25),-0.113433 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,27),-0.111115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,22),(6,25),-0.122481 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,27),-0.0516656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,25),(6,27),-0.0983282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0892573 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.133086 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.129441 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),0.00515023 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.11377 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.109175 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.0924205 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.0944871 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,22),0.00403391 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,25),-0.129549 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,27),-0.173958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,15),-0.122311 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.118669 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.0373468 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.100857 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0319146 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.104536 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.0928203 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,22),-0.040228 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,25),-0.118777 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,27),-0.0500587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.112128 # DEPENDENCYPART_TRISIBL
