# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(7,15),(13,14),0.029556 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.286768 # DEPENDENCYPART_HEADBIGRAM
(7,15),(16,14),0.170168 # DEPENDENCYPART_HEADBIGRAM
(7,15),(19,14),0.16962 # DEPENDENCYPART_HEADBIGRAM
(7,15),(23,14),0.166252 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.0557974 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.0863752 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.0715035 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0151478 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0180111 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.176961 # DEPENDENCYPART_HEADBIGRAM
(7,16),(19,15),0.181828 # DEPENDENCYPART_HEADBIGRAM
(7,17),(1,16),-0.0780767 # DEPENDENCYPART_HEADBIGRAM
(7,17),(4,16),-0.061132 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.00258267 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.130946 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0887175 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0536194 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.166002 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.0523447 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.138611 # DEPENDENCYPART_HEADBIGRAM
(7,17),(19,16),0.136197 # DEPENDENCYPART_HEADBIGRAM
(7,19),(12,18),0.0704264 # DEPENDENCYPART_HEADBIGRAM
(7,19),(16,18),0.0793274 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.0616812 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.205672 # DEPENDENCYPART_HEADBIGRAM
(7,19),(20,18),0.173358 # DEPENDENCYPART_HEADBIGRAM
(7,19),(21,18),0.172736 # DEPENDENCYPART_HEADBIGRAM
(7,19),(23,18),0.172078 # DEPENDENCYPART_HEADBIGRAM
(7,20),(4,19),-0.0657867 # DEPENDENCYPART_HEADBIGRAM
(7,20),(7,19),0.116424 # DEPENDENCYPART_HEADBIGRAM
(7,20),(10,19),0.0582556 # DEPENDENCYPART_HEADBIGRAM
(7,20),(12,19),0.076963 # DEPENDENCYPART_HEADBIGRAM
(7,20),(14,19),0.0427129 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.0420402 # DEPENDENCYPART_HEADBIGRAM
(7,20),(16,19),0.0408947 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.146408 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.14435 # DEPENDENCYPART_HEADBIGRAM
(7,20),(21,19),0.173729 # DEPENDENCYPART_HEADBIGRAM
(7,21),(4,20),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.0724619 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.0723635 # DEPENDENCYPART_HEADBIGRAM
(7,21),(16,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.0724673 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.0724693 # DEPENDENCYPART_HEADBIGRAM
(7,21),(21,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,21),(23,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,29),(4,28),-0.0622358 # DEPENDENCYPART_HEADBIGRAM
(7,29),(12,28),0.0758785 # DEPENDENCYPART_HEADBIGRAM
(7,29),(16,28),0.0947547 # DEPENDENCYPART_HEADBIGRAM
(7,29),(19,28),0.093269 # DEPENDENCYPART_HEADBIGRAM
(7,29),(21,28),0.0759323 # DEPENDENCYPART_HEADBIGRAM
(7,29),(24,28),0.0687869 # DEPENDENCYPART_HEADBIGRAM
(7,29),(25,28),0.0725832 # DEPENDENCYPART_HEADBIGRAM
(7,29),(27,28),0.0728316 # DEPENDENCYPART_HEADBIGRAM
(7,29),(29,28),0.173301 # DEPENDENCYPART_HEADBIGRAM
(7,29),(32,28),0.180845 # DEPENDENCYPART_HEADBIGRAM
(7,33),(12,32),0.0092427 # DEPENDENCYPART_HEADBIGRAM
(7,33),(16,32),0.00833268 # DEPENDENCYPART_HEADBIGRAM
(7,33),(19,32),0.00802368 # DEPENDENCYPART_HEADBIGRAM
(7,33),(20,32),-0.00676501 # DEPENDENCYPART_HEADBIGRAM
(7,33),(21,32),0.0177584 # DEPENDENCYPART_HEADBIGRAM
(7,33),(23,32),0.108269 # DEPENDENCYPART_HEADBIGRAM
(7,33),(24,32),0.12126 # DEPENDENCYPART_HEADBIGRAM
(7,33),(25,32),0.11634 # DEPENDENCYPART_HEADBIGRAM
(7,33),(28,32),0.0164145 # DEPENDENCYPART_HEADBIGRAM
(7,33),(29,32),-0.0335659 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.146648 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0883944 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.103594 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.110995 # DEPENDENCYPART_HEADBIGRAM
(8,3),(12,2),0.0762721 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.21117 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.257124 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.255499 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0836121 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0917201 # DEPENDENCYPART_HEADBIGRAM
(8,7),(12,6),0.0931965 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0629234 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0625389 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0393426 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0445765 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),0.0195368 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.144563 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.181839 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.189652 # DEPENDENCYPART_HEADBIGRAM
(8,9),(16,8),0.181915 # DEPENDENCYPART_HEADBIGRAM
(8,9),(23,8),0.172336 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.064675 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0654933 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0703678 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.102481 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.238911 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.167891 # DEPENDENCYPART_HEADBIGRAM
(8,10),(16,9),0.164486 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0801287 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.08026 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0617969 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),-0.0192171 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.151007 # DEPENDENCYPART_HEADBIGRAM
(8,11),(16,10),0.166696 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0737559 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0776787 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0599116 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0478901 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0141393 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0183992 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0768004 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.109047 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.168924 # DEPENDENCYPART_HEADBIGRAM
(8,12),(16,11),0.195988 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.062487 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0799824 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0682646 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0151949 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.101215 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.279948 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.170919 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.0646355 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0662344 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0691654 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0101353 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.165554 # DEPENDENCYPART_HEADBIGRAM
(9,11),(16,10),0.168358 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.218567 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0877687 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0900037 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0932989 # DEPENDENCYPART_HEADBIGRAM
(10,3),(12,2),0.0877164 # DEPENDENCYPART_HEADBIGRAM
(10,5),(0,4),-0.230282 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.212783 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.192909 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.18798 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0863231 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.082948 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0976618 # DEPENDENCYPART_HEADBIGRAM
(10,5),(12,4),0.109694 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.196734 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0578216 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.103877 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.112023 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.215414 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.218665 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.217254 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0898339 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.162612 # DEPENDENCYPART_HEADBIGRAM
(10,7),(12,6),0.0944324 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.227833 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.223228 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.175925 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.229868 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0912817 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0687676 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.0865793 # DEPENDENCYPART_HEADBIGRAM
(10,8),(16,7),0.0933795 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.189713 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.145339 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.173942 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.176751 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.152431 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0539225 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0826906 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.0763161 # DEPENDENCYPART_HEADBIGRAM
(10,9),(16,8),0.0867259 # DEPENDENCYPART_HEADBIGRAM
(10,9),(23,8),0.0864533 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.000457361 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.0296889 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.0584143 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0972522 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.113805 # DEPENDENCYPART_HEADBIGRAM
(10,11),(16,10),0.249176 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0656462 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0636736 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0666647 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0719429 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0674999 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0573453 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0407731 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.137383 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.172519 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.166991 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0643208 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.157162 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.15018 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.144969 # DEPENDENCYPART_HEADBIGRAM
(10,14),(19,13),0.151819 # DEPENDENCYPART_HEADBIGRAM
(10,14),(32,13),0.152191 # DEPENDENCYPART_HEADBIGRAM
(10,15),(1,14),-0.0739219 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0649713 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0588316 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0566772 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0583406 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.258058 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.168702 # DEPENDENCYPART_HEADBIGRAM
(10,15),(19,14),0.16858 # DEPENDENCYPART_HEADBIGRAM
(10,15),(23,14),0.171729 # DEPENDENCYPART_HEADBIGRAM
(10,16),(7,15),-0.0671184 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.155319 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0733033 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0152041 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.00777777 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.156307 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.166299 # DEPENDENCYPART_HEADBIGRAM
(10,17),(1,16),-0.0689788 # DEPENDENCYPART_HEADBIGRAM
(10,17),(4,16),-0.034913 # DEPENDENCYPART_HEADBIGRAM
(10,17),(7,16),-0.0702947 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0864695 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),-0.00482776 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0635558 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0856791 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.101272 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.143589 # DEPENDENCYPART_HEADBIGRAM
(10,17),(19,16),0.163473 # DEPENDENCYPART_HEADBIGRAM
(10,19),(12,18),0.062602 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0796921 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0903972 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.153265 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.170162 # DEPENDENCYPART_HEADBIGRAM
(10,19),(21,18),0.167176 # DEPENDENCYPART_HEADBIGRAM
(10,19),(23,18),0.167095 # DEPENDENCYPART_HEADBIGRAM
(10,20),(4,19),-0.0633749 # DEPENDENCYPART_HEADBIGRAM
(10,20),(7,19),-0.0516944 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0489674 # DEPENDENCYPART_HEADBIGRAM
(10,20),(12,19),0.0634849 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.104182 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.110079 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.107454 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.102918 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.157288 # DEPENDENCYPART_HEADBIGRAM
(10,20),(21,19),0.172185 # DEPENDENCYPART_HEADBIGRAM
(10,33),(12,32),0.0115965 # DEPENDENCYPART_HEADBIGRAM
(10,33),(16,32),0.00969156 # DEPENDENCYPART_HEADBIGRAM
(10,33),(19,32),0.0103696 # DEPENDENCYPART_HEADBIGRAM
(10,33),(20,32),-0.00974805 # DEPENDENCYPART_HEADBIGRAM
(10,33),(21,32),0.0177586 # DEPENDENCYPART_HEADBIGRAM
(10,33),(23,32),0.108833 # DEPENDENCYPART_HEADBIGRAM
(10,33),(24,32),0.117659 # DEPENDENCYPART_HEADBIGRAM
(10,33),(25,32),0.110555 # DEPENDENCYPART_HEADBIGRAM
(10,33),(28,32),0.0164167 # DEPENDENCYPART_HEADBIGRAM
(10,33),(29,32),-0.0180363 # DEPENDENCYPART_HEADBIGRAM
(12,2),(0,1),-0.235064 # DEPENDENCYPART_HEADBIGRAM
(12,2),(2,1),-0.0988175 # DEPENDENCYPART_HEADBIGRAM
(12,2),(3,1),-0.0926606 # DEPENDENCYPART_HEADBIGRAM
(12,2),(4,1),-0.0992349 # DEPENDENCYPART_HEADBIGRAM
(12,2),(6,1),-0.161083 # DEPENDENCYPART_HEADBIGRAM
(12,2),(7,1),-0.0996467 # DEPENDENCYPART_HEADBIGRAM
(12,2),(10,1),-0.113249 # DEPENDENCYPART_HEADBIGRAM
(12,2),(12,1),0.0193874 # DEPENDENCYPART_HEADBIGRAM
(12,2),(20,1),0.139183 # DEPENDENCYPART_HEADBIGRAM
(12,2),(21,1),0.0910404 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.096028 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),-0.0937898 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.104313 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.0142488 # DEPENDENCYPART_HEADBIGRAM
(12,3),(12,2),0.0650202 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.19985 # DEPENDENCYPART_HEADBIGRAM
(12,4),(4,3),-0.0871623 # DEPENDENCYPART_HEADBIGRAM
(12,4),(5,3),-0.0860424 # DEPENDENCYPART_HEADBIGRAM
(12,4),(6,3),-0.0860363 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.0875806 # DEPENDENCYPART_HEADBIGRAM
(12,4),(8,3),-0.0801021 # DEPENDENCYPART_HEADBIGRAM
(12,4),(10,3),-0.0875414 # DEPENDENCYPART_HEADBIGRAM
(12,4),(12,3),0.0945517 # DEPENDENCYPART_HEADBIGRAM
(12,6),(4,5),-0.194757 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.070599 # DEPENDENCYPART_HEADBIGRAM
(12,6),(7,5),-0.110648 # DEPENDENCYPART_HEADBIGRAM
(12,6),(10,5),-0.0939913 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.200298 # DEPENDENCYPART_HEADBIGRAM
(12,7),(4,6),-0.221546 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.217252 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.0393387 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.0860309 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.0750041 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.222919 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.162531 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.174951 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.197675 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0236524 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.107551 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.167334 # DEPENDENCYPART_HEADBIGRAM
(12,8),(16,7),0.0881825 # DEPENDENCYPART_HEADBIGRAM
(12,9),(1,8),-0.224074 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.191499 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.18969 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.169909 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.170051 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0853034 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0738632 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.0951077 # DEPENDENCYPART_HEADBIGRAM
(12,9),(16,8),0.0954009 # DEPENDENCYPART_HEADBIGRAM
(12,9),(23,8),0.110107 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.20294 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.201897 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.208037 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.229627 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.0668863 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.093064 # DEPENDENCYPART_HEADBIGRAM
(12,10),(16,9),0.0942119 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.215981 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.229666 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.190222 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.203206 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),-0.00355556 # DEPENDENCYPART_HEADBIGRAM
(12,11),(16,10),0.106786 # DEPENDENCYPART_HEADBIGRAM
(12,13),(0,12),-0.0318984 # DEPENDENCYPART_HEADBIGRAM
(12,13),(1,12),-0.0550012 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.0582839 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.0243128 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.0407915 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0696713 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0609173 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.197878 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.170854 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.164702 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.174094 # DEPENDENCYPART_HEADBIGRAM
(12,14),(32,13),0.174098 # DEPENDENCYPART_HEADBIGRAM
(12,15),(1,14),-0.0689623 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0706833 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0624366 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0576596 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.0635547 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.202168 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.16153 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.161402 # DEPENDENCYPART_HEADBIGRAM
(12,15),(23,14),0.173061 # DEPENDENCYPART_HEADBIGRAM
(12,16),(7,15),-0.0454815 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0614241 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.139195 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.0913798 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0630541 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.275497 # DEPENDENCYPART_HEADBIGRAM
(12,16),(19,15),0.188678 # DEPENDENCYPART_HEADBIGRAM
(12,17),(1,16),-0.0907287 # DEPENDENCYPART_HEADBIGRAM
(12,17),(4,16),-0.0749118 # DEPENDENCYPART_HEADBIGRAM
(12,17),(7,16),-0.101158 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0583022 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0891875 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.142794 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.15503 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.141822 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.225934 # DEPENDENCYPART_HEADBIGRAM
(12,17),(19,16),0.119572 # DEPENDENCYPART_HEADBIGRAM
(12,18),(4,17),-0.0622785 # DEPENDENCYPART_HEADBIGRAM
(12,18),(7,17),-0.0626188 # DEPENDENCYPART_HEADBIGRAM
(12,18),(10,17),-0.061049 # DEPENDENCYPART_HEADBIGRAM
(12,18),(12,17),0.0704543 # DEPENDENCYPART_HEADBIGRAM
(12,18),(15,17),0.0661582 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.0661923 # DEPENDENCYPART_HEADBIGRAM
(12,18),(19,17),0.17379 # DEPENDENCYPART_HEADBIGRAM
(12,18),(20,17),0.174015 # DEPENDENCYPART_HEADBIGRAM
(12,18),(23,17),0.1738 # DEPENDENCYPART_HEADBIGRAM
(12,18),(25,17),0.174217 # DEPENDENCYPART_HEADBIGRAM
(12,19),(12,18),0.047746 # DEPENDENCYPART_HEADBIGRAM
(12,19),(16,18),0.0838221 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.0832473 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.214082 # DEPENDENCYPART_HEADBIGRAM
(12,19),(20,18),0.172779 # DEPENDENCYPART_HEADBIGRAM
(12,19),(21,18),0.167176 # DEPENDENCYPART_HEADBIGRAM
(12,19),(23,18),0.167108 # DEPENDENCYPART_HEADBIGRAM
(12,20),(4,19),-0.0644623 # DEPENDENCYPART_HEADBIGRAM
(12,20),(7,19),-0.0655668 # DEPENDENCYPART_HEADBIGRAM
