# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(1,1),(1,4),(1,8),-0.0742361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.205445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.0742361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.274418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.171235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.145972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.280514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.145972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),-0.226674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.0916155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.283858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.0916155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.162799 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,11),-0.0842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.0512348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,12),-0.203191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,19),-0.188566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,19),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0561104 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0925476 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0925515 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0523742 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.0633183 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0523742 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.106584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,6),-0.0927373 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0927411 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0887704 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.0651275 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.0887704 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.0705431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0928297 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0854743 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.0633639 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.0854743 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.10187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0854743 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.0633639 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.0854743 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.10187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,11),-0.0529692 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.0874589 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),0.00846723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,12),-0.0861423 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,19),-0.107758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,19),0.00846723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,6),-0.090515 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0905151 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0594602 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.089447 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0594602 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,19),-0.221127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0925857 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0959339 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.0910535 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0959339 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,19),-0.192037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0959339 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),-0.0910535 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0959339 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.192037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,11),-0.0563291 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.103033 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.33519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.0878921 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,19),-0.146689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,19),-0.33519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0677411 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0408712 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0598462 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.0408712 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,19),-0.227926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0412209 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0600087 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.0412209 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,19),-0.228919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,11),0.17023 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),-0.0924192 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,19),-0.416748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),-0.00376639 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,19),-0.164979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,19),-0.416748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.121014 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.120701 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.121014 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,19),-0.191496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,11),0.0310273 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,12),-0.0987252 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,19),-0.173796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,12),-0.0786339 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,19),-0.239081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,19),-0.173796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,11),0.114667 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.0864843 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,19),-0.204723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,12),-0.0743274 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,19),-0.236923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,19),-0.204723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,12),0.42375 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,19),-0.081887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,19),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,12),(1,19),-0.106741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.140855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.119268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.116432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.126239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.0706377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.115349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0706377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.152789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.108639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.0728495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.0947825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,17),-0.124981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),0.012432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.0115336 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.191078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.188938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.198924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.0481601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.0643062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0481601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.155221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.141375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.0981829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.0576049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,17),-0.0780782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.0427476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.153003 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.201314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.203279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.0559615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.0692816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.0559615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.101559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.0347384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),0.00736371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.0215821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,17),-0.0822033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),0.0265495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.0285377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.199689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.0570129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.0782265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.0570129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,13),-0.101412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.0351185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),0.00735245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),-0.0223142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,17),-0.0911482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),0.0264945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,19),-0.0239134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.0311987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.080947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.0311987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.102825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.0183858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),0.00735671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.0216023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,17),-0.0938687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),0.0260681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,19),-0.00662028 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,11),-0.232656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.0588706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.198369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.427291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.178323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,16),-0.217108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,17),-0.246755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,19),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),0.0576291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.0615384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.035338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),-0.0275893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.0477798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,17),-0.0966137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),0.0644362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,19),0.038073 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.198369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,14),-0.427291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.178323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.217108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,17),-0.246755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,19),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,14),-0.00949975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,15),-0.00194281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,16),-0.028063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,17),-0.0495352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,18),0.00580985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,19),-0.00336807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.0957166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,16),-0.0179369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,17),-0.00707062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,18),-0.565943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,19),-0.195706 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,16),-0.0973555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,17),-0.146155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,18),-0.0341905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,19),0.00674762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,17),-0.100786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,18),0.0355768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,19),0.0426212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,17),(2,18),0.0705395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,17),(2,19),0.065733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,18),(2,19),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0959427 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0959427 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0959428 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0498023 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.109925 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.0498023 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.111767 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0979241 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0922381 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.0775932 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,17),-0.110261 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.0560124 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,19),-0.134174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0966679 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.096668 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0942276 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.111686 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.0942276 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.112817 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.114253 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0914874 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.0746101 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,17),-0.112028 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.0789527 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.114593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.096668 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.0942271 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),-0.111686 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),-0.0942271 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),-0.112807 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.114252 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0914874 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.0746101 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,17),-0.112028 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.0789524 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,19),-0.114593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0942271 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.111686 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.0942271 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.112807 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.114252 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.0914874 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.0746101 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,17),-0.112028 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.0789524 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,19),-0.114593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,11),-0.142329 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),-0.0981083 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.125512 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.189653 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.0901543 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,16),-0.0210678 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,17),-0.142245 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.0997071 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,19),-0.22294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),-0.0862129 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.115713 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),-0.0976158 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.0938912 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,16),-0.076551 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,17),-0.115791 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,18),-0.106372 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,19),-0.06171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.125512 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,14),-0.189653 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),-0.0901543 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,16),-0.0210678 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,17),-0.142245 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.0997071 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.22294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.114941 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),-0.0914226 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,16),-0.075622 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,17),-0.113672 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),-0.104031 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),-0.136527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.0919227 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,16),-0.0763589 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,17),-0.100992 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.0849204 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),-0.0841403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,16),-0.0756633 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,17),-0.112177 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,18),-0.0621685 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,19),-0.122335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,17),-0.111158 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,18),-0.0978633 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,19),-0.118107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,17),(2,18),-0.106372 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,19),-0.0613942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,19),-0.096384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0825766 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.082402 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0758562 # DEPENDENCYPART_TRISIBL
