# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(21,11),(21,6),(21,3),-0.0521966 # DEPENDENCYPART_TRISIBL
(21,11),(21,6),(21,2),-0.172752 # DEPENDENCYPART_TRISIBL
(21,11),(21,6),(21,1),-0.179719 # DEPENDENCYPART_TRISIBL
(21,11),(21,6),(21,-1),0.0119044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,5),(21,3),-0.0972896 # DEPENDENCYPART_TRISIBL
(21,11),(21,5),(21,2),-0.158946 # DEPENDENCYPART_TRISIBL
(21,11),(21,5),(21,1),-0.166035 # DEPENDENCYPART_TRISIBL
(21,11),(21,5),(21,-1),-0.0810336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,3),(21,2),-0.22523 # DEPENDENCYPART_TRISIBL
(21,11),(21,3),(21,1),-0.232197 # DEPENDENCYPART_TRISIBL
(21,11),(21,3),(21,-1),-0.120527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,2),(21,1),-0.229016 # DEPENDENCYPART_TRISIBL
(21,11),(21,2),(21,-1),-0.105689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,1),(21,-1),-0.107802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,6),(21,5),(21,3),0.0881286 # DEPENDENCYPART_TRISIBL
(21,6),(21,5),(21,2),-0.0774157 # DEPENDENCYPART_TRISIBL
(21,6),(21,5),(21,1),-0.0774928 # DEPENDENCYPART_TRISIBL
(21,6),(21,5),(21,-1),-0.00952078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,6),(21,3),(21,2),0.0851059 # DEPENDENCYPART_TRISIBL
(21,6),(21,3),(21,1),0.085025 # DEPENDENCYPART_TRISIBL
(21,6),(21,3),(21,-1),-0.293816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,6),(21,2),(21,1),-0.0739509 # DEPENDENCYPART_TRISIBL
(21,6),(21,2),(21,-1),-0.0919999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,6),(21,1),(21,-1),-0.0920001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,5),(21,3),(21,2),-0.155489 # DEPENDENCYPART_TRISIBL
(21,5),(21,3),(21,1),-0.156208 # DEPENDENCYPART_TRISIBL
(21,5),(21,3),(21,-1),-0.139838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,5),(21,2),(21,1),-0.120238 # DEPENDENCYPART_TRISIBL
(21,5),(21,2),(21,-1),-0.0841133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,5),(21,1),(21,-1),-0.0819914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,3),(21,2),(21,1),-0.134559 # DEPENDENCYPART_TRISIBL
(21,3),(21,2),(21,-1),-0.0276355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,3),(21,1),(21,-1),-0.0276448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,2),(21,1),(21,-1),-0.104464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.110583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,25),-0.161792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,26),-0.221473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,28),-0.163913 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,25),-0.133264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,26),-0.153189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,28),-0.155456 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,25),(22,26),-0.145096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,25),(22,28),-0.125491 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,26),(22,28),-0.108491 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,25),-0.141018 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,26),-0.0763176 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,28),-0.121886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,25),(22,26),-0.0752563 # DEPENDENCYPART_TRISIBL
(22,23),(22,25),(22,28),-0.11484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,26),(22,28),-0.137941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,25),(22,26),-0.0841976 # DEPENDENCYPART_TRISIBL
(22,24),(22,25),(22,28),-0.161618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,26),(22,28),-0.101195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,25),(22,26),(22,28),-0.106309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,20),-0.157502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,18),-0.156318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,17),-0.0518787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,16),-0.10987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,-1),-0.240479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,18),-0.145083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,17),-0.109627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,16),-0.0178662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,-1),-0.202377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,18),(22,17),-0.0936652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,16),-0.0175182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,-1),-0.169417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,17),(22,16),-0.0320151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,-1),-0.0940629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,16),(22,-1),-0.14508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,20),(22,18),-0.0710302 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,17),-0.0833143 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,16),-0.0457695 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,-1),-0.131608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,18),(22,17),-0.0833143 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,16),-0.0457695 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,-1),-0.131612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,17),(22,16),-0.018681 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,-1),-0.138256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,16),(22,-1),-0.154684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,18),(22,17),-0.0494134 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,16),-0.107682 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,-1),-0.0796817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,17),(22,16),-0.0925154 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,-1),-0.129096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,16),(22,-1),-0.0662602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,17),(22,16),-0.0924733 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,-1),-0.0873094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,16),(22,-1),-0.0383795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,16),(22,-1),-0.0518092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.133014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.113857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,28),-0.226446 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.123153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,28),-0.237304 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,26),(23,28),-0.221003 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,26),-0.089002 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,28),-0.114955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,26),(23,28),-0.0779361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,26),(23,28),-0.0697068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,22),(23,21),-0.123475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,20),-0.0629036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,18),-0.056619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),-0.107704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.115299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,18),-0.113002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.231841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,18),-0.117911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),-0.42401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,18),(23,-1),-0.393946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,21),(23,20),-0.0515184 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,18),-0.0528293 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,-1),-0.136907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,20),(23,18),-0.0559399 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,-1),-0.126692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,18),(23,-1),-0.124678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,18),-0.0698936 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,-1),-0.0979623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,18),(23,-1),-0.0979659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,18),(23,-1),-0.0954387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.0949445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,28),0.220598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,28),0.0296265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,28),-0.104568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,-1),-0.406265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.0381934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,28),-0.00370392 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.0654552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,23),-0.106078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,22),-0.032008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.101679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,18),-0.0986197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,17),-0.0330196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,6),-0.0832095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,5),-0.0324937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,3),-0.0552026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,2),-0.073609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,1),-0.0661176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.210199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,22),0.110316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,20),-0.128876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,18),-0.12903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,17),0.11673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,6),-0.117991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,5),0.109471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,3),-0.18284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,2),0.0884001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,1),0.0956121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.172551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,20),0.012154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,18),0.0192014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,17),-0.0617204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,6),0.0877582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,5),-0.0554415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,3),0.222659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,2),-0.0114826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,1),-0.00385932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),0.208275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,18),-0.127105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,17),0.110642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,6),-0.11999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,5),0.103383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,3),-0.179393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,2),0.0850809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,1),0.0922929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.194995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,18),(25,17),0.126621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,6),-0.118824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,5),0.119362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,3),-0.180102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,2),0.0864968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,1),0.0937089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,-1),-0.166346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,17),(25,6),0.0958494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,5),-0.0436898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,3),0.217789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,2),0.00451523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,1),0.0121385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,-1),0.213431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,6),(25,5),0.119039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,3),-0.244475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,2),0.0972602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,1),0.104515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,-1),0.0234459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,5),(25,3),0.222609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,2),-0.019344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,1),-0.0117207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,-1),0.207214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,3),(25,2),-0.0921368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,3),(25,1),-0.0849207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,3),(25,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,2),(25,1),-0.0979786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,2),(25,-1),0.151699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,1),(25,-1),0.151975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,22),-0.0758282 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,20),-0.0666715 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,18),-0.066662 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,17),-0.0761298 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,6),-0.106135 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,5),-0.0758349 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,3),-0.0291231 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,2),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,1),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,-1),-0.0941559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,20),-0.0476416 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,18),-0.0476349 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,17),-0.0783679 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,6),-0.105945 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,5),-0.0777923 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,3),-0.0304639 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,2),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,1),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),-0.0914996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,18),-0.066662 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,17),-0.0761298 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,6),-0.106135 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,5),-0.0758349 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,3),-0.0291231 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,2),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,1),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),-0.0941449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,18),(25,17),-0.0761298 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,6),-0.106135 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,5),-0.0758349 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,3),-0.0291231 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,2),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,1),-0.0894718 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,-1),-0.0941454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,17),(25,6),-0.105945 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,5),-0.0777923 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,3),-0.0304639 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,2),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,1),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,-1),-0.0915094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,6),(25,5),-0.0770139 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,3),-0.0294224 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,2),-0.0892377 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,1),-0.0892377 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,-1),-0.0804167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,5),(25,3),-0.0304639 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,2),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,1),-0.0921328 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,-1),-0.0914996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,3),(25,2),-0.0926199 # DEPENDENCYPART_TRISIBL
(25,24),(25,3),(25,1),-0.0926199 # DEPENDENCYPART_TRISIBL
(25,24),(25,3),(25,-1),0.0729598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,2),(25,1),-0.0958982 # DEPENDENCYPART_TRISIBL
(25,24),(25,2),(25,-1),-0.0911092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,1),(25,-1),-0.0911092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,22),(25,20),-0.114634 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,18),-0.116461 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,17),-0.0763425 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,6),-0.131441 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,5),-0.0784251 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,3),0.0696214 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,2),-0.0906244 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,1),-0.0906244 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,-1),-0.0909619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,20),(25,18),-0.102193 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,17),-0.0275796 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,6),-0.106374 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,5),-0.0296125 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,3),-0.0568329 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,2),-0.0883721 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,1),-0.0883721 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,-1),-0.141557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,18),(25,17),-0.0275955 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,6),-0.106366 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,5),-0.0296284 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,3),-0.0568488 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,2),-0.0885665 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,1),-0.0885665 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,-1),-0.125398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,17),(25,6),-0.131518 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,5),-0.0790411 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,3),0.0700332 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,2),-0.090633 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,1),-0.090633 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,-1),-0.0801396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,6),(25,5),-0.029648 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,3),-0.0253009 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,2),-0.0823895 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,1),-0.0823895 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,-1),-0.107622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,5),(25,3),0.0696181 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,2),-0.0906244 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,1),-0.0906244 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,-1),-0.0913176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,3),(25,2),-0.0497358 # DEPENDENCYPART_TRISIBL
(25,23),(25,3),(25,1),-0.0497358 # DEPENDENCYPART_TRISIBL
(25,23),(25,3),(25,-1),-0.20143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,2),(25,1),-0.100349 # DEPENDENCYPART_TRISIBL
(25,23),(25,2),(25,-1),-0.0836186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,1),(25,-1),-0.0839057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,20),(25,18),-0.0459695 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,17),-0.208422 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,6),-0.102465 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,5),-0.211755 # DEPENDENCYPART_TRISIBL
