# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(17,17),(17,20),(17,25),-0.092064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,27),0.259734 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,25),-0.0764571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,27),-0.30035 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,25),(17,27),0.206402 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.0975503 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.0475059 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,25),-0.125198 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,27),-0.142005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.0495665 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,25),-0.125165 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,27),-0.152419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,25),-0.126575 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,27),-0.0513497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,25),(17,27),-0.165105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.0686463 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,25),-0.111752 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,27),-0.112719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,25),-0.118482 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,27),-0.0730713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,25),(17,27),-0.126925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,25),-0.147059 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,27),-0.0235639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,25),(17,27),-0.102438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,25),(17,27),-0.119862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,11),-0.0944645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,2),-0.102495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,-1),-0.094075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,11),(17,2),0.00945867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,11),(17,-1),-0.128047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,2),(17,-1),-0.12215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,11),(17,2),-0.120198 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,-1),-0.172497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,2),(17,-1),-0.190215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,2),(17,-1),-0.0613075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.0940429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0774255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.108629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.14826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,25),-0.13784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),-0.0659427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,27),-0.120798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.0637708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),0.0120147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.0894627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,25),-0.0780929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),-0.051684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,27),-0.00145965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,23),-0.0812874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.141935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,25),-0.132816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.157788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,27),-0.184151 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.14791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,25),-0.137491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,26),-0.063817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,27),-0.108487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,25),-0.0700489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,26),-0.0815576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,27),-0.0368089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,25),(18,26),-0.0682856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,27),-0.0307633 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,26),(18,27),-0.338842 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0843584 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.115443 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.124318 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,25),-0.124228 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),-0.0731898 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,27),-0.098945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,23),-0.116349 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.140176 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,25),-0.140099 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.0553387 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,27),-0.0924715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.0974812 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,25),-0.0974162 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,26),-0.0851408 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,27),-0.154268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,25),-0.125411 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,26),-0.0742273 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,27),-0.111647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,25),(18,26),-0.0743313 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,27),-0.109978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,26),(18,27),-0.0935015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,23),-0.122909 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.200642 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,25),-0.203398 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.0127018 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,27),-0.0359771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.141803 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,25),-0.144559 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.031807 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,27),-0.0753047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,25),-0.153136 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,26),-0.0526033 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,27),-0.0930129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,25),(18,26),-0.0519479 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,27),-0.0894578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,26),(18,27),-0.0278667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.101069 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,25),-0.0938188 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.0948464 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,27),-0.137938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.104689 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.0977105 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,27),-0.130491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.0976426 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,27),-0.129601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,27),-0.101282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,25),-0.124827 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,26),-0.0706677 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,27),-0.109851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,25),(18,26),-0.0707717 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,27),-0.108182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,26),(18,27),-0.090752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0917366 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,27),-0.0508955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,27),-0.0823784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,27),-0.0700951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.190204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.172659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),-0.121161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),-0.20379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.096129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.2001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.132163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,11),-0.108611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.0743998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),-0.144383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.0640249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.0606469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.0627515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,7),0.0523814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),-0.201021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),0.0320566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.239101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.0600021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,3),-0.136083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),-0.0594344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,1),-0.111972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),0.134536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),0.0292154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,1),-0.230012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.0686983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.00653499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.0347455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.132727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,11),-0.0125049 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.0807982 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.034619 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.167718 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),0.0236701 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0206081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,7),-0.080659 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.0252242 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.211325 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),0.108566 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),0.03219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,3),-0.0470497 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),-0.164008 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,1),0.019819 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.000903544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),-0.206005 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,1),0.110105 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),0.032838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),0.00449237 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.0488435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.113012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,7),-0.0763339 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),-0.0931159 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.120308 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.0491641 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.103324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,3),-0.0814212 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.114186 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,1),-0.0656423 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.0866836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.11946 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,1),-0.0495632 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.119233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),-0.0693696 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.113067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.122091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,7),(18,3),-0.104626 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,2),-0.0898626 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,1),-0.031102 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,-1),0.012654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,3),(18,2),-0.0967325 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,1),-0.0435088 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,-1),-0.110535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,2),(18,1),-0.0233734 # DEPENDENCYPART_TRISIBL
(18,11),(18,2),(18,-1),-0.112561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,1),(18,-1),-0.0355257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,3),(18,2),-0.0871588 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,1),-0.0779478 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,-1),-0.0817116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,2),(18,1),-0.0837738 # DEPENDENCYPART_TRISIBL
(18,7),(18,2),(18,-1),-0.0980002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,1),(18,-1),-0.0947187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,2),(18,1),-0.0316982 # DEPENDENCYPART_TRISIBL
(18,3),(18,2),(18,-1),-0.098828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,1),(18,-1),-0.0237248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,2),(18,1),(18,-1),-0.0288895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,21),(19,27),-0.238047 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,21),(20,23),-0.0923222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.208873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,25),-0.203546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.205177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,27),-0.18605 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.223052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,25),-0.216423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.141336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),-0.117638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,25),-0.186434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,26),-0.166729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,27),-0.195204 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,25),(20,26),-0.153587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,27),-0.193731 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.306211 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,23),(20,24),-0.0811068 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,25),-0.0742507 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.0965463 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.138608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,25),-0.0800549 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,26),-0.0866756 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,27),-0.13495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,25),(20,26),-0.0866047 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,27),-0.133328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.108346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,25),-0.113093 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,26),-0.0738624 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,27),-0.149499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,25),(20,26),-0.0739664 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,27),-0.147929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,27),-0.120599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,25),(20,26),-0.0446936 # DEPENDENCYPART_TRISIBL
(20,24),(20,25),(20,27),-0.178963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,26),(20,27),-0.0753218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,25),(20,26),(20,27),-0.0626978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.154446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.121385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,13),-0.0949331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,12),-0.113273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,10),-0.104556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,9),-0.0955224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.00194853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,14),-0.0875214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,13),-0.0728779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,12),-0.0875938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,10),-0.135017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,9),-0.0941604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.147661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,13),0.0148151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,12),-0.00154947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,10),-0.0433584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,9),-0.0168063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),-0.0326594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,13),(20,12),-0.116811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,10),-0.108052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,9),-0.0954275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,-1),-0.0230022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,12),(20,10),-0.108383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,9),-0.0954275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,-1),-0.0197557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,10),(20,9),-0.0820387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,-1),-0.112137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,9),(20,-1),-0.112554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,14),-0.0595596 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,13),-0.0895643 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,12),-0.0895684 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,10),-0.0508592 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,9),-0.0741566 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),-0.0729694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,13),-0.117714 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,12),-0.117718 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,10),-0.0183882 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,9),-0.0649803 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),-0.0652544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,13),(20,12),-0.120613 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,10),-0.0465783 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,9),-0.106933 # DEPENDENCYPART_TRISIBL
(20,19),(20,13),(20,-1),-0.0413514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,12),(20,10),-0.0465783 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,9),-0.106933 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,-1),-0.0413514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,10),(20,9),-0.0779913 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,-1),-0.0810865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,9),(20,-1),-0.0783246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,13),-0.0750652 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,12),-0.0750652 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,10),-0.0766001 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,9),-0.0736614 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.117656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,13),(20,12),-0.0749088 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,10),-0.0765269 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,9),-0.0736593 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,-1),-0.123032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
