# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(24,23),(24,21),(24,9),0.00126003 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,2),-0.0482111 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.104153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,19),-0.101036 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,18),-0.119677 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,16),-0.0874993 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,15),0.0644736 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,9),-0.00162968 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,2),-0.0511008 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,-1),-0.124683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,19),(24,18),-0.116558 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,16),-0.0991452 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,15),0.0234183 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,9),-0.0316883 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,2),-0.0623501 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,-1),-0.0923026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,18),(24,16),-0.056891 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,15),0.0147221 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,9),0.00290012 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,2),-0.0276529 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,-1),-0.141956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,16),(24,15),0.0447788 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,9),-0.0113683 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,2),-0.0391966 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,-1),-0.139672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,15),(24,9),-0.0841126 # DEPENDENCYPART_TRISIBL
(24,23),(24,15),(24,2),-0.114768 # DEPENDENCYPART_TRISIBL
(24,23),(24,15),(24,-1),0.0112492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,9),(24,2),-0.0493108 # DEPENDENCYPART_TRISIBL
(24,23),(24,9),(24,-1),-0.123074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,2),(24,-1),-0.124681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,21),(24,20),-0.0884084 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,19),-0.0900107 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,18),-0.0771986 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,16),-0.0797862 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,15),-0.073022 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,9),-0.0885071 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,2),-0.0884084 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,-1),-0.143403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,20),(24,19),-0.0900107 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,18),-0.0771986 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,16),-0.0798239 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,15),-0.073022 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,9),-0.0885024 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,2),-0.0884037 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,-1),-0.144112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,19),(24,18),-0.0770654 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,16),-0.0747709 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,15),-0.0704263 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,9),-0.0760914 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,2),-0.0759942 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,-1),-0.0940841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,18),(24,16),-0.0762312 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,15),-0.07243 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,9),-0.0486795 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,2),-0.0485345 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,-1),-0.13816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,16),(24,15),-0.0352421 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,9),-0.077149 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,2),-0.0770517 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,-1),-0.169401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,15),(24,9),-0.0760892 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,2),-0.075992 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,-1),-0.135563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,9),(24,2),-0.0884037 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,-1),-0.143408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,2),(24,-1),-0.143403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),-0.0948696 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,18),-0.0983284 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,16),-0.0235451 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,15),0.0212384 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,9),0.0400482 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,2),0.0152076 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.116823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,18),-0.0994207 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,16),-0.0921704 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,15),0.0137587 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,9),-0.0140932 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,2),-0.0231239 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,-1),-0.141349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,18),(24,16),-0.0657465 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,15),0.0176301 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,9),-0.00761965 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,2),-0.0165691 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,-1),-0.145417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,16),(24,15),0.0338218 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,9),-0.0298685 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,2),-0.0386103 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,-1),-0.177295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,15),(24,9),-0.0370404 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,2),-0.0460832 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,-1),-0.0192349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,9),(24,2),0.00699214 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,-1),-0.0839069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,2),(24,-1),-0.116929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,18),-0.099422 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,16),-0.091891 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,15),0.00285772 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,9),-0.00949862 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,2),-0.0185293 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,-1),-0.13025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,18),(24,16),-0.0654655 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,15),0.00672908 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,9),-0.00302535 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,2),-0.0119748 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,-1),-0.137285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,16),(24,15),0.0228032 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,9),-0.0252141 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,2),-0.0339559 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,-1),-0.169197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,15),(24,9),-0.0324461 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,2),-0.0414889 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,-1),-0.0149771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,9),(24,2),0.0161268 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,-1),-0.0695069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,2),(24,-1),-0.102529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,18),(24,16),-0.100289 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,15),-0.0686774 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,9),-0.0777875 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,2),-0.0757738 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,-1),-0.184747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,16),(24,15),-0.0223337 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,9),-0.0851493 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,2),-0.0830258 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,-1),-0.15752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,15),(24,9),-0.0751149 # DEPENDENCYPART_TRISIBL
(24,19),(24,15),(24,2),-0.073103 # DEPENDENCYPART_TRISIBL
(24,19),(24,15),(24,-1),-0.176949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,9),(24,2),-0.0800819 # DEPENDENCYPART_TRISIBL
(24,19),(24,9),(24,-1),-0.176142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,2),(24,-1),-0.176137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,16),(24,15),-0.0450993 # DEPENDENCYPART_TRISIBL
(24,18),(24,16),(24,9),-0.014895 # DEPENDENCYPART_TRISIBL
(24,18),(24,16),(24,2),-0.00664957 # DEPENDENCYPART_TRISIBL
(24,18),(24,16),(24,-1),-0.133467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,15),(24,9),-0.0533823 # DEPENDENCYPART_TRISIBL
(24,18),(24,15),(24,2),-0.0473724 # DEPENDENCYPART_TRISIBL
(24,18),(24,15),(24,-1),-0.0486823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,9),(24,2),-0.0136124 # DEPENDENCYPART_TRISIBL
(24,18),(24,9),(24,-1),-0.151563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,2),(24,-1),-0.149813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,15),(24,9),-0.0773822 # DEPENDENCYPART_TRISIBL
(24,16),(24,15),(24,2),-0.108038 # DEPENDENCYPART_TRISIBL
(24,16),(24,15),(24,-1),-0.0103143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,9),(24,2),-0.0379091 # DEPENDENCYPART_TRISIBL
(24,16),(24,9),(24,-1),-0.151527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,16),(24,2),(24,-1),-0.153134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,15),(24,9),(24,2),-0.143662 # DEPENDENCYPART_TRISIBL
(24,15),(24,9),(24,-1),-0.257513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,15),(24,2),(24,-1),-0.257476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,9),(24,2),(24,-1),-0.0557473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.164718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,29),0.236867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,29),0.360991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,29),-0.153306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,-1),-0.125994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,29),-0.231137 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,28),(27,29),-0.224682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(27,27),(27,26),(27,25),-0.103179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,24),-0.113864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,23),-0.117064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,21),-0.215386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,20),-0.218403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,4),-0.123668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,26),(27,-1),-0.127533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,25),(27,24),-0.0829804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,23),-0.0908592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,21),-0.0182172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,20),-0.0132765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,4),-0.167403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,25),(27,-1),-0.158501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,24),(27,23),-0.0998651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,21),-0.0658678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,20),-0.0773407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,4),-0.167728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,24),(27,-1),-0.264381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,23),(27,21),-0.0569183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,20),-0.0683911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,4),-0.165571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,23),(27,-1),-0.268402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,21),(27,20),-0.236716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,21),(27,4),-0.126915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,21),(27,-1),-0.209686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,20),(27,4),-0.127297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,-1),-0.199907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,4),(27,-1),-0.215376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,25),(27,24),-0.0728499 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,23),-0.0607028 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,21),-0.0556195 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,20),-0.0684345 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,4),-0.000192501 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,-1),-0.162217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,24),(27,23),0.0632817 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,21),-0.0446922 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,20),-0.0591142 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,4),0.0552805 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,-1),-0.192687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,23),(27,21),-0.0419359 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,20),-0.0563579 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,4),0.0546768 # DEPENDENCYPART_TRISIBL
(27,26),(27,23),(27,-1),-0.191883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,21),(27,20),-0.107152 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,4),0.0304374 # DEPENDENCYPART_TRISIBL
(27,26),(27,21),(27,-1),-0.0957825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,20),(27,4),0.0306616 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,-1),-0.0982406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,4),(27,-1),-0.110528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,24),(27,23),-0.0978899 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,21),-0.0704215 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,20),-0.0736692 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,4),-0.0814787 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,-1),-0.160881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,23),(27,21),-0.0704431 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,20),-0.0736908 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,4),-0.0815212 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,-1),-0.162183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,21),(27,20),-0.0267783 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,4),-0.0810992 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,-1),-0.203146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,20),(27,4),-0.0810992 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,-1),-0.19689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,4),(27,-1),-0.190386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,23),(27,21),0.0394523 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,20),0.041238 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,4),0.0862983 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,-1),-0.0662992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,21),(27,20),0.0495234 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,4),0.0484156 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,-1),-0.111713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,20),(27,4),0.046794 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,-1),-0.121629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,4),(27,-1),-0.150386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,21),(27,20),0.0261112 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,4),0.0525029 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,-1),-0.0942062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,20),(27,4),0.0508812 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,-1),-0.104122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,4),(27,-1),-0.145698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,21),(27,20),(27,4),0.0365035 # DEPENDENCYPART_TRISIBL
(27,21),(27,20),(27,-1),-0.135671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,21),(27,4),(27,-1),-0.153113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,4),(27,-1),-0.140566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(2,1),0.645573 # DEPENDENCYPART_HEADBIGRAM
(0,2),(6,1),0.168544 # DEPENDENCYPART_HEADBIGRAM
(0,2),(12,1),0.161166 # DEPENDENCYPART_HEADBIGRAM
(0,2),(14,1),0.169845 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.0659037 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0853273 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.124992 # DEPENDENCYPART_HEADBIGRAM
(0,6),(12,5),0.171574 # DEPENDENCYPART_HEADBIGRAM
(0,6),(14,5),0.171243 # DEPENDENCYPART_HEADBIGRAM
(0,14),(1,13),0.277601 # DEPENDENCYPART_HEADBIGRAM
(0,14),(2,13),0.263335 # DEPENDENCYPART_HEADBIGRAM
(0,14),(4,13),0.141032 # DEPENDENCYPART_HEADBIGRAM
(0,14),(6,13),0.20722 # DEPENDENCYPART_HEADBIGRAM
(0,14),(7,13),0.175541 # DEPENDENCYPART_HEADBIGRAM
(0,14),(9,13),0.191154 # DEPENDENCYPART_HEADBIGRAM
(0,14),(10,13),0.217117 # DEPENDENCYPART_HEADBIGRAM
(0,14),(11,13),0.114501 # DEPENDENCYPART_HEADBIGRAM
(0,14),(12,13),0.114461 # DEPENDENCYPART_HEADBIGRAM
(0,14),(14,13),0.327959 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0976868 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.121403 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.145982 # DEPENDENCYPART_HEADBIGRAM
(1,2),(14,1),0.208052 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.120405 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0735432 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.171543 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.165301 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.148241 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.102998 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.144382 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.152607 # DEPENDENCYPART_HEADBIGRAM
(1,3),(14,2),0.15658 # DEPENDENCYPART_HEADBIGRAM
(1,3),(24,2),0.119045 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0606236 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0530636 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.186779 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.171271 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.183153 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.173007 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.151971 # DEPENDENCYPART_HEADBIGRAM
(1,4),(14,3),0.180862 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.0672559 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.100857 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.300998 # DEPENDENCYPART_HEADBIGRAM
(1,6),(12,5),0.170812 # DEPENDENCYPART_HEADBIGRAM
(1,6),(14,5),0.172711 # DEPENDENCYPART_HEADBIGRAM
(1,7),(0,6),-0.0731458 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.0742094 # DEPENDENCYPART_HEADBIGRAM
(1,7),(2,6),0.0542969 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0895197 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.0892367 # DEPENDENCYPART_HEADBIGRAM
(1,7),(11,6),0.156675 # DEPENDENCYPART_HEADBIGRAM
(1,7),(12,6),0.165729 # DEPENDENCYPART_HEADBIGRAM
(1,7),(14,6),0.166874 # DEPENDENCYPART_HEADBIGRAM
(1,12),(6,11),0.0583773 # DEPENDENCYPART_HEADBIGRAM
(1,12),(7,11),0.108567 # DEPENDENCYPART_HEADBIGRAM
(1,12),(10,11),0.0726387 # DEPENDENCYPART_HEADBIGRAM
(1,12),(12,11),0.322405 # DEPENDENCYPART_HEADBIGRAM
(1,12),(14,11),0.199746 # DEPENDENCYPART_HEADBIGRAM
(1,12),(21,11),0.195287 # DEPENDENCYPART_HEADBIGRAM
(1,13),(1,12),0.128962 # DEPENDENCYPART_HEADBIGRAM
(1,13),(2,12),0.137484 # DEPENDENCYPART_HEADBIGRAM
(1,13),(6,12),0.0526838 # DEPENDENCYPART_HEADBIGRAM
(1,13),(7,12),0.218217 # DEPENDENCYPART_HEADBIGRAM
(1,13),(10,12),0.184902 # DEPENDENCYPART_HEADBIGRAM
(1,13),(11,12),0.185813 # DEPENDENCYPART_HEADBIGRAM
(1,13),(13,12),0.172964 # DEPENDENCYPART_HEADBIGRAM
(1,13),(14,12),0.125765 # DEPENDENCYPART_HEADBIGRAM
(1,13),(16,12),0.117705 # DEPENDENCYPART_HEADBIGRAM
(1,16),(14,15),0.0670451 # DEPENDENCYPART_HEADBIGRAM
(1,16),(16,15),0.220078 # DEPENDENCYPART_HEADBIGRAM
(1,16),(24,15),0.150274 # DEPENDENCYPART_HEADBIGRAM
(1,28),(14,27),0.0631756 # DEPENDENCYPART_HEADBIGRAM
(1,28),(16,27),0.0594308 # DEPENDENCYPART_HEADBIGRAM
(1,28),(17,27),0.0236114 # DEPENDENCYPART_HEADBIGRAM
(1,28),(18,27),0.0409577 # DEPENDENCYPART_HEADBIGRAM
(1,28),(19,27),0.0380059 # DEPENDENCYPART_HEADBIGRAM
(1,28),(21,27),0.101243 # DEPENDENCYPART_HEADBIGRAM
(1,28),(23,27),0.0630949 # DEPENDENCYPART_HEADBIGRAM
(1,28),(24,27),0.0630949 # DEPENDENCYPART_HEADBIGRAM
(1,28),(25,27),0.0551464 # DEPENDENCYPART_HEADBIGRAM
