# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(10,5),(10,3),(10,1),-0.146768 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),0.0274946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.106057 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.056324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.0640112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),-0.131129 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,1),-0.149644 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),0.0402433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),-0.108943 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.0393683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.0506625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),-0.103872 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.030552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.00594474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.0728515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.178841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.24705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.0929044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0157425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.24705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.146174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.298863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.241196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.109011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.0983802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.241196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.180689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.22269 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.099435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.0182302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.195331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.115379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.198346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.352277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0506485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.224696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.82014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,18),-0.16263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.163678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.239342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.115379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.198346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.343006 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0744739 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0751544 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0545323 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0744739 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.111604 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.0938642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0584826 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0626554 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.0791998 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.108127 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0932055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),0.0113759 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),0.0367135 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.114824 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.341418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,18),-0.0682175 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.0457293 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.11319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.108127 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.0932055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.071911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.105879 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0830287 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.115816 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.117353 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.183941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0903388 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.108166 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.108296 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.260643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,18),-0.126731 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.145949 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.168293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.117353 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.183941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.163882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.00950143 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.229956 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.10658 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.117732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,18),-0.176801 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.0474539 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.169682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.0805688 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.162383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.0644731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,18),0.00502301 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0755097 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.201499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.129768 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,20),-0.0323611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.349185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.0875008 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,20),-0.119093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.113421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,20),-0.0644731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,5),-0.100286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.160044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,-1),-0.227275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,-1),-0.15461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.130397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.0480983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.0559129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.221034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.130397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),0.131233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),0.152456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.0283687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.189266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.113042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),0.325138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.276352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.238147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.154764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,20),-0.449829 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.161992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.0878741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,20),0.0488624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.130397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,20),0.131233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,20),0.325138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.087085 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.0823739 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.091622 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.115558 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.125258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.0905593 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.0479203 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.124542 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,20),-0.200459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0717855 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.124622 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,20),-0.127273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.119245 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,20),-0.119588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,18),(12,20),-0.125258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0323407 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.112097 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.233614 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,20),-0.123369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.0995203 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.191283 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,20),-0.160439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.176446 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,20),-0.115814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,18),(12,20),-0.144976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.0782256 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.0636452 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,20),-0.126808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.0661926 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,20),-0.129603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,18),(12,20),-0.153676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.0848256 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,20),-0.0924241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,18),(12,20),-0.0699561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,18),(12,20),-0.125258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,-1),-0.130514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.103479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.0762298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.155409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.269271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.357856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.180664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.65321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,18),-0.146731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.207648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,20),-0.269271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0176431 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.200588 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.12083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,18),-0.172907 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.121239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,20),-0.129776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,18),-0.0407072 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.200516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,20),-0.0862732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,20),-0.122237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,-1),-0.279939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.348366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.251587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0398747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.240774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.850436 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.146817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0609959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0599817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.135814 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.187625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.161359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.213179 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.141931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.180362 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.302456 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0821386 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),0.00302358 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0651236 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.234063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),0.00202571 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.135051 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.147356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.137849 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0286175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.3605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0781937 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.104521 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0348538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0864008 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0164729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0714569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.101194 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.17706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.125129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0430643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0122737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.150537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.155583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.112679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.133243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),-0.040726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.148763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0591636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.041252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),0.0499024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.0777589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.0999527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,3),-0.176698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),0.0566808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.304127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,9),-0.0917621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.0145094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.0341847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),-0.12932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.0849418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.0697665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,7),-0.0757509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),-0.0982633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,3),-0.0893488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.0651577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.0713174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,5),-0.114975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,3),-0.127531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),-0.113629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.101368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,3),-0.126101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,2),-0.11363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),-0.107356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,2),0.0784534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,-1),-0.30465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,-1),-0.0710502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.116058 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0821716 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.074675 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.077005 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),-0.0609739 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.0821716 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0689598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,9),-0.0797358 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.0694166 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0717468 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),-0.0601991 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.0797358 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.119985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,7),-0.0732108 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.0755408 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),-0.0576804 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.077497 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.146149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,5),-0.00240456 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),-0.0612547 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.0697021 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0819566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,3),-0.0612547 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,2),-0.0697021 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.0821961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,2),-0.082079 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.0805654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,-1),-0.146149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,9),-0.0752308 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.086385 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.0847799 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.11125 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.0752308 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.133844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,7),-0.0824173 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.0807374 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.120706 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.0759175 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0754224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,5),-0.0840769 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.111103 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.0702791 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.148233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,3),-0.111104 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,2),-0.0702789 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.148237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
