# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(20,17),(20,14),(20,10),-0.12419 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,8),-0.0937684 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,7),-0.0899717 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,6),-0.12215 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,5),-0.0229508 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,4),-0.0871247 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,3),-0.120497 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,-1),-0.0524243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,13),(20,11),-0.1006 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,10),-0.124294 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,8),-0.0944554 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,7),-0.0899693 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,6),-0.122254 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,5),-0.0227462 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,4),-0.0871247 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,3),-0.1206 # DEPENDENCYPART_TRISIBL
(20,17),(20,13),(20,-1),-0.0491037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,11),(20,10),-0.128918 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,8),-0.0939189 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,7),-0.0895741 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,6),-0.126878 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,5),-0.0214891 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,4),-0.0871451 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,3),-0.125224 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,-1),0.132219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,10),(20,8),-0.0956643 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,7),-0.0933615 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,6),-0.118743 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,5),0.00252914 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,4),-0.0895436 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,3),-0.117097 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,-1),0.0634854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,8),(20,7),-0.107164 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,6),-0.123123 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,5),-0.0216777 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,4),-0.0883593 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,3),-0.12147 # DEPENDENCYPART_TRISIBL
(20,17),(20,8),(20,-1),0.00392172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,7),(20,6),-0.130321 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,5),-0.0259817 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,4),-0.0871745 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,3),-0.128667 # DEPENDENCYPART_TRISIBL
(20,17),(20,7),(20,-1),0.0696311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,6),(20,5),0.00125705 # DEPENDENCYPART_TRISIBL
(20,17),(20,6),(20,4),-0.0894022 # DEPENDENCYPART_TRISIBL
(20,17),(20,6),(20,3),-0.117097 # DEPENDENCYPART_TRISIBL
(20,17),(20,6),(20,-1),0.0668658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,5),(20,4),-0.0871247 # DEPENDENCYPART_TRISIBL
(20,17),(20,5),(20,3),-0.120493 # DEPENDENCYPART_TRISIBL
(20,17),(20,5),(20,-1),-0.048336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,4),(20,3),-0.109196 # DEPENDENCYPART_TRISIBL
(20,17),(20,4),(20,-1),0.0612469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,3),(20,-1),0.0664544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,15),(20,14),-0.0206388 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,13),-0.044371 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,11),-0.0752163 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,10),-0.0933699 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,8),-0.0744028 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,7),-0.0893462 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,6),-0.0916946 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,5),-0.0508599 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,4),-0.071374 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,3),-0.09466 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.154324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,13),-0.0412546 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,11),-0.0686016 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,10),-0.0926962 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,8),-0.0779713 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,7),-0.0904638 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,6),-0.0909229 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,5),-0.055489 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,4),-0.0738564 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,3),-0.094391 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,-1),-0.133349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,13),(20,11),-0.0686009 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,10),-0.0907637 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,8),-0.0775199 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,7),-0.0903339 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,6),-0.0889904 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,5),-0.0580779 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,4),-0.0730803 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,3),-0.0924586 # DEPENDENCYPART_TRISIBL
(20,16),(20,13),(20,-1),-0.14311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,11),(20,10),-0.0879149 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,8),-0.0742124 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,7),-0.0891883 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,6),-0.0862396 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,5),-0.0522321 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,4),-0.0714712 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,3),-0.0892042 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,-1),-0.186311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,10),(20,8),-0.0745914 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,7),-0.0859018 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,6),-0.0803757 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,5),-0.0432377 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,4),-0.0718125 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,3),-0.083473 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,-1),-0.183511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,8),(20,7),-0.0891944 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,6),-0.0813703 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,5),-0.0514004 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,4),-0.071732 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,3),-0.0843449 # DEPENDENCYPART_TRISIBL
(20,16),(20,8),(20,-1),-0.126718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,7),(20,6),-0.0816745 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,5),-0.0341988 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,4),-0.071456 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,3),-0.0846391 # DEPENDENCYPART_TRISIBL
(20,16),(20,7),(20,-1),-0.181598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,6),(20,5),-0.0438041 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,4),-0.0718125 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,3),-0.0834734 # DEPENDENCYPART_TRISIBL
(20,16),(20,6),(20,-1),-0.182967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,5),(20,4),-0.0731261 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,3),-0.0924753 # DEPENDENCYPART_TRISIBL
(20,16),(20,5),(20,-1),-0.139023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,4),(20,3),-0.0858497 # DEPENDENCYPART_TRISIBL
(20,16),(20,4),(20,-1),-0.173199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,3),(20,-1),-0.17494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,14),(20,13),-0.0365144 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,11),-0.0667767 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,10),-0.125927 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,8),-0.0840887 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,7),-0.0780629 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,6),-0.12572 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,5),-0.0321612 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,4),-0.0706659 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,3),-0.12575 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,-1),-0.0785347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,13),(20,11),-0.0667668 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,10),-0.125825 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,8),-0.0840884 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,7),-0.0764204 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,6),-0.125618 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,5),-0.0406346 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,4),-0.0706655 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,3),-0.125648 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,-1),-0.0816259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,11),(20,10),-0.129166 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,8),-0.0840883 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,7),-0.0745188 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,6),-0.128959 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,5),-0.048862 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,4),-0.079096 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,3),-0.128989 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,-1),-0.0782507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,10),(20,8),-0.0847098 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,7),-0.0778397 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,6),-0.1316 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,5),-0.0511832 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,4),-0.0715241 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,3),-0.131641 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,-1),-0.0675683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,8),(20,7),-0.0746383 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,6),-0.125334 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,5),-0.048848 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,4),-0.0707442 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,3),-0.125363 # DEPENDENCYPART_TRISIBL
(20,15),(20,8),(20,-1),-0.101853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,7),(20,6),-0.126809 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,5),-0.0494011 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,4),-0.0712493 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,3),-0.126839 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,-1),-0.06966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,6),(20,5),-0.0511832 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,4),-0.0715241 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,3),-0.131525 # DEPENDENCYPART_TRISIBL
(20,15),(20,6),(20,-1),-0.0704137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,5),(20,4),-0.0706664 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,3),-0.125563 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,-1),-0.0822245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,4),(20,3),-0.125585 # DEPENDENCYPART_TRISIBL
(20,15),(20,4),(20,-1),-0.0850213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,3),(20,-1),-0.0698763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,13),(20,11),-0.0609456 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,10),-0.107446 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,8),-0.0608266 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,7),-0.0520299 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,6),-0.108134 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,5),-0.158565 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,4),-0.070139 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,3),-0.106489 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,-1),-0.0918138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,11),(20,10),-0.108029 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,8),-0.0607689 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,7),-0.0515961 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,6),-0.108718 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,5),-0.158564 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,4),-0.0701639 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,3),-0.107073 # DEPENDENCYPART_TRISIBL
(20,14),(20,11),(20,-1),-0.144777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,10),(20,8),-0.0608884 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,7),-0.0540001 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,6),-0.116263 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,5),-0.167323 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,4),-0.0701797 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,3),-0.114636 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,-1),-0.136328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,8),(20,7),-0.0516317 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,6),-0.108205 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,5),-0.158565 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,4),-0.0701763 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,3),-0.10656 # DEPENDENCYPART_TRISIBL
(20,14),(20,8),(20,-1),-0.130986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,7),(20,6),-0.10936 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,5),-0.159215 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,4),-0.0703675 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,3),-0.107714 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,-1),-0.165558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,6),(20,5),-0.167323 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,4),-0.0701795 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,3),-0.114636 # DEPENDENCYPART_TRISIBL
(20,14),(20,6),(20,-1),-0.135215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,5),(20,4),-0.0701319 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,3),-0.1064 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,-1),-0.138851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,4),(20,3),-0.106846 # DEPENDENCYPART_TRISIBL
(20,14),(20,4),(20,-1),-0.14605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,3),(20,-1),-0.13519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,11),(20,10),-0.104602 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,8),-0.0659321 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,7),-0.0473771 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,6),-0.105291 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,5),-0.132807 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,4),-0.0701952 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,3),-0.103646 # DEPENDENCYPART_TRISIBL
(20,13),(20,11),(20,-1),-0.131972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,10),(20,8),-0.0660792 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,7),-0.0488082 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,6),-0.111819 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,5),-0.139881 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,4),-0.0702151 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,3),-0.110192 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,-1),-0.125552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,8),(20,7),-0.0474365 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,6),-0.105104 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,5),-0.132807 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,4),-0.0702143 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,3),-0.103459 # DEPENDENCYPART_TRISIBL
(20,13),(20,8),(20,-1),-0.109384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,7),(20,6),-0.105729 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,5),-0.133386 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,4),-0.0704056 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,3),-0.104083 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,-1),-0.148101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,6),(20,5),-0.139881 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,4),-0.0702149 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,3),-0.110192 # DEPENDENCYPART_TRISIBL
(20,13),(20,6),(20,-1),-0.124439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,5),(20,4),-0.07017 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,3),-0.103171 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,-1),-0.131776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,4),(20,3),-0.103503 # DEPENDENCYPART_TRISIBL
(20,13),(20,4),(20,-1),-0.13291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,3),(20,-1),-0.124414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,10),(20,8),-0.0764282 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,7),-0.0759692 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,6),-0.124212 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,5),-0.128185 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,4),-0.0865793 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,3),-0.124214 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,-1),-0.186197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,8),(20,7),-0.0757384 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,6),-0.109601 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,5),-0.108099 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,4),-0.0836897 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,3),-0.109602 # DEPENDENCYPART_TRISIBL
(20,11),(20,8),(20,-1),-0.133404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,7),(20,6),-0.109619 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,5),-0.108156 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,4),-0.0837423 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,3),-0.10962 # DEPENDENCYPART_TRISIBL
(20,11),(20,7),(20,-1),-0.138177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,6),(20,5),-0.128185 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,4),-0.0865793 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,3),-0.124214 # DEPENDENCYPART_TRISIBL
(20,11),(20,6),(20,-1),-0.186059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,5),(20,4),-0.0836925 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,3),-0.109598 # DEPENDENCYPART_TRISIBL
(20,11),(20,5),(20,-1),-0.146104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,4),(20,3),-0.109681 # DEPENDENCYPART_TRISIBL
(20,11),(20,4),(20,-1),-0.132932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,3),(20,-1),-0.186069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,8),(20,7),-0.0871123 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,6),-0.141821 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,5),-0.0350877 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,4),-0.0708804 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,3),-0.138758 # DEPENDENCYPART_TRISIBL
(20,10),(20,8),(20,-1),-0.0617873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,7),(20,6),-0.146653 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,5),-0.0287982 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,4),-0.0715055 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,3),-0.143591 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,-1),-0.0567709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,6),(20,5),-0.0361929 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,4),-0.0737401 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,3),-0.150854 # DEPENDENCYPART_TRISIBL
(20,10),(20,6),(20,-1),-0.068181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,5),(20,4),-0.071121 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,3),-0.144302 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,-1),0.00148274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,4),(20,3),-0.136705 # DEPENDENCYPART_TRISIBL
(20,10),(20,4),(20,-1),-0.0951786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,3),(20,-1),-0.0729388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,7),(20,6),-0.127278 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,5),-0.0925194 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,4),-0.0486395 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,3),-0.127898 # DEPENDENCYPART_TRISIBL
(20,8),(20,7),(20,-1),-0.113596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,6),(20,5),-0.0938266 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,4),-0.05021 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,3),-0.130326 # DEPENDENCYPART_TRISIBL
(20,8),(20,6),(20,-1),-0.105043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,5),(20,4),-0.0500349 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,3),-0.127898 # DEPENDENCYPART_TRISIBL
(20,8),(20,5),(20,-1),-0.0796127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,4),(20,3),-0.128938 # DEPENDENCYPART_TRISIBL
(20,8),(20,4),(20,-1),-0.0658559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,8),(20,3),(20,-1),-0.105083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,6),(20,5),-0.0570743 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,4),-0.0854549 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,3),-0.0410578 # DEPENDENCYPART_TRISIBL
(20,7),(20,6),(20,-1),-0.142655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,5),(20,4),-0.0839373 # DEPENDENCYPART_TRISIBL
