# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(18,16),(18,10),(18,4),-0.0810046 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),-0.0173584 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.0512586 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0798734 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.0667485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),-0.192421 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,6),-0.166222 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,5),-0.0363932 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,4),-0.0717016 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,3),-0.0408948 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),-0.0633135 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,1),-0.0709535 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.00254822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,6),-0.146644 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,5),-0.0235565 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,4),-0.0802022 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,3),-0.0355623 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),-0.061823 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,1),-0.0790721 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.134442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,5),-0.0158875 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,4),-0.0807897 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,3),-0.0173584 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.0512581 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),-0.0796585 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.0660781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,5),(18,4),-0.069833 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,3),-0.0214266 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,2),-0.0564966 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,1),-0.0683578 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,-1),-0.041316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),-0.0408996 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),-0.0633166 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0709666 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),0.00920089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0900063 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),0.0449798 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),-0.14473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),-0.0646819 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0317532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),0.015684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.121885 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0515078 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.114335 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),-0.156139 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.0354435 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.114313 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.156043 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,5),-0.139503 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.0372865 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0200066 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.106374 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0310379 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.100102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0509918 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.0949957 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.0868536 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0605628 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.0949735 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.0867577 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,5),-0.130403 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.0620951 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.0162212 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0984356 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0538244 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0756461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.095187 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.104006 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0580048 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.0951649 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.10391 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,5),-0.122601 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.0595365 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.0231797 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.100472 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0512642 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0171668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),-0.102206 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.045523 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.0960458 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),-0.10211 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,5),-0.126327 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,4),-0.0470568 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),0.00559499 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.0997615 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.0388542 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.0927884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,8),-0.0600994 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.0952622 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,6),-0.109378 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,5),-0.129479 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,4),-0.0616435 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.0190648 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),-0.101172 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0534762 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.0992453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,7),-0.0993229 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,6),-0.091036 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,5),-0.123036 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,4),-0.0646861 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,3),-0.0347084 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,2),-0.104303 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,1),-0.0564563 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),-0.114515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,6),-0.10211 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,5),-0.126327 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,4),-0.047057 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,3),0.00559499 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),-0.0997615 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,1),-0.0388543 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.0927111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,6),(18,5),-0.129479 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,4),-0.0616434 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,3),-0.0190648 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,2),-0.101172 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,1),-0.053476 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,-1),-0.098747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,5),(18,4),-0.0590216 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,3),-0.0052166 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,2),-0.0987534 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,1),-0.050819 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,-1),-0.0886535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,4),(18,3),-0.0348524 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,2),-0.104304 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,1),-0.0564645 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,-1),-0.118173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),-0.106374 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,1),-0.0310379 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),-0.100102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),-0.0530564 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.129824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.112986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),0.0133492 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.206552 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.1269 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),0.16846 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,7),-0.206549 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,6),-0.126905 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,5),-0.0838449 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,4),0.206511 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,3),0.0554476 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.102553 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),0.213759 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.0237195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.200825 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.127549 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),0.0245611 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),-0.200824 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,6),-0.12753 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,5),-0.0816679 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,4),0.0497374 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,3),0.120794 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.097821 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),0.0668361 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.135801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.11555 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.00634574 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),-0.205562 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,6),-0.115519 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,5),-0.0893973 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,4),0.0185398 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),0.0855984 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.102181 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),0.0333416 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.0149424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,8),0.106162 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,7),-0.20829 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,6),-0.12775 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,5),-0.0612653 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,4),0.132728 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,3),-0.0280583 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,2),-0.10452 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,1),0.162203 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),0.0311966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,7),-0.278566 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,6),-0.120108 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,5),-0.0849379 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,4),0.0857434 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,3),0.512413 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,2),-0.105037 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,1),0.112414 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),0.113013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,6),-0.115518 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,5),-0.0893973 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,4),0.0185559 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,3),0.0856489 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.102181 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,1),0.0333577 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.015083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,6),(18,5),-0.0612648 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,4),0.133775 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,3),-0.0228546 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,2),-0.10452 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,1),0.16325 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,-1),0.0377266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,5),(18,4),0.0379522 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,3),0.176753 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,2),-0.0952447 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,1),0.0549829 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,-1),0.0349071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,4),(18,3),0.556456 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,2),-0.106439 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,1),0.121195 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,-1),0.0928915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.101411 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,1),0.0109155 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.130233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),0.0598303 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.033538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),0.100947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.122622 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),-0.11643 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.0619515 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,7),-0.12037 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,6),-0.11487 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,5),-0.0368664 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,4),-0.0541466 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,3),-0.0454298 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.0595593 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.0530941 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),0.02205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),-0.11061 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,8),-0.0730766 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,7),-0.125294 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,6),-0.108894 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,5),-0.0345802 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,4),-0.0653319 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,3),-0.0405848 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.0619961 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0643967 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.0543349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,8),-0.0866346 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,7),-0.117648 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,6),-0.124964 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,5),-0.0194424 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,4),-0.0800758 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,3),-0.0961492 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,2),-0.0595397 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,1),-0.0805791 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),-0.0700439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,7),-0.134921 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,6),-0.144067 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,5),-0.0429704 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,4),0.0132313 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,3),-0.0571056 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,2),-0.0548184 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,1),0.0134855 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),0.0299711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,7),(18,6),-0.108893 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,5),-0.0345785 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,4),-0.0652939 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,3),-0.0405848 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,2),-0.0619961 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,1),-0.0643587 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,-1),-0.053934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,6),(18,5),-0.0187352 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,4),-0.0800235 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,3),-0.0961492 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,2),-0.0595394 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,1),-0.0805268 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,-1),-0.0669048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,5),(18,4),-0.0586773 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,3),-0.00429 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,2),-0.0513734 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,1),-0.0577149 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,-1),-0.0389552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,4),(18,3),-0.0607327 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,2),-0.0548287 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,1),0.016565 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,-1),0.0354479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,3),(18,2),-0.100997 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,1),0.0787305 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,-1),-0.107636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,2),(18,1),-0.0532695 # DEPENDENCYPART_TRISIBL
(18,13),(18,2),(18,-1),-0.0422251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),0.0281886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,10),-0.0697949 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,8),-0.109963 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,7),-0.0892926 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,6),-0.0697955 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,5),-0.087023 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,4),-0.109467 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,3),0.0272764 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,2),-0.0764359 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,1),-0.1033 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.0627523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,10),(18,8),-0.106919 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,7),-0.0891613 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,6),-0.0718767 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,5),-0.0863525 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,4),-0.106425 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,3),0.00864638 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,2),-0.0778273 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,1),-0.100254 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,-1),-0.113045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,7),-0.0876752 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,6),-0.0746174 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,5),-0.085422 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,4),-0.107999 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,3),0.0103513 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,2),-0.0761307 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,1),-0.101837 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),-0.104103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,7),(18,6),-0.0697955 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,5),-0.087023 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,4),-0.109467 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,3),0.0272764 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,2),-0.0764359 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,1),-0.1033 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,-1),-0.0627523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,6),(18,5),-0.0863525 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,4),-0.106425 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,3),0.00864632 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,2),-0.0778273 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,1),-0.100254 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,-1),-0.113058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,5),(18,4),-0.106261 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,3),0.0105509 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,2),-0.0761403 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,1),-0.100106 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,-1),-0.104696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,4),(18,3),0.0103524 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,2),-0.0761307 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,1),-0.101837 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,-1),-0.103659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,3),(18,2),-0.0570801 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,1),-0.107563 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,-1),0.082523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,2),(18,1),-0.105769 # DEPENDENCYPART_TRISIBL
