# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(6,19),(11,18),0.0708159 # DEPENDENCYPART_HEADBIGRAM
(6,19),(14,18),0.0724136 # DEPENDENCYPART_HEADBIGRAM
(6,19),(17,18),0.0647117 # DEPENDENCYPART_HEADBIGRAM
(6,19),(19,18),0.210751 # DEPENDENCYPART_HEADBIGRAM
(6,19),(20,18),0.173765 # DEPENDENCYPART_HEADBIGRAM
(6,19),(23,18),0.173509 # DEPENDENCYPART_HEADBIGRAM
(6,19),(24,18),0.174076 # DEPENDENCYPART_HEADBIGRAM
(6,20),(6,19),0.0644521 # DEPENDENCYPART_HEADBIGRAM
(6,20),(10,19),0.071648 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.0708159 # DEPENDENCYPART_HEADBIGRAM
(6,20),(14,19),0.0724136 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0647117 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0643348 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.214425 # DEPENDENCYPART_HEADBIGRAM
(6,20),(23,19),0.173509 # DEPENDENCYPART_HEADBIGRAM
(6,20),(24,19),0.173506 # DEPENDENCYPART_HEADBIGRAM
(6,21),(3,20),-0.0631149 # DEPENDENCYPART_HEADBIGRAM
(6,21),(5,20),-0.0593268 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.051982 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0841288 # DEPENDENCYPART_HEADBIGRAM
(6,21),(11,20),0.0868377 # DEPENDENCYPART_HEADBIGRAM
(6,21),(14,20),0.0774906 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.124784 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.15162 # DEPENDENCYPART_HEADBIGRAM
(6,21),(22,20),0.143034 # DEPENDENCYPART_HEADBIGRAM
(6,21),(24,20),0.157631 # DEPENDENCYPART_HEADBIGRAM
(6,22),(6,21),0.101483 # DEPENDENCYPART_HEADBIGRAM
(6,22),(10,21),0.072353 # DEPENDENCYPART_HEADBIGRAM
(6,22),(11,21),0.0718449 # DEPENDENCYPART_HEADBIGRAM
(6,22),(14,21),0.0716653 # DEPENDENCYPART_HEADBIGRAM
(6,22),(17,21),0.0714244 # DEPENDENCYPART_HEADBIGRAM
(6,22),(19,21),0.0705604 # DEPENDENCYPART_HEADBIGRAM
(6,22),(20,21),0.0705604 # DEPENDENCYPART_HEADBIGRAM
(6,22),(22,21),0.170378 # DEPENDENCYPART_HEADBIGRAM
(6,22),(23,21),0.174187 # DEPENDENCYPART_HEADBIGRAM
(6,22),(24,21),0.174201 # DEPENDENCYPART_HEADBIGRAM
(6,24),(11,23),0.0699411 # DEPENDENCYPART_HEADBIGRAM
(6,24),(14,23),0.0709951 # DEPENDENCYPART_HEADBIGRAM
(6,24),(17,23),0.0717365 # DEPENDENCYPART_HEADBIGRAM
(6,24),(19,23),0.0582258 # DEPENDENCYPART_HEADBIGRAM
(6,24),(20,23),0.0582258 # DEPENDENCYPART_HEADBIGRAM
(6,24),(22,23),0.0567631 # DEPENDENCYPART_HEADBIGRAM
(6,24),(24,23),0.163161 # DEPENDENCYPART_HEADBIGRAM
(6,24),(26,23),0.172124 # DEPENDENCYPART_HEADBIGRAM
(6,27),(11,26),0.017668 # DEPENDENCYPART_HEADBIGRAM
(6,27),(19,26),0.113685 # DEPENDENCYPART_HEADBIGRAM
(6,27),(20,26),0.113685 # DEPENDENCYPART_HEADBIGRAM
(6,27),(23,26),0.0130256 # DEPENDENCYPART_HEADBIGRAM
(6,27),(24,26),0.0915035 # DEPENDENCYPART_HEADBIGRAM
(6,27),(25,26),0.149455 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0667994 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0901369 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.214308 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.214308 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.0990141 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0613488 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0611654 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0611654 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.174291 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.174161 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0616077 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.061261 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0612616 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.061261 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0661651 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.154731 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.168618 # DEPENDENCYPART_HEADBIGRAM
(7,10),(14,9),0.165859 # DEPENDENCYPART_HEADBIGRAM
(7,10),(17,9),0.172029 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.199245 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.199245 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.196998 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.196998 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0860214 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0989769 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0989769 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.09822 # DEPENDENCYPART_HEADBIGRAM
(8,7),(17,6),0.0989259 # DEPENDENCYPART_HEADBIGRAM
(8,7),(20,6),0.0989259 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0638266 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0621098 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0616062 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0617473 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0631832 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0628985 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.17384 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.174146 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.173014 # DEPENDENCYPART_HEADBIGRAM
(8,9),(17,8),0.173618 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.100061 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.315982 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.174269 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.174291 # DEPENDENCYPART_HEADBIGRAM
(8,10),(17,9),0.173513 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0615963 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0615963 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0615963 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.061195 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.061195 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.061195 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0682066 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.173255 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,11),(20,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.174255 # DEPENDENCYPART_HEADBIGRAM
(9,11),(17,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,11),(20,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,14),(6,13),-0.0618042 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.0714227 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.103125 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.103124 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.247307 # DEPENDENCYPART_HEADBIGRAM
(9,14),(17,13),0.169283 # DEPENDENCYPART_HEADBIGRAM
(9,14),(20,13),0.173363 # DEPENDENCYPART_HEADBIGRAM
(9,14),(24,13),0.174259 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0799259 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0870214 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0498669 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.082557 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.0865131 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.088393 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0860524 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0867756 # DEPENDENCYPART_HEADBIGRAM
(10,3),(11,2),0.096464 # DEPENDENCYPART_HEADBIGRAM
(10,3),(17,2),0.101624 # DEPENDENCYPART_HEADBIGRAM
(10,3),(20,2),0.0976839 # DEPENDENCYPART_HEADBIGRAM
(10,4),(0,3),-0.20106 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.199463 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0970046 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.0990148 # DEPENDENCYPART_HEADBIGRAM
(10,4),(14,3),0.0985651 # DEPENDENCYPART_HEADBIGRAM
(10,4),(17,3),0.0989521 # DEPENDENCYPART_HEADBIGRAM
(10,4),(20,3),0.0989533 # DEPENDENCYPART_HEADBIGRAM
(10,4),(24,3),0.0985294 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.197705 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.207168 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0860275 # DEPENDENCYPART_HEADBIGRAM
(10,6),(17,5),0.0984983 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.199138 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.199131 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.201104 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.201104 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0879973 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0970816 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0990082 # DEPENDENCYPART_HEADBIGRAM
(10,7),(14,6),0.0990083 # DEPENDENCYPART_HEADBIGRAM
(10,7),(17,6),0.0989935 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0990049 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.199072 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.193359 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.199072 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.200561 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.200561 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0982432 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.0990157 # DEPENDENCYPART_HEADBIGRAM
(10,8),(17,7),0.101873 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.169693 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.18945 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.202419 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.207845 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.229195 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.231916 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0824547 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0990765 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.08922 # DEPENDENCYPART_HEADBIGRAM
(10,9),(17,8),0.101751 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0303906 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.00490077 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.0401857 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0498774 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.051433 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0419141 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0473912 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.138967 # DEPENDENCYPART_HEADBIGRAM
(10,11),(17,10),0.243871 # DEPENDENCYPART_HEADBIGRAM
(10,11),(20,10),0.175842 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0611301 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0611309 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0614315 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0695296 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.178446 # DEPENDENCYPART_HEADBIGRAM
(10,12),(17,11),0.174245 # DEPENDENCYPART_HEADBIGRAM
(10,12),(20,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0595588 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.042035 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.199218 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.172 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.172231 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.172268 # DEPENDENCYPART_HEADBIGRAM
(10,13),(24,12),0.172792 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.0624398 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0781075 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.102223 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.102762 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.274453 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.167867 # DEPENDENCYPART_HEADBIGRAM
(10,14),(20,13),0.172631 # DEPENDENCYPART_HEADBIGRAM
(10,14),(24,13),0.171395 # DEPENDENCYPART_HEADBIGRAM
(10,15),(3,14),-0.0551352 # DEPENDENCYPART_HEADBIGRAM
(10,15),(5,14),-0.0613231 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0705739 # DEPENDENCYPART_HEADBIGRAM
(10,15),(9,14),-0.0785724 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.129555 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.150488 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.130705 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.144723 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.155568 # DEPENDENCYPART_HEADBIGRAM
(10,15),(24,14),0.158271 # DEPENDENCYPART_HEADBIGRAM
(10,16),(3,15),-0.0699169 # DEPENDENCYPART_HEADBIGRAM
(10,16),(4,15),-0.0646076 # DEPENDENCYPART_HEADBIGRAM
(10,16),(5,15),-0.0641161 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0631036 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.125455 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0787672 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0622539 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0594117 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.153154 # DEPENDENCYPART_HEADBIGRAM
(10,16),(20,15),0.168259 # DEPENDENCYPART_HEADBIGRAM
(10,17),(3,16),-0.0630442 # DEPENDENCYPART_HEADBIGRAM
(10,17),(5,16),-0.0626173 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.062218 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0432363 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0763583 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0703157 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0595132 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.166832 # DEPENDENCYPART_HEADBIGRAM
(10,17),(20,16),0.173925 # DEPENDENCYPART_HEADBIGRAM
(10,17),(24,16),0.172075 # DEPENDENCYPART_HEADBIGRAM
(10,19),(11,18),0.0720288 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.0662609 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0443089 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.18997 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.172274 # DEPENDENCYPART_HEADBIGRAM
(10,19),(23,18),0.171863 # DEPENDENCYPART_HEADBIGRAM
(10,19),(24,18),0.173504 # DEPENDENCYPART_HEADBIGRAM
(10,20),(6,19),-0.0611202 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0609427 # DEPENDENCYPART_HEADBIGRAM
(10,20),(11,19),0.0720288 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.0662597 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0443089 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.0430163 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.189966 # DEPENDENCYPART_HEADBIGRAM
(10,20),(23,19),0.171863 # DEPENDENCYPART_HEADBIGRAM
(10,20),(24,19),0.17186 # DEPENDENCYPART_HEADBIGRAM
(10,21),(3,20),-0.0692191 # DEPENDENCYPART_HEADBIGRAM
(10,21),(5,20),-0.0645894 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.067007 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.029621 # DEPENDENCYPART_HEADBIGRAM
(10,21),(11,20),0.0765257 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.0790136 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0974804 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.119456 # DEPENDENCYPART_HEADBIGRAM
(10,21),(22,20),0.141873 # DEPENDENCYPART_HEADBIGRAM
(10,21),(24,20),0.159405 # DEPENDENCYPART_HEADBIGRAM
(10,24),(11,23),0.0703316 # DEPENDENCYPART_HEADBIGRAM
(10,24),(14,23),0.0725615 # DEPENDENCYPART_HEADBIGRAM
(10,24),(17,23),0.0725954 # DEPENDENCYPART_HEADBIGRAM
(10,24),(19,23),0.0586934 # DEPENDENCYPART_HEADBIGRAM
(10,24),(20,23),0.0586921 # DEPENDENCYPART_HEADBIGRAM
(10,24),(22,23),0.0568285 # DEPENDENCYPART_HEADBIGRAM
(10,24),(24,23),0.138042 # DEPENDENCYPART_HEADBIGRAM
(10,24),(26,23),0.172747 # DEPENDENCYPART_HEADBIGRAM
(10,27),(11,26),0.0854286 # DEPENDENCYPART_HEADBIGRAM
(10,27),(19,26),0.14143 # DEPENDENCYPART_HEADBIGRAM
(10,27),(20,26),0.143014 # DEPENDENCYPART_HEADBIGRAM
(10,27),(23,26),0.0731205 # DEPENDENCYPART_HEADBIGRAM
(10,27),(24,26),0.125763 # DEPENDENCYPART_HEADBIGRAM
(10,27),(25,26),0.209071 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0157567 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0861952 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0923195 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0797653 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0860857 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0864227 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0860524 # DEPENDENCYPART_HEADBIGRAM
(11,3),(10,2),-0.0860859 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.0877103 # DEPENDENCYPART_HEADBIGRAM
(11,3),(17,2),0.0978172 # DEPENDENCYPART_HEADBIGRAM
(11,3),(20,2),0.09727 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.197447 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.200046 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0862092 # DEPENDENCYPART_HEADBIGRAM
(11,6),(17,5),0.0990079 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.199137 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.199134 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.201104 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.201106 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0983907 # DEPENDENCYPART_HEADBIGRAM
(11,7),(14,6),0.0990073 # DEPENDENCYPART_HEADBIGRAM
(11,7),(17,6),0.098999 # DEPENDENCYPART_HEADBIGRAM
(11,7),(20,6),0.0990049 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.196236 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.196236 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0990143 # DEPENDENCYPART_HEADBIGRAM
(11,8),(17,7),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.153448 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.198756 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.198757 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.198814 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.231927 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.231916 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0860207 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0990962 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.0972056 # DEPENDENCYPART_HEADBIGRAM
(11,9),(17,8),0.0972128 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.199268 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.199174 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.199212 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.199176 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.2043 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.10198 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0903521 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.094186 # DEPENDENCYPART_HEADBIGRAM
(11,10),(17,9),0.0969815 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0679501 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0510684 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0570578 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0552362 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0540282 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0684846 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0672241 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.164575 # DEPENDENCYPART_HEADBIGRAM
(11,12),(17,11),0.165137 # DEPENDENCYPART_HEADBIGRAM
(11,12),(20,11),0.177553 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0610993 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0490013 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.171891 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.171884 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.170983 # DEPENDENCYPART_HEADBIGRAM
(11,13),(20,12),0.17117 # DEPENDENCYPART_HEADBIGRAM
(11,13),(24,12),0.171899 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0629491 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0622494 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0811147 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.103125 # DEPENDENCYPART_HEADBIGRAM
