# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(11,12),(11,22),(11,27),-0.0772361 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,29),-0.121133 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,30),-0.121133 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,32),-0.115949 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,23),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,26),-0.156054 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,27),-0.0772361 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,29),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,32),-0.11594 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,23),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,24),(11,26),-0.190308 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,27),-0.0234223 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,29),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,30),-0.129512 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,31),-0.0178846 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,32),-0.119144 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,33),-0.112227 # DEPENDENCYPART_TRISIBL
(11,12),(11,24),(11,34),-0.108123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,26),(11,27),-0.0851999 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,29),-0.122085 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,30),-0.122085 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,31),-0.0764397 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,32),-0.116901 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,33),-0.0622756 # DEPENDENCYPART_TRISIBL
(11,12),(11,26),(11,34),-0.0203764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,27),(11,29),-0.125748 # DEPENDENCYPART_TRISIBL
(11,12),(11,27),(11,30),-0.125748 # DEPENDENCYPART_TRISIBL
(11,12),(11,27),(11,31),-0.0297238 # DEPENDENCYPART_TRISIBL
(11,12),(11,27),(11,32),-0.120564 # DEPENDENCYPART_TRISIBL
(11,12),(11,27),(11,33),-0.110428 # DEPENDENCYPART_TRISIBL
(11,12),(11,27),(11,34),-0.11483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,29),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,12),(11,29),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,29),(11,32),-0.11594 # DEPENDENCYPART_TRISIBL
(11,12),(11,29),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,29),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,30),(11,31),-0.0664312 # DEPENDENCYPART_TRISIBL
(11,12),(11,30),(11,32),-0.11594 # DEPENDENCYPART_TRISIBL
(11,12),(11,30),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,30),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,31),(11,32),-0.12553 # DEPENDENCYPART_TRISIBL
(11,12),(11,31),(11,33),-0.101519 # DEPENDENCYPART_TRISIBL
(11,12),(11,31),(11,34),-0.118957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,32),(11,33),-0.0908197 # DEPENDENCYPART_TRISIBL
(11,12),(11,32),(11,34),-0.137538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,33),(11,34),-0.0949942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0741784 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.141869 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0280666 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.105172 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0954458 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.124134 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.124297 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,23),-0.124134 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,24),-0.0280666 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,26),-0.149279 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,27),-0.113556 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,29),-0.124134 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,30),-0.124134 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,31),-0.10685 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,32),-0.11895 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,33),-0.0671707 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,34),-0.0494975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,17),-0.146017 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.061596 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.103087 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0937249 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.11819 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.118354 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,23),-0.11819 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,24),-0.061596 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,26),-0.153427 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,27),-0.0881777 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,29),-0.11819 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,30),-0.11819 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,31),-0.0749656 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,32),-0.113006 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,33),-0.099383 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,34),-0.00519835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.0114396 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.10595 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0951744 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.122074 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.122263 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,23),-0.122074 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,24),-0.0114396 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,26),-0.167001 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,27),-0.0867261 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,29),-0.122074 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,30),-0.122074 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,31),-0.0779659 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,32),-0.11689 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,33),-0.0627575 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,34),-0.016358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0532103 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0831402 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,21),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,22),-0.129814 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,23),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,24),-0.0626829 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,26),-0.190309 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,27),-0.0249524 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,29),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,30),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,31),-0.0194146 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,32),-0.119144 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,33),-0.112762 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,34),-0.105049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.0953408 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),-0.10018 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,22),-0.100344 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,23),-0.10018 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,24),-0.0687264 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,26),-0.158802 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,27),-0.0683653 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,29),-0.10018 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,30),-0.10018 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,31),-0.055143 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,32),-0.0949964 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,33),-0.0986744 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,34),-0.0809123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.118054 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,22),-0.118218 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,23),-0.118054 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,24),-0.0505637 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,26),-0.153024 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,27),-0.0713135 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,29),-0.118054 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,30),-0.118054 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,31),-0.0591218 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,32),-0.11287 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,33),-0.0885819 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,34),-0.0588936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,22),-0.121289 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,23),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,26),-0.156055 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,27),-0.0787658 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,29),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,31),-0.0679609 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,32),-0.115941 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,23),-0.121133 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,26),-0.156055 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,27),-0.0787658 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,29),-0.121133 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,30),-0.121133 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,31),-0.0679609 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,32),-0.115949 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,23),(11,24),-0.0578643 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,26),-0.156055 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,27),-0.0787658 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,29),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,31),-0.0679609 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,32),-0.115941 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,23),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,24),(11,26),-0.190309 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,27),-0.0249524 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,29),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,30),-0.129512 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,31),-0.0194146 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,32),-0.119144 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,33),-0.112762 # DEPENDENCYPART_TRISIBL
(11,13),(11,24),(11,34),-0.105049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,26),(11,27),-0.0867296 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,29),-0.122085 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,30),-0.122085 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,31),-0.0779694 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,32),-0.116901 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,33),-0.0628109 # DEPENDENCYPART_TRISIBL
(11,13),(11,26),(11,34),-0.0174436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,27),(11,29),-0.125748 # DEPENDENCYPART_TRISIBL
(11,13),(11,27),(11,30),-0.125748 # DEPENDENCYPART_TRISIBL
(11,13),(11,27),(11,31),-0.0312535 # DEPENDENCYPART_TRISIBL
(11,13),(11,27),(11,32),-0.120564 # DEPENDENCYPART_TRISIBL
(11,13),(11,27),(11,33),-0.110963 # DEPENDENCYPART_TRISIBL
(11,13),(11,27),(11,34),-0.112209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,29),(11,30),-0.121125 # DEPENDENCYPART_TRISIBL
(11,13),(11,29),(11,31),-0.0679609 # DEPENDENCYPART_TRISIBL
(11,13),(11,29),(11,32),-0.115941 # DEPENDENCYPART_TRISIBL
(11,13),(11,29),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,29),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,30),(11,31),-0.0679609 # DEPENDENCYPART_TRISIBL
(11,13),(11,30),(11,32),-0.115941 # DEPENDENCYPART_TRISIBL
(11,13),(11,30),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,30),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,31),(11,32),-0.12553 # DEPENDENCYPART_TRISIBL
(11,13),(11,31),(11,33),-0.102055 # DEPENDENCYPART_TRISIBL
(11,13),(11,31),(11,34),-0.116337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,32),(11,33),-0.0913549 # DEPENDENCYPART_TRISIBL
(11,13),(11,32),(11,34),-0.13488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,33),(11,34),-0.0930281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,17),-0.0709379 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.075533 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.100375 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.109486 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,23),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,24),-0.075533 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,26),-0.0709396 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,27),-0.101491 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,29),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,30),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,31),-0.112928 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,32),-0.110071 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,33),-0.172405 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,34),-0.152081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.0120259 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.100995 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.111148 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,22),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,23),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,24),-0.0120259 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,26),-0.0884597 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,27),-0.100857 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,29),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,30),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,31),-0.111919 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,32),-0.110291 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,33),-0.149175 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,34),-0.130172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.0465796 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.138128 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,21),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,22),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,23),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,24),-0.0815102 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,26),0.00597038 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,27),-0.0645609 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,29),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,30),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,31),-0.0820582 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,32),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,33),-0.160177 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,34),-0.230822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.110999 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,22),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,23),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,24),-0.0592566 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,26),-0.0966665 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,27),-0.117443 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,29),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,30),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,31),-0.130845 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,32),-0.101648 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,33),-0.0944314 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,34),-0.127782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,22),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,23),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,24),-0.0686041 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,26),-0.0824391 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,27),-0.0990829 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,29),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,30),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,31),-0.110945 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,32),-0.109676 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,33),-0.155132 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,34),-0.067722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,21),(11,22),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,23),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,24),-0.0449944 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,26),-0.089577 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,27),-0.0971736 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,29),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,30),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,31),-0.109449 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,32),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,33),-0.146515 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,34),-0.0810731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,22),(11,23),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,24),-0.0449946 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,26),-0.0895771 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,27),-0.0971736 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,29),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,30),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,31),-0.109449 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,32),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,33),-0.146515 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,34),-0.0810731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,23),(11,24),-0.0449944 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,26),-0.089577 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,27),-0.0971736 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,29),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,30),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,31),-0.109449 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,32),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,33),-0.146515 # DEPENDENCYPART_TRISIBL
(11,14),(11,23),(11,34),-0.0810731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,24),(11,26),0.00597038 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,27),-0.0645609 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,29),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,30),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,31),-0.0820582 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,32),-0.135438 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,33),-0.160177 # DEPENDENCYPART_TRISIBL
(11,14),(11,24),(11,34),-0.230822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,26),(11,27),-0.100857 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,29),-0.110298 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,30),-0.110298 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,31),-0.111919 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,32),-0.110298 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,33),-0.149175 # DEPENDENCYPART_TRISIBL
(11,14),(11,26),(11,34),-0.130166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,27),(11,29),-0.100964 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,30),-0.100964 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,31),-0.0190053 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,32),-0.100964 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,33),-0.126645 # DEPENDENCYPART_TRISIBL
(11,14),(11,27),(11,34),-0.120267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,29),(11,30),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,29),(11,31),-0.109449 # DEPENDENCYPART_TRISIBL
(11,14),(11,29),(11,32),-0.110254 # DEPENDENCYPART_TRISIBL
(11,14),(11,29),(11,33),-0.146515 # DEPENDENCYPART_TRISIBL
(11,14),(11,29),(11,34),-0.0810731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,30),(11,31),-0.109449 # DEPENDENCYPART_TRISIBL
(11,14),(11,30),(11,32),-0.110254 # DEPENDENCYPART_TRISIBL
