# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(4,4),(4,7),(4,17),-0.178613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,29),-0.174542 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0774737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.163685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.139084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,29),-0.17058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,14),-0.185612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.136157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,29),-0.338005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,17),-0.154782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,29),-0.239531 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,29),-0.0763406 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.105103 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.105276 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.100144 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.103629 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.100661 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,29),-0.125584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.10954 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0743599 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.089237 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.100678 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,29),-0.0657341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.100144 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.103609 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.100661 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,29),-0.125576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,14),-0.0978351 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.100298 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,29),-0.139854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,17),-0.100861 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,29),-0.11846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,29),-0.0970003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.168651 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0653053 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0477907 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.0960079 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,29),-0.17956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0854715 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0872245 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.0994901 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,29),-0.184697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,14),-0.142252 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.0849391 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,29),-0.193264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,17),-0.0900715 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,29),-0.189836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,29),-0.153053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0583565 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.156538 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.0989874 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,29),0.0153693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,14),-0.0910252 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.119812 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,29),-0.141002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,17),-0.135813 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,29),-0.11827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,29),-0.194554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,14),-0.122615 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,17),-0.0844968 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,29),-0.192091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,17),-0.0867775 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,29),-0.191881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,17),(4,29),-0.156495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,17),-0.0855304 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,29),-0.23379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,17),(4,29),-0.146484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,17),(4,29),-0.213562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.192192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.173033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.274384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.102523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.213466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.367273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0754045 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0978234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0242329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0816864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,2),-0.145951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.345032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.285147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,-1),-0.123046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.179814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.1307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.13302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.198007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),-0.0795753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.043045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),-0.159545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.152593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.18328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),-0.043045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,22),-0.158235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,24),-0.0795753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,28),-0.190303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,29),-0.0914078 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0562178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.0692372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.249292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.100031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.129487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,16),-0.26967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,17),-0.188146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),-0.130081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,20),-0.129487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,22),-0.15474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,24),-0.100031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,28),-0.149155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,29),-0.205048 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.0719269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.0869805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.0423432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.0646236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.117839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.111762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.145441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,20),-0.0646236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,22),-0.14036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,24),-0.0423432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,28),-0.190886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,29),-0.187438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,13),-0.213114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),-0.0862384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.0401479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),-0.191926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,17),-0.170284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.146683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,20),-0.0401479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,22),-0.16122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,24),-0.0862384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,28),-0.138782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,29),-0.148755 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,14),-0.100728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,15),-0.138731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,16),-0.268885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.186596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,19),-0.130599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,20),-0.138731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,22),-0.154778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,24),-0.100728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,28),-0.123543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,29),-0.178052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,15),-0.122455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,16),-0.136115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,17),-0.138412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,19),-0.179894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,20),-0.122455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,22),-0.153691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,24),-0.0810961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,28),-0.16141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,29),-0.204279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.0914151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,17),-0.254737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,19),-0.0405192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,20),-0.17027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,22),-0.202517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,24),-0.436129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,28),-0.239105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,29),-0.77778 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,17),-0.16196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,19),-0.186086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,20),-0.0912082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,22),-0.165466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,24),-0.161143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,28),-0.235543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,29),-0.286751 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,19),-0.106849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,20),0.00535562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,22),-0.184059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,24),-0.114951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,28),-0.189704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,29),-0.0751584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,19),(6,20),-0.243138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,22),-0.190334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,24),-0.0567402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,28),-0.184888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,29),-0.203131 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,20),(6,22),-0.202517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,24),-0.436129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,28),-0.239105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,20),(6,29),-0.77778 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,22),(6,24),-0.0531211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,22),(6,28),-0.134738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,22),(6,29),-0.124428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,24),(6,28),-0.16141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,24),(6,29),-0.204279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,28),(6,29),-0.304852 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0919784 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.109519 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0851483 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.160793 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.0655973 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,16),-0.140336 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,17),-0.0547745 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.038674 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,20),-0.0655973 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,22),-0.120317 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,24),-0.160793 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,28),-0.11417 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,29),-0.0564558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.110125 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.0491772 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.0189302 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0436757 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.141423 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.121711 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.0282938 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,20),-0.0436757 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,22),-0.0881641 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,24),-0.0189302 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,28),-0.0602341 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,29),-0.111053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,13),-0.066163 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.0966758 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0898871 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.129251 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,17),-0.113551 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.0358999 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,20),-0.0898871 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,22),-0.114395 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,24),-0.0966758 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,28),-0.113998 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,29),-0.0842187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,14),-0.159828 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,15),-0.0646406 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,16),-0.140336 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.0547588 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,19),-0.0386705 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,20),-0.0646406 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,22),-0.120315 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,24),-0.159828 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,28),-0.114609 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,29),-0.0614856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,15),0.0235703 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,16),-0.118903 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,17),-0.13366 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,19),-0.0389622 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,20),0.0235703 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,22),-0.127569 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,24),-0.060227 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,28),-0.0891611 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,29),-0.0867039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),-0.115459 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,17),-0.0147319 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,19),0.0895082 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,20),-0.126811 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,22),-0.152101 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,24),-0.0154406 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,28),-0.116965 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,29),-0.394959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,17),-0.124784 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,19),-0.0335547 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,20),-0.0813233 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,22),-0.063375 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,24),-0.114563 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,28),-0.105125 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,29),-0.167367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,19),-0.0387316 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,20),-0.0713852 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,22),-0.114692 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,24),-0.0499432 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,28),-0.16146 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,29),-0.107105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,19),(6,20),-0.100704 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,22),-0.116834 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,24),-0.0674638 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,28),-0.130343 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,29),-0.0473552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,20),(6,22),-0.152101 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,24),-0.0154406 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,28),-0.116965 # DEPENDENCYPART_TRISIBL
(6,7),(6,20),(6,29),-0.394959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,22),(6,24),-0.0943302 # DEPENDENCYPART_TRISIBL
(6,7),(6,22),(6,28),-0.183149 # DEPENDENCYPART_TRISIBL
(6,7),(6,22),(6,29),-0.0495609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,24),(6,28),-0.0891611 # DEPENDENCYPART_TRISIBL
(6,7),(6,24),(6,29),-0.0867039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,28),(6,29),-0.0596132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0906077 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.182876 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,14),-0.0758103 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0828234 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.0997257 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.0863811 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.119913 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,20),-0.0828234 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,22),-0.0887265 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,24),-0.0758103 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,28),-0.0540666 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,29),-0.152535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,13),-0.164063 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0566972 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.0377892 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.0819977 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.0949427 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.116441 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,20),-0.0377892 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,22),-0.0832711 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,24),-0.0566972 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,28),-0.0652582 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,29),-0.111957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,14),-0.0621914 # DEPENDENCYPART_TRISIBL
