# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(9,18),(18,17),0.165816 # DEPENDENCYPART_HEADBIGRAM
(9,18),(20,17),0.173297 # DEPENDENCYPART_HEADBIGRAM
(9,18),(26,17),0.174256 # DEPENDENCYPART_HEADBIGRAM
(9,19),(7,18),-0.057981 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.0614733 # DEPENDENCYPART_HEADBIGRAM
(9,19),(10,18),0.0549983 # DEPENDENCYPART_HEADBIGRAM
(9,19),(12,18),0.0629884 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.0988944 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.111382 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.10869 # DEPENDENCYPART_HEADBIGRAM
(9,19),(20,18),0.147861 # DEPENDENCYPART_HEADBIGRAM
(9,19),(22,18),0.160639 # DEPENDENCYPART_HEADBIGRAM
(9,19),(26,18),0.165831 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.033874 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0860465 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.0873612 # DEPENDENCYPART_HEADBIGRAM
(10,2),(15,1),0.0989665 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.191241 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.191241 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.105153 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0837764 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.0860387 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0860498 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0939801 # DEPENDENCYPART_HEADBIGRAM
(10,3),(15,2),0.0986504 # DEPENDENCYPART_HEADBIGRAM
(10,3),(20,2),0.0964042 # DEPENDENCYPART_HEADBIGRAM
(10,3),(22,2),0.0987174 # DEPENDENCYPART_HEADBIGRAM
(10,4),(0,3),-0.229109 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.205257 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.205263 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.086387 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0860191 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0860223 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0868395 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0945988 # DEPENDENCYPART_HEADBIGRAM
(10,4),(15,3),0.0986708 # DEPENDENCYPART_HEADBIGRAM
(10,4),(20,3),0.0978898 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.192102 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.0524293 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.301689 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0920517 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.102794 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0979397 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0955785 # DEPENDENCYPART_HEADBIGRAM
(10,5),(15,4),0.0890703 # DEPENDENCYPART_HEADBIGRAM
(10,5),(20,4),0.0117109 # DEPENDENCYPART_HEADBIGRAM
(10,5),(22,4),0.0592627 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.202105 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.202105 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0850477 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0861289 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0899847 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.0899847 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.117944 # DEPENDENCYPART_HEADBIGRAM
(10,6),(14,5),0.0966867 # DEPENDENCYPART_HEADBIGRAM
(10,6),(15,5),0.0966483 # DEPENDENCYPART_HEADBIGRAM
(10,6),(18,5),0.0984339 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.199681 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.200844 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.205837 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.205589 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.00276146 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0862461 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0994288 # DEPENDENCYPART_HEADBIGRAM
(10,7),(14,6),0.0984052 # DEPENDENCYPART_HEADBIGRAM
(10,7),(15,6),0.0968978 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0972898 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.197514 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.213566 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.215376 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.190085 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.18915 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0839758 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.0894635 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.115992 # DEPENDENCYPART_HEADBIGRAM
(10,8),(15,7),0.102349 # DEPENDENCYPART_HEADBIGRAM
(10,8),(20,7),0.0970932 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.289443 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.355022 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.14237 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.274202 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.0828803 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.0836984 # DEPENDENCYPART_HEADBIGRAM
(10,9),(18,8),0.0828808 # DEPENDENCYPART_HEADBIGRAM
(10,9),(20,8),0.0495978 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.0104483 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.194229 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0479002 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),0.0195044 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.0429537 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.0657324 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.0714618 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.0822966 # DEPENDENCYPART_HEADBIGRAM
(10,11),(18,10),0.293003 # DEPENDENCYPART_HEADBIGRAM
(10,11),(20,10),0.280517 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.0612663 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0632954 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0610848 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0613242 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0654409 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0652186 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0532788 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.171314 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.174157 # DEPENDENCYPART_HEADBIGRAM
(10,12),(20,11),0.17246 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.17424 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(18,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(26,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.068979 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0620204 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0629357 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0594705 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.114703 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.25732 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.174292 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.173208 # DEPENDENCYPART_HEADBIGRAM
(10,14),(20,13),0.172612 # DEPENDENCYPART_HEADBIGRAM
(10,14),(22,13),0.173033 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0611248 # DEPENDENCYPART_HEADBIGRAM
(10,15),(9,14),-0.0615289 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0731769 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.128287 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.128285 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.316131 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.178671 # DEPENDENCYPART_HEADBIGRAM
(10,15),(18,14),0.17874 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.171611 # DEPENDENCYPART_HEADBIGRAM
(10,15),(22,14),0.172296 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0694315 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.233813 # DEPENDENCYPART_HEADBIGRAM
(10,17),(18,16),0.176101 # DEPENDENCYPART_HEADBIGRAM
(10,17),(20,16),0.167272 # DEPENDENCYPART_HEADBIGRAM
(10,17),(26,16),0.169459 # DEPENDENCYPART_HEADBIGRAM
(10,18),(10,17),0.083226 # DEPENDENCYPART_HEADBIGRAM
(10,18),(15,17),0.0586557 # DEPENDENCYPART_HEADBIGRAM
(10,18),(16,17),0.0587028 # DEPENDENCYPART_HEADBIGRAM
(10,18),(18,17),0.163248 # DEPENDENCYPART_HEADBIGRAM
(10,18),(20,17),0.173297 # DEPENDENCYPART_HEADBIGRAM
(10,18),(26,17),0.174255 # DEPENDENCYPART_HEADBIGRAM
(10,19),(7,18),-0.057981 # DEPENDENCYPART_HEADBIGRAM
(10,19),(9,18),-0.0632734 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0614308 # DEPENDENCYPART_HEADBIGRAM
(10,19),(12,18),0.0629884 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.0988944 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.111384 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.10869 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.147561 # DEPENDENCYPART_HEADBIGRAM
(10,19),(22,18),0.160639 # DEPENDENCYPART_HEADBIGRAM
(10,19),(26,18),0.165835 # DEPENDENCYPART_HEADBIGRAM
(10,20),(2,19),-0.0824196 # DEPENDENCYPART_HEADBIGRAM
(10,20),(4,19),-0.0776365 # DEPENDENCYPART_HEADBIGRAM
(10,20),(7,19),-0.0768097 # DEPENDENCYPART_HEADBIGRAM
(10,20),(9,19),-0.0762635 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),-0.0322838 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0901142 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),-0.0109142 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),-0.00282735 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.122629 # DEPENDENCYPART_HEADBIGRAM
(10,20),(22,19),0.169592 # DEPENDENCYPART_HEADBIGRAM
(10,21),(0,20),-0.055852 # DEPENDENCYPART_HEADBIGRAM
(10,21),(3,20),-0.061564 # DEPENDENCYPART_HEADBIGRAM
(10,21),(4,20),-0.0612213 # DEPENDENCYPART_HEADBIGRAM
(10,21),(7,20),-0.0611642 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0708326 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.0712555 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.0683905 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0719542 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0718684 # DEPENDENCYPART_HEADBIGRAM
(10,21),(18,20),0.0684153 # DEPENDENCYPART_HEADBIGRAM
(10,23),(3,22),-0.0613836 # DEPENDENCYPART_HEADBIGRAM
(10,23),(4,22),-0.0611103 # DEPENDENCYPART_HEADBIGRAM
(10,23),(7,22),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,23),(15,22),0.0724628 # DEPENDENCYPART_HEADBIGRAM
(10,23),(18,22),0.0724699 # DEPENDENCYPART_HEADBIGRAM
(10,23),(20,22),0.071913 # DEPENDENCYPART_HEADBIGRAM
(10,23),(21,22),0.072066 # DEPENDENCYPART_HEADBIGRAM
(10,23),(23,22),0.17726 # DEPENDENCYPART_HEADBIGRAM
(10,23),(24,22),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,23),(26,22),0.174292 # DEPENDENCYPART_HEADBIGRAM
(10,24),(7,23),-0.0611966 # DEPENDENCYPART_HEADBIGRAM
(10,24),(10,23),0.0683216 # DEPENDENCYPART_HEADBIGRAM
(10,24),(15,23),0.072147 # DEPENDENCYPART_HEADBIGRAM
(10,24),(18,23),0.0724128 # DEPENDENCYPART_HEADBIGRAM
(10,24),(20,23),0.0685643 # DEPENDENCYPART_HEADBIGRAM
(10,24),(21,23),0.0719482 # DEPENDENCYPART_HEADBIGRAM
(10,24),(22,23),0.0691589 # DEPENDENCYPART_HEADBIGRAM
(10,24),(25,23),0.174287 # DEPENDENCYPART_HEADBIGRAM
(10,24),(26,23),0.172477 # DEPENDENCYPART_HEADBIGRAM
(10,26),(15,25),0.0759344 # DEPENDENCYPART_HEADBIGRAM
(10,26),(20,25),0.0682816 # DEPENDENCYPART_HEADBIGRAM
(10,26),(22,25),0.0677482 # DEPENDENCYPART_HEADBIGRAM
(10,26),(23,25),0.0628917 # DEPENDENCYPART_HEADBIGRAM
(10,26),(24,25),0.0669667 # DEPENDENCYPART_HEADBIGRAM
(10,26),(26,25),0.175444 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.212797 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.238129 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.111644 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0872863 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.0877324 # DEPENDENCYPART_HEADBIGRAM
(12,9),(15,8),0.0877325 # DEPENDENCYPART_HEADBIGRAM
(12,9),(18,8),0.0877324 # DEPENDENCYPART_HEADBIGRAM
(12,9),(20,8),0.0886309 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.203002 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.240241 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.339549 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.339551 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.150422 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.302405 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.0955437 # DEPENDENCYPART_HEADBIGRAM
(12,10),(15,9),0.0879124 # DEPENDENCYPART_HEADBIGRAM
(12,10),(18,9),0.0879123 # DEPENDENCYPART_HEADBIGRAM
(12,10),(20,9),0.0932628 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.201572 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.201494 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.186204 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.149465 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0688262 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0925374 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.0924563 # DEPENDENCYPART_HEADBIGRAM
(12,11),(15,10),0.0925332 # DEPENDENCYPART_HEADBIGRAM
(12,11),(18,10),0.136721 # DEPENDENCYPART_HEADBIGRAM
(12,11),(20,10),0.136651 # DEPENDENCYPART_HEADBIGRAM
(12,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.174292 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,13),(18,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,13),(20,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,13),(26,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0616611 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0616611 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.0634904 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0634921 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0322461 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.206611 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.174038 # DEPENDENCYPART_HEADBIGRAM
(12,14),(18,13),0.173107 # DEPENDENCYPART_HEADBIGRAM
(12,14),(20,13),0.174256 # DEPENDENCYPART_HEADBIGRAM
(12,14),(22,13),0.174257 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0611128 # DEPENDENCYPART_HEADBIGRAM
(12,15),(9,14),-0.0614477 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0614477 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0768491 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.128291 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.297374 # DEPENDENCYPART_HEADBIGRAM
(12,15),(17,14),0.178752 # DEPENDENCYPART_HEADBIGRAM
(12,15),(18,14),0.178752 # DEPENDENCYPART_HEADBIGRAM
(12,15),(20,14),0.172326 # DEPENDENCYPART_HEADBIGRAM
(12,15),(22,14),0.172326 # DEPENDENCYPART_HEADBIGRAM
(12,18),(10,17),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,18),(15,17),0.0587028 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.0587028 # DEPENDENCYPART_HEADBIGRAM
(12,18),(18,17),0.155133 # DEPENDENCYPART_HEADBIGRAM
(12,18),(20,17),0.173402 # DEPENDENCYPART_HEADBIGRAM
(12,18),(26,17),0.174271 # DEPENDENCYPART_HEADBIGRAM
(12,20),(2,19),-0.0740597 # DEPENDENCYPART_HEADBIGRAM
(12,20),(4,19),-0.0740596 # DEPENDENCYPART_HEADBIGRAM
(12,20),(7,19),-0.0740596 # DEPENDENCYPART_HEADBIGRAM
(12,20),(9,19),-0.0635087 # DEPENDENCYPART_HEADBIGRAM
(12,20),(10,19),-0.0635087 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.0904709 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0108408 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0108406 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.165439 # DEPENDENCYPART_HEADBIGRAM
(12,20),(22,19),0.170214 # DEPENDENCYPART_HEADBIGRAM
(13,10),(3,9),-0.200107 # DEPENDENCYPART_HEADBIGRAM
(13,10),(4,9),-0.213276 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.238145 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.238209 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.103989 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0871185 # DEPENDENCYPART_HEADBIGRAM
(13,10),(14,9),0.0928694 # DEPENDENCYPART_HEADBIGRAM
(13,10),(15,9),0.087732 # DEPENDENCYPART_HEADBIGRAM
(13,10),(18,9),0.0873425 # DEPENDENCYPART_HEADBIGRAM
(13,10),(20,9),0.0882426 # DEPENDENCYPART_HEADBIGRAM
(13,12),(2,11),-0.204346 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.204347 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.204346 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.200936 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.200977 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.126759 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.126759 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0861109 # DEPENDENCYPART_HEADBIGRAM
(13,12),(15,11),0.0518891 # DEPENDENCYPART_HEADBIGRAM
(13,12),(20,11),0.0929535 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0622969 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0638581 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0576747 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0576747 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0740317 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.121918 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.173937 # DEPENDENCYPART_HEADBIGRAM
(13,14),(18,13),0.174272 # DEPENDENCYPART_HEADBIGRAM
(13,14),(20,13),0.181647 # DEPENDENCYPART_HEADBIGRAM
(13,14),(22,13),0.17428 # DEPENDENCYPART_HEADBIGRAM
(14,5),(1,4),-0.157698 # DEPENDENCYPART_HEADBIGRAM
(14,5),(2,4),-0.111808 # DEPENDENCYPART_HEADBIGRAM
(14,5),(3,4),-0.166931 # DEPENDENCYPART_HEADBIGRAM
(14,5),(5,4),-0.0730761 # DEPENDENCYPART_HEADBIGRAM
(14,5),(6,4),-0.114076 # DEPENDENCYPART_HEADBIGRAM
(14,5),(7,4),-0.0807572 # DEPENDENCYPART_HEADBIGRAM
(14,5),(10,4),-0.0959341 # DEPENDENCYPART_HEADBIGRAM
(14,5),(15,4),0.125658 # DEPENDENCYPART_HEADBIGRAM
(14,5),(20,4),0.106143 # DEPENDENCYPART_HEADBIGRAM
(14,5),(22,4),0.0911534 # DEPENDENCYPART_HEADBIGRAM
(14,6),(3,5),-0.201791 # DEPENDENCYPART_HEADBIGRAM
(14,6),(4,5),-0.198052 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-0.0916414 # DEPENDENCYPART_HEADBIGRAM
(14,6),(7,5),-0.0865834 # DEPENDENCYPART_HEADBIGRAM
(14,6),(8,5),-0.0862131 # DEPENDENCYPART_HEADBIGRAM
(14,6),(9,5),-0.0862131 # DEPENDENCYPART_HEADBIGRAM
(14,6),(10,5),-0.0862131 # DEPENDENCYPART_HEADBIGRAM
(14,6),(14,5),0.0705125 # DEPENDENCYPART_HEADBIGRAM
(14,6),(15,5),0.0989878 # DEPENDENCYPART_HEADBIGRAM
(14,6),(18,5),0.110602 # DEPENDENCYPART_HEADBIGRAM
(14,8),(2,7),-0.194891 # DEPENDENCYPART_HEADBIGRAM
(14,8),(3,7),-0.201407 # DEPENDENCYPART_HEADBIGRAM
(14,8),(4,7),-0.203057 # DEPENDENCYPART_HEADBIGRAM
(14,8),(5,7),-0.201064 # DEPENDENCYPART_HEADBIGRAM
(14,8),(6,7),-0.183038 # DEPENDENCYPART_HEADBIGRAM
(14,8),(8,7),-0.0892058 # DEPENDENCYPART_HEADBIGRAM
(14,8),(9,7),-0.0860905 # DEPENDENCYPART_HEADBIGRAM
(14,8),(10,7),-0.0860905 # DEPENDENCYPART_HEADBIGRAM
(14,8),(15,7),0.0957129 # DEPENDENCYPART_HEADBIGRAM
(14,8),(20,7),0.0956044 # DEPENDENCYPART_HEADBIGRAM
(14,9),(4,8),-0.247395 # DEPENDENCYPART_HEADBIGRAM
(14,9),(7,8),-0.240897 # DEPENDENCYPART_HEADBIGRAM
(14,9),(9,8),-0.0941266 # DEPENDENCYPART_HEADBIGRAM
(14,9),(10,8),-0.091096 # DEPENDENCYPART_HEADBIGRAM
(14,9),(14,8),0.141857 # DEPENDENCYPART_HEADBIGRAM
(14,9),(15,8),0.106626 # DEPENDENCYPART_HEADBIGRAM
(14,9),(18,8),0.0939737 # DEPENDENCYPART_HEADBIGRAM
(14,9),(20,8),0.08464 # DEPENDENCYPART_HEADBIGRAM
(14,10),(3,9),-0.205672 # DEPENDENCYPART_HEADBIGRAM
(14,10),(4,9),-0.247751 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.240897 # DEPENDENCYPART_HEADBIGRAM
(14,10),(8,9),-0.244118 # DEPENDENCYPART_HEADBIGRAM
(14,10),(10,9),-0.0918216 # DEPENDENCYPART_HEADBIGRAM
(14,10),(12,9),-0.0871185 # DEPENDENCYPART_HEADBIGRAM
(14,10),(14,9),0.193631 # DEPENDENCYPART_HEADBIGRAM
(14,10),(15,9),0.106626 # DEPENDENCYPART_HEADBIGRAM
(14,10),(18,9),0.0875858 # DEPENDENCYPART_HEADBIGRAM
(14,10),(20,9),0.0846748 # DEPENDENCYPART_HEADBIGRAM
(14,12),(2,11),-0.211618 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.24826 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.206544 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.201964 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.113377 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.0365533 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.0378304 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.0865679 # DEPENDENCYPART_HEADBIGRAM
(14,12),(15,11),0.00114449 # DEPENDENCYPART_HEADBIGRAM
(14,12),(20,11),0.0482841 # DEPENDENCYPART_HEADBIGRAM
