# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(14,14),(14,6),(14,-1),-0.015176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,-1),-0.0896871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0890916 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0741789 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0740954 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0782858 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0819995 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0820809 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.074646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0741796 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0740975 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0786954 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0825814 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.0818874 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.110696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.0745353 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),-0.0783114 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.082207 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.081891 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.102981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0782826 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0819976 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.0818878 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.0833736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,6),-0.0820462 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0818874 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.075624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,4),-0.0823007 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.0307155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,-1),-0.118819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0761496 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.0809855 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0849195 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.0680181 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.0939297 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0888861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.080923 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0848331 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0664513 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.0934879 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.0738326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.084911 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0665424 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.0934096 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0575342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,6),-0.0697188 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.0953367 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.0702923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,4),-0.0978788 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.11752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,-1),-0.110635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0722051 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0920561 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.075052 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.0608602 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.0784956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.104164 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.046314 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.0583172 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.119203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,6),-0.0633075 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.0436008 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.0673425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,4),-0.0253923 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.0498178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,-1),-0.0756824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0614132 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.0694838 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.0484261 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.122039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,6),-0.0716338 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0483093 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.121085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,4),-0.0294071 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.173612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,-1),-0.089438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,6),-0.077407 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.0697924 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.103882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,4),-0.0698111 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.125698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,-1),-0.136051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,4),-0.0194542 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0918313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,-1),-0.121349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,-1),-0.13473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),0.0723213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),0.0805905 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.193971 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.00241288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.11097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),0.0687455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.0758764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.103983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.086525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,8),-0.134035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,7),-0.0709157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.0994951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),0.115481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,4),-0.085308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,3),0.115481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,2),-0.086807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),0.176958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.104606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.118256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.120582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.119354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,8),-0.00611114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,7),-0.0389168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.0749663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.0479766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,4),-0.128534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,3),-0.0479766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,2),-0.127394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.0390807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.129104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.11806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.121076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,8),-0.0173624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.0560653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.112059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.054756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,4),-0.148063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,3),-0.054756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.146922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.236275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.121144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,9),-0.143914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,8),-0.0186474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,7),-0.0381763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.0829139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),0.045681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.127797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),0.045681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.122876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.0460101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.131589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,8),-0.0142863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),-0.0608292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.0950579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.0359808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,4),-0.117742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.0359808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,2),-0.116602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.147946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,8),0.0410132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,7),-0.0556104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,6),-0.0796865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.0532272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,4),-0.117689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,3),-0.0532272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.116549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.113296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,7),-0.0709156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,6),-0.109292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,5),0.113485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,4),-0.0599236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,3),0.113485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,2),-0.0614226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,-1),0.184899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),-0.0912427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,5),-0.0323342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,4),-0.186154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,3),-0.0323342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,2),-0.185014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.113853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),0.124692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.0810286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),0.124692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.0836616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),0.0730459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.174776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.109102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,2),-0.169966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.206936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),0.109488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,2),-0.183543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),-0.00399174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,2),-0.169966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,-1),-0.206936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,-1),-0.00228105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0748244 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0357039 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0653175 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0505344 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,8),-0.202478 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.0523914 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.13344 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),0.0106674 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,4),-0.0825098 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),0.0106674 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.0825093 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.0380925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0366829 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0737832 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0509846 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.210257 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.0528795 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.139358 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.00508437 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,4),-0.0853956 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),-0.00508437 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.0853951 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),0.0425375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0609462 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),-0.0505579 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,8),-0.202993 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.0524429 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.126562 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),0.00400037 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,4),-0.0749014 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),0.00400037 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.0749009 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0155275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.0507055 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,8),-0.205139 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.0523918 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.133138 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),0.0112166 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,4),-0.0788124 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,3),0.0112166 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,2),-0.0788119 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.0208822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,8),-0.203224 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,7),-0.0523912 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,6),-0.132872 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),0.0121304 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,4),-0.0811426 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,3),0.0121304 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),-0.0811421 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),0.0119558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.0523916 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,6),-0.140086 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,5),-0.0322159 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,4),-0.0820737 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,3),-0.0322159 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,2),-0.0820728 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),-0.125458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.132528 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),0.0121322 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,4),-0.0833191 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,3),0.0121322 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,2),-0.0833186 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),-0.0106672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),0.00400748 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,4),-0.0693163 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),0.00400748 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.0693158 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.0267027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,4),-0.182527 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,3),-0.000399527 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,2),-0.182526 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),-0.18085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,4),(15,3),0.00328016 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,2),-0.0713196 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,-1),-0.0301536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,2),-0.182526 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),-0.18085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,-1),-0.0300243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0865549 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.0741686 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0741045 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0771421 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.0736172 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.0817919 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.05716 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,4),-0.0816258 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),-0.05716 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,2),-0.0816258 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.108684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.0741693 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),-0.0741194 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,8),-0.0775516 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.0736172 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.0819478 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.0570863 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,4),-0.0814941 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.0570863 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,2),-0.0814941 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.106234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.0745444 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0771677 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.0736172 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.081893 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.0571033 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,4),-0.0814955 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,3),-0.0571033 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,2),-0.0814955 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.115562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.0771388 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.0736172 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.08179 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.0570847 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,4),-0.081495 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,3),-0.0570847 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,2),-0.081495 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.105383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.0736172 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,6),-0.0818515 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,5),-0.0570847 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,4),-0.0814941 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,3),-0.0570847 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,2),-0.0814941 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),-0.0956425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.0817902 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.057754 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,4),-0.0814942 # DEPENDENCYPART_TRISIBL
