# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(22,15),(15,14),(15,13),-0.00815862 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,12),-0.0449965 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,11),-0.0425633 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,8),-0.0449965 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,7),-0.0425633 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,5),-0.0521213 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,3),-0.0467087 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,2),-0.0436498 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,14),(15,-1),-0.0618279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,13),(15,12),-0.0422674 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,11),-0.0695224 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,8),-0.0422674 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,7),-0.0695224 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,5),-0.0338609 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,3),-0.0471606 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,2),-0.0481166 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,13),(15,-1),0.104841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,12),(15,11),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,7),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,5),-0.0433793 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,3),-0.0529551 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,2),-0.0441168 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,12),(15,-1),-0.0445157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,11),(15,8),-0.0436424 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,11),(15,7),-0.0376946 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,11),(15,5),-0.0424115 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,11),(15,3),-0.042003 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,11),(15,2),-0.0435399 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,11),(15,-1),-0.0938066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,8),(15,7),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,8),(15,5),-0.0433793 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,8),(15,3),-0.0529584 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,8),(15,2),-0.0441168 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,8),(15,-1),-0.0449736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,7),(15,5),-0.0424115 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,7),(15,3),-0.042003 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,7),(15,2),-0.0435399 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,7),(15,-1),-0.0938066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,5),(15,3),-0.0426412 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,5),(15,2),-0.0362079 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,5),(15,-1),-0.11366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,3),(15,2),-0.0134519 # DEPENDENCYPART_GRANDSIBL
(22,15),(15,3),(15,-1),-0.0730346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,15),(15,2),(15,-1),-0.059993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,16),(16,17),0.106022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,18),0.0979474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,19),0.112414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,20),0.125849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,21),0.0760336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,22),-0.109273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,16),(16,16),(16,24),-0.112352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,16),(16,17),(16,18),0.103021 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,17),(16,19),0.101365 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,17),(16,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,17),(16,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,17),(16,24),-0.06296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,18),(16,19),0.0883179 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,18),(16,20),0.098138 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,18),(16,21),0.102908 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,18),(16,22),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,18),(16,24),0.00599074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,19),(16,20),0.0956319 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,19),(16,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,19),(16,22),-0.0646439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,19),(16,24),-0.0713079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,20),(16,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,20),(16,24),-0.0892103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,21),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,21),(16,24),-0.0894819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,16),(16,22),(16,24),-0.0409693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,16),(16,16),(16,15),0.0144455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,16),(16,16),(16,-1),-0.131562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,16),(16,15),(16,-1),0.0135166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,17),(17,18),0.0715939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,19),0.0906475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,20),0.102571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,21),0.104813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,22),-0.0508849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,17),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,24),-0.163326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,18),(17,19),0.100873 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,18),(17,23),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,24),-0.0517057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,19),(17,20),0.0982232 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,19),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,19),(17,22),-0.0642064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,19),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,19),(17,24),-0.0783462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,20),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,20),(17,24),-0.0689533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,21),(17,24),-0.0608293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,22),(17,24),-0.0584297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,23),(17,24),-0.0642213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,17),(17,16),-0.124616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,15),0.00998897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,-1),-0.0842335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,16),(17,15),-0.0774619 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,16),(17,-1),-0.0582106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,15),(17,-1),-0.0475074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,19),0.0117762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.109008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,21),0.0933684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,22),-0.0824139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,24),-0.159488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.102681 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,21),0.10283 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,22),-0.081441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,19),(18,24),-0.0299598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,22),-0.06469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,24),-0.0791856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,24),-0.0717476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,22),(18,24),-0.0610638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,17),-0.0218809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,16),-0.0811496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,15),-0.0580329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,14),-0.045223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,13),-0.127233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,12),-0.0230855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,11),-0.0305063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,5),-0.0134443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,-1),0.0482743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,17),(18,16),-0.0362292 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,15),-0.0403803 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,14),-0.0452266 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,13),-0.0364515 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,12),-0.0373152 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,11),-0.042012 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,5),-0.039432 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,-1),-0.0546762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,16),(18,15),-0.0369039 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,14),-0.0343988 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,13),-0.045012 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,12),-0.0542536 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,11),-0.0398425 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,5),-0.0465166 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,-1),-0.0183528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,15),(18,14),-0.054066 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,13),-0.0112438 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,12),-0.0453263 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,11),-0.0398617 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,5),-0.0406145 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,-1),-0.0441197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,14),(18,13),-0.00733743 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,14),(18,12),-0.0449965 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,14),(18,11),-0.0425633 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,14),(18,5),-0.0521213 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,14),(18,-1),-0.0604307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,13),(18,12),-0.0422674 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,13),(18,11),-0.0695224 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,13),(18,5),-0.0338609 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,13),(18,-1),0.104028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,12),(18,11),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,12),(18,5),-0.0433793 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,12),(18,-1),-0.0544227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,11),(18,5),-0.0424115 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,11),(18,-1),-0.0938068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,5),(18,-1),-0.11366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,24),0.0668482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,-1),0.0993692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,21),0.0992503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,24),0.0131026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,21),(20,24),-0.067961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,18),-0.047867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,-1),0.0326411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,18),(20,-1),-0.0467691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,24),-0.0380841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,20),-0.0483359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,18),-0.0548352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,6),-0.0442295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),0.150007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,18),-0.043446 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,18),(21,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,18),(21,-1),-0.0546699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,6),(21,-1),-0.0442632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,24),0.146074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,-1),0.172213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,6),(0,22),-0.313773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,24),1.01943 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,22),(0,24),0.934992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,6),(0,22),(0,24),-0.256852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.00444049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.110656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.157732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0933263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.101966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.159314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0925403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.0933263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.161364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.00444049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,23),-0.105157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,24),0.0765706 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.163578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.0240318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),0.0018733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.179723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.266394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.374348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),0.0018733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.271753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.0329002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,23),-0.188129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,24),-0.513921 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.204276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.104173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.120683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.122009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.0767334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.104173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.124285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.0922981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,23),-0.207625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,24),0.159701 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0348539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.158736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.0532953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.118835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.0348539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,12),-0.0571093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.0706295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,23),-0.166326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,24),-0.305968 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.138873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.141701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),0.127398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.14587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.143978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),0.162878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,23),-0.0212231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,24),0.256393 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.133304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.0805821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.0239234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.13521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.140194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,23),-0.226211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,24),-0.0793478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),0.0844858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.113067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.15325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),0.148794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,23),-0.0996548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,24),0.103976 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.114221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,12),-0.115724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,19),-0.134324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,23),-0.473552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,24),-0.391947 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,12),-0.143978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,19),0.162878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,23),-0.0212231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,24),0.256393 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,19),0.155788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,23),-0.0891996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,24),0.147271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,19),(1,23),-0.188129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,24),-0.513921 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,23),(1,24),-0.2829 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0973136 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0665609 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.136334 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.114001 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0820481 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0862603 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.136334 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0797805 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.071772 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,23),-0.100586 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,24),-0.0904355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0743936 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.118463 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0937114 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0954145 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0785837 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.118463 # DEPENDENCYPART_TRISIBL
