# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(2,6),(2,14),(2,19),-0.0915782 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,20),-0.0946164 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,21),-0.11818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,17),-0.095805 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,18),-0.0982432 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,19),-0.0913676 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,20),-0.0988175 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,21),-0.12494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,17),(2,18),-0.0988789 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,19),-0.0915782 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,20),-0.0946164 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,21),-0.11818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,18),(2,19),-0.0918082 # DEPENDENCYPART_TRISIBL
(2,6),(2,18),(2,20),-0.094311 # DEPENDENCYPART_TRISIBL
(2,6),(2,18),(2,21),-0.124628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,19),(2,20),-0.0941341 # DEPENDENCYPART_TRISIBL
(2,6),(2,19),(2,21),-0.1133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,20),(2,21),-0.125264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,9),-0.12153 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,10),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,11),-0.0977714 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,12),-0.120541 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,13),-0.0905413 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.0963958 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,17),-0.123941 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,18),-0.128765 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,19),-0.0977745 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,20),-0.0776479 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,21),-0.208147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,9),(2,10),-0.131879 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,11),-0.106552 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,12),-0.0786388 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,13),-0.0932349 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,14),-0.102023 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,15),-0.0540637 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,17),-0.129586 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,18),-0.132015 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,19),-0.106555 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,20),-0.0950399 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,21),-0.23788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.143381 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,12),-0.0916163 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,13),-0.0748473 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.0852533 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.023041 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,17),-0.112835 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,18),-0.112352 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,19),-0.143384 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,20),-0.122687 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,21),-0.206435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.120541 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,13),-0.0905413 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,14),-0.0963958 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,17),-0.123941 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,18),-0.128765 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,19),-0.0977743 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,20),-0.0776479 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,21),-0.208147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,13),-0.0438565 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,14),0.0656386 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,15),-0.180568 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,17),0.0262422 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,18),-0.188615 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,19),-0.0497824 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,20),-0.125968 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,21),-0.16965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,14),-0.0933403 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,15),-0.0854651 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,17),-0.120901 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,18),-0.118692 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,19),-0.103868 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,20),-0.104803 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,21),-0.132658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),-0.0538332 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,17),-0.129586 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,18),-0.132029 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,19),-0.10714 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,20),-0.0938756 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,21),-0.239357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,17),-0.127567 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,18),-0.0924471 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,19),-0.150852 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,20),-0.119674 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,21),-0.104178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,17),(2,18),-0.132015 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,19),-0.106572 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,20),-0.095047 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,21),-0.238161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,18),(2,19),-0.144787 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,20),-0.113467 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,21),-0.168745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,19),(2,20),-0.0776479 # DEPENDENCYPART_TRISIBL
(2,7),(2,19),(2,21),-0.208147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,20),(2,21),-0.145095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,10),-0.131896 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,11),-0.106552 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,12),-0.0786388 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,13),-0.0933691 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,14),-0.10202 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,15),-0.0544147 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,17),-0.129583 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,18),-0.132031 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,19),-0.106555 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,20),-0.0926049 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,21),-0.239263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,11),-0.143381 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,12),-0.0916163 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,13),-0.0749815 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,14),-0.08525 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.023392 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,17),-0.112832 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,18),-0.112363 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,19),-0.143384 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,20),-0.122542 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,21),-0.207817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,12),-0.120541 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,13),-0.0906756 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,14),-0.0963924 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,15),-0.0832754 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,17),-0.123938 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,18),-0.128776 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,19),-0.0977742 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,20),-0.0767877 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,21),-0.209529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,13),-0.0439907 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,14),0.065642 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,15),-0.18127 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,17),0.0262456 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,18),-0.188626 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,19),-0.0497824 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,20),-0.125108 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,21),-0.171097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,14),-0.093337 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,15),-0.085816 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,17),-0.120898 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,18),-0.118703 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,19),-0.103868 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,20),-0.103943 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,21),-0.134041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.0541841 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,17),-0.129583 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,18),-0.132045 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,19),-0.10714 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,20),-0.0914406 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,21),-0.240739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,17),-0.127564 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,18),-0.092458 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,19),-0.150852 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,20),-0.118813 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,21),-0.106046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,17),(2,18),-0.132031 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,19),-0.106572 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,20),-0.0926119 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,21),-0.239544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,18),(2,19),-0.144787 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,20),-0.113321 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,21),-0.170127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,19),(2,20),-0.0767877 # DEPENDENCYPART_TRISIBL
(2,8),(2,19),(2,21),-0.209529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,20),(2,21),-0.14631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,10),(2,11),-0.106336 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,12),0.0793999 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,13),-0.0905767 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,14),-0.211246 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,15),0.0600386 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,17),-0.207562 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,18),-0.0719809 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,19),-0.106331 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,20),-0.0647543 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,21),-0.205125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,11),(2,12),0.0588721 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,13),-0.0905285 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,14),-0.212415 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,15),0.0261933 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,17),-0.208729 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,18),-0.0869171 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,19),-0.108014 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,20),-0.0701087 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,21),-0.2021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,12),(2,13),-0.050279 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,14),-0.457311 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,15),0.20035 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,17),-0.451685 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,18),-0.0233729 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,19),-0.12624 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,20),-0.0816238 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,21),-0.0996914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,13),(2,14),-0.208019 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,15),0.0235038 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,17),-0.204333 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,18),-0.084583 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,19),-0.104293 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,20),-0.0887435 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,21),-0.144245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,14),(2,15),0.0114095 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,17),-0.207873 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,18),-0.100016 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,19),-0.112688 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,20),-0.0935466 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,21),-0.268257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,15),(2,17),-0.228431 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,18),-0.0743595 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,19),-0.107797 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,20),-0.0571253 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,21),-0.179247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,17),(2,18),-0.100141 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,19),-0.112865 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,20),-0.0935475 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,21),-0.26929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,18),(2,19),-0.102357 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,20),-0.0706113 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,21),-0.198069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,19),(2,20),-0.0701087 # DEPENDENCYPART_TRISIBL
(2,9),(2,19),(2,21),-0.201448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,20),(2,21),-0.0719018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,12),-0.0569044 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,13),-0.0939849 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,14),-0.0891295 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,15),-0.0247784 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,17),-0.0895789 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,18),-0.113115 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,19),-0.0834148 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,20),-0.110668 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,21),-0.205546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,13),-0.0658336 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,14),0.117583 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,15),0.0603414 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,17),0.11776 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,18),-0.156171 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,19),-0.0461221 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,20),-0.0699341 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,21),-0.431757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,13),(2,14),-0.0851444 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,15),-0.0243509 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,17),-0.0856141 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,18),-0.137082 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,19),-0.0780185 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,20),-0.145209 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,21),-0.166783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,14),(2,15),-0.0263855 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,17),-0.0962961 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,18),-0.146972 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,19),-0.0790688 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,20),-0.0895747 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,21),-0.183129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,17),-0.0912235 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,18),-0.233507 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,19),-0.071636 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,20),-0.0529462 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,21),-0.0651705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,17),(2,18),-0.147152 # DEPENDENCYPART_TRISIBL
(2,10),(2,17),(2,19),-0.0790651 # DEPENDENCYPART_TRISIBL
(2,10),(2,17),(2,20),-0.0895711 # DEPENDENCYPART_TRISIBL
(2,10),(2,17),(2,21),-0.184296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,18),(2,19),-0.0752722 # DEPENDENCYPART_TRISIBL
(2,10),(2,18),(2,20),-0.0890827 # DEPENDENCYPART_TRISIBL
(2,10),(2,18),(2,21),-0.206705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,19),(2,20),-0.110668 # DEPENDENCYPART_TRISIBL
(2,10),(2,19),(2,21),-0.205234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,20),(2,21),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,13),-0.0437187 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,14),0.0646461 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,15),-0.180602 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,17),0.0252497 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,18),-0.188887 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,19),-0.0497822 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,20),-0.125968 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,21),-0.168488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,14),-0.0939534 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,15),-0.0854843 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,17),-0.121514 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,18),-0.118916 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,19),-0.103868 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,20),-0.104833 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,21),-0.131267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,14),(2,15),-0.053856 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,17),-0.130204 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,18),-0.132253 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,19),-0.107139 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,20),-0.0938753 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,21),-0.238055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,17),-0.12818 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,18),-0.09268 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,19),-0.150852 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,20),-0.119673 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,21),-0.105111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,17),(2,18),-0.132239 # DEPENDENCYPART_TRISIBL
(2,11),(2,17),(2,19),-0.106572 # DEPENDENCYPART_TRISIBL
(2,11),(2,17),(2,20),-0.0950467 # DEPENDENCYPART_TRISIBL
(2,11),(2,17),(2,21),-0.23686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,18),(2,19),-0.144787 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,20),-0.11343 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,21),-0.162401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,19),(2,20),-0.0776476 # DEPENDENCYPART_TRISIBL
(2,11),(2,19),(2,21),-0.206756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,20),(2,21),-0.143635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,13),(2,14),-0.00326265 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,15),-0.0518437 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,17),-0.00371463 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,18),-0.0944233 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,19),-0.0354622 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,20),-0.102085 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,21),-0.0977285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,14),(2,15),-0.102662 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,17),-0.0927869 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,18),-0.0313541 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,19),-0.0755661 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,20),-0.06128 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,21),-0.0584095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,15),(2,17),-0.0133188 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,18),-0.0598564 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,19),-0.0102184 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,20),-0.0211455 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,21),-0.0122668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,17),(2,18),-0.0304991 # DEPENDENCYPART_TRISIBL
(2,12),(2,17),(2,19),-0.075293 # DEPENDENCYPART_TRISIBL
(2,12),(2,17),(2,20),-0.05944 # DEPENDENCYPART_TRISIBL
(2,12),(2,17),(2,21),-0.0598158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,18),(2,19),-0.0319755 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,20),0.0428892 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,21),-0.25897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,19),(2,20),-0.148676 # DEPENDENCYPART_TRISIBL
(2,12),(2,19),(2,21),-0.0892678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,20),(2,21),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,14),(2,15),-0.0481457 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,17),-0.0799471 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,18),-0.0469205 # DEPENDENCYPART_TRISIBL
