# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(4,6),(4,18),(4,20),-0.0992983 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,21),-0.0632667 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,22),-0.0912836 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,23),-0.0614215 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,24),-0.0949553 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,27),-0.11884 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,28),-0.116124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.0992032 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,21),-0.0924012 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,22),-0.0909955 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,23),-0.0710989 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,24),-0.0946672 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,27),-0.126735 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,28),-0.212224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,21),-0.0921327 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,22),-0.0909149 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,23),-0.0614125 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,24),-0.0945866 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,27),-0.0811001 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,28),-0.127103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,21),(4,22),-0.090915 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,23),-0.0687544 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,24),-0.0985323 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,27),-0.0735218 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,28),-0.0482811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,22),(4,23),-0.0607508 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,24),-0.0945866 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,27),-0.0808825 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,28),-0.115116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,23),(4,24),-0.0979998 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,27),-0.103484 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,28),-0.0650587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,27),-0.0801678 # DEPENDENCYPART_TRISIBL
(4,6),(4,24),(4,28),-0.119673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,27),(4,28),-0.0226914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.131055 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0733105 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.122672 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.0965588 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.132022 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0484952 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),-0.0917071 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.0951952 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.0912789 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.0821555 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.130206 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,21),-0.122292 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,22),-0.0898146 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,23),-0.132022 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.089597 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,27),-0.077868 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,28),-0.170698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0752816 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.113774 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.0969608 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.132866 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.0560025 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,16),-0.0917445 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,17),-0.0908228 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,18),-0.0914478 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.0790186 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.135214 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,21),-0.11036 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,22),-0.0898164 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,23),-0.132866 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,24),-0.089602 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,27),-0.0824411 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,28),-0.101184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.118733 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.0965624 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.124274 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.0478163 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.0917102 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,17),-0.0953301 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,18),-0.0915799 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.0826941 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.130437 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.117587 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,22),-0.0898144 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,23),-0.124274 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,27),-0.0966695 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,28),-0.137494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0971178 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.138287 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),-0.0529005 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.0917445 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,17),-0.091237 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.0914212 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.0787494 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.133056 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.0985839 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,22),-0.0898164 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,23),-0.138287 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.089602 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,27),-0.0905831 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,28),-0.0885696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.115575 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),-0.046383 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,16),-0.0917071 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,17),-0.0958936 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,18),-0.0910654 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,19),-0.0821316 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),-0.130036 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,21),-0.117948 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,22),-0.0898145 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,23),-0.115575 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,27),-0.103211 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,28),-0.134201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),0.0614895 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,16),-0.091822 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,17),-0.11843 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,18),-0.0960712 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,19),-0.065653 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,20),-0.173968 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,21),-0.150226 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,22),-0.0898357 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,23),-0.128614 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,24),-0.0895966 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,27),-0.0965681 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,28),-0.155349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.0926533 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,17),-0.0776047 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,18),-0.091884 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,19),-0.0835608 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,20),-0.138059 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,21),-0.0938709 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,22),-0.0898156 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,23),-0.113695 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,27),-0.0897751 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,28),-0.136289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,17),-0.0950198 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,18),-0.0910993 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,19),-0.0821211 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,20),-0.130029 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,21),-0.11055 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,22),-0.089859 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,23),-0.121823 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,27),-0.101921 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,28),-0.133208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,18),-0.0911964 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,19),-0.0840748 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,20),-0.133845 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,21),-0.116539 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,22),-0.0898655 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,23),-0.116214 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,24),-0.0896025 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,27),-0.110843 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,28),-0.135779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,18),(4,19),-0.0821917 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,20),-0.130103 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,21),-0.114736 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,22),-0.0898144 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,23),-0.120418 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,27),-0.108873 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,28),-0.129585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.130049 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,21),-0.114249 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,22),-0.0898829 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,23),-0.12059 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,27),-0.10614 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,28),-0.144654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,21),-0.114928 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,22),-0.0898144 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,23),-0.122969 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,24),-0.0895973 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,27),-0.124207 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,28),-0.160844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,21),(4,22),-0.0898164 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,23),-0.139397 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,24),-0.089602 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,27),-0.090359 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,28),-0.0775808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,22),(4,23),-0.122179 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,24),-0.089592 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,27),-0.102913 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,28),-0.132442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,23),(4,24),-0.0895966 # DEPENDENCYPART_TRISIBL
(4,7),(4,23),(4,27),-0.0965681 # DEPENDENCYPART_TRISIBL
(4,7),(4,23),(4,28),-0.155349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,24),(4,27),-0.102262 # DEPENDENCYPART_TRISIBL
(4,7),(4,24),(4,28),-0.136427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,27),(4,28),-0.115824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,11),-0.160439 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,12),-0.0554164 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,13),-0.126099 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),0.000194412 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.0452759 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,16),-0.0993512 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,17),-0.078701 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,18),-0.122309 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,19),-0.0851067 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,20),-0.0831234 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,21),-0.0548168 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,22),-0.0834094 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,23),0.000194412 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,24),-0.0824513 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,27),-0.0306621 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,28),-0.0811734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,12),-0.0697775 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,13),-0.123832 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,14),-0.0402975 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.0507593 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,16),-0.0981426 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,17),-0.0744974 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,18),-0.111681 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,19),-0.0862684 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,20),-0.0785571 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,21),-0.0732785 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,22),-0.0877662 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,23),-0.0402975 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,24),-0.0831205 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,27),-0.0365958 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,28),-0.0855833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,13),-0.125944 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,14),0.0102163 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,15),-0.0674689 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,16),-0.0992813 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,17),-0.0744 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,18),-0.119068 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,19),-0.0871935 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,20),-0.0814936 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,21),-0.0440253 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,22),-0.0833987 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,23),0.0102163 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,24),-0.0825075 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,27),-0.0197445 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,28),-0.103702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,14),0.0231633 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,15),-0.0579994 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,16),-0.0981143 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,17),-0.0741243 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,18),-0.111655 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,19),-0.0861509 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,20),-0.0770724 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,21),-0.0634065 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,22),-0.0877553 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,23),0.0231633 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,24),-0.0828259 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,27),-0.0535275 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,28),-0.108882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.00880355 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,16),-0.102005 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,17),-0.0439771 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,18),-0.11207 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,19),-0.0516089 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,20),-0.0495443 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,21),-0.0352191 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,22),-0.0982987 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,23),-0.0437628 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,24),-0.0718909 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,27),-0.0649615 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,28),-0.101937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,16),-0.0999504 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,17),-0.0666386 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,18),-0.113587 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,19),-0.0871705 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,20),-0.0784937 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,21),-0.0528852 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,22),-0.0878993 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,23),-0.0308435 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,24),-0.0830762 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,27),-0.0321441 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,28),-0.0879226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,16),(4,17),-0.0715797 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,18),-0.111358 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,19),-0.0863674 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,20),-0.0766298 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,21),-0.0620898 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,22),-0.0877595 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,23),-0.0254617 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,24),-0.0828234 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,27),-0.0604615 # DEPENDENCYPART_TRISIBL
(4,9),(4,16),(4,28),-0.0795354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,17),(4,18),-0.115692 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,19),-0.097969 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,20),-0.0788232 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,21),-0.0536377 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,22),-0.0898131 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,23),0.0275004 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,24),-0.0819315 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,27),-0.0735599 # DEPENDENCYPART_TRISIBL
(4,9),(4,17),(4,28),-0.0821647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,18),(4,19),-0.0862888 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,20),-0.0766429 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,21),-0.057107 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,22),-0.0877656 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,23),-0.0229668 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,24),-0.0828192 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,27),-0.0584999 # DEPENDENCYPART_TRISIBL
(4,9),(4,18),(4,28),-0.111502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,19),(4,20),-0.0767104 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,21),-0.0628379 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,22),-0.0877555 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,23),-0.013406 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,24),-0.0828193 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,27),-0.0223747 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,28),-0.0412347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,20),(4,21),-0.0562258 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,22),-0.087756 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,23),-0.0156009 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,24),-0.0828437 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,27),-0.0759692 # DEPENDENCYPART_TRISIBL
(4,9),(4,20),(4,28),-0.0494532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,21),(4,22),-0.083522 # DEPENDENCYPART_TRISIBL
(4,9),(4,21),(4,23),-0.00830517 # DEPENDENCYPART_TRISIBL
(4,9),(4,21),(4,24),-0.0825683 # DEPENDENCYPART_TRISIBL
(4,9),(4,21),(4,27),-0.0123002 # DEPENDENCYPART_TRISIBL
(4,9),(4,21),(4,28),-0.100995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,22),(4,23),-0.026951 # DEPENDENCYPART_TRISIBL
(4,9),(4,22),(4,24),-0.0828525 # DEPENDENCYPART_TRISIBL
(4,9),(4,22),(4,27),-0.0546817 # DEPENDENCYPART_TRISIBL
(4,9),(4,22),(4,28),-0.0809782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,23),(4,24),-0.0718909 # DEPENDENCYPART_TRISIBL
(4,9),(4,23),(4,27),-0.0649615 # DEPENDENCYPART_TRISIBL
(4,9),(4,23),(4,28),-0.101937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,24),(4,27),-0.068246 # DEPENDENCYPART_TRISIBL
(4,9),(4,24),(4,28),-0.0842247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,27),(4,28),-0.0353588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,11),(4,12),-0.114967 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,13),-0.0981846 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,14),-0.0538092 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,15),-0.0616409 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,16),-0.0988195 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,17),-0.0860543 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,18),-0.132487 # DEPENDENCYPART_TRISIBL
