# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(2,4),(2,12),(2,19),-0.0768412 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,20),-0.125833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,15),-0.000717676 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,16),-0.0481577 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,19),-0.082663 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,20),-0.100097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,16),-0.000307318 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,19),-0.125558 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,20),-0.105536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,16),(2,19),-0.0844928 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,20),-0.0194928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,19),(2,20),-0.107385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.15058 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,9),-0.113888 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.084395 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.0872024 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),-0.116728 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,13),-0.0777578 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.15058 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,16),-0.077365 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,19),-0.120197 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,20),-0.130305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,9),-0.12512 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0832697 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.118685 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.119493 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.0603476 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.166743 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.0774156 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,19),-0.0787417 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,20),-0.20153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,10),-0.0850007 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,11),-0.109224 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,12),-0.114463 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,13),-0.0682089 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,15),-0.187902 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,16),-0.0746134 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,19),-0.13499 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,20),-0.0400815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.107611 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,12),-0.114263 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,13),-0.075696 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.156828 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,16),-0.0615136 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,19),-0.117069 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,20),-0.160325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.114271 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,13),-0.0755237 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,15),-0.164063 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,16),-0.0702406 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,19),-0.105196 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,20),-0.153777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,13),-0.0754493 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,15),-0.157435 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,16),-0.0702895 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,19),-0.137639 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,20),-0.210714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,15),-0.151919 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,16),-0.0712136 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,19),-0.133173 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,20),-0.146815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,16),-0.0774156 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,19),-0.0787417 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,20),-0.20153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,16),(2,19),-0.122647 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,20),-0.139598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,19),(2,20),-0.19974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,9),-0.204891 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.082261 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0429459 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,12),-0.0553813 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,13),-0.0526721 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0420217 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,16),-0.000307318 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,19),-0.125558 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,20),-0.104556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,9),(2,10),-0.102616 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,11),-0.107103 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,12),-0.0900233 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,13),-0.0881422 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,15),0.0119337 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,16),-0.0494575 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,19),-0.0877258 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,20),-0.121282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0667068 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,12),-0.0893395 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,13),-0.0873528 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),0.00310611 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,16),-0.044353 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,19),-0.101115 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,20),-0.115211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,12),-0.0929845 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,13),-0.0879613 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,15),0.0379301 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,16),-0.0474257 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,19),-0.0610989 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,20),-0.15865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,12),(2,13),-0.0878422 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,15),0.00277776 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,16),-0.0503221 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,19),-0.0768412 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,20),-0.124854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,13),(2,15),-0.000718525 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,16),-0.0481577 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,19),-0.082663 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,20),-0.0991169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,16),-0.000307318 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,19),-0.125558 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,20),-0.104556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,16),(2,19),-0.0844928 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,20),-0.0185131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,19),(2,20),-0.107544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,9),(2,10),-0.0536005 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,11),-0.146109 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,12),-0.0788 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,13),-0.0532444 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,15),0.0631172 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,16),-0.0953731 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,19),-0.0541531 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,20),-0.142822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.131352 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,12),-0.0844402 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,13),-0.0739678 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),0.114364 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,16),-0.111036 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,19),0.0920106 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,20),-0.0520344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.0838115 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,13),-0.0732661 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,15),0.129482 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,16),-0.108295 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,19),0.0223727 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,20),-0.126703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,13),-0.0728626 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,15),0.124668 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,16),-0.108916 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,19),-0.0424199 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,20),-0.151269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,15),0.179096 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,16),-0.111264 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,19),0.034626 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,20),-0.0572683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,16),-0.115045 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,19),-0.0276119 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,20),-0.297803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,16),(2,19),-0.0675182 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,20),-0.165517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,19),(2,20),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,10),(2,11),-0.0952139 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,12),-0.087236 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,13),-0.0828857 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,15),0.0243194 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,16),-0.100202 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,19),-0.0997825 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,20),-0.0672247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,11),(2,12),-0.0896981 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,13),-0.0873242 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,15),0.0490612 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,16),-0.114868 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,19),-0.104599 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,20),-0.17292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,12),(2,13),-0.0819684 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,15),0.0337777 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,16),-0.0975233 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,19),-0.102381 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,20),-0.10066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,13),(2,15),0.0330629 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,16),-0.10099 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,19),-0.123222 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,20),-0.0696677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,15),(2,16),-0.0474703 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,19),-0.112027 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,20),-0.0883989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,16),(2,19),-0.08772 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,20),-0.0211252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,19),(2,20),-0.0505056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,12),-0.102727 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,13),-0.0953777 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,15),-0.0942875 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,16),-0.0541125 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,19),-0.073012 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,20),-0.050323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,13),-0.0953775 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,15),-0.09279 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,16),-0.0533591 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,19),-0.0616025 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,20),-0.0999384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,13),(2,15),-0.0939755 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,16),-0.0539456 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,19),-0.0687571 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,20),-0.109427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,16),-0.045022 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,19),-0.0771897 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,20),-0.036683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,16),(2,19),-0.0661257 # DEPENDENCYPART_TRISIBL
(2,10),(2,16),(2,20),-0.0402153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,19),(2,20),0.0252792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,13),-0.0617254 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,15),-0.0798144 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,16),-0.0828067 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,19),-0.144737 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,20),-0.151369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,15),-0.0716388 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,16),-0.0806996 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,19),-0.119558 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,20),-0.114954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,16),-0.0382659 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,19),-0.135514 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,20),-0.234564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,16),(2,19),-0.069158 # DEPENDENCYPART_TRISIBL
(2,11),(2,16),(2,20),-0.168297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,19),(2,20),-0.159288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,13),(2,15),-0.0659418 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,16),-0.0523398 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,19),-0.0778509 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,20),-0.104318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,15),(2,16),0.00708479 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,19),-0.0885114 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,20),-0.0742126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,16),(2,19),-0.0822184 # DEPENDENCYPART_TRISIBL
(2,12),(2,16),(2,20),-0.0781085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,19),(2,20),-0.0713591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,15),(2,16),0.064561 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,19),-0.0731998 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,20),-0.0724863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,16),(2,19),-0.0610597 # DEPENDENCYPART_TRISIBL
(2,13),(2,16),(2,20),-0.130351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,19),(2,20),-0.0870404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,16),(2,19),-0.0675182 # DEPENDENCYPART_TRISIBL
(2,15),(2,16),(2,20),-0.165517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,19),(2,20),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,16),(2,19),(2,20),-0.179952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.41047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,5),(3,6),-0.0632982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.212537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.134779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.0862335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.0662666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.143086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),-0.27567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,10),-0.175116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,20),-0.567795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,20),-0.0418138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,5),(3,6),(3,7),-0.162518 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0837362 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.0889691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,10),-0.0822699 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,20),-0.141282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,20),-0.0917755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,10),-0.06867 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,20),-0.154226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,20),-0.133156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,20),-0.149905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.189182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.2015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.173813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.125233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.131565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.190706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.00364285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0208819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.2015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.155133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.13288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.158328 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.100976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.178861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.170716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.171533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0509923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.0761221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0984678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.100976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.156702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.189794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.193917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.25131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.1268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.302445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.345672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.14196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.154514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.13985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.0798873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.165189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.862293 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.258083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.178691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.110734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0419402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.0642783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.134891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.158268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.175203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.202894 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.157559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.0447984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0648586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0811685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.111366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.210112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.146132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.194014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.111873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.103798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.121079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.0445661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),-0.166594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.187169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.119318 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,13),-0.0606928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
