# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(17,16),(16,16),(16,-1),-0.0092551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0666258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0640332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.042368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.153561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0687592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0360399 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.059596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0421081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,-1),-0.146155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,22),0.0153989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,18),0.0432198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.107398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.13372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,16),(19,-1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),0.10891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0335492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.142755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.114623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,16),-0.0654965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0636518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,10),-0.0656234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,9),-0.0665537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,1),-0.0592188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.140914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.0999508 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0646021 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,9),-0.0641747 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.0202816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641798 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0792423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0320839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,9),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,1),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,-1),-0.0956362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,-1),-0.0735731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,-1),-0.0810912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,1),(20,-1),-0.0159889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),0.155407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,20),0.0919862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),0.189525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,-1),-0.0751297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,22),-0.171064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,18),0.10219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.144587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.0700014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,16),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,21),-0.0420178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),-0.0970781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.101172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.0974344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,12),-0.0642019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,9),-0.0641943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,1),-0.0643396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.086847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.103516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.0760082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0745782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,-1),-0.0643988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,-1),-0.0642077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,9),(20,-1),-0.064354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,1),(20,-1),-0.0760757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.065851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.0875402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,22),-0.0713247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,-1),-0.0499875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,19),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0657247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,22),-0.0106742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,22),-0.0642127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,22),-0.0657958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,-1),-0.00198208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,1),(1,1),(1,2),0.200832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,3),0.0838626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,4),0.140655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,5),0.0993172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,6),0.108215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,8),0.101872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,14),0.200832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,15),0.130009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,22),0.152923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,1),(1,2),(1,3),0.102862 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,4),0.0879812 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,5),0.101637 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,6),0.108777 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,8),0.101985 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,14),0.102867 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,15),0.0853046 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,22),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,3),(1,4),0.102709 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,6),0.102944 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,3),(1,22),-0.0832824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,4),(1,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,4),(1,6),0.102734 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,4),(1,14),0.10486 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,4),(1,15),0.103546 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,4),(1,22),-0.0439093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,5),(1,14),0.103049 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,5),(1,15),0.102795 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,5),(1,22),-0.0682606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,6),(1,14),0.0819771 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,6),(1,15),0.102574 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,6),(1,22),-0.0409483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,8),(1,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,8),(1,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,8),(1,22),-0.0681275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,14),(1,15),0.0853046 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,14),(1,22),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,15),(1,22),-0.0717448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,1),(1,-1),0.108305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,9),(9,10),0.110474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,11),0.0965262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,12),0.0986349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,13),0.0877063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,14),0.109822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,15),0.146635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,16),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,17),0.103024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,20),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,22),0.0854961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,10),(9,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,22),-0.0603531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,11),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,13),0.103029 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,14),0.102806 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,15),0.103023 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,22),-0.0691269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,12),(9,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,15),0.102881 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,22),-0.0661224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,13),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,22),-0.0799768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,14),(9,15),0.102603 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,22),-0.0700953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,15),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,15),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,15),(9,22),-0.025732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,16),(9,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,16),(9,22),-0.0642172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,17),(9,22),-0.0642349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,20),(9,22),-0.067693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,9),(9,8),-0.0332609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,7),-0.0649019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,6),-0.0294217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,5),-0.0569103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,4),-0.0102224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,3),-0.0521034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,2),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,1),-0.0294217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,-1),-0.0363179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,2),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,8),(9,-1),-0.0299302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,7),(9,6),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,4),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,2),-0.0445306 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,1),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,-1),-0.0394977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,6),(9,2),-0.0422147 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,6),(9,-1),-0.0490994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,5),(9,2),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,5),(9,-1),-0.0627188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,4),(9,3),-0.0262934 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,4),(9,2),-0.0378781 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,4),(9,1),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,4),(9,-1),-0.0268721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,3),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,3),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,3),(9,-1),-0.0246441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,2),(9,1),-0.0448008 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,2),(9,-1),-0.000814913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,1),(9,-1),-0.0490994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,10),(10,10),(10,11),0.0966731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,10),(10,10),(10,12),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,10),(10,10),(10,13),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,10),(10,10),(10,14),0.102499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,10),(10,10),(10,15),0.122098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,10),(10,10),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
