# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(4,5),(4,9),(4,13),-0.142675 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0650845 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0763772 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.132881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0663291 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.150506 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.062942 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0679831 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.123204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,13),-0.141762 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.0636186 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.0745305 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,25),-0.114369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0861839 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.0769094 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,25),-0.153228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.0767853 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,25),-0.124816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,25),-0.110863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0715869 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.00933638 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0556151 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.063254 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0372376 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.109963 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0572564 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.147452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0607168 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0433105 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0875852 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0496437 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0851938 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.078132 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.125053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0265862 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0860049 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0431965 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0926626 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0782171 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.0795199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.0615207 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),0.0220482 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0478118 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0518344 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.0522961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,13),-0.0313328 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0732781 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.0820114 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,25),-0.143406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.103746 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,15),-0.0707361 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,25),-0.0679318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.0785008 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,25),0.00237876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,25),-0.137626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0889545 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0863647 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0815507 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.115871 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.109649 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.0807774 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,25),-0.0780861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0865384 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0796557 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.115977 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.109669 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0788824 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.0190384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0552355 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.120726 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.123585 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.0541823 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,25),-0.107413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,13),-0.116363 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.109819 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.0796054 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,25),-0.0157906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.124256 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),-0.0789605 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,25),-0.0344323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),-0.0790583 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,25),-0.0758405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,25),-0.0232734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0965918 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0845424 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.104358 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0987205 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.0819351 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,25),-0.127392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,11),-0.0781468 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,13),-0.10525 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.0855465 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),-0.0721212 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,25),-0.169577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,13),-0.107542 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,14),-0.099099 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,15),-0.0812608 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,25),-0.119173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,14),-0.0943291 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,15),-0.0815408 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,25),-0.123246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,15),-0.0814962 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,25),-0.139324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,25),-0.121163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,11),-0.0895923 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,13),-0.0940749 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),-0.0991898 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.0886125 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,25),-0.10852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,13),-0.094012 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,14),-0.0977488 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.0885349 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,25),-0.0819768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,14),-0.0977981 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,15),-0.0885355 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,25),-0.102199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.0885832 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,25),-0.0875809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,25),-0.0797755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,11),(4,13),-0.110301 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,14),-0.107475 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,15),0.000227812 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,25),0.133295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,13),(4,14),-0.0904548 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,15),0.0276157 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,25),-0.0673073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,14),(4,15),0.00640113 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,25),-0.0233423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,25),0.13006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,13),(4,14),-0.0245769 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,15),-0.150543 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,25),-0.182895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,14),(4,15),-0.150929 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,25),-0.165391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,15),(4,25),-0.244489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,14),(4,15),-0.101412 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,25),-0.14521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,15),(4,25),-0.0995693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,25),-0.163897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),0.014155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.109901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),0.0139639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0155164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.158901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.164812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.136693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.159698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.326712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.0696613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,18),-0.302394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,25),-0.710738 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.135841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.118447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.114652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.0947743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.186489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,18),-0.179131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,25),-0.454056 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.158806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.118917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.0787111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.169715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,18),-0.135923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,25),-0.0356138 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.12354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.120821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.186704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,18),-0.175814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,25),-0.233872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.123519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.151276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,18),-0.169024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,25),-0.187445 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,13),-0.174065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,18),-0.179766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,25),-0.225911 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,18),-0.140733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,25),-0.195685 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,18),(5,25),-0.203187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0710507 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),0.0194107 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0440108 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0541358 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),0.0432403 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,18),-0.0189154 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,25),-0.310893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0550956 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0367701 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.0881701 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),0.0169899 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,18),-0.0690595 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,25),-0.265534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0249968 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0869764 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),0.010042 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,18),-0.0669336 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,25),-0.157536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.0734964 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),0.266489 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,18),-0.0719624 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,25),-0.313001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,13),0.0353876 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,18),-0.0654106 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,25),-0.255073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,18),-0.0450149 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,25),-0.0770389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,18),(5,25),-0.157703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0894698 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0863673 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0896194 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.115503 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,18),-0.0993133 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,25),-0.14247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.086541 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.0877244 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.115609 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,18),-0.0993234 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,25),-0.0893882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0799841 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.120367 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,18),-0.0992895 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,25),-0.166254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,13),-0.115669 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,18),-0.0992906 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,25),-0.0723389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,18),-0.0995663 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,25),-0.134342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,18),(5,25),-0.118965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0966182 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0839153 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.104318 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,18),-0.0888187 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,25),-0.0978489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0775187 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.10521 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,18),-0.0905582 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,25),-0.114038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,13),-0.107502 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,18),-0.0865997 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,25),-0.0745261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,18),-0.0946203 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,25),-0.0717467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,18),(5,25),-0.0976982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.089592 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0990848 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,18),-0.0948312 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,25),-0.140043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,13),-0.0990125 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,18),-0.0948346 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,25),-0.128208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,18),-0.0948341 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,25),-0.139131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,25),-0.140784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,13),-0.109548 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,18),-0.118168 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,25),-0.0740664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,18),-0.112492 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,25),-0.0991316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,25),-0.173484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,18),-0.0748796 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,25),-0.134552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,25),-0.151972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,18),(5,25),-0.14323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.132363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.0747784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.0354489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.369899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.0886593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0407884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.288961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.0428218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.191879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.201635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0752671 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0687146 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.137765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0687146 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.138326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.138175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0761539 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.13298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.129986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.000445588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,-1),-0.670316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.12793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.425176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,25),-0.3514 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,25),-0.0972362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.141313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.232292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.454055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,3),-0.0981686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.362484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,-1),-0.404978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,3),-0.105687 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.088999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,-1),0.00849488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,-1),-0.0937993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,11),(8,25),-0.244161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,7),(8,-1),-0.456155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),0.0359666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.167238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.0315203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.073783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),0.0314694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0921367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.108594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
