# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(24,22),(24,20),(24,8),-0.0905166 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,-1),-0.221448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,17),(24,8),-0.0904077 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,-1),-0.166179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,8),(24,-1),-0.157415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,17),0.0168787 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,8),-0.066771 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.099061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,17),(24,8),-0.0664753 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,-1),-0.205375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,8),(24,-1),-0.170776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,17),(24,8),-0.0664753 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,-1),-0.191612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,8),(24,-1),-0.166912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,17),(24,8),(24,-1),-0.0962123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,-1),-0.446736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,8),(1,7),0.0648164 # DEPENDENCYPART_HEADBIGRAM
(0,8),(2,7),0.143141 # DEPENDENCYPART_HEADBIGRAM
(0,8),(3,7),0.101028 # DEPENDENCYPART_HEADBIGRAM
(0,8),(4,7),0.071562 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.198456 # DEPENDENCYPART_HEADBIGRAM
(0,8),(9,7),0.166041 # DEPENDENCYPART_HEADBIGRAM
(0,8),(10,7),0.165133 # DEPENDENCYPART_HEADBIGRAM
(0,8),(14,7),0.173865 # DEPENDENCYPART_HEADBIGRAM
(0,8),(17,7),0.173815 # DEPENDENCYPART_HEADBIGRAM
(0,8),(19,7),0.155123 # DEPENDENCYPART_HEADBIGRAM
(0,19),(1,18),0.151415 # DEPENDENCYPART_HEADBIGRAM
(0,19),(4,18),0.205306 # DEPENDENCYPART_HEADBIGRAM
(0,19),(8,18),0.206641 # DEPENDENCYPART_HEADBIGRAM
(0,19),(9,18),0.168364 # DEPENDENCYPART_HEADBIGRAM
(0,19),(10,18),0.120201 # DEPENDENCYPART_HEADBIGRAM
(0,19),(14,18),0.150672 # DEPENDENCYPART_HEADBIGRAM
(0,19),(15,18),0.133764 # DEPENDENCYPART_HEADBIGRAM
(0,19),(16,18),0.0266352 # DEPENDENCYPART_HEADBIGRAM
(0,19),(17,18),0.0715476 # DEPENDENCYPART_HEADBIGRAM
(0,19),(19,18),0.40986 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0510722 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.130182 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.18194 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.232609 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.197292 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.185035 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.188359 # DEPENDENCYPART_HEADBIGRAM
(1,2),(14,1),0.258175 # DEPENDENCYPART_HEADBIGRAM
(1,2),(19,1),0.235637 # DEPENDENCYPART_HEADBIGRAM
(1,2),(21,1),0.223218 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0478203 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.178276 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.173442 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.171801 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.173905 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.17424 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.171186 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.173949 # DEPENDENCYPART_HEADBIGRAM
(1,3),(14,2),0.171863 # DEPENDENCYPART_HEADBIGRAM
(1,3),(19,2),0.172141 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0466121 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.094055 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.199277 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.167154 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.167462 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.094301 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.101252 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.17101 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.161628 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.159224 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.16582 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.165536 # DEPENDENCYPART_HEADBIGRAM
(1,5),(10,4),0.16615 # DEPENDENCYPART_HEADBIGRAM
(1,5),(14,4),0.161143 # DEPENDENCYPART_HEADBIGRAM
(1,5),(19,4),0.167775 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0574709 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.11083 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.173372 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.166803 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.166822 # DEPENDENCYPART_HEADBIGRAM
(1,7),(14,6),0.156252 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0682463 # DEPENDENCYPART_HEADBIGRAM
(1,8),(2,7),0.0925451 # DEPENDENCYPART_HEADBIGRAM
(1,8),(3,7),0.0933987 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0927764 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.186445 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.171809 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.170919 # DEPENDENCYPART_HEADBIGRAM
(1,8),(14,7),0.168461 # DEPENDENCYPART_HEADBIGRAM
(1,8),(17,7),0.168461 # DEPENDENCYPART_HEADBIGRAM
(1,8),(19,7),0.170849 # DEPENDENCYPART_HEADBIGRAM
(1,10),(2,9),0.0723643 # DEPENDENCYPART_HEADBIGRAM
(1,10),(7,9),0.0649808 # DEPENDENCYPART_HEADBIGRAM
(1,10),(8,9),0.0637155 # DEPENDENCYPART_HEADBIGRAM
(1,10),(19,9),0.174286 # DEPENDENCYPART_HEADBIGRAM
(1,11),(1,10),0.0246599 # DEPENDENCYPART_HEADBIGRAM
(1,11),(2,10),0.0635034 # DEPENDENCYPART_HEADBIGRAM
(1,11),(4,10),0.0598422 # DEPENDENCYPART_HEADBIGRAM
(1,11),(7,10),0.0511038 # DEPENDENCYPART_HEADBIGRAM
(1,11),(8,10),0.047694 # DEPENDENCYPART_HEADBIGRAM
(1,11),(9,10),0.0205589 # DEPENDENCYPART_HEADBIGRAM
(1,11),(14,10),0.16755 # DEPENDENCYPART_HEADBIGRAM
(1,11),(19,10),0.165943 # DEPENDENCYPART_HEADBIGRAM
(1,15),(4,14),0.0532067 # DEPENDENCYPART_HEADBIGRAM
(1,15),(8,14),0.0469977 # DEPENDENCYPART_HEADBIGRAM
(1,15),(9,14),0.0561847 # DEPENDENCYPART_HEADBIGRAM
(1,15),(10,14),0.00640374 # DEPENDENCYPART_HEADBIGRAM
(1,15),(11,14),0.0681213 # DEPENDENCYPART_HEADBIGRAM
(1,15),(12,14),0.0104866 # DEPENDENCYPART_HEADBIGRAM
(1,15),(15,14),0.185208 # DEPENDENCYPART_HEADBIGRAM
(1,15),(16,14),0.162154 # DEPENDENCYPART_HEADBIGRAM
(1,15),(17,14),0.162093 # DEPENDENCYPART_HEADBIGRAM
(1,15),(19,14),0.158654 # DEPENDENCYPART_HEADBIGRAM
(1,16),(1,15),0.0556791 # DEPENDENCYPART_HEADBIGRAM
(1,16),(8,15),0.0713214 # DEPENDENCYPART_HEADBIGRAM
(1,16),(9,15),0.071146 # DEPENDENCYPART_HEADBIGRAM
(1,16),(10,15),0.0704135 # DEPENDENCYPART_HEADBIGRAM
(1,16),(11,15),0.0701939 # DEPENDENCYPART_HEADBIGRAM
(1,16),(12,15),0.0697497 # DEPENDENCYPART_HEADBIGRAM
(1,16),(13,15),0.0737096 # DEPENDENCYPART_HEADBIGRAM
(1,16),(14,15),0.071535 # DEPENDENCYPART_HEADBIGRAM
(1,16),(17,15),0.172558 # DEPENDENCYPART_HEADBIGRAM
(1,16),(19,15),0.180262 # DEPENDENCYPART_HEADBIGRAM
(1,18),(8,17),0.0868007 # DEPENDENCYPART_HEADBIGRAM
(1,18),(10,17),0.0728565 # DEPENDENCYPART_HEADBIGRAM
(1,18),(11,17),0.0542285 # DEPENDENCYPART_HEADBIGRAM
(1,18),(12,17),0.11592 # DEPENDENCYPART_HEADBIGRAM
(1,18),(14,17),0.101768 # DEPENDENCYPART_HEADBIGRAM
(1,18),(15,17),0.108211 # DEPENDENCYPART_HEADBIGRAM
(1,18),(16,17),0.0914142 # DEPENDENCYPART_HEADBIGRAM
(1,18),(19,17),0.137412 # DEPENDENCYPART_HEADBIGRAM
(1,18),(21,17),0.162551 # DEPENDENCYPART_HEADBIGRAM
(1,18),(24,17),0.166365 # DEPENDENCYPART_HEADBIGRAM
(1,25),(14,24),0.0381612 # DEPENDENCYPART_HEADBIGRAM
(1,25),(15,24),0.0809056 # DEPENDENCYPART_HEADBIGRAM
(1,25),(16,24),0.0409097 # DEPENDENCYPART_HEADBIGRAM
(1,25),(17,24),0.0381612 # DEPENDENCYPART_HEADBIGRAM
(1,25),(19,24),0.0659427 # DEPENDENCYPART_HEADBIGRAM
(1,25),(20,24),0.0717791 # DEPENDENCYPART_HEADBIGRAM
(1,25),(21,24),0.0716858 # DEPENDENCYPART_HEADBIGRAM
(1,25),(22,24),0.0860399 # DEPENDENCYPART_HEADBIGRAM
(1,25),(23,24),0.0693168 # DEPENDENCYPART_HEADBIGRAM
(1,25),(25,24),0.172506 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0641883 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.0748547 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.171984 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.128837 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.191665 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.17961 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.185089 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.164817 # DEPENDENCYPART_HEADBIGRAM
(2,3),(14,2),0.144112 # DEPENDENCYPART_HEADBIGRAM
(2,3),(19,2),0.161497 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0638454 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0868039 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.318368 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.166828 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.17206 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0637319 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),-0.00914722 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.169376 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.161357 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.165726 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.160372 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.162225 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.168958 # DEPENDENCYPART_HEADBIGRAM
(2,5),(14,4),0.167295 # DEPENDENCYPART_HEADBIGRAM
(2,5),(19,4),0.17048 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0292496 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.256641 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.170538 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.144906 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.146339 # DEPENDENCYPART_HEADBIGRAM
(2,7),(14,6),0.127845 # DEPENDENCYPART_HEADBIGRAM
(2,8),(1,7),-0.0587133 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0317778 # DEPENDENCYPART_HEADBIGRAM
(2,8),(3,7),0.0933326 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0880339 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.110997 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.168849 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.173355 # DEPENDENCYPART_HEADBIGRAM
(2,8),(14,7),0.179143 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.179143 # DEPENDENCYPART_HEADBIGRAM
(2,8),(19,7),0.163068 # DEPENDENCYPART_HEADBIGRAM
(2,9),(0,8),-0.0624493 # DEPENDENCYPART_HEADBIGRAM
(2,9),(1,8),-0.061531 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0563626 # DEPENDENCYPART_HEADBIGRAM
(2,9),(3,8),0.0671573 # DEPENDENCYPART_HEADBIGRAM
(2,9),(4,8),0.0666967 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.062351 # DEPENDENCYPART_HEADBIGRAM
(2,9),(17,8),0.17311 # DEPENDENCYPART_HEADBIGRAM
(2,9),(19,8),0.174233 # DEPENDENCYPART_HEADBIGRAM
(2,9),(21,8),0.17422 # DEPENDENCYPART_HEADBIGRAM
(2,9),(24,8),0.174219 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.0706164 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0635615 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0647555 # DEPENDENCYPART_HEADBIGRAM
(2,10),(19,9),0.174293 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.147686 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.086103 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0948708 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.0952439 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0955641 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0921624 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.0954989 # DEPENDENCYPART_HEADBIGRAM
(3,2),(14,1),0.097775 # DEPENDENCYPART_HEADBIGRAM
(3,2),(19,1),0.0941704 # DEPENDENCYPART_HEADBIGRAM
(3,2),(21,1),0.098145 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0619737 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0561119 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.173043 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.166457 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.179352 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.183834 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.18135 # DEPENDENCYPART_HEADBIGRAM
(3,5),(10,4),0.177306 # DEPENDENCYPART_HEADBIGRAM
(3,5),(14,4),0.168665 # DEPENDENCYPART_HEADBIGRAM
(3,5),(19,4),0.169753 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0383121 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.119689 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.17055 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.146599 # DEPENDENCYPART_HEADBIGRAM
(3,7),(10,6),0.146576 # DEPENDENCYPART_HEADBIGRAM
(3,7),(14,6),0.165566 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0611392 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0672289 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.0641996 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0692637 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.324271 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.174131 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.173595 # DEPENDENCYPART_HEADBIGRAM
(3,8),(14,7),0.17385 # DEPENDENCYPART_HEADBIGRAM
(3,8),(17,7),0.17385 # DEPENDENCYPART_HEADBIGRAM
(3,8),(19,7),0.172529 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.179763 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0728011 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.096187 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0942505 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0955552 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.128618 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0909343 # DEPENDENCYPART_HEADBIGRAM
(4,2),(14,1),0.0967816 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.0953142 # DEPENDENCYPART_HEADBIGRAM
(4,2),(21,1),0.0977392 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.105516 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0919802 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0634638 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.086445 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0443881 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0893049 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.108966 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.0849853 # DEPENDENCYPART_HEADBIGRAM
(4,3),(14,2),0.110935 # DEPENDENCYPART_HEADBIGRAM
(4,3),(19,2),0.140795 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),0.031928 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0394953 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.133931 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.0762816 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.0947196 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.0411737 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.0968304 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.278007 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.256767 # DEPENDENCYPART_HEADBIGRAM
(4,5),(19,4),0.291946 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0867274 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0699552 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0581279 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0821031 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.17262 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.141931 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.218784 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.157147 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.147557 # DEPENDENCYPART_HEADBIGRAM
(4,6),(19,5),0.115097 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0490174 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.104833 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.168364 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.143994 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.14641 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.16321 # DEPENDENCYPART_HEADBIGRAM
(4,8),(1,7),-0.0613058 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0652393 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0638943 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0629347 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.356147 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.174211 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.173429 # DEPENDENCYPART_HEADBIGRAM
(4,8),(14,7),0.173377 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.173377 # DEPENDENCYPART_HEADBIGRAM
(4,8),(19,7),0.17252 # DEPENDENCYPART_HEADBIGRAM
(4,10),(2,9),-0.059218 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0649494 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0288338 # DEPENDENCYPART_HEADBIGRAM
(4,10),(19,9),0.1798 # DEPENDENCYPART_HEADBIGRAM
(4,11),(1,10),-0.0672001 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.058658 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0683344 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0600146 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0476756 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0964222 # DEPENDENCYPART_HEADBIGRAM
(4,11),(14,10),0.172364 # DEPENDENCYPART_HEADBIGRAM
(4,11),(19,10),0.171341 # DEPENDENCYPART_HEADBIGRAM
(4,12),(1,11),-0.0596426 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0609281 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.0893756 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0664477 # DEPENDENCYPART_HEADBIGRAM
(4,12),(9,11),0.0579849 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0498596 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.165775 # DEPENDENCYPART_HEADBIGRAM
(4,12),(13,11),0.173399 # DEPENDENCYPART_HEADBIGRAM
(4,12),(14,11),0.196008 # DEPENDENCYPART_HEADBIGRAM
(4,12),(19,11),0.168226 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.057734 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0645135 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0903983 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0953529 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.15478 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.17981 # DEPENDENCYPART_HEADBIGRAM
(4,14),(17,13),0.161514 # DEPENDENCYPART_HEADBIGRAM
(4,14),(19,13),0.166728 # DEPENDENCYPART_HEADBIGRAM
(4,14),(21,13),0.170376 # DEPENDENCYPART_HEADBIGRAM
(4,16),(1,15),-0.073099 # DEPENDENCYPART_HEADBIGRAM
(4,16),(8,15),0.0687714 # DEPENDENCYPART_HEADBIGRAM
(4,16),(9,15),0.0654197 # DEPENDENCYPART_HEADBIGRAM
(4,16),(10,15),0.0554594 # DEPENDENCYPART_HEADBIGRAM
(4,16),(11,15),0.0797548 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0641442 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.0706141 # DEPENDENCYPART_HEADBIGRAM
(4,16),(14,15),0.0706143 # DEPENDENCYPART_HEADBIGRAM
(4,16),(17,15),0.169938 # DEPENDENCYPART_HEADBIGRAM
(4,16),(19,15),0.15541 # DEPENDENCYPART_HEADBIGRAM
(4,18),(8,17),0.0861068 # DEPENDENCYPART_HEADBIGRAM
(4,18),(10,17),0.11506 # DEPENDENCYPART_HEADBIGRAM
(4,18),(11,17),0.0177933 # DEPENDENCYPART_HEADBIGRAM
(4,18),(12,17),0.0911366 # DEPENDENCYPART_HEADBIGRAM
(4,18),(14,17),0.0881099 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.0725071 # DEPENDENCYPART_HEADBIGRAM
(4,18),(16,17),0.107115 # DEPENDENCYPART_HEADBIGRAM
(4,18),(19,17),0.128611 # DEPENDENCYPART_HEADBIGRAM
(4,18),(21,17),0.15706 # DEPENDENCYPART_HEADBIGRAM
(4,18),(24,17),0.168195 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.211051 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.211086 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0803441 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.0845488 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0848438 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.211165 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.211069 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0724231 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.084729 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0848438 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.174394 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.150073 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0879791 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0330712 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.102666 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.102804 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.102199 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.108102 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.108144 # DEPENDENCYPART_HEADBIGRAM
(6,5),(19,4),0.105322 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.228353 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0866251 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0894814 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0906271 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.0982145 # DEPENDENCYPART_HEADBIGRAM
(7,2),(9,1),0.101032 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.105158 # DEPENDENCYPART_HEADBIGRAM
