# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(12,13),(9,12),-0.065296 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0705994 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0570553 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.00539176 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.173394 # DEPENDENCYPART_HEADBIGRAM
(12,13),(17,12),0.176794 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0617237 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0620591 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0555611 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.062108 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.049421 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0484038 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0518929 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.189903 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.177212 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.173634 # DEPENDENCYPART_HEADBIGRAM
(12,15),(3,14),-0.0591176 # DEPENDENCYPART_HEADBIGRAM
(12,15),(5,14),-0.0638388 # DEPENDENCYPART_HEADBIGRAM
(12,15),(6,14),-0.060038 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.060133 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0832172 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.100238 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.170349 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.16115 # DEPENDENCYPART_HEADBIGRAM
(12,15),(17,14),0.169751 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.166286 # DEPENDENCYPART_HEADBIGRAM
(12,17),(3,16),-0.0627599 # DEPENDENCYPART_HEADBIGRAM
(12,17),(5,16),-0.0627928 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0619655 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0619986 # DEPENDENCYPART_HEADBIGRAM
(12,17),(9,16),-0.0619655 # DEPENDENCYPART_HEADBIGRAM
(12,17),(11,16),-0.0620133 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.0703628 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.064514 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.15977 # DEPENDENCYPART_HEADBIGRAM
(12,17),(19,16),0.173698 # DEPENDENCYPART_HEADBIGRAM
(13,2),(2,1),-0.0864342 # DEPENDENCYPART_HEADBIGRAM
(13,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(13,2),(5,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(13,2),(6,1),-0.0860209 # DEPENDENCYPART_HEADBIGRAM
(13,2),(8,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(13,2),(11,1),-0.0860182 # DEPENDENCYPART_HEADBIGRAM
(13,2),(13,1),0.0985082 # DEPENDENCYPART_HEADBIGRAM
(13,2),(17,1),0.0990122 # DEPENDENCYPART_HEADBIGRAM
(13,2),(19,1),0.0990122 # DEPENDENCYPART_HEADBIGRAM
(13,2),(27,1),0.0989836 # DEPENDENCYPART_HEADBIGRAM
(13,3),(1,2),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(13,3),(3,2),-0.087055 # DEPENDENCYPART_HEADBIGRAM
(13,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(13,3),(5,2),-0.0866041 # DEPENDENCYPART_HEADBIGRAM
(13,3),(6,2),-0.0861992 # DEPENDENCYPART_HEADBIGRAM
(13,3),(8,2),-0.0866041 # DEPENDENCYPART_HEADBIGRAM
(13,3),(11,2),-0.0860205 # DEPENDENCYPART_HEADBIGRAM
(13,3),(13,2),0.098295 # DEPENDENCYPART_HEADBIGRAM
(13,3),(17,2),0.0989993 # DEPENDENCYPART_HEADBIGRAM
(13,5),(3,4),-0.195934 # DEPENDENCYPART_HEADBIGRAM
(13,5),(5,4),-0.0928842 # DEPENDENCYPART_HEADBIGRAM
(13,5),(8,4),-0.103327 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.182557 # DEPENDENCYPART_HEADBIGRAM
(13,6),(3,5),-0.200676 # DEPENDENCYPART_HEADBIGRAM
(13,6),(6,5),-0.0882805 # DEPENDENCYPART_HEADBIGRAM
(13,6),(8,5),-0.0945915 # DEPENDENCYPART_HEADBIGRAM
(13,6),(9,5),-0.0586989 # DEPENDENCYPART_HEADBIGRAM
(13,6),(11,5),-0.0979763 # DEPENDENCYPART_HEADBIGRAM
(13,6),(13,5),0.076607 # DEPENDENCYPART_HEADBIGRAM
(13,6),(17,5),0.105128 # DEPENDENCYPART_HEADBIGRAM
(13,8),(8,7),0.00194979 # DEPENDENCYPART_HEADBIGRAM
(13,9),(3,8),-0.137894 # DEPENDENCYPART_HEADBIGRAM
(13,9),(5,8),-0.168688 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.105468 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.072981 # DEPENDENCYPART_HEADBIGRAM
(13,9),(11,8),-0.102171 # DEPENDENCYPART_HEADBIGRAM
(13,9),(13,8),0.151948 # DEPENDENCYPART_HEADBIGRAM
(13,9),(17,8),0.128388 # DEPENDENCYPART_HEADBIGRAM
(13,10),(2,9),-0.200162 # DEPENDENCYPART_HEADBIGRAM
(13,10),(3,9),-0.20021 # DEPENDENCYPART_HEADBIGRAM
(13,10),(5,9),-0.197828 # DEPENDENCYPART_HEADBIGRAM
(13,10),(6,9),-0.197697 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.212347 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0810152 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0894729 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.0902965 # DEPENDENCYPART_HEADBIGRAM
(13,10),(14,9),0.102626 # DEPENDENCYPART_HEADBIGRAM
(13,10),(17,9),0.0991132 # DEPENDENCYPART_HEADBIGRAM
(13,11),(3,10),-0.19913 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.199172 # DEPENDENCYPART_HEADBIGRAM
(13,11),(6,10),-0.199175 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.204304 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.204307 # DEPENDENCYPART_HEADBIGRAM
(13,11),(11,10),-0.108602 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.0860806 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.0909876 # DEPENDENCYPART_HEADBIGRAM
(13,11),(17,10),0.0971041 # DEPENDENCYPART_HEADBIGRAM
(13,12),(0,11),-0.168093 # DEPENDENCYPART_HEADBIGRAM
(13,12),(2,11),-0.199345 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.196876 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.19029 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.211022 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.273805 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.253059 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.238164 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.118585 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.123317 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0880073 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0571035 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0510502 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0439867 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0331909 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0686886 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0632676 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.144419 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.177083 # DEPENDENCYPART_HEADBIGRAM
(13,14),(19,13),0.163786 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0579619 # DEPENDENCYPART_HEADBIGRAM
(13,15),(5,14),-0.0661778 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.0674423 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0593242 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0557289 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.08573 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.172702 # DEPENDENCYPART_HEADBIGRAM
(13,15),(16,14),0.168148 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.171515 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.167309 # DEPENDENCYPART_HEADBIGRAM
(13,16),(3,15),-0.0627834 # DEPENDENCYPART_HEADBIGRAM
(13,16),(5,15),-0.0644169 # DEPENDENCYPART_HEADBIGRAM
(13,16),(6,15),-0.0634723 # DEPENDENCYPART_HEADBIGRAM
(13,16),(9,15),-0.0638392 # DEPENDENCYPART_HEADBIGRAM
(13,16),(11,15),-0.0622012 # DEPENDENCYPART_HEADBIGRAM
(13,16),(12,15),-0.0621554 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0692492 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.0604158 # DEPENDENCYPART_HEADBIGRAM
(13,16),(17,15),0.173922 # DEPENDENCYPART_HEADBIGRAM
(13,16),(19,15),0.171967 # DEPENDENCYPART_HEADBIGRAM
(13,17),(3,16),-0.0627606 # DEPENDENCYPART_HEADBIGRAM
(13,17),(5,16),-0.064727 # DEPENDENCYPART_HEADBIGRAM
(13,17),(6,16),-0.0620542 # DEPENDENCYPART_HEADBIGRAM
(13,17),(8,16),-0.0639329 # DEPENDENCYPART_HEADBIGRAM
(13,17),(9,16),-0.0620542 # DEPENDENCYPART_HEADBIGRAM
(13,17),(11,16),-0.0620214 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0634172 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.064514 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.148454 # DEPENDENCYPART_HEADBIGRAM
(13,17),(19,16),0.17335 # DEPENDENCYPART_HEADBIGRAM
(13,18),(0,17),-0.0638397 # DEPENDENCYPART_HEADBIGRAM
(13,18),(3,17),-0.0641976 # DEPENDENCYPART_HEADBIGRAM
(13,18),(5,17),-0.0636655 # DEPENDENCYPART_HEADBIGRAM
(13,18),(6,17),-0.0636043 # DEPENDENCYPART_HEADBIGRAM
(13,18),(8,17),-0.0618899 # DEPENDENCYPART_HEADBIGRAM
(13,18),(9,17),-0.061819 # DEPENDENCYPART_HEADBIGRAM
(13,18),(11,17),-0.0618042 # DEPENDENCYPART_HEADBIGRAM
(13,18),(12,17),-0.0629021 # DEPENDENCYPART_HEADBIGRAM
(13,18),(13,17),0.0698492 # DEPENDENCYPART_HEADBIGRAM
(13,18),(14,17),0.0724606 # DEPENDENCYPART_HEADBIGRAM
(13,19),(13,18),0.0654818 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0446254 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.188108 # DEPENDENCYPART_HEADBIGRAM
(13,19),(27,18),0.172903 # DEPENDENCYPART_HEADBIGRAM
(13,20),(3,19),-0.0695543 # DEPENDENCYPART_HEADBIGRAM
(13,20),(5,19),-0.062523 # DEPENDENCYPART_HEADBIGRAM
(13,20),(6,19),-0.0163421 # DEPENDENCYPART_HEADBIGRAM
(13,20),(9,19),-0.0558792 # DEPENDENCYPART_HEADBIGRAM
(13,20),(11,19),-0.06649 # DEPENDENCYPART_HEADBIGRAM
(13,20),(13,19),0.0753643 # DEPENDENCYPART_HEADBIGRAM
(13,20),(14,19),0.0910822 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.138034 # DEPENDENCYPART_HEADBIGRAM
(13,20),(18,19),0.14485 # DEPENDENCYPART_HEADBIGRAM
(13,20),(27,19),0.165387 # DEPENDENCYPART_HEADBIGRAM
(13,22),(19,21),0.0559338 # DEPENDENCYPART_HEADBIGRAM
(13,22),(22,21),0.132712 # DEPENDENCYPART_HEADBIGRAM
(13,22),(25,21),0.152781 # DEPENDENCYPART_HEADBIGRAM
(13,22),(27,21),0.167996 # DEPENDENCYPART_HEADBIGRAM
(13,23),(5,22),-0.0705895 # DEPENDENCYPART_HEADBIGRAM
(13,23),(11,22),-0.0756334 # DEPENDENCYPART_HEADBIGRAM
(13,23),(13,22),0.0762136 # DEPENDENCYPART_HEADBIGRAM
(13,23),(17,22),0.0637217 # DEPENDENCYPART_HEADBIGRAM
(13,23),(18,22),0.055976 # DEPENDENCYPART_HEADBIGRAM
(13,23),(19,22),0.0559911 # DEPENDENCYPART_HEADBIGRAM
(13,23),(23,22),0.169395 # DEPENDENCYPART_HEADBIGRAM
(13,23),(25,22),0.152156 # DEPENDENCYPART_HEADBIGRAM
(13,23),(26,22),0.160268 # DEPENDENCYPART_HEADBIGRAM
(13,23),(27,22),0.160281 # DEPENDENCYPART_HEADBIGRAM
(13,24),(11,23),-0.0611184 # DEPENDENCYPART_HEADBIGRAM
(13,24),(13,23),0.0544423 # DEPENDENCYPART_HEADBIGRAM
(13,24),(17,23),0.0676647 # DEPENDENCYPART_HEADBIGRAM
(13,24),(18,23),0.0701925 # DEPENDENCYPART_HEADBIGRAM
(13,24),(19,23),0.0701925 # DEPENDENCYPART_HEADBIGRAM
(13,24),(21,23),0.0755311 # DEPENDENCYPART_HEADBIGRAM
(13,24),(22,23),0.0729491 # DEPENDENCYPART_HEADBIGRAM
(13,24),(24,23),0.177899 # DEPENDENCYPART_HEADBIGRAM
(13,24),(25,23),0.1719 # DEPENDENCYPART_HEADBIGRAM
(13,24),(27,23),0.173797 # DEPENDENCYPART_HEADBIGRAM
(13,25),(11,24),-0.0614859 # DEPENDENCYPART_HEADBIGRAM
(13,25),(13,24),0.0969919 # DEPENDENCYPART_HEADBIGRAM
(13,25),(17,24),0.0722502 # DEPENDENCYPART_HEADBIGRAM
(13,25),(18,24),0.0732159 # DEPENDENCYPART_HEADBIGRAM
(13,25),(19,24),0.0579377 # DEPENDENCYPART_HEADBIGRAM
(13,25),(22,24),0.0609199 # DEPENDENCYPART_HEADBIGRAM
(13,25),(23,24),0.0950838 # DEPENDENCYPART_HEADBIGRAM
(13,25),(25,24),0.159815 # DEPENDENCYPART_HEADBIGRAM
(13,25),(26,24),0.1729 # DEPENDENCYPART_HEADBIGRAM
(13,25),(27,24),0.172608 # DEPENDENCYPART_HEADBIGRAM
(13,26),(11,25),-0.0610814 # DEPENDENCYPART_HEADBIGRAM
(13,26),(13,25),0.0759113 # DEPENDENCYPART_HEADBIGRAM
(13,26),(17,25),0.0706748 # DEPENDENCYPART_HEADBIGRAM
(13,26),(18,25),0.0711 # DEPENDENCYPART_HEADBIGRAM
(13,26),(19,25),0.0711 # DEPENDENCYPART_HEADBIGRAM
(13,26),(22,25),0.071597 # DEPENDENCYPART_HEADBIGRAM
(13,26),(23,25),0.103217 # DEPENDENCYPART_HEADBIGRAM
(13,26),(24,25),0.0728939 # DEPENDENCYPART_HEADBIGRAM
(13,26),(26,25),0.160172 # DEPENDENCYPART_HEADBIGRAM
(13,26),(27,25),0.174291 # DEPENDENCYPART_HEADBIGRAM
(13,27),(11,26),-0.0611126 # DEPENDENCYPART_HEADBIGRAM
(13,27),(13,26),0.0666535 # DEPENDENCYPART_HEADBIGRAM
(13,27),(17,26),0.0711324 # DEPENDENCYPART_HEADBIGRAM
(13,27),(19,26),0.0703033 # DEPENDENCYPART_HEADBIGRAM
(13,27),(22,26),0.072096 # DEPENDENCYPART_HEADBIGRAM
(13,27),(23,26),0.10276 # DEPENDENCYPART_HEADBIGRAM
(13,27),(24,26),0.064622 # DEPENDENCYPART_HEADBIGRAM
(13,27),(25,26),0.064622 # DEPENDENCYPART_HEADBIGRAM
(13,27),(27,26),0.18678 # DEPENDENCYPART_HEADBIGRAM
(13,28),(11,27),-0.0562665 # DEPENDENCYPART_HEADBIGRAM
(13,28),(13,27),0.0788459 # DEPENDENCYPART_HEADBIGRAM
(13,28),(17,27),0.140725 # DEPENDENCYPART_HEADBIGRAM
(13,28),(18,27),0.152048 # DEPENDENCYPART_HEADBIGRAM
(13,28),(19,27),0.148627 # DEPENDENCYPART_HEADBIGRAM
(13,28),(22,27),0.0570029 # DEPENDENCYPART_HEADBIGRAM
(13,28),(23,27),0.0830363 # DEPENDENCYPART_HEADBIGRAM
(13,28),(25,27),0.0704663 # DEPENDENCYPART_HEADBIGRAM
(13,28),(26,27),0.0802425 # DEPENDENCYPART_HEADBIGRAM
(13,28),(28,27),0.16984 # DEPENDENCYPART_HEADBIGRAM
(14,6),(2,5),-0.188047 # DEPENDENCYPART_HEADBIGRAM
(14,6),(3,5),-0.218896 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-0.105746 # DEPENDENCYPART_HEADBIGRAM
(14,6),(8,5),-0.0885933 # DEPENDENCYPART_HEADBIGRAM
(14,6),(9,5),-0.112263 # DEPENDENCYPART_HEADBIGRAM
(14,6),(11,5),-0.0950106 # DEPENDENCYPART_HEADBIGRAM
(14,6),(13,5),-0.0840104 # DEPENDENCYPART_HEADBIGRAM
(14,6),(17,5),0.0961258 # DEPENDENCYPART_HEADBIGRAM
(14,9),(3,8),-0.162855 # DEPENDENCYPART_HEADBIGRAM
(14,9),(5,8),-0.164741 # DEPENDENCYPART_HEADBIGRAM
(14,9),(6,8),-0.203774 # DEPENDENCYPART_HEADBIGRAM
(14,9),(9,8),-0.0977248 # DEPENDENCYPART_HEADBIGRAM
(14,9),(11,8),-0.0990592 # DEPENDENCYPART_HEADBIGRAM
(14,9),(13,8),-0.0880565 # DEPENDENCYPART_HEADBIGRAM
(14,9),(17,8),0.108949 # DEPENDENCYPART_HEADBIGRAM
(14,12),(0,11),-0.149698 # DEPENDENCYPART_HEADBIGRAM
(14,12),(2,11),-0.199345 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.201086 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.199369 # DEPENDENCYPART_HEADBIGRAM
(14,12),(5,11),-0.199353 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.228048 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.241389 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.169038 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(14,12),(17,11),0.0795138 # DEPENDENCYPART_HEADBIGRAM
(14,13),(3,12),-0.201525 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.201545 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.202155 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.195627 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.196236 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.216035 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.216138 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0254163 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.0695346 # DEPENDENCYPART_HEADBIGRAM
(14,13),(17,12),0.0961466 # DEPENDENCYPART_HEADBIGRAM
(14,15),(3,14),-0.023012 # DEPENDENCYPART_HEADBIGRAM
(14,15),(5,14),-0.0457597 # DEPENDENCYPART_HEADBIGRAM
(14,15),(6,14),-0.0659445 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0304582 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0512385 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0458544 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.134155 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.168547 # DEPENDENCYPART_HEADBIGRAM
(14,15),(17,14),0.170889 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.147488 # DEPENDENCYPART_HEADBIGRAM
(14,16),(3,15),-0.0640714 # DEPENDENCYPART_HEADBIGRAM
(14,16),(5,15),-0.0636495 # DEPENDENCYPART_HEADBIGRAM
(14,16),(6,15),-0.0639128 # DEPENDENCYPART_HEADBIGRAM
(14,16),(9,15),-0.06392 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0625895 # DEPENDENCYPART_HEADBIGRAM
(14,16),(12,15),-0.0625753 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0610978 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0656375 # DEPENDENCYPART_HEADBIGRAM
(14,16),(17,15),0.17243 # DEPENDENCYPART_HEADBIGRAM
(14,16),(19,15),0.173493 # DEPENDENCYPART_HEADBIGRAM
(14,17),(3,16),-0.0627599 # DEPENDENCYPART_HEADBIGRAM
(14,17),(5,16),-0.0628078 # DEPENDENCYPART_HEADBIGRAM
(14,17),(6,16),-0.0619655 # DEPENDENCYPART_HEADBIGRAM
(14,17),(8,16),-0.0620137 # DEPENDENCYPART_HEADBIGRAM
(14,17),(9,16),-0.0619655 # DEPENDENCYPART_HEADBIGRAM
(14,17),(11,16),-0.0620133 # DEPENDENCYPART_HEADBIGRAM
(14,17),(13,16),-0.0620143 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0702458 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.159425 # DEPENDENCYPART_HEADBIGRAM
(14,17),(19,16),0.173698 # DEPENDENCYPART_HEADBIGRAM
(14,19),(13,18),-0.0613437 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.091421 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.250822 # DEPENDENCYPART_HEADBIGRAM
(14,19),(27,18),0.173033 # DEPENDENCYPART_HEADBIGRAM
(14,20),(3,19),-0.0635441 # DEPENDENCYPART_HEADBIGRAM
(14,20),(5,19),-0.063483 # DEPENDENCYPART_HEADBIGRAM
(14,20),(6,19),-0.0783675 # DEPENDENCYPART_HEADBIGRAM
(14,20),(9,19),-0.0777659 # DEPENDENCYPART_HEADBIGRAM
(14,20),(11,19),-0.0664939 # DEPENDENCYPART_HEADBIGRAM
(14,20),(13,19),-0.0673699 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.0665393 # DEPENDENCYPART_HEADBIGRAM
(14,20),(17,19),0.145338 # DEPENDENCYPART_HEADBIGRAM
(14,20),(18,19),0.15796 # DEPENDENCYPART_HEADBIGRAM
(14,20),(27,19),0.168854 # DEPENDENCYPART_HEADBIGRAM
(15,14),(3,13),-0.184265 # DEPENDENCYPART_HEADBIGRAM
(15,14),(5,13),-0.184258 # DEPENDENCYPART_HEADBIGRAM
(15,14),(6,13),-0.184268 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.204077 # DEPENDENCYPART_HEADBIGRAM
(15,14),(9,13),-0.204087 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.186629 # DEPENDENCYPART_HEADBIGRAM
(15,14),(12,13),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(15,14),(14,13),-0.0871614 # DEPENDENCYPART_HEADBIGRAM
(15,14),(17,13),0.0941793 # DEPENDENCYPART_HEADBIGRAM
(15,14),(19,13),0.101689 # DEPENDENCYPART_HEADBIGRAM
(16,14),(3,13),-0.184258 # DEPENDENCYPART_HEADBIGRAM
(16,14),(5,13),-0.184258 # DEPENDENCYPART_HEADBIGRAM
(16,14),(6,13),-0.184258 # DEPENDENCYPART_HEADBIGRAM
(16,14),(8,13),-0.204077 # DEPENDENCYPART_HEADBIGRAM
(16,14),(9,13),-0.204077 # DEPENDENCYPART_HEADBIGRAM
(16,14),(11,13),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(16,14),(12,13),-0.186624 # DEPENDENCYPART_HEADBIGRAM
(16,14),(14,13),-0.0871614 # DEPENDENCYPART_HEADBIGRAM
(16,14),(17,13),0.0942029 # DEPENDENCYPART_HEADBIGRAM
(16,14),(19,13),0.10171 # DEPENDENCYPART_HEADBIGRAM
(17,2),(2,1),-0.0864391 # DEPENDENCYPART_HEADBIGRAM
(17,2),(3,1),-0.0825873 # DEPENDENCYPART_HEADBIGRAM
(17,2),(5,1),-0.0860201 # DEPENDENCYPART_HEADBIGRAM
(17,2),(6,1),-0.0841173 # DEPENDENCYPART_HEADBIGRAM
(17,2),(8,1),-0.0860201 # DEPENDENCYPART_HEADBIGRAM
(17,2),(11,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,2),(13,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,2),(17,1),0.100293 # DEPENDENCYPART_HEADBIGRAM
(17,2),(19,1),0.109071 # DEPENDENCYPART_HEADBIGRAM
(17,2),(27,1),0.109042 # DEPENDENCYPART_HEADBIGRAM
(17,3),(1,2),-0.199097 # DEPENDENCYPART_HEADBIGRAM
(17,3),(3,2),-0.0258759 # DEPENDENCYPART_HEADBIGRAM
(17,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,3),(5,2),-0.0860626 # DEPENDENCYPART_HEADBIGRAM
(17,3),(6,2),-0.0860483 # DEPENDENCYPART_HEADBIGRAM
(17,3),(8,2),-0.0860661 # DEPENDENCYPART_HEADBIGRAM
(17,3),(11,2),-0.0860214 # DEPENDENCYPART_HEADBIGRAM
(17,3),(13,2),-0.0860213 # DEPENDENCYPART_HEADBIGRAM
(17,3),(17,2),0.0908447 # DEPENDENCYPART_HEADBIGRAM
(17,5),(3,4),-0.153499 # DEPENDENCYPART_HEADBIGRAM
(17,5),(5,4),-0.10681 # DEPENDENCYPART_HEADBIGRAM
(17,5),(8,4),-0.117778 # DEPENDENCYPART_HEADBIGRAM
(17,6),(2,5),-0.229081 # DEPENDENCYPART_HEADBIGRAM
(17,6),(3,5),-0.224869 # DEPENDENCYPART_HEADBIGRAM
(17,6),(6,5),-0.133597 # DEPENDENCYPART_HEADBIGRAM
(17,6),(8,5),-0.111515 # DEPENDENCYPART_HEADBIGRAM
(17,6),(9,5),-0.0651733 # DEPENDENCYPART_HEADBIGRAM
(17,6),(11,5),-0.093801 # DEPENDENCYPART_HEADBIGRAM
(17,6),(13,5),-0.0978813 # DEPENDENCYPART_HEADBIGRAM
(17,6),(17,5),0.0694513 # DEPENDENCYPART_HEADBIGRAM
(17,8),(8,7),-0.00290143 # DEPENDENCYPART_HEADBIGRAM
(17,9),(3,8),-0.152595 # DEPENDENCYPART_HEADBIGRAM
(17,9),(5,8),-0.212992 # DEPENDENCYPART_HEADBIGRAM
