# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(12,7),(12,5),(12,4),-0.0793085 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,3),-0.0745508 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,2),-0.0764533 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,1),-0.0673344 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,-1),-0.180568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,4),(12,3),-0.075211 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,2),-0.0790181 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,1),-0.0678971 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,-1),-0.132851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,3),(12,2),-0.0766068 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,1),-0.0673344 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,-1),-0.11886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,2),(12,1),-0.0674352 # DEPENDENCYPART_TRISIBL
(12,7),(12,2),(12,-1),-0.101986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,1),(12,-1),-0.114975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),-0.0752687 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,3),-0.0784363 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.115799 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,1),-0.0423865 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.0568499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,3),-0.0711916 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,2),-0.164759 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,1),-0.0596981 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.143466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,3),(12,2),-0.10797 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,1),-0.0416969 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,-1),-0.129591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,1),-0.0438342 # DEPENDENCYPART_TRISIBL
(12,6),(12,2),(12,-1),-0.150658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,1),(12,-1),-0.0587007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,3),-0.063628 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,2),-0.114561 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,1),-0.114965 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.145437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,3),(12,2),-0.0944942 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,1),-0.106868 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,-1),-0.126798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,1),-0.108408 # DEPENDENCYPART_TRISIBL
(12,5),(12,2),(12,-1),-0.192846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,1),(12,-1),-0.200674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,3),(12,2),-0.173582 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,1),-0.0943516 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,-1),-0.149167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,1),-0.101357 # DEPENDENCYPART_TRISIBL
(12,4),(12,2),(12,-1),-0.233421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,1),(12,-1),-0.146998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,2),(12,1),-0.0736193 # DEPENDENCYPART_TRISIBL
(12,3),(12,2),(12,-1),-0.095198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,1),(12,-1),-0.100677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,2),(12,1),(12,-1),-0.0163427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.185846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.182931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.205221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.173392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.150432 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.362907 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.112072 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0911613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.14078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.112943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.1322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.400672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,-1),-0.262865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,-1),-0.0854096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.139564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.217233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.349626 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0733398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.16837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.0831387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.150155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.136669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.141268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.234918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.343634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.100907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.153977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,-1),-0.141516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.105107 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0965077 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.140854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0911457 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.143863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,-1),-0.170798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0959739 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.0692129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,-1),-0.00860787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,-1),-0.0907832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,15),(16,14),-0.192361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.188316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.13715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.151106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.185412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0644145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.242214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.140755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.0551382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),0.00169066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.109294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.128993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.225071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.247767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.0679602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.220775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.120522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),0.0291484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.0031259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.171244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.211074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.249708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.077845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.212979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.181748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.0902432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.28139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.0596822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.147028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.028457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.0856816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),-0.0931733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.0567716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.0011693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.184839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.0644145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),-0.242214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.140655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),-0.0551382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.0024106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.0462015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.141027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.0530583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),-0.0600496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.0662837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,6),-0.214527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.12487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),-0.0500526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.128941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),-0.0618519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),-0.0547245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.058035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,3),0.010728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.0340377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,-1),-0.101969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0739966 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0912776 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.122904 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.139863 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0682035 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0640607 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),0.0479958 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0723921 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0741273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.103397 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.0656437 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.127598 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0789088 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.0859588 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),0.0478886 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.0723616 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.12464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.125415 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.118588 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.0770645 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.0632045 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),0.0390411 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0723585 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.146494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.123061 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.0816103 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.0758755 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),0.0360913 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),-0.072459 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.132588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0571228 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.0645654 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),0.0656558 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),-0.0723569 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.108092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,6),-0.0661326 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),0.0490033 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),-0.0723546 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.111865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),0.149637 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.0723546 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.199932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,3),-0.0723921 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.0239451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,-1),-0.135528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.136052 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.11848 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.0479063 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.066248 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.116181 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.212727 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.08049 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.1779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.104691 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.0604099 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.0661577 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.118673 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.263901 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0761328 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.186194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.0602303 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.0661234 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.124502 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.263001 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0761328 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.224893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0286128 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.119371 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.269933 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.0703459 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),-0.0614316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,6),-0.134069 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.276097 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0763824 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.200067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.321158 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),-0.0762507 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.210508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,3),-0.0761328 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.233497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,-1),-0.0308111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.101667 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.0444505 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.0440632 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.137058 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),0.0107181 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.0835233 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),-0.113283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.0350612 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.0212828 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.137564 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.0233052 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,3),-0.0833662 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.137676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.002983 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.141228 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.00829898 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.0846155 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.195643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,6),-0.128941 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),0.00925537 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.0833662 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.168206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),-0.114561 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,3),-0.0833708 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.1931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,3),-0.0833707 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.198661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,-1),-0.107455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0850864 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.057077 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.0246083 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),-0.000616796 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,3),-0.0582861 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.0997139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0520924 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.037996 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.00984839 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.0590461 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.14591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,6),-0.0351312 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.00536843 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.0583928 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.107786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),0.0441565 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),-0.0583053 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.152622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,3),-0.0584092 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.0267598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,-1),-0.124648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.0571228 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.0645654 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),0.0683812 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.0723569 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.11403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,6),-0.0661326 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),0.0517287 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.0723546 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.118168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,5),0.152363 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,3),-0.0723546 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.206234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,3),-0.0723921 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.0396683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,-1),-0.141831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,6),-0.0745663 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.0954665 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.0757951 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),0.0434587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),-0.138868 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),-0.0758011 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.169184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,3),-0.0758026 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.0473919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,-1),-0.0953302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.100592 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.0739934 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.176629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,3),-0.0739934 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.128488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,-1),-0.108685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
