# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(27,26),(27,15),(27,6),-0.0711801 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,5),-0.0650894 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,4),-0.0743543 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,1),-0.12051 # DEPENDENCYPART_TRISIBL
(27,26),(27,15),(27,-1),-0.0502237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,14),(27,13),-0.0408907 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,12),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,11),-0.0650876 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,10),-0.0834932 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,9),-0.0786847 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,8),-0.043362 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,14),(27,-1),-0.0247747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,13),(27,12),-0.0709516 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,11),-0.0651013 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,10),-0.0837652 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,9),-0.0792267 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,8),-0.0514359 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,7),-0.085122 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,6),-0.0709516 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,5),-0.0650871 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,1),-0.167599 # DEPENDENCYPART_TRISIBL
(27,26),(27,13),(27,-1),0.020793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,12),(27,11),-0.0650876 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,10),-0.0834925 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,8),-0.0433592 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,-1),-0.0203064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,11),(27,10),-0.0834942 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,8),-0.0433607 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,5),-0.0652996 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,-1),-0.0266984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,10),(27,9),-0.078684 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,8),-0.0479618 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,6),-0.0711801 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,5),-0.0650894 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,4),-0.0743543 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,1),-0.12051 # DEPENDENCYPART_TRISIBL
(27,26),(27,10),(27,-1),-0.0502237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,9),(27,8),-0.0434509 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,7),-0.0792911 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,6),-0.0709279 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,5),-0.0650792 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,9),(27,-1),-0.0375732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,8),(27,7),-0.085122 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,6),-0.0709516 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,5),-0.0650871 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,1),-0.167599 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,-1),0.0244713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,7),(27,6),-0.0709445 # DEPENDENCYPART_TRISIBL
(27,26),(27,7),(27,5),-0.0650994 # DEPENDENCYPART_TRISIBL
(27,26),(27,7),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,7),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,7),(27,-1),-0.0549346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,6),(27,5),-0.0650735 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,-1),-0.0203064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,5),(27,4),-0.0739854 # DEPENDENCYPART_TRISIBL
(27,26),(27,5),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,5),(27,-1),-0.0266989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,4),(27,1),-0.124103 # DEPENDENCYPART_TRISIBL
(27,26),(27,4),(27,-1),-0.0320509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,1),(27,-1),-0.0473523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,24),(27,23),-0.103972 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,22),-0.167219 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,21),-0.089039 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,20),-0.0440765 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,19),-0.0101452 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,18),-0.0154779 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,17),0.0194159 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,16),0.317418 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,15),-0.144643 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,14),-0.0890396 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,13),-0.0386789 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,12),-0.0953773 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,11),-0.108308 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,10),-0.143747 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,9),-0.119893 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,8),-0.0227571 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,7),-0.167557 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,6),-0.0953773 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,5),-0.106171 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,4),-0.0824189 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,1),0.0939421 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,-1),0.0999782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,23),(27,22),-0.166021 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,21),-0.0888628 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,20),-0.0242527 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,19),-0.0215054 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,18),-0.0266704 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,17),0.026125 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,16),0.19804 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,15),-0.138404 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,14),-0.0888634 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,13),-0.0190241 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,12),-0.0954934 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,11),-0.108812 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,10),-0.137507 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,9),-0.121102 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,8),-0.00317448 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,7),-0.166349 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,6),-0.0954934 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,5),-0.106655 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,4),-0.082418 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,1),0.287662 # DEPENDENCYPART_TRISIBL
(27,25),(27,23),(27,-1),0.136414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,22),(27,21),-0.096595 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,20),-0.0369836 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,19),-0.0148531 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,18),-0.0205079 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,17),0.000920356 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,16),0.0879233 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,15),-0.122981 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,14),-0.0965955 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,13),-0.028212 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,12),-0.0985829 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,11),-0.107189 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,10),-0.122078 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,9),-0.122906 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,8),-0.0156926 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,7),-0.168725 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,6),-0.0985829 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,5),-0.105051 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,4),-0.0830361 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,1),0.039032 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,-1),0.0629762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,21),(27,20),-0.0484904 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,19),-0.00868114 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,18),-0.0148418 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,17),0.0163967 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,16),0.212126 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,15),-0.149447 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,14),-0.090476 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,13),-0.0424259 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,12),-0.0971337 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,11),-0.108588 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,10),-0.148551 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,9),-0.117725 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,8),-0.0263618 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,7),-0.169667 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,6),-0.0971337 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,5),-0.106454 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,4),-0.0825722 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,1),0.0834638 # DEPENDENCYPART_TRISIBL
(27,25),(27,21),(27,-1),0.0637926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,20),(27,19),0.00491746 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,18),-0.0056144 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,17),0.0801302 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,16),0.662872 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,15),-0.148423 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,14),-0.0956721 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,13),0.0199826 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,12),-0.0988339 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,11),-0.110872 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,10),-0.147526 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,9),-0.116035 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,8),0.0457895 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,7),-0.20507 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,6),-0.0988339 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,5),-0.108726 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,4),-0.0824692 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,1),0.154393 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,-1),0.138318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,19),(27,18),-0.0212738 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,17),-0.0364259 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,16),0.478584 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,15),-0.213548 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,14),-0.0901413 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,13),0.00651989 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,12),-0.097334 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,11),-0.110895 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,10),-0.212651 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,9),-0.133657 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,8),0.0225179 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,7),-0.190793 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,6),-0.097334 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,5),-0.108758 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,4),-0.0832969 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,1),0.0724174 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,-1),0.0578829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,18),(27,17),-0.0333358 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,16),0.52547 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,15),-0.212476 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,14),-0.0906961 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,13),0.00519279 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,12),-0.0973452 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,11),-0.110895 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,10),-0.21158 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,9),-0.135516 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,8),0.0211907 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,7),-0.190793 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,6),-0.0973452 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,5),-0.108758 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,4),-0.0833682 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,1),0.0700531 # DEPENDENCYPART_TRISIBL
(27,25),(27,18),(27,-1),0.0942213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,17),(27,16),0.162462 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,15),-0.137935 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,14),-0.0888625 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,13),-0.0392744 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,12),-0.0953574 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,11),-0.108346 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,10),-0.137038 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,9),-0.118814 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,8),-0.0233347 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,7),-0.166241 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,6),-0.0953574 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,5),-0.106208 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,4),-0.082418 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,1),0.08243 # DEPENDENCYPART_TRISIBL
(27,25),(27,17),(27,-1),-0.0656746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,16),(27,15),-0.15286 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,14),-0.0914453 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,13),-0.0868789 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,12),-0.0959137 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,11),-0.108927 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,10),-0.151964 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,9),-0.132203 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,8),-0.0716539 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,7),-0.16802 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,6),-0.0959137 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,5),-0.106788 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,4),-0.0824241 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,1),0.0990127 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,-1),-0.0751523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,15),(27,14),-0.0840296 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,13),-0.023617 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,12),-0.0975123 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,11),-0.112963 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,10),-0.138362 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,9),-0.137912 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,8),-0.00341299 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,7),-0.167421 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,6),-0.0975123 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,5),-0.110631 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,4),-0.0824488 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,1),0.048164 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,-1),0.0940294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,14),(27,13),-0.0423113 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,12),-0.0971337 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,11),-0.108585 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,10),-0.148501 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,9),-0.117722 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,8),-0.0262473 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,7),-0.16959 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,6),-0.0971337 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,5),-0.10645 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,4),-0.0825722 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,1),0.083464 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,-1),0.063852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,13),(27,12),-0.0990257 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,11),-0.110872 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,10),-0.148627 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,9),-0.114176 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,8),0.0469306 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,7),-0.20507 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,6),-0.0990257 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,5),-0.108726 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,4),-0.0828578 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,1),0.15378 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,-1),0.0991492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,12),(27,11),-0.108308 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,10),-0.143747 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,9),-0.119893 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,8),-0.0227571 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,7),-0.167557 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,6),-0.0953773 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,5),-0.106171 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,4),-0.0824189 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,1),0.0939421 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,-1),0.0919655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,11),(27,10),-0.138928 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,9),-0.115428 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,8),-0.0181432 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,7),-0.163993 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,6),-0.096334 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,5),-0.11303 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,4),-0.0866689 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,1),0.174116 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,-1),0.142525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,10),(27,9),-0.137911 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,8),-0.00341991 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,7),-0.167421 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,6),-0.0975123 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,5),-0.110631 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,4),-0.0824488 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,1),0.048164 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,-1),0.0941849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,9),(27,8),0.0160729 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,7),-0.165949 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,6),-0.100947 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,5),-0.119018 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,4),-0.0827583 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,1),0.127018 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,-1),0.0628164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,8),(27,7),-0.206224 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,6),-0.0988233 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,5),-0.108726 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,4),-0.0823983 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,1),0.160263 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,-1),0.0880246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,7),(27,6),-0.0985849 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,5),-0.104841 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,4),-0.0830361 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,1),0.0390316 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,-1),0.0609811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,6),(27,5),-0.106171 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,4),-0.0824189 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,1),0.0939421 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,-1),0.090269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,5),(27,4),-0.0866689 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,1),0.156617 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,-1),0.136287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
