# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(12,12),(12,13),(12,21),-0.120509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,22),-0.135774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,23),-0.0831793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,25),-0.00935213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,26),-0.20065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,27),-0.368222 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.154481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.153093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.172812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.19726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.204109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),-0.123832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,21),-0.133185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,22),-0.090778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,23),-0.11261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,25),-0.137717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,26),-0.192441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,27),-0.133157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.0870814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.183203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.159906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.214949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,20),-0.0853807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,21),-0.0763974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,22),-0.050306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,23),-0.133028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,25),-0.132665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,26),-0.153867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,27),-0.111529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.166519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.155164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.208404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,20),-0.12277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.111077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,22),-0.0335468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,23),-0.0989033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,25),-0.137296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,26),-0.234926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,27),-0.140255 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.197513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,19),-0.211323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,20),-0.103341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,21),-0.0729349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,22),-0.0332296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,23),-0.103728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,25),-0.166128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,26),-0.174458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,27),-0.101084 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,19),-0.239677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,20),-0.0996499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,21),-0.0468274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,22),-0.0347874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,23),-0.067586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,25),-0.117982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,26),-0.0827292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,27),-0.0734295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,20),-0.244155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,21),-0.105821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,22),-0.254888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,23),-0.117354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,25),-0.079256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,26),-0.198478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,19),(12,27),-0.216676 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,20),(12,21),-0.0971281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,22),-0.0840469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,23),-0.108992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,25),-0.0971929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,26),-0.250432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,27),-0.0212378 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,21),(12,22),-0.0242001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,23),-0.108423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,25),-0.084249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,26),-0.157142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,21),(12,27),-0.00433159 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,22),(12,23),-0.125163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,22),(12,25),-0.131373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,22),(12,26),-0.229358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,22),(12,27),-0.0829315 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,23),(12,25),-0.117568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,23),(12,26),-0.259446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,23),(12,27),-0.0702762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,25),(12,26),-0.100649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,25),(12,27),-0.0653933 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,26),(12,27),-0.433823 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0880454 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.108737 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.0906863 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.115878 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),0.030188 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.11901 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,21),-0.0976041 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,22),-0.105093 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,23),-0.0888998 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,25),-0.1068 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,26),0.0448325 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,27),-0.0623282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.11386 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.0906892 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.118172 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),0.0834094 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,20),-0.124381 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,21),-0.0980612 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,22),-0.10819 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,23),-0.0903331 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,25),-0.108375 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,26),0.0255243 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,27),-0.0638663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0910238 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.119166 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,19),0.108874 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,20),-0.103514 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,21),-0.0976966 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,22),-0.0861905 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,23),-0.0889987 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,25),-0.107307 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,26),-0.0066857 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,27),-0.0721708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.115883 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,19),0.0294661 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,20),-0.118848 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,21),-0.097604 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,22),-0.104931 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,23),-0.088082 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,25),-0.107022 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,26),0.0391193 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,27),-0.049099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,18),(12,19),0.0493108 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,20),-0.0966521 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,21),-0.0976044 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,22),-0.082022 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,23),-0.085349 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,25),-0.120061 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,26),0.0184398 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,27),-0.00872131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,20),-0.128659 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,21),-0.0990125 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,22),-0.11489 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,23),-0.0884762 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,25),-0.107251 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,26),0.0241168 # DEPENDENCYPART_TRISIBL
(12,13),(12,19),(12,27),-0.107259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,20),(12,21),-0.0976966 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,22),-0.086383 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,23),-0.0890152 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,25),-0.107307 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,26),-0.00617116 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,27),-0.0750039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,21),(12,22),-0.11824 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,23),-0.0881833 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,25),-0.107203 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,26),0.0607379 # DEPENDENCYPART_TRISIBL
(12,13),(12,21),(12,27),-0.0399181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,22),(12,23),-0.0890001 # DEPENDENCYPART_TRISIBL
(12,13),(12,22),(12,25),-0.107321 # DEPENDENCYPART_TRISIBL
(12,13),(12,22),(12,26),-0.00696087 # DEPENDENCYPART_TRISIBL
(12,13),(12,22),(12,27),-0.0823351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,23),(12,25),-0.107948 # DEPENDENCYPART_TRISIBL
(12,13),(12,23),(12,26),0.0273104 # DEPENDENCYPART_TRISIBL
(12,13),(12,23),(12,27),-0.0663064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,25),(12,26),0.0695066 # DEPENDENCYPART_TRISIBL
(12,13),(12,25),(12,27),0.0272842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,26),(12,27),-0.101115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.102392 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.0927693 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.104933 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.118618 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,20),-0.106848 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,21),-0.0986398 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,22),-0.093882 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,23),-0.0918569 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,25),-0.11457 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,26),-0.0726468 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,27),-0.144313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.0929041 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.101849 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,19),-0.118954 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,20),-0.0849282 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,21),-0.0987139 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,22),-0.0695479 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,23),-0.0924252 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,25),-0.1144 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,26),-0.0516379 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,27),-0.154165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.097463 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,19),-0.117507 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,20),-0.102453 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,21),-0.0981933 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,22),-0.0903289 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,23),-0.0910632 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,25),-0.112553 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,26),-0.0732061 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,27),-0.111757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,18),(12,19),-0.120398 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,20),-0.106376 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,21),-0.098428 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,22),-0.0906369 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,23),-0.0918213 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,25),-0.113267 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,26),-0.0723244 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,27),-0.141035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,20),-0.0935467 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,21),-0.098083 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,22),-0.0857615 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,23),-0.0910528 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,25),-0.110891 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,26),-0.0731504 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,27),-0.146182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,20),(12,21),-0.0988681 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,22),-0.0702353 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,23),-0.0925671 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,25),-0.116985 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,26),-0.0541803 # DEPENDENCYPART_TRISIBL
(12,14),(12,20),(12,27),-0.146276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,21),(12,22),-0.0898621 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,23),-0.0910506 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,25),-0.111472 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,26),-0.0744751 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,27),-0.168594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,22),(12,23),-0.0924289 # DEPENDENCYPART_TRISIBL
(12,14),(12,22),(12,25),-0.114411 # DEPENDENCYPART_TRISIBL
(12,14),(12,22),(12,26),-0.0553278 # DEPENDENCYPART_TRISIBL
(12,14),(12,22),(12,27),-0.150169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,23),(12,25),-0.112496 # DEPENDENCYPART_TRISIBL
(12,14),(12,23),(12,26),-0.0862099 # DEPENDENCYPART_TRISIBL
(12,14),(12,23),(12,27),-0.125678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,25),(12,26),-0.076068 # DEPENDENCYPART_TRISIBL
(12,14),(12,25),(12,27),-0.164686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,26),(12,27),-0.139068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.10523 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.126694 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,19),-0.0802844 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,20),-0.10293 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,21),-0.0843392 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,22),-0.0845017 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,23),-0.0981259 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,25),-0.110128 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,26),-0.0550264 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,27),-0.0879173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.10581 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,19),-0.0804637 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,20),-0.0697872 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,21),-0.0913849 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,22),-0.0582055 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,23),-0.0974793 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,25),-0.116832 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,26),-0.0852998 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,27),-0.156208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,18),(12,19),-0.0852934 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,20),-0.0998663 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,21),-0.0926741 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,22),-0.0887915 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,23),-0.100068 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,25),-0.12081 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,26),-0.0734306 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,27),-0.143089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,20),-0.0725353 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,21),-0.0917349 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,22),-0.0511885 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,23),-0.0980615 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,25),-0.119046 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,26),-0.0787592 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,27),-0.138449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,20),(12,21),-0.0802778 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,22),-0.0761525 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,23),-0.099586 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,25),-0.110456 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,26),-0.0588225 # DEPENDENCYPART_TRISIBL
(12,15),(12,20),(12,27),-0.0904546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,21),(12,22),-0.0297091 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,23),-0.0975475 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,25),-0.116761 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,26),-0.0844873 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,27),-0.165271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,22),(12,23),-0.0922935 # DEPENDENCYPART_TRISIBL
(12,15),(12,22),(12,25),-0.110712 # DEPENDENCYPART_TRISIBL
(12,15),(12,22),(12,26),-0.0474464 # DEPENDENCYPART_TRISIBL
(12,15),(12,22),(12,27),-0.102292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,23),(12,25),-0.117784 # DEPENDENCYPART_TRISIBL
(12,15),(12,23),(12,26),-0.0865783 # DEPENDENCYPART_TRISIBL
(12,15),(12,23),(12,27),-0.134613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,25),(12,26),-0.102235 # DEPENDENCYPART_TRISIBL
(12,15),(12,25),(12,27),-0.128793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,26),(12,27),-0.177132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.0827332 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,19),-0.0728605 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,20),-0.147956 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,21),-0.0805681 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,22),-0.0902642 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,23),-0.120014 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,25),-0.0918173 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,26),-0.108628 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,27),-0.12892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,18),(12,19),-0.080179 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,20),-0.158394 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,21),-0.0830322 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,22),-0.0928683 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,23),-0.134153 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,25),-0.0918666 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,26),-0.111269 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,27),-0.12708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,20),-0.164679 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,21),-0.0752845 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,22),-0.0905806 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,23),-0.122422 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,25),-0.0870521 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,26),-0.105258 # DEPENDENCYPART_TRISIBL
(12,16),(12,19),(12,27),-0.197026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,20),(12,21),-0.0888025 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,22),-0.131808 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,23),-0.143491 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,25),-0.0892608 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,26),-0.163381 # DEPENDENCYPART_TRISIBL
(12,16),(12,20),(12,27),-0.133037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
