# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(11,11),(11,9),(11,2),-0.0750666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.1166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.0814757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,3),-0.14496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),-0.18208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,1),-0.162797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.202046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),-0.206411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,1),-0.0572874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),-0.191278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),-0.162797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),-0.202046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.252711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,5),-0.0120892 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),-0.0827218 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0120892 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.0774319 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.144261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,3),-0.0443903 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.0402546 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0470999 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.138188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),-0.0373445 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,1),-0.075674 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.120654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),-0.0470999 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),-0.138188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.144089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,3),-0.0575031 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.0399815 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,1),-0.116313 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.281972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),-0.0562693 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,1),-0.0607564 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.131286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.116313 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),-0.281972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.164312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,3),(11,2),0.392745 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,1),-0.102765 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,-1),-0.147409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,1),-0.110675 # DEPENDENCYPART_TRISIBL
(11,5),(11,2),(11,-1),-0.212304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.1559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,2),(11,1),0.0434078 # DEPENDENCYPART_TRISIBL
(11,3),(11,2),(11,-1),-0.220916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,1),(11,-1),-0.0784191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,2),(11,1),(11,-1),-0.1559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,15),-0.181451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.175976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.18481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.0721439 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.229182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.146409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.215617 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.127099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.173292 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.313171 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,15),(12,16),-0.108162 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.111932 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.0674652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.111631 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.0716361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.068888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.0744632 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.173545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.0218193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),0.000363067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.144355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),0.023782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.166325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.107767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.119509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.160729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.158333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.0480056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.0671864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,-1),-0.0710891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.0911858 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.0837165 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.0611694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.0843524 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.158615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,-1),-0.167176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0963041 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.129494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,-1),-0.131941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,-1),-0.120618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.196586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.183613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),0.0309406 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.199841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),0.289569 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,18),0.323628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.101517 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.13226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,18),-0.132272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,18),-0.171521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,-1),-0.184472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,-1),-0.196453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.283131 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,15),(16,14),-0.0384511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0689876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.0475109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.0550387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.0464533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.0972841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,9),-0.153454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.273359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.143706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.169948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.205844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.0592542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.118939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.0609357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.0832333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),-0.106902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,6),-0.0820569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.08728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.0609357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),-0.0909996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,-1),-0.132311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,9),-0.106937 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),0.0733613 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.104769 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0608747 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0295836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),0.0933245 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.105595 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.0576415 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.170698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),-0.127551 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,6),-0.0402648 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.104846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.0576208 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),-0.165633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,-1),-0.164564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.166867 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.103026 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.0773241 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.239709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.102681 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,6),-0.075273 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.0786118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.0773241 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.239717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,-1),-0.250015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.148445 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0513 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.121756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0676646 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.183328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,-1),-0.121521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0521582 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.142867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,-1),-0.141004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,-1),-0.112608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0249595 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.171627 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.167308 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.152244 # DEPENDENCYPART_HEADBIGRAM
(0,2),(6,1),0.152244 # DEPENDENCYPART_HEADBIGRAM
(0,2),(7,1),0.174645 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.174645 # DEPENDENCYPART_HEADBIGRAM
(0,2),(9,1),0.174645 # DEPENDENCYPART_HEADBIGRAM
(0,2),(10,1),0.174645 # DEPENDENCYPART_HEADBIGRAM
(0,2),(11,1),0.174642 # DEPENDENCYPART_HEADBIGRAM
(0,3),(0,2),-0.0333412 # DEPENDENCYPART_HEADBIGRAM
(0,3),(1,2),0.00191713 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.232174 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.169464 # DEPENDENCYPART_HEADBIGRAM
(0,3),(6,2),0.15766 # DEPENDENCYPART_HEADBIGRAM
(0,3),(7,2),0.153942 # DEPENDENCYPART_HEADBIGRAM
(0,3),(8,2),0.165641 # DEPENDENCYPART_HEADBIGRAM
(0,3),(9,2),0.162304 # DEPENDENCYPART_HEADBIGRAM
(0,3),(10,2),0.163744 # DEPENDENCYPART_HEADBIGRAM
(0,3),(11,2),0.165209 # DEPENDENCYPART_HEADBIGRAM
(0,4),(0,3),0.048528 # DEPENDENCYPART_HEADBIGRAM
(0,4),(1,3),0.0542957 # DEPENDENCYPART_HEADBIGRAM
(0,4),(2,3),0.0542983 # DEPENDENCYPART_HEADBIGRAM
(0,4),(4,3),0.12002 # DEPENDENCYPART_HEADBIGRAM
(0,4),(6,3),0.17328 # DEPENDENCYPART_HEADBIGRAM
(0,4),(7,3),0.172399 # DEPENDENCYPART_HEADBIGRAM
(0,4),(8,3),0.173269 # DEPENDENCYPART_HEADBIGRAM
(0,4),(9,3),0.17233 # DEPENDENCYPART_HEADBIGRAM
(0,4),(10,3),0.173246 # DEPENDENCYPART_HEADBIGRAM
(0,4),(11,3),0.170886 # DEPENDENCYPART_HEADBIGRAM
(0,6),(1,5),0.137529 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.0877146 # DEPENDENCYPART_HEADBIGRAM
(0,6),(3,5),0.0668504 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.127491 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.117067 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.170953 # DEPENDENCYPART_HEADBIGRAM
(0,6),(8,5),0.173968 # DEPENDENCYPART_HEADBIGRAM
(0,6),(9,5),0.170921 # DEPENDENCYPART_HEADBIGRAM
(0,6),(10,5),0.180249 # DEPENDENCYPART_HEADBIGRAM
(0,6),(11,5),0.166105 # DEPENDENCYPART_HEADBIGRAM
(0,7),(0,6),0.0676375 # DEPENDENCYPART_HEADBIGRAM
(0,7),(1,6),0.069889 # DEPENDENCYPART_HEADBIGRAM
(0,7),(3,6),0.0704289 # DEPENDENCYPART_HEADBIGRAM
(0,7),(4,6),0.0600571 # DEPENDENCYPART_HEADBIGRAM
(0,7),(5,6),0.0677655 # DEPENDENCYPART_HEADBIGRAM
(0,7),(7,6),0.168176 # DEPENDENCYPART_HEADBIGRAM
(0,7),(8,6),0.173857 # DEPENDENCYPART_HEADBIGRAM
(0,7),(9,6),0.173232 # DEPENDENCYPART_HEADBIGRAM
(0,7),(10,6),0.17398 # DEPENDENCYPART_HEADBIGRAM
(0,7),(16,6),0.170439 # DEPENDENCYPART_HEADBIGRAM
(0,9),(1,8),0.0908098 # DEPENDENCYPART_HEADBIGRAM
(0,9),(3,8),0.110713 # DEPENDENCYPART_HEADBIGRAM
(0,9),(4,8),0.0872315 # DEPENDENCYPART_HEADBIGRAM
(0,9),(6,8),0.0975875 # DEPENDENCYPART_HEADBIGRAM
(0,9),(7,8),0.0972608 # DEPENDENCYPART_HEADBIGRAM
(0,9),(9,8),0.100554 # DEPENDENCYPART_HEADBIGRAM
(0,9),(10,8),0.173258 # DEPENDENCYPART_HEADBIGRAM
(0,9),(12,8),0.161339 # DEPENDENCYPART_HEADBIGRAM
(0,9),(16,8),0.169556 # DEPENDENCYPART_HEADBIGRAM
(0,10),(0,9),0.0591467 # DEPENDENCYPART_HEADBIGRAM
(0,10),(1,9),0.0733618 # DEPENDENCYPART_HEADBIGRAM
(0,10),(3,9),0.0730188 # DEPENDENCYPART_HEADBIGRAM
(0,10),(4,9),0.0968214 # DEPENDENCYPART_HEADBIGRAM
(0,10),(6,9),0.0967907 # DEPENDENCYPART_HEADBIGRAM
(0,10),(7,9),0.0657386 # DEPENDENCYPART_HEADBIGRAM
(0,10),(10,9),0.169086 # DEPENDENCYPART_HEADBIGRAM
(0,10),(11,9),0.173905 # DEPENDENCYPART_HEADBIGRAM
(0,10),(12,9),0.174268 # DEPENDENCYPART_HEADBIGRAM
(0,10),(16,9),0.174113 # DEPENDENCYPART_HEADBIGRAM
(0,11),(0,10),0.0577008 # DEPENDENCYPART_HEADBIGRAM
(0,11),(1,10),0.0672535 # DEPENDENCYPART_HEADBIGRAM
(0,11),(3,10),0.0671754 # DEPENDENCYPART_HEADBIGRAM
(0,11),(4,10),0.0671138 # DEPENDENCYPART_HEADBIGRAM
(0,11),(6,10),0.0648898 # DEPENDENCYPART_HEADBIGRAM
(0,11),(7,10),0.0628211 # DEPENDENCYPART_HEADBIGRAM
(0,11),(9,10),0.0627215 # DEPENDENCYPART_HEADBIGRAM
(0,11),(11,10),0.227205 # DEPENDENCYPART_HEADBIGRAM
(0,11),(12,10),0.173789 # DEPENDENCYPART_HEADBIGRAM
(0,11),(13,10),0.17395 # DEPENDENCYPART_HEADBIGRAM
(0,12),(0,11),0.0640549 # DEPENDENCYPART_HEADBIGRAM
(0,12),(1,11),0.0721771 # DEPENDENCYPART_HEADBIGRAM
(0,12),(3,11),0.0674642 # DEPENDENCYPART_HEADBIGRAM
(0,12),(4,11),0.0663411 # DEPENDENCYPART_HEADBIGRAM
(0,12),(6,11),0.0706865 # DEPENDENCYPART_HEADBIGRAM
(0,12),(7,11),0.0688804 # DEPENDENCYPART_HEADBIGRAM
(0,12),(8,11),0.0706515 # DEPENDENCYPART_HEADBIGRAM
(0,12),(9,11),0.0737137 # DEPENDENCYPART_HEADBIGRAM
(0,12),(10,11),0.0755473 # DEPENDENCYPART_HEADBIGRAM
(0,12),(12,11),0.152788 # DEPENDENCYPART_HEADBIGRAM
(0,16),(12,15),0.0561561 # DEPENDENCYPART_HEADBIGRAM
(0,16),(13,15),0.224142 # DEPENDENCYPART_HEADBIGRAM
(0,16),(16,15),0.18873 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.198374 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.140805 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.0251122 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.0679147 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.055918 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.319803 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.287959 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.315032 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.297544 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.257884 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0724902 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),-0.00174418 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.176999 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.143887 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.151699 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.139034 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.163809 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.151704 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.1664 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.16319 # DEPENDENCYPART_HEADBIGRAM
(1,4),(0,3),-0.0683515 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0666451 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0542556 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.136595 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.18204 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.176349 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.17236 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.175488 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.179207 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.172568 # DEPENDENCYPART_HEADBIGRAM
(1,5),(0,4),-0.0779651 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.19007 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.0538139 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.124295 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.125577 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.12553 # DEPENDENCYPART_HEADBIGRAM
(1,5),(10,4),0.16368 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.0968552 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.0698089 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.057192 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0907063 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.157275 # DEPENDENCYPART_HEADBIGRAM
(1,6),(7,5),0.173658 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.172798 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.172301 # DEPENDENCYPART_HEADBIGRAM
(1,6),(10,5),0.172862 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.17214 # DEPENDENCYPART_HEADBIGRAM
(1,7),(0,6),-0.0622249 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.0719667 # DEPENDENCYPART_HEADBIGRAM
(1,7),(3,6),0.070358 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0676388 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.0677655 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.169733 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.173856 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.173855 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.174196 # DEPENDENCYPART_HEADBIGRAM
(1,7),(16,6),0.17419 # DEPENDENCYPART_HEADBIGRAM
(1,8),(0,7),-0.0627034 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0678463 # DEPENDENCYPART_HEADBIGRAM
(1,8),(3,7),0.0917302 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0943148 # DEPENDENCYPART_HEADBIGRAM
(1,8),(5,7),0.0785759 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.0767013 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.182238 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.174267 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,8),(16,7),0.173623 # DEPENDENCYPART_HEADBIGRAM
(1,9),(1,8),0.0790051 # DEPENDENCYPART_HEADBIGRAM
(1,9),(3,8),0.0913224 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.0926121 # DEPENDENCYPART_HEADBIGRAM
(1,9),(6,8),0.100984 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.101033 # DEPENDENCYPART_HEADBIGRAM
(1,9),(9,8),0.168137 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.173577 # DEPENDENCYPART_HEADBIGRAM
(1,9),(12,8),0.163966 # DEPENDENCYPART_HEADBIGRAM
(1,9),(16,8),0.172183 # DEPENDENCYPART_HEADBIGRAM
(1,10),(0,9),-0.0611073 # DEPENDENCYPART_HEADBIGRAM
(1,10),(1,9),0.0638385 # DEPENDENCYPART_HEADBIGRAM
(1,10),(3,9),0.077672 # DEPENDENCYPART_HEADBIGRAM
(1,10),(4,9),0.0967425 # DEPENDENCYPART_HEADBIGRAM
(1,10),(6,9),0.0968323 # DEPENDENCYPART_HEADBIGRAM
