# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(7,14),(16,13),0.167855 # DEPENDENCYPART_HEADBIGRAM
(7,14),(17,13),0.169075 # DEPENDENCYPART_HEADBIGRAM
(7,14),(22,13),0.166397 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.0765368 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.159916 # DEPENDENCYPART_HEADBIGRAM
(7,17),(22,16),0.165374 # DEPENDENCYPART_HEADBIGRAM
(7,18),(5,17),-0.0714424 # DEPENDENCYPART_HEADBIGRAM
(7,18),(7,17),0.0124089 # DEPENDENCYPART_HEADBIGRAM
(7,18),(9,17),0.0492437 # DEPENDENCYPART_HEADBIGRAM
(7,18),(10,17),0.0325741 # DEPENDENCYPART_HEADBIGRAM
(7,18),(12,17),0.038742 # DEPENDENCYPART_HEADBIGRAM
(7,18),(13,17),-0.0195594 # DEPENDENCYPART_HEADBIGRAM
(7,18),(14,17),0.0161423 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.139651 # DEPENDENCYPART_HEADBIGRAM
(7,18),(19,17),0.157354 # DEPENDENCYPART_HEADBIGRAM
(7,18),(22,17),0.160969 # DEPENDENCYPART_HEADBIGRAM
(7,19),(5,18),-0.0592166 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.0230274 # DEPENDENCYPART_HEADBIGRAM
(7,19),(9,18),0.0668585 # DEPENDENCYPART_HEADBIGRAM
(7,19),(13,18),0.0943006 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),0.0782537 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.0707087 # DEPENDENCYPART_HEADBIGRAM
(7,19),(16,18),0.0775179 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.098589 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.182406 # DEPENDENCYPART_HEADBIGRAM
(7,19),(22,18),0.186803 # DEPENDENCYPART_HEADBIGRAM
(7,22),(17,21),0.0582305 # DEPENDENCYPART_HEADBIGRAM
(7,22),(18,21),0.063558 # DEPENDENCYPART_HEADBIGRAM
(7,22),(19,21),0.0595029 # DEPENDENCYPART_HEADBIGRAM
(7,22),(20,21),0.0592794 # DEPENDENCYPART_HEADBIGRAM
(7,22),(22,21),0.224838 # DEPENDENCYPART_HEADBIGRAM
(7,23),(2,22),-0.0607262 # DEPENDENCYPART_HEADBIGRAM
(7,23),(5,22),-0.0617012 # DEPENDENCYPART_HEADBIGRAM
(7,23),(7,22),0.0716241 # DEPENDENCYPART_HEADBIGRAM
(7,23),(9,22),0.0586855 # DEPENDENCYPART_HEADBIGRAM
(7,23),(13,22),0.106481 # DEPENDENCYPART_HEADBIGRAM
(7,23),(14,22),0.102763 # DEPENDENCYPART_HEADBIGRAM
(7,23),(17,22),0.0492607 # DEPENDENCYPART_HEADBIGRAM
(7,23),(18,22),0.059018 # DEPENDENCYPART_HEADBIGRAM
(7,23),(19,22),0.0479586 # DEPENDENCYPART_HEADBIGRAM
(7,23),(23,22),0.157834 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0971407 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0860213 # DEPENDENCYPART_HEADBIGRAM
(9,2),(4,1),-0.0925197 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.0889429 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.08708 # DEPENDENCYPART_HEADBIGRAM
(9,2),(7,1),-0.0914405 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.092752 # DEPENDENCYPART_HEADBIGRAM
(9,2),(10,1),0.0934993 # DEPENDENCYPART_HEADBIGRAM
(9,2),(11,1),0.10016 # DEPENDENCYPART_HEADBIGRAM
(9,2),(14,1),0.115186 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.213565 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0866628 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.057187 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0813755 # DEPENDENCYPART_HEADBIGRAM
(9,3),(7,2),-0.100355 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0634699 # DEPENDENCYPART_HEADBIGRAM
(9,3),(10,2),0.10031 # DEPENDENCYPART_HEADBIGRAM
(9,3),(11,2),0.101531 # DEPENDENCYPART_HEADBIGRAM
(9,3),(13,2),0.0819126 # DEPENDENCYPART_HEADBIGRAM
(9,3),(14,2),0.091006 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.101518 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.163821 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0284672 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0869129 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.093477 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.0875091 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.0920397 # DEPENDENCYPART_HEADBIGRAM
(9,4),(10,3),0.0703929 # DEPENDENCYPART_HEADBIGRAM
(9,4),(13,3),0.099837 # DEPENDENCYPART_HEADBIGRAM
(9,4),(14,3),0.0988808 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.173724 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.172127 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0905551 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.0876541 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.0850156 # DEPENDENCYPART_HEADBIGRAM
(9,5),(10,4),0.0978403 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.0980984 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.0977371 # DEPENDENCYPART_HEADBIGRAM
(9,5),(13,4),0.0964646 # DEPENDENCYPART_HEADBIGRAM
(9,5),(14,4),0.0935886 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.213042 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.219269 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0822992 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0950436 # DEPENDENCYPART_HEADBIGRAM
(9,6),(10,5),0.103758 # DEPENDENCYPART_HEADBIGRAM
(9,6),(13,5),0.101212 # DEPENDENCYPART_HEADBIGRAM
(9,6),(14,5),0.0970091 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.179208 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.130924 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.11291 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.0637267 # DEPENDENCYPART_HEADBIGRAM
(9,7),(13,6),0.0910171 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.199992 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.157983 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.113299 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),-0.0816734 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.100159 # DEPENDENCYPART_HEADBIGRAM
(9,8),(13,7),0.173148 # DEPENDENCYPART_HEADBIGRAM
(9,8),(14,7),0.193362 # DEPENDENCYPART_HEADBIGRAM
(9,8),(17,7),0.172871 # DEPENDENCYPART_HEADBIGRAM
(9,10),(0,9),-0.0195424 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.0651912 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0550752 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0529717 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0534378 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0755338 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.170569 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.17368 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.168734 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.171858 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0625841 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0743459 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0743155 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),-0.00467881 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.172698 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.171797 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.171799 # DEPENDENCYPART_HEADBIGRAM
(9,11),(17,10),0.168198 # DEPENDENCYPART_HEADBIGRAM
(9,11),(22,10),0.173967 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0618394 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0611678 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.070127 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0647324 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.17031 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.174208 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.173221 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0624065 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.064148 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0780192 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.102367 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.103063 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.25586 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.168628 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.166453 # DEPENDENCYPART_HEADBIGRAM
(9,13),(22,12),0.171178 # DEPENDENCYPART_HEADBIGRAM
(9,14),(2,13),-0.061651 # DEPENDENCYPART_HEADBIGRAM
(9,14),(5,13),-0.0635494 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0635543 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0656347 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.0639709 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.117859 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.425248 # DEPENDENCYPART_HEADBIGRAM
(9,14),(16,13),0.177672 # DEPENDENCYPART_HEADBIGRAM
(9,14),(17,13),0.175258 # DEPENDENCYPART_HEADBIGRAM
(9,14),(22,13),0.168518 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.0827205 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.142405 # DEPENDENCYPART_HEADBIGRAM
(9,17),(22,16),0.169576 # DEPENDENCYPART_HEADBIGRAM
(9,18),(5,17),-0.0747356 # DEPENDENCYPART_HEADBIGRAM
(9,18),(7,17),-0.083787 # DEPENDENCYPART_HEADBIGRAM
(9,18),(9,17),0.0703449 # DEPENDENCYPART_HEADBIGRAM
(9,18),(10,17),0.0914207 # DEPENDENCYPART_HEADBIGRAM
(9,18),(12,17),0.064243 # DEPENDENCYPART_HEADBIGRAM
(9,18),(13,17),0.0503009 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.0545697 # DEPENDENCYPART_HEADBIGRAM
(9,18),(18,17),0.185501 # DEPENDENCYPART_HEADBIGRAM
(9,18),(19,17),0.160667 # DEPENDENCYPART_HEADBIGRAM
(9,18),(22,17),0.160765 # DEPENDENCYPART_HEADBIGRAM
(9,19),(5,18),-0.0627626 # DEPENDENCYPART_HEADBIGRAM
(9,19),(7,18),-0.0649584 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.0441367 # DEPENDENCYPART_HEADBIGRAM
(9,19),(13,18),0.0643212 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.0670928 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.0687951 # DEPENDENCYPART_HEADBIGRAM
(9,19),(16,18),0.0641453 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0604639 # DEPENDENCYPART_HEADBIGRAM
(9,19),(19,18),0.161334 # DEPENDENCYPART_HEADBIGRAM
(9,19),(22,18),0.172437 # DEPENDENCYPART_HEADBIGRAM
(9,22),(17,21),0.0672582 # DEPENDENCYPART_HEADBIGRAM
(9,22),(18,21),0.056284 # DEPENDENCYPART_HEADBIGRAM
(9,22),(19,21),0.0591597 # DEPENDENCYPART_HEADBIGRAM
(9,22),(20,21),0.0676296 # DEPENDENCYPART_HEADBIGRAM
(9,22),(22,21),0.183189 # DEPENDENCYPART_HEADBIGRAM
(9,23),(2,22),-0.0594135 # DEPENDENCYPART_HEADBIGRAM
(9,23),(5,22),-0.0523628 # DEPENDENCYPART_HEADBIGRAM
(9,23),(7,22),-0.0763954 # DEPENDENCYPART_HEADBIGRAM
(9,23),(9,22),0.107271 # DEPENDENCYPART_HEADBIGRAM
(9,23),(13,22),0.078106 # DEPENDENCYPART_HEADBIGRAM
(9,23),(14,22),0.104707 # DEPENDENCYPART_HEADBIGRAM
(9,23),(17,22),0.0221443 # DEPENDENCYPART_HEADBIGRAM
(9,23),(18,22),0.100196 # DEPENDENCYPART_HEADBIGRAM
(9,23),(19,22),0.055446 # DEPENDENCYPART_HEADBIGRAM
(9,23),(23,22),0.167418 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0885688 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.0861802 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0861667 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.0861672 # DEPENDENCYPART_HEADBIGRAM
(10,2),(7,1),-0.084195 # DEPENDENCYPART_HEADBIGRAM
(10,2),(9,1),-0.0860347 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.113549 # DEPENDENCYPART_HEADBIGRAM
(10,2),(11,1),0.0989946 # DEPENDENCYPART_HEADBIGRAM
(10,2),(14,1),0.0986876 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.201188 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0866035 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0420127 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.111839 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0929776 # DEPENDENCYPART_HEADBIGRAM
(10,3),(9,2),-0.0830178 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.10505 # DEPENDENCYPART_HEADBIGRAM
(10,3),(11,2),0.101422 # DEPENDENCYPART_HEADBIGRAM
(10,3),(13,2),0.0922291 # DEPENDENCYPART_HEADBIGRAM
(10,3),(14,2),0.100685 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.121735 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.151631 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.0654536 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0864242 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0939402 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.123565 # DEPENDENCYPART_HEADBIGRAM
(10,4),(9,3),-0.0868683 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.118479 # DEPENDENCYPART_HEADBIGRAM
(10,4),(13,3),0.0693703 # DEPENDENCYPART_HEADBIGRAM
(10,4),(14,3),0.0915096 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.176632 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.172127 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.087524 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0890792 # DEPENDENCYPART_HEADBIGRAM
(10,5),(9,4),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0974372 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.0980913 # DEPENDENCYPART_HEADBIGRAM
(10,5),(12,4),0.0981001 # DEPENDENCYPART_HEADBIGRAM
(10,5),(13,4),0.0950276 # DEPENDENCYPART_HEADBIGRAM
(10,5),(14,4),0.0972098 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.224165 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.194345 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0888101 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.0938977 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0933728 # DEPENDENCYPART_HEADBIGRAM
(10,6),(13,5),0.0924238 # DEPENDENCYPART_HEADBIGRAM
(10,6),(14,5),0.086398 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.178008 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0965365 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0883364 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),-0.0175756 # DEPENDENCYPART_HEADBIGRAM
(10,7),(13,6),0.0900273 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.178682 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.136872 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.13641 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.100598 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0423301 # DEPENDENCYPART_HEADBIGRAM
(10,8),(13,7),0.198018 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.155987 # DEPENDENCYPART_HEADBIGRAM
(10,8),(17,7),0.199521 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.190733 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.199202 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.199177 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.199308 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.0912569 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0902128 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0978253 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0978162 # DEPENDENCYPART_HEADBIGRAM
(10,9),(13,8),0.0976933 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.0989086 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0177221 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0870859 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.0750799 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0457479 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.284141 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.543747 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.288042 # DEPENDENCYPART_HEADBIGRAM
(10,11),(17,10),0.422141 # DEPENDENCYPART_HEADBIGRAM
(10,11),(22,10),0.286473 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.0611552 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0611031 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0629283 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0611067 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0847938 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.172168 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.172447 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174291 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0619326 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.066023 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0625116 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0830095 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.102741 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.290987 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.16957 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.164376 # DEPENDENCYPART_HEADBIGRAM
(10,13),(22,12),0.171633 # DEPENDENCYPART_HEADBIGRAM
(10,14),(2,13),-0.0615818 # DEPENDENCYPART_HEADBIGRAM
(10,14),(5,13),-0.0614105 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0497688 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0621262 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0668558 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.117271 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.321211 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.177375 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.18895 # DEPENDENCYPART_HEADBIGRAM
(10,14),(22,13),0.168186 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0846451 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.159707 # DEPENDENCYPART_HEADBIGRAM
(10,17),(22,16),0.170031 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0885688 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.0861673 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.0861662 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0861662 # DEPENDENCYPART_HEADBIGRAM
(11,2),(7,1),-0.0860181 # DEPENDENCYPART_HEADBIGRAM
(11,2),(9,1),-0.0860181 # DEPENDENCYPART_HEADBIGRAM
(11,2),(10,1),-0.0860181 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.116689 # DEPENDENCYPART_HEADBIGRAM
(11,2),(14,1),0.0987052 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.129957 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.13661 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0792188 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0860346 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0938976 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.0949594 # DEPENDENCYPART_HEADBIGRAM
(11,4),(9,3),-0.0841919 # DEPENDENCYPART_HEADBIGRAM
(11,4),(10,3),-0.0880375 # DEPENDENCYPART_HEADBIGRAM
(11,4),(13,3),0.0978294 # DEPENDENCYPART_HEADBIGRAM
(11,4),(14,3),0.0959952 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.191698 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.186297 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.161951 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.101811 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.116817 # DEPENDENCYPART_HEADBIGRAM
(11,8),(13,7),0.1327 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.130832 # DEPENDENCYPART_HEADBIGRAM
(11,8),(17,7),0.1327 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.197227 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.199177 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.199177 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.19918 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0864902 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0870491 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0974098 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.0978253 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.0978215 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.0989254 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.0613542 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0626966 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0627759 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0636124 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0722853 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.165392 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.173476 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.174292 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.1372 # DEPENDENCYPART_HEADBIGRAM
(12,4),(2,3),-0.140664 # DEPENDENCYPART_HEADBIGRAM
(12,4),(4,3),-0.0846349 # DEPENDENCYPART_HEADBIGRAM
(12,4),(5,3),-0.0869322 # DEPENDENCYPART_HEADBIGRAM
(12,4),(6,3),-0.0943464 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.104074 # DEPENDENCYPART_HEADBIGRAM
(12,4),(9,3),-0.0937124 # DEPENDENCYPART_HEADBIGRAM
(12,4),(10,3),-0.0911271 # DEPENDENCYPART_HEADBIGRAM
(12,4),(13,3),0.088131 # DEPENDENCYPART_HEADBIGRAM
(12,4),(14,3),0.09304 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.176916 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.194518 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.160488 # DEPENDENCYPART_HEADBIGRAM
(12,8),(9,7),-0.10438 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.117676 # DEPENDENCYPART_HEADBIGRAM
(12,8),(13,7),0.124553 # DEPENDENCYPART_HEADBIGRAM
(12,8),(14,7),0.124831 # DEPENDENCYPART_HEADBIGRAM
(12,8),(17,7),0.12451 # DEPENDENCYPART_HEADBIGRAM
(12,10),(0,9),-0.193583 # DEPENDENCYPART_HEADBIGRAM
(12,10),(2,9),-0.187541 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.208362 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.208362 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.208378 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.208762 # DEPENDENCYPART_HEADBIGRAM
