# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(6,9),(6,8),0.0598406 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.135457 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.180389 # DEPENDENCYPART_HEADBIGRAM
(6,9),(13,8),0.166387 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.157486 # DEPENDENCYPART_HEADBIGRAM
(6,9),(27,8),0.168414 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.061524 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0615511 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0612806 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0775235 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0695897 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0689406 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.19131 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.17365 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.174246 # DEPENDENCYPART_HEADBIGRAM
(6,10),(27,9),0.183599 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0619441 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0501937 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0635361 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0724476 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0830313 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.16777 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.172208 # DEPENDENCYPART_HEADBIGRAM
(6,11),(13,10),0.174133 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.174099 # DEPENDENCYPART_HEADBIGRAM
(6,11),(27,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,12),(3,11),-0.0639072 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.061313 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0608554 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0797591 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0712235 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.174198 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.171325 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.172694 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.172705 # DEPENDENCYPART_HEADBIGRAM
(6,12),(27,11),0.172398 # DEPENDENCYPART_HEADBIGRAM
(6,13),(0,12),-0.0604171 # DEPENDENCYPART_HEADBIGRAM
(6,13),(1,12),-0.0543211 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0595103 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0576586 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0716475 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0823801 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0715659 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0715452 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.174254 # DEPENDENCYPART_HEADBIGRAM
(6,13),(27,12),0.174981 # DEPENDENCYPART_HEADBIGRAM
(6,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0802068 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0802816 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0803141 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.174223 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.174279 # DEPENDENCYPART_HEADBIGRAM
(6,14),(18,13),0.174271 # DEPENDENCYPART_HEADBIGRAM
(6,14),(27,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,16),(0,15),-0.0612254 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0699384 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.0810201 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.149084 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.114125 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0523173 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0960643 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.147642 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.0225635 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.316716 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.161995 # DEPENDENCYPART_HEADBIGRAM
(7,8),(13,7),0.158446 # DEPENDENCYPART_HEADBIGRAM
(7,8),(15,7),0.151576 # DEPENDENCYPART_HEADBIGRAM
(7,8),(27,7),0.152327 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0675206 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0668563 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0331117 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),-0.117241 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.180739 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.184671 # DEPENDENCYPART_HEADBIGRAM
(7,9),(15,8),0.171401 # DEPENDENCYPART_HEADBIGRAM
(7,9),(27,8),0.173679 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.0620232 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0618581 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.06167 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0612888 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0666049 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.069555 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.191261 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.173651 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.173815 # DEPENDENCYPART_HEADBIGRAM
(7,10),(27,9),0.173989 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.0140806 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0630738 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0583281 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0844193 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0954067 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.210662 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.173697 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.172074 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.171908 # DEPENDENCYPART_HEADBIGRAM
(7,12),(27,11),0.173659 # DEPENDENCYPART_HEADBIGRAM
(7,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0803141 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0803141 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.0677365 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.170438 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.17386 # DEPENDENCYPART_HEADBIGRAM
(7,14),(18,13),0.174082 # DEPENDENCYPART_HEADBIGRAM
(7,14),(27,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.178174 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.164776 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.166551 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0393048 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0748801 # DEPENDENCYPART_HEADBIGRAM
(8,5),(12,4),0.173313 # DEPENDENCYPART_HEADBIGRAM
(8,5),(13,4),0.109493 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.130172 # DEPENDENCYPART_HEADBIGRAM
(8,5),(15,4),0.131406 # DEPENDENCYPART_HEADBIGRAM
(8,5),(27,4),0.100722 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.203845 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.205153 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0496173 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0620671 # DEPENDENCYPART_HEADBIGRAM
(8,6),(12,5),0.0940211 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),0.00472277 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0226396 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),0.0870746 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0773339 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.120685 # DEPENDENCYPART_HEADBIGRAM
(8,9),(13,8),0.0727731 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.229597 # DEPENDENCYPART_HEADBIGRAM
(8,9),(27,8),0.261431 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0616041 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0616312 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0625324 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0631438 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0621386 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0767053 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.173594 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.174216 # DEPENDENCYPART_HEADBIGRAM
(8,10),(27,9),0.183708 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0619441 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0501937 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0610872 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0610897 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.063868 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.16777 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.172208 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.174133 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.174099 # DEPENDENCYPART_HEADBIGRAM
(8,11),(27,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0637754 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0611812 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0615718 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0589838 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0960286 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.224761 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.174167 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.172067 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.172077 # DEPENDENCYPART_HEADBIGRAM
(8,12),(27,11),0.172813 # DEPENDENCYPART_HEADBIGRAM
(8,13),(0,12),-0.0605027 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0544067 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0596625 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.0578107 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0614795 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.050516 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0715323 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0712658 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.174028 # DEPENDENCYPART_HEADBIGRAM
(8,13),(27,12),0.174981 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0611102 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0834648 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0803141 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0695095 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.174223 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.174279 # DEPENDENCYPART_HEADBIGRAM
(8,14),(18,13),0.174271 # DEPENDENCYPART_HEADBIGRAM
(8,14),(27,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.174571 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.173111 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.171569 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.165579 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.102298 # DEPENDENCYPART_HEADBIGRAM
(10,9),(13,8),0.102805 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.10823 # DEPENDENCYPART_HEADBIGRAM
(10,9),(27,8),0.105125 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.0602692 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.0726241 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.0629585 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0662202 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.063509 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.155964 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.19881 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.171817 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.175176 # DEPENDENCYPART_HEADBIGRAM
(10,11),(27,10),0.172933 # DEPENDENCYPART_HEADBIGRAM
(10,13),(0,12),-0.0611665 # DEPENDENCYPART_HEADBIGRAM
(10,13),(1,12),-0.0611665 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0612337 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0612337 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0612337 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0721622 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.174031 # DEPENDENCYPART_HEADBIGRAM
(10,13),(27,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(3,13),-0.0614984 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.0614984 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0610888 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0700486 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0683239 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0683243 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.172239 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.174258 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.173193 # DEPENDENCYPART_HEADBIGRAM
(10,14),(27,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.206197 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.20888 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.203434 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.086205 # DEPENDENCYPART_HEADBIGRAM
(11,4),(12,3),0.0981361 # DEPENDENCYPART_HEADBIGRAM
(11,4),(27,3),0.0986494 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.175268 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.177504 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.172232 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.186483 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.100484 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.102798 # DEPENDENCYPART_HEADBIGRAM
(11,9),(15,8),0.105921 # DEPENDENCYPART_HEADBIGRAM
(11,9),(27,8),0.102686 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.233027 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.231219 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.217766 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.216291 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.266098 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.266173 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.0998099 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.311969 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.108598 # DEPENDENCYPART_HEADBIGRAM
(11,10),(27,9),0.0692841 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0595403 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0629658 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.065155 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.065155 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0526758 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.112074 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.174055 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.168109 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.167147 # DEPENDENCYPART_HEADBIGRAM
(11,12),(27,11),0.168138 # DEPENDENCYPART_HEADBIGRAM
(11,13),(0,12),-0.0600886 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.061126 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0611984 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.061209 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0611984 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0610825 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0610825 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0724277 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.174292 # DEPENDENCYPART_HEADBIGRAM
(11,13),(27,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0614984 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.061511 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0611015 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0610888 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0516406 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0683243 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.172126 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.174258 # DEPENDENCYPART_HEADBIGRAM
(11,14),(18,13),0.173168 # DEPENDENCYPART_HEADBIGRAM
(11,14),(27,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,16),(0,15),-0.0644692 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0723521 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0710432 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0938417 # DEPENDENCYPART_HEADBIGRAM
(12,2),(0,1),-0.230354 # DEPENDENCYPART_HEADBIGRAM
(12,2),(3,1),-0.00710446 # DEPENDENCYPART_HEADBIGRAM
(12,2),(6,1),-0.106717 # DEPENDENCYPART_HEADBIGRAM
(12,2),(12,1),0.0484424 # DEPENDENCYPART_HEADBIGRAM
(12,2),(13,1),0.0982373 # DEPENDENCYPART_HEADBIGRAM
(12,2),(14,1),0.0927548 # DEPENDENCYPART_HEADBIGRAM
(12,2),(15,1),0.107623 # DEPENDENCYPART_HEADBIGRAM
(12,2),(27,1),0.119567 # DEPENDENCYPART_HEADBIGRAM
(12,2),(29,1),0.103175 # DEPENDENCYPART_HEADBIGRAM
(12,2),(30,1),0.0988828 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.197213 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),0.0168105 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.0823016 # DEPENDENCYPART_HEADBIGRAM
(12,3),(6,2),-0.0862255 # DEPENDENCYPART_HEADBIGRAM
(12,3),(12,2),0.0718251 # DEPENDENCYPART_HEADBIGRAM
(12,3),(27,2),0.0989192 # DEPENDENCYPART_HEADBIGRAM
(12,4),(0,3),-0.235617 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.201693 # DEPENDENCYPART_HEADBIGRAM
(12,4),(2,3),-0.203613 # DEPENDENCYPART_HEADBIGRAM
(12,4),(4,3),-0.0860181 # DEPENDENCYPART_HEADBIGRAM
(12,4),(6,3),-0.0870089 # DEPENDENCYPART_HEADBIGRAM
(12,4),(12,3),0.0820173 # DEPENDENCYPART_HEADBIGRAM
(12,4),(27,3),0.0986266 # DEPENDENCYPART_HEADBIGRAM
(12,5),(1,4),-0.204284 # DEPENDENCYPART_HEADBIGRAM
(12,5),(2,4),-0.18405 # DEPENDENCYPART_HEADBIGRAM
(12,5),(3,4),-0.170803 # DEPENDENCYPART_HEADBIGRAM
(12,5),(6,4),-0.0957018 # DEPENDENCYPART_HEADBIGRAM
(12,5),(11,4),-0.0886003 # DEPENDENCYPART_HEADBIGRAM
(12,5),(12,4),0.0786468 # DEPENDENCYPART_HEADBIGRAM
(12,5),(13,4),0.0813875 # DEPENDENCYPART_HEADBIGRAM
(12,5),(14,4),0.0816025 # DEPENDENCYPART_HEADBIGRAM
(12,5),(15,4),0.0863516 # DEPENDENCYPART_HEADBIGRAM
(12,5),(27,4),0.0977942 # DEPENDENCYPART_HEADBIGRAM
(12,6),(3,5),-0.190816 # DEPENDENCYPART_HEADBIGRAM
(12,6),(4,5),-0.221136 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),0.0312802 # DEPENDENCYPART_HEADBIGRAM
(12,6),(8,5),-0.0953091 # DEPENDENCYPART_HEADBIGRAM
(12,6),(12,5),0.0859331 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.221388 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.207193 # DEPENDENCYPART_HEADBIGRAM
(12,7),(4,6),-0.231673 # DEPENDENCYPART_HEADBIGRAM
(12,7),(8,6),-0.091708 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.0952123 # DEPENDENCYPART_HEADBIGRAM
(12,7),(13,6),0.0964431 # DEPENDENCYPART_HEADBIGRAM
(12,7),(14,6),0.112111 # DEPENDENCYPART_HEADBIGRAM
(12,7),(15,6),0.107157 # DEPENDENCYPART_HEADBIGRAM
(12,7),(27,6),0.0975336 # DEPENDENCYPART_HEADBIGRAM
(12,7),(29,6),0.10922 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.211126 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.203921 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.126583 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.215773 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.193167 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.231142 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.126729 # DEPENDENCYPART_HEADBIGRAM
(12,8),(13,7),0.0941709 # DEPENDENCYPART_HEADBIGRAM
(12,8),(15,7),0.104235 # DEPENDENCYPART_HEADBIGRAM
(12,8),(27,7),0.105286 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.165613 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.0249321 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.151215 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.23633 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.00584832 # DEPENDENCYPART_HEADBIGRAM
(12,9),(13,8),0.0950868 # DEPENDENCYPART_HEADBIGRAM
(12,9),(15,8),0.145531 # DEPENDENCYPART_HEADBIGRAM
(12,9),(27,8),0.0890815 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.205764 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.262928 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.188814 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.264644 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.232737 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.314526 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.102833 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.0796005 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.240273 # DEPENDENCYPART_HEADBIGRAM
(12,10),(27,9),0.0631252 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.20192 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.185793 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.201361 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.203104 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.219203 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),-0.0870687 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.192131 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0942266 # DEPENDENCYPART_HEADBIGRAM
(12,11),(15,10),0.092184 # DEPENDENCYPART_HEADBIGRAM
(12,11),(27,10),0.100526 # DEPENDENCYPART_HEADBIGRAM
