# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(6,15),(6,17),(6,18),-0.10979 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,19),-0.0283363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),-0.177498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,18),(6,19),-0.115163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.141539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.117052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.103909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.139589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.0812227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.151311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.110972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.186261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.165386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.122995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.149175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.232307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.120011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.133073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.0717019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0546089 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0750971 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0550365 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.135991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0739186 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.0965367 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.137331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0957209 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.106097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.102612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.057583 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0315645 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.0725443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0230127 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.133201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.133624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0511257 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.113098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.152109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0911705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.14956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.141205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.134539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.189991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.291375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),0.014472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.136908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.178049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.245327 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,12),-0.0962088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.171303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.721996 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,17),-0.178229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.233006 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,19),-0.23749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0945485 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.123669 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.080108 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.144066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,12),-0.179085 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.126296 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.159365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,17),-0.0801015 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.153567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,19),-0.198876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,12),-0.151978 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.07493 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),0.0224874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,17),-0.0856962 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.172062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,19),-0.129652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,17),-0.069554 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.155022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,19),-0.155037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,19),-0.161652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.165922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.166758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0867906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.148592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,3),-0.173048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.0838091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.165147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0712106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.211983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,-1),-0.183875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,3),-0.0734271 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0798033 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.15289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0811666 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.210323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,-1),-0.164554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.0739186 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.135513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,-1),-0.105722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,-1),-0.0253363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),0.00978537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.134253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.243966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,12),-0.0922165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.719376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,19),-0.231644 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,12),-0.151978 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),0.0261137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,19),-0.170247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,19),-0.158526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.11483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.181852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.15692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.110777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.133169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.13124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.170276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.269212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.171902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.086792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.117763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.259374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.178192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.0838105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.134383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.252208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.0917299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.266412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.0712122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.181029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,-1),-0.154001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.054437 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0822568 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0186404 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.037653 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.202699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0619748 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0308183 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0343071 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.207012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0625755 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0418938 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.201778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0337002 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.20017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,-1),-0.14684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.00907021 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0733584 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0798033 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.152883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0602483 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0798596 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.326015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0811666 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.210314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,-1),-0.164546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0326269 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0750971 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.117491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0739186 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.136706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,-1),-0.106914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.046255 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.164396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,-1),-0.183864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,-1),-0.0310357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.166106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0921995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.140567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.101857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.405291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.197297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.243891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.167725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.15286 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.126513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),0.0587703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.0872054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.148086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.12085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.163952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.217206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0932209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.0774227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.100927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.0943225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.15204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.13724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.0352325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.0381678 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.122266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.108701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.169442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.157272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.0577793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.067999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0578911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.151404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.140712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.0562401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.116704 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.210537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.15698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.201718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.0988423 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.197944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.109423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.127607 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0615201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.0380098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.203825 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0815245 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0699988 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0946929 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0802998 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0724719 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0499063 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0643604 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.0853319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0705292 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0955207 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0572998 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0730935 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.050554 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0615184 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),0.0124471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0946921 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0744594 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0756729 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0601862 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0222343 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0222205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0902615 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0726439 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.0496026 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0568321 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.0619472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0737599 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.0595704 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),0.037903 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.00226832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.054544 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.114818 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),-0.0420906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.134808 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.0224949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.193902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.100868 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0864675 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.108651 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0949637 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.109659 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0179814 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0375744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0864159 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.121221 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0949587 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.111411 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),0.0810966 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),0.0361209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.125164 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0949585 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.109396 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),0.00769389 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0423961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0951903 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.114877 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0617175 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0939443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.109606 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.00954037 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.0585815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.0140292 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.0855922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.0893237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0908784 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0712565 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.0907251 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.085279 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.0363128 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.117352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0680056 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0907186 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),-0.0852307 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0359013 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.104684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0907188 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.0853484 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.00368845 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0945497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.0852617 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.0359068 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.105449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.0336562 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,19),-0.108378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.0142036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.0412187 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,16),-0.0924147 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,17),-0.124614 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.0944947 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.078732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.0983224 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,17),-0.135349 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,18),-0.0560254 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0398719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
