# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(6,10),(6,19),(6,22),-0.0658947 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,23),-0.0653009 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,24),-0.03179 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,26),-0.0342905 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,30),-0.0543187 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,33),-0.0851393 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,36),-0.0411256 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,37),-0.125018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.0197769 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,22),-0.011439 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,23),-0.0108796 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,24),-0.0202296 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,26),0.0206079 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,30),-0.0315792 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,33),-0.0547544 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,36),-0.0452892 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,37),-0.106634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,21),(6,22),-0.0677829 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,23),-0.0668711 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,24),-0.045459 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,26),-0.0461557 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,30),-0.0693408 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,33),-0.0925595 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,36),-0.0608528 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,37),-0.0569489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,22),(6,23),-0.0651729 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,24),-0.0434528 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,26),-0.0424484 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,30),-0.0681135 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,33),-0.0904628 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,36),-0.121286 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,37),-0.0132366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,23),(6,24),-0.0434389 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,26),-0.0424344 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,30),-0.0680995 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,33),-0.0904489 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,36),-0.112681 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,37),-0.0190337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,24),(6,26),0.0178528 # DEPENDENCYPART_TRISIBL
(6,10),(6,24),(6,30),-0.0271879 # DEPENDENCYPART_TRISIBL
(6,10),(6,24),(6,33),-0.0268116 # DEPENDENCYPART_TRISIBL
(6,10),(6,24),(6,36),-0.0396631 # DEPENDENCYPART_TRISIBL
(6,10),(6,24),(6,37),-0.0596006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,26),(6,30),-0.0569721 # DEPENDENCYPART_TRISIBL
(6,10),(6,26),(6,33),-0.0565958 # DEPENDENCYPART_TRISIBL
(6,10),(6,26),(6,36),-0.0145951 # DEPENDENCYPART_TRISIBL
(6,10),(6,26),(6,37),-0.0503112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,30),(6,33),-0.0689406 # DEPENDENCYPART_TRISIBL
(6,10),(6,30),(6,36),-0.00430759 # DEPENDENCYPART_TRISIBL
(6,10),(6,30),(6,37),-0.0725493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,33),(6,36),-0.0640715 # DEPENDENCYPART_TRISIBL
(6,10),(6,33),(6,37),-0.0290012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,36),(6,37),-0.0333428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0550264 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,14),-0.10408 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.0800911 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.106499 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.0643391 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.247161 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.107849 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,22),-0.0646811 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,23),-0.0641147 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,24),-0.0868475 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,26),-0.109273 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,30),-0.0990121 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,33),-0.0560921 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,36),-0.145005 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,37),-0.101594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.092716 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,15),-0.0799006 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0895139 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0636059 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.163392 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.10699 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,22),-0.0739799 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,23),-0.0734135 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,24),-0.0720356 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,26),-0.0927885 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,30),-0.0704717 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,33),-0.0517893 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,36),-0.097406 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,37),-0.0827991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,15),-0.0793273 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,16),-0.144146 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,19),-0.0708791 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,20),-0.164724 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.0791484 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,22),-0.0625165 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,23),-0.06195 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,24),-0.112881 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,26),-0.150599 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,30),-0.143909 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,33),-0.119905 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,36),-0.00526047 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,37),-0.0913222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.113777 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,19),-0.062982 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,20),-0.188072 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,21),-0.105586 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,22),-0.0715322 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,23),-0.0709659 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,24),-0.096343 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,26),-0.11596 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,30),-0.109049 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,33),-0.0806403 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,36),-0.1131 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,37),-0.0801814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,19),-0.0657666 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,20),-0.140548 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,21),-0.0719706 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,22),-0.0574312 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,23),-0.0568647 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,24),-0.111981 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,26),-0.1497 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,30),-0.143009 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,33),-0.119006 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,36),-0.00914923 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,37),-0.0749876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,19),(6,20),-0.19556 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,21),-0.106855 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,22),-0.0715598 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,23),-0.0709934 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,24),-0.0846752 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,26),-0.104758 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,30),-0.0976654 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,33),-0.0653852 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,36),-0.127891 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,37),-0.0700884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),-0.119075 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,22),-0.0416469 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,23),-0.0410763 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,24),-0.111246 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,26),-0.138407 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,30),-0.138826 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,33),-0.101923 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,36),-0.093882 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,37),-0.152478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,21),(6,22),-0.0719668 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,23),-0.0713163 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,24),-0.0995166 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,26),-0.119193 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,30),-0.112377 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,33),-0.0845986 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,36),-0.108951 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,37),-0.117989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,22),(6,23),-0.070994 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,24),-0.0895747 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,26),-0.108899 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,30),-0.0989966 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,33),-0.0697123 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,36),-0.134219 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,37),-0.104736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,23),(6,24),-0.0895746 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,26),-0.108899 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,30),-0.0989966 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,33),-0.0697122 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,36),-0.134136 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,37),-0.104033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,24),(6,26),-0.148559 # DEPENDENCYPART_TRISIBL
(6,11),(6,24),(6,30),-0.141869 # DEPENDENCYPART_TRISIBL
(6,11),(6,24),(6,33),-0.117865 # DEPENDENCYPART_TRISIBL
(6,11),(6,24),(6,36),-0.00778929 # DEPENDENCYPART_TRISIBL
(6,11),(6,24),(6,37),-0.0733658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,26),(6,30),-0.144502 # DEPENDENCYPART_TRISIBL
(6,11),(6,26),(6,33),-0.120498 # DEPENDENCYPART_TRISIBL
(6,11),(6,26),(6,36),0.0100596 # DEPENDENCYPART_TRISIBL
(6,11),(6,26),(6,37),-0.0887686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,30),(6,33),-0.12594 # DEPENDENCYPART_TRISIBL
(6,11),(6,30),(6,36),0.000556664 # DEPENDENCYPART_TRISIBL
(6,11),(6,30),(6,37),-0.0850283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,33),(6,36),0.0139864 # DEPENDENCYPART_TRISIBL
(6,11),(6,33),(6,37),-0.0740991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,36),(6,37),-0.000694275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,14),-0.0551016 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,15),-0.101919 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,16),-0.0972946 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,19),-0.120957 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,20),-0.0407349 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,21),-0.098231 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,22),-0.0735417 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,23),-0.0729478 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,24),-0.0569389 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,26),-0.0577756 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,30),-0.0813373 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,33),-0.10356 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,36),-0.0530915 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,37),-0.093199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,15),-0.106211 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,16),-0.0396399 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,19),-0.119468 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,20),0.00840081 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,21),-0.107821 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,22),-0.0737085 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,23),-0.0731119 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,24),0.00536143 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,26),0.0132295 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,30),-0.0318113 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,33),-0.031435 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,36),-0.0123161 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,37),-0.0673484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.0726526 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,19),-0.120411 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),-0.0113749 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,21),-0.0964579 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,22),-0.0675306 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,23),-0.0669368 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,24),-0.0324864 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,26),-0.033376 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,30),-0.0566282 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,33),-0.0751203 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,36),-0.00771518 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,37),-0.0223737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,19),-0.119761 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,20),-0.00339569 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,21),-0.107024 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,22),-0.0743522 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,23),-0.0737555 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,24),-0.000683407 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,26),0.00718463 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,30),-0.0378561 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,33),-0.0374798 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,36),-0.0416961 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,37),-0.0476045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,19),(6,20),0.051634 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,21),-0.0834209 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,22),-0.0658944 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,23),-0.0653006 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,24),-0.0263595 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,26),-0.0288599 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,30),-0.0488881 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,33),-0.0797087 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,36),-0.0388933 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,37),-0.133117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,20),(6,21),-0.0197347 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,22),-0.0114387 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,23),-0.0108793 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,24),-0.0154652 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,26),0.0253723 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,30),-0.0268149 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,33),-0.04999 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,36),-0.0430535 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,37),-0.121226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,21),(6,22),-0.0677825 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,23),-0.0668707 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,24),-0.0400287 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,26),-0.0407254 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,30),-0.0639105 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,33),-0.0871292 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,36),-0.0586036 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,37),-0.0649305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,22),(6,23),-0.0651726 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,24),-0.0380225 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,26),-0.037018 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,30),-0.0626831 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,33),-0.0850325 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,36),-0.11905 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,37),-0.0201037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,23),(6,24),-0.0380085 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,26),-0.0370041 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,30),-0.0626692 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,33),-0.0850185 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,36),-0.110445 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,37),-0.0259008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,24),(6,26),0.0242996 # DEPENDENCYPART_TRISIBL
(6,12),(6,24),(6,30),-0.0207411 # DEPENDENCYPART_TRISIBL
(6,12),(6,24),(6,33),-0.0203648 # DEPENDENCYPART_TRISIBL
(6,12),(6,24),(6,36),-0.0312498 # DEPENDENCYPART_TRISIBL
(6,12),(6,24),(6,37),-0.0617896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,26),(6,30),-0.0505253 # DEPENDENCYPART_TRISIBL
(6,12),(6,26),(6,33),-0.050149 # DEPENDENCYPART_TRISIBL
(6,12),(6,26),(6,36),-0.00618179 # DEPENDENCYPART_TRISIBL
(6,12),(6,26),(6,37),-0.0525002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,30),(6,33),-0.0624938 # DEPENDENCYPART_TRISIBL
(6,12),(6,30),(6,36),0.0041057 # DEPENDENCYPART_TRISIBL
(6,12),(6,30),(6,37),-0.0747383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,33),(6,36),-0.0556582 # DEPENDENCYPART_TRISIBL
(6,12),(6,33),(6,37),-0.0311902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,36),(6,37),-0.0489282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,15),-0.0974193 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,16),-0.0470398 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,19),-0.0676579 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,20),0.0854836 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,21),-0.108133 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,22),-0.0942666 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,23),-0.0942017 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,24),-0.0148519 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,26),-0.00716138 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,30),0.0189648 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,33),-0.0357328 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,36),-0.149105 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,37),-0.0806661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),-0.0491037 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,19),-0.0968087 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,20),-0.00142853 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,21),-0.0949165 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,22),-0.0883854 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,23),-0.0883401 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,24),-0.0187377 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,26),-0.0276526 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,30),-0.00536388 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,33),-0.0485057 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,36),-0.0689315 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,37),-0.0706419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,19),-0.0668954 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,20),0.070234 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,21),-0.107823 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,22),-0.0946426 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,23),-0.0945777 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,24),-0.000229642 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,26),0.00746083 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,30),0.033587 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,33),-0.0211105 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,36),-0.11245 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,37),-0.114376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,19),(6,20),-0.0126396 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,21),-0.0983926 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,22),-0.0884439 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,23),-0.0883986 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,24),-0.0120072 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,26),-0.0201199 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,30),-0.000756909 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,33),-0.0430875 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,36),-0.0591495 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,37),-0.0426928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,20),(6,21),-0.088333 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,22),-0.053246 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,23),-0.0531991 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,24),0.00935029 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,26),-0.0059675 # DEPENDENCYPART_TRISIBL
