# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(11,12),(11,14),(11,18),-0.0460125 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.114086 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0670937 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.0701644 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.123194 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),-0.0471684 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,24),-0.0478966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0954307 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0997092 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.103531 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.113009 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.110802 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.0632267 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.107103 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),-0.0691939 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,24),-0.125974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.100377 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0728578 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.11188 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0867683 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.069814 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.113251 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,23),-0.0806533 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,24),-0.131324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0721929 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.112171 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.0863541 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.069795 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.112854 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,23),-0.077909 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,24),-0.126759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.113331 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.0904904 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,21),-0.0725268 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,22),-0.117949 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,23),-0.0433136 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,24),-0.124524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.083051 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.069898 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,22),-0.110792 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.0813105 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,24),-0.136239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.0711552 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,22),-0.117394 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,23),-0.0474304 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,24),-0.129794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,22),-0.113101 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,23),-0.068009 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,24),-0.110616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,23),-0.0683799 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,24),-0.10051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,23),(11,24),-0.115487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0233362 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.104886 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.103712 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0376944 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.10246 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0761063 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.0855718 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.154959 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,23),-0.0600631 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,24),-0.0705227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.128001 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.103355 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0019903 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.09495 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0302924 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.0894121 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.182812 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,23),-0.0677721 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,24),-0.142102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.101647 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.031798 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.101318 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.052798 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.0752517 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.159503 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,23),-0.0745322 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,24),-0.0769241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.0411015 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.101353 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0587827 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.074995 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.16784 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,23),-0.058599 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,24),-0.106736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.104258 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0656145 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,21),-0.0781051 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,22),-0.203859 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,23),-0.0589284 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,24),-0.0548234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.039732 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),-0.0749457 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,22),-0.172739 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,23),-0.0543444 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,24),-0.0387075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.0765988 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,22),-0.190708 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,23),-0.0594748 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,24),-0.0654956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,22),-0.164642 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,23),-0.0894135 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,24),-0.0504272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,23),-0.0876062 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,24),-0.103112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,23),(11,24),-0.146197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0952586 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0720754 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.00129671 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.0813642 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.0237301 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),-0.0882873 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.0664262 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,23),-0.0505492 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,24),-0.134774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0688293 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.000294367 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.0692078 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.0281365 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),-0.0922775 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,22),-0.0868076 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,23),-0.0804021 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,24),-0.184182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),0.00548899 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.06963 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.0253751 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),-0.0920157 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,22),-0.0803432 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,23),-0.0919248 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,24),-0.164225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.0730798 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.0255207 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,21),-0.0858142 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,22),-0.0821075 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,23),-0.0621452 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,24),-0.0980681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.03241 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.0931771 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,22),-0.0855027 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,23),-0.10221 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,24),-0.173252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.0893863 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,22),-0.0820776 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,23),-0.0722687 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,24),-0.136771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,21),(11,22),-0.0815982 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,23),-0.0699096 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,24),-0.178659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,22),(11,23),-0.0872388 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,24),-0.0965528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,23),(11,24),-0.147979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),0.0636817 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.0625075 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.08127 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.117864 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.0575417 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,22),-0.0942728 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,23),-0.121323 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,24),-0.15117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.0601879 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.0779915 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.115952 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.0525693 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,22),-0.0692085 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,23),-0.122427 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,24),-0.0958794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.0782307 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,20),-0.115757 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,21),-0.0536458 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,22),-0.097813 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,23),-0.12197 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,24),-0.0343624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.123942 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,21),-0.0525854 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,22),-0.0879881 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,23),-0.129282 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,24),-0.122623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.0533261 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,22),-0.0971749 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,23),-0.131623 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,24),-0.0444429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,22),-0.0868926 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,23),-0.127412 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,24),-0.111091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,22),(11,23),-0.127944 # DEPENDENCYPART_TRISIBL
(11,15),(11,22),(11,24),-0.133791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,23),(11,24),-0.118002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0626057 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.0898841 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,20),-0.0516949 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.111513 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,22),-0.0714201 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,23),-0.09165 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,24),-0.14345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.0893894 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,20),-0.0512961 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,21),-0.10939 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,22),-0.09502 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,23),-0.0531943 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,24),-0.0899004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.0515394 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,21),-0.11001 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,22),-0.0965226 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,23),-0.0802522 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,24),-0.133553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,21),-0.10939 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,22),-0.0970559 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,23),-0.0629981 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,24),-0.0950407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,21),(11,22),-0.0967237 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,23),-0.119563 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,24),-0.111168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,22),(11,23),-0.107122 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,24),-0.131657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,23),(11,24),-0.128239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.0917967 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,20),-0.0598384 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.0971697 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,22),-0.0955869 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,23),-0.0826984 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,24),-0.12404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,20),-0.0579919 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,21),-0.0990547 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,22),-0.105209 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,23),-0.089124 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,24),-0.152547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.0972247 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,22),-0.0949689 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,23),-0.0858214 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,24),-0.138469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,22),-0.103973 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,23),-0.108727 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,24),-0.136116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,22),(11,23),-0.109168 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,24),-0.146597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,23),(11,24),-0.150135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,20),-0.250295 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,21),-0.0749654 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,22),-0.106667 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,23),-0.11771 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,24),-0.117891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,20),(11,21),-0.0749535 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,22),-0.106994 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,23),-0.157273 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,24),-0.214035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,21),(11,22),-0.106717 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,23),-0.131182 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,24),-0.117124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,22),(11,23),-0.133054 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,24),-0.0620674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,23),(11,24),-0.0800442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,20),(11,21),-0.0711321 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,22),-0.117551 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,23),-0.0502534 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,24),-0.134208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,21),(11,22),-0.113258 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,23),-0.0701539 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,24),-0.114778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,22),(11,23),-0.0702729 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,24),-0.104475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,23),(11,24),-0.117395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,21),(11,22),-0.0794083 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,23),-0.133293 # DEPENDENCYPART_TRISIBL
(11,20),(11,21),(11,24),-0.119519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,22),(11,23),-0.141766 # DEPENDENCYPART_TRISIBL
(11,20),(11,22),(11,24),-0.0336394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,23),(11,24),-0.101494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,22),(11,23),-0.075909 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,24),-0.153641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,23),(11,24),-0.0555642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,23),(11,24),-0.148204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.14586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.0942508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.0921892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.103248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.078589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.212636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.0927341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.0979281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.104721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.092944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.0716737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.125482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.100915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.0771547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.183537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.01783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.0848464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.0932687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.075294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.0777354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,-1),-0.23867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0964122 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.0232473 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.167692 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.0775504 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.0755445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.0406141 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.165729 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.0774359 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.0872704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.207787 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.0796429 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.133186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0775471 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.0747555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,-1),-0.103736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0970972 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.11429 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.0728158 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.10774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.118442 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.0730667 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.0972026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0728108 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.103022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,-1),-0.104811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.059479 # DEPENDENCYPART_TRISIBL
