# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(11,14),(16,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,15),(0,14),-0.0611581 # DEPENDENCYPART_HEADBIGRAM
(11,15),(1,14),-0.0610843 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(11,15),(7,14),-0.0611661 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0611656 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.0611259 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0611236 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.060982 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0703738 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.070377 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0652768 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0388611 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0515168 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.150439 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.181003 # DEPENDENCYPART_HEADBIGRAM
(11,16),(20,15),0.157052 # DEPENDENCYPART_HEADBIGRAM
(11,16),(22,15),0.168717 # DEPENDENCYPART_HEADBIGRAM
(11,16),(24,15),0.179211 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0619328 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0512461 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.0653218 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0804033 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.00742398 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0152325 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.193559 # DEPENDENCYPART_HEADBIGRAM
(11,17),(20,16),0.171991 # DEPENDENCYPART_HEADBIGRAM
(11,17),(21,16),0.165071 # DEPENDENCYPART_HEADBIGRAM
(11,17),(24,16),0.173855 # DEPENDENCYPART_HEADBIGRAM
(11,18),(7,17),-0.0650851 # DEPENDENCYPART_HEADBIGRAM
(11,18),(8,17),-0.0795743 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.134642 # DEPENDENCYPART_HEADBIGRAM
(11,18),(12,17),0.13752 # DEPENDENCYPART_HEADBIGRAM
(11,18),(13,17),0.122325 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.0907078 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.102549 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.176395 # DEPENDENCYPART_HEADBIGRAM
(11,18),(21,17),0.158792 # DEPENDENCYPART_HEADBIGRAM
(11,18),(24,17),0.160523 # DEPENDENCYPART_HEADBIGRAM
(11,19),(1,18),-0.0837689 # DEPENDENCYPART_HEADBIGRAM
(11,19),(3,18),-0.11209 # DEPENDENCYPART_HEADBIGRAM
(11,19),(7,18),-0.104154 # DEPENDENCYPART_HEADBIGRAM
(11,19),(8,18),-0.0589998 # DEPENDENCYPART_HEADBIGRAM
(11,19),(9,18),-0.0483628 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.19648 # DEPENDENCYPART_HEADBIGRAM
(11,19),(12,18),0.1204 # DEPENDENCYPART_HEADBIGRAM
(11,19),(14,18),0.12462 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0436201 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.216225 # DEPENDENCYPART_HEADBIGRAM
(11,20),(7,19),-0.0574428 # DEPENDENCYPART_HEADBIGRAM
(11,20),(8,19),-0.0672964 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0677421 # DEPENDENCYPART_HEADBIGRAM
(11,20),(13,19),0.0721314 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0565401 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.067453 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0646889 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.19189 # DEPENDENCYPART_HEADBIGRAM
(11,20),(21,19),0.174289 # DEPENDENCYPART_HEADBIGRAM
(11,20),(24,19),0.174601 # DEPENDENCYPART_HEADBIGRAM
(11,21),(11,20),0.0670938 # DEPENDENCYPART_HEADBIGRAM
(11,21),(14,20),0.0654683 # DEPENDENCYPART_HEADBIGRAM
(11,21),(17,20),0.104164 # DEPENDENCYPART_HEADBIGRAM
(11,21),(19,20),0.0948448 # DEPENDENCYPART_HEADBIGRAM
(11,21),(21,20),0.161895 # DEPENDENCYPART_HEADBIGRAM
(11,21),(22,20),0.172098 # DEPENDENCYPART_HEADBIGRAM
(11,21),(24,20),0.171718 # DEPENDENCYPART_HEADBIGRAM
(11,24),(3,23),-0.0584663 # DEPENDENCYPART_HEADBIGRAM
(11,24),(14,23),0.0700073 # DEPENDENCYPART_HEADBIGRAM
(11,24),(17,23),0.0626872 # DEPENDENCYPART_HEADBIGRAM
(11,24),(20,23),0.0606407 # DEPENDENCYPART_HEADBIGRAM
(11,24),(21,23),0.0538704 # DEPENDENCYPART_HEADBIGRAM
(11,24),(22,23),0.0527023 # DEPENDENCYPART_HEADBIGRAM
(11,24),(24,23),0.182678 # DEPENDENCYPART_HEADBIGRAM
(11,25),(8,24),-0.0710829 # DEPENDENCYPART_HEADBIGRAM
(11,25),(11,24),0.0818948 # DEPENDENCYPART_HEADBIGRAM
(11,25),(14,24),0.197317 # DEPENDENCYPART_HEADBIGRAM
(11,25),(17,24),0.135402 # DEPENDENCYPART_HEADBIGRAM
(11,25),(19,24),0.140733 # DEPENDENCYPART_HEADBIGRAM
(11,25),(20,24),0.0209333 # DEPENDENCYPART_HEADBIGRAM
(11,25),(21,24),0.118316 # DEPENDENCYPART_HEADBIGRAM
(11,25),(22,24),0.113432 # DEPENDENCYPART_HEADBIGRAM
(11,25),(23,24),0.100795 # DEPENDENCYPART_HEADBIGRAM
(11,25),(25,24),0.169583 # DEPENDENCYPART_HEADBIGRAM
(12,9),(0,8),-0.204203 # DEPENDENCYPART_HEADBIGRAM
(12,9),(1,8),-0.202467 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.201721 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.187996 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.221768 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.213903 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0871761 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.0860202 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.106361 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.19131 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.191311 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.205529 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.205659 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.270827 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.27054 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.0866278 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0907142 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.166388 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.192149 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.197965 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.205105 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.203062 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.196276 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),-0.075147 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0999902 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0967788 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.0908738 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),0.0329666 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.0370745 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.17694 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),0.00820181 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.109999 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0963623 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.118145 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.216141 # DEPENDENCYPART_HEADBIGRAM
(12,13),(16,12),0.332242 # DEPENDENCYPART_HEADBIGRAM
(12,13),(17,12),0.323728 # DEPENDENCYPART_HEADBIGRAM
(12,14),(1,13),-0.0610861 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.0610861 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0689608 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.173256 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.174148 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.174148 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0613357 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.0388648 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0371694 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.214665 # DEPENDENCYPART_HEADBIGRAM
(12,16),(17,15),0.129637 # DEPENDENCYPART_HEADBIGRAM
(12,16),(20,15),0.105686 # DEPENDENCYPART_HEADBIGRAM
(12,16),(22,15),0.159132 # DEPENDENCYPART_HEADBIGRAM
(12,16),(24,15),0.127845 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0615656 # DEPENDENCYPART_HEADBIGRAM
(12,17),(11,16),-0.0632288 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.0458618 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.069385 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.0848231 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.0913811 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.19859 # DEPENDENCYPART_HEADBIGRAM
(12,17),(20,16),0.173706 # DEPENDENCYPART_HEADBIGRAM
(12,17),(21,16),0.154697 # DEPENDENCYPART_HEADBIGRAM
(12,17),(24,16),0.174251 # DEPENDENCYPART_HEADBIGRAM
(12,18),(7,17),-0.0833688 # DEPENDENCYPART_HEADBIGRAM
(12,18),(8,17),-0.0735426 # DEPENDENCYPART_HEADBIGRAM
(12,18),(11,17),-0.08442 # DEPENDENCYPART_HEADBIGRAM
(12,18),(12,17),0.00398141 # DEPENDENCYPART_HEADBIGRAM
(12,18),(13,17),0.122262 # DEPENDENCYPART_HEADBIGRAM
(12,18),(14,17),0.134603 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.0769583 # DEPENDENCYPART_HEADBIGRAM
(12,18),(19,17),0.131651 # DEPENDENCYPART_HEADBIGRAM
(12,18),(21,17),0.163456 # DEPENDENCYPART_HEADBIGRAM
(12,18),(24,17),0.144345 # DEPENDENCYPART_HEADBIGRAM
(13,10),(1,9),-0.200162 # DEPENDENCYPART_HEADBIGRAM
(13,10),(3,9),-0.200162 # DEPENDENCYPART_HEADBIGRAM
(13,10),(5,9),-0.197686 # DEPENDENCYPART_HEADBIGRAM
(13,10),(6,9),-0.197685 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.212201 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.212202 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0874025 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0872678 # DEPENDENCYPART_HEADBIGRAM
(13,10),(14,9),0.107033 # DEPENDENCYPART_HEADBIGRAM
(13,12),(0,11),-0.199073 # DEPENDENCYPART_HEADBIGRAM
(13,12),(1,11),-0.196971 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.196971 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.196979 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0860182 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0990131 # DEPENDENCYPART_HEADBIGRAM
(13,14),(1,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0629284 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0629284 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.173488 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.174286 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.174286 # DEPENDENCYPART_HEADBIGRAM
(13,15),(0,14),-0.0612883 # DEPENDENCYPART_HEADBIGRAM
(13,15),(1,14),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0610866 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0610819 # DEPENDENCYPART_HEADBIGRAM
(13,15),(9,14),-0.0610854 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0588097 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0604716 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0610886 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0674925 # DEPENDENCYPART_HEADBIGRAM
(13,16),(11,15),-0.0613281 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0651139 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.0388723 # DEPENDENCYPART_HEADBIGRAM
(13,16),(16,15),0.0966535 # DEPENDENCYPART_HEADBIGRAM
(13,16),(17,15),0.169031 # DEPENDENCYPART_HEADBIGRAM
(13,16),(20,15),0.14508 # DEPENDENCYPART_HEADBIGRAM
(13,16),(22,15),0.168752 # DEPENDENCYPART_HEADBIGRAM
(13,16),(24,15),0.16724 # DEPENDENCYPART_HEADBIGRAM
(13,17),(8,16),-0.0611026 # DEPENDENCYPART_HEADBIGRAM
(13,17),(11,16),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0610918 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.108139 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.0914697 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.0914697 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.273946 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.173158 # DEPENDENCYPART_HEADBIGRAM
(13,17),(21,16),0.173158 # DEPENDENCYPART_HEADBIGRAM
(13,17),(24,16),0.173703 # DEPENDENCYPART_HEADBIGRAM
(13,19),(1,18),-0.0976567 # DEPENDENCYPART_HEADBIGRAM
(13,19),(3,18),-0.0984211 # DEPENDENCYPART_HEADBIGRAM
(13,19),(7,18),-0.0985591 # DEPENDENCYPART_HEADBIGRAM
(13,19),(8,18),-0.0584688 # DEPENDENCYPART_HEADBIGRAM
(13,19),(9,18),-0.0589669 # DEPENDENCYPART_HEADBIGRAM
(13,19),(11,18),-0.0584602 # DEPENDENCYPART_HEADBIGRAM
(13,19),(12,18),-0.0589781 # DEPENDENCYPART_HEADBIGRAM
(13,19),(14,18),0.130702 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0583246 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.184654 # DEPENDENCYPART_HEADBIGRAM
(14,3),(1,2),-0.19716 # DEPENDENCYPART_HEADBIGRAM
(14,3),(3,2),0.0114313 # DEPENDENCYPART_HEADBIGRAM
(14,3),(5,2),-0.0861823 # DEPENDENCYPART_HEADBIGRAM
(14,3),(6,2),-0.0861618 # DEPENDENCYPART_HEADBIGRAM
(14,3),(7,2),-0.0863336 # DEPENDENCYPART_HEADBIGRAM
(14,4),(0,3),-0.224613 # DEPENDENCYPART_HEADBIGRAM
(14,4),(1,3),-0.168237 # DEPENDENCYPART_HEADBIGRAM
(14,4),(2,3),-0.208649 # DEPENDENCYPART_HEADBIGRAM
(14,4),(4,3),-0.0876204 # DEPENDENCYPART_HEADBIGRAM
(14,4),(5,3),-0.0939552 # DEPENDENCYPART_HEADBIGRAM
(14,4),(6,3),-0.102631 # DEPENDENCYPART_HEADBIGRAM
(14,4),(7,3),-0.0959887 # DEPENDENCYPART_HEADBIGRAM
(14,4),(8,3),-0.101392 # DEPENDENCYPART_HEADBIGRAM
(14,4),(11,3),-0.0887561 # DEPENDENCYPART_HEADBIGRAM
(14,4),(14,3),0.109467 # DEPENDENCYPART_HEADBIGRAM
(14,5),(1,4),-0.19131 # DEPENDENCYPART_HEADBIGRAM
(14,5),(2,4),-0.160155 # DEPENDENCYPART_HEADBIGRAM
(14,5),(3,4),-0.160155 # DEPENDENCYPART_HEADBIGRAM
(14,5),(5,4),-0.111396 # DEPENDENCYPART_HEADBIGRAM
(14,5),(6,4),-0.0896005 # DEPENDENCYPART_HEADBIGRAM
(14,5),(7,4),-0.0896007 # DEPENDENCYPART_HEADBIGRAM
(14,5),(8,4),-0.0893435 # DEPENDENCYPART_HEADBIGRAM
(14,5),(9,4),-0.0730223 # DEPENDENCYPART_HEADBIGRAM
(14,5),(11,4),-0.0895266 # DEPENDENCYPART_HEADBIGRAM
(14,5),(14,4),0.0677142 # DEPENDENCYPART_HEADBIGRAM
(14,6),(1,5),-0.227817 # DEPENDENCYPART_HEADBIGRAM
(14,6),(2,5),-0.205415 # DEPENDENCYPART_HEADBIGRAM
(14,6),(3,5),-0.217453 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-5.3533e-05 # DEPENDENCYPART_HEADBIGRAM
(14,6),(7,5),-0.0888084 # DEPENDENCYPART_HEADBIGRAM
(14,6),(8,5),-0.0862942 # DEPENDENCYPART_HEADBIGRAM
(14,6),(11,5),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(14,6),(14,5),0.0945853 # DEPENDENCYPART_HEADBIGRAM
(14,7),(0,6),-0.19942 # DEPENDENCYPART_HEADBIGRAM
(14,7),(1,6),-0.197308 # DEPENDENCYPART_HEADBIGRAM
(14,7),(2,6),-0.199768 # DEPENDENCYPART_HEADBIGRAM
(14,7),(3,6),-0.199771 # DEPENDENCYPART_HEADBIGRAM
(14,7),(5,6),-0.191256 # DEPENDENCYPART_HEADBIGRAM
(14,7),(7,6),-0.077294 # DEPENDENCYPART_HEADBIGRAM
(14,7),(8,6),-0.0862102 # DEPENDENCYPART_HEADBIGRAM
(14,7),(9,6),-0.0835837 # DEPENDENCYPART_HEADBIGRAM
(14,7),(11,6),-0.0860366 # DEPENDENCYPART_HEADBIGRAM
(14,7),(14,6),0.0961275 # DEPENDENCYPART_HEADBIGRAM
(14,8),(0,7),-0.199275 # DEPENDENCYPART_HEADBIGRAM
(14,8),(1,7),-0.199497 # DEPENDENCYPART_HEADBIGRAM
(14,8),(2,7),-0.199199 # DEPENDENCYPART_HEADBIGRAM
(14,8),(3,7),-0.199199 # DEPENDENCYPART_HEADBIGRAM
(14,8),(5,7),-0.199217 # DEPENDENCYPART_HEADBIGRAM
(14,8),(6,7),-0.19918 # DEPENDENCYPART_HEADBIGRAM
(14,8),(8,7),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(14,8),(9,7),-0.0863298 # DEPENDENCYPART_HEADBIGRAM
(14,8),(11,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,8),(14,7),0.0976165 # DEPENDENCYPART_HEADBIGRAM
(14,9),(0,8),-0.205397 # DEPENDENCYPART_HEADBIGRAM
(14,9),(1,8),-0.201852 # DEPENDENCYPART_HEADBIGRAM
(14,9),(3,8),-0.202779 # DEPENDENCYPART_HEADBIGRAM
(14,9),(5,8),-0.215049 # DEPENDENCYPART_HEADBIGRAM
(14,9),(6,8),-0.216356 # DEPENDENCYPART_HEADBIGRAM
(14,9),(7,8),-0.220731 # DEPENDENCYPART_HEADBIGRAM
(14,9),(9,8),-0.0863612 # DEPENDENCYPART_HEADBIGRAM
(14,9),(11,8),-0.0873664 # DEPENDENCYPART_HEADBIGRAM
(14,9),(14,8),0.0857825 # DEPENDENCYPART_HEADBIGRAM
(14,10),(1,9),-0.194518 # DEPENDENCYPART_HEADBIGRAM
(14,10),(3,9),-0.200183 # DEPENDENCYPART_HEADBIGRAM
(14,10),(5,9),-0.191789 # DEPENDENCYPART_HEADBIGRAM
(14,10),(6,9),-0.202663 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.214489 # DEPENDENCYPART_HEADBIGRAM
(14,10),(8,9),-0.221471 # DEPENDENCYPART_HEADBIGRAM
(14,10),(11,9),-0.085121 # DEPENDENCYPART_HEADBIGRAM
(14,10),(12,9),-0.0844518 # DEPENDENCYPART_HEADBIGRAM
(14,10),(14,9),0.082303 # DEPENDENCYPART_HEADBIGRAM
(14,11),(1,10),-0.19311 # DEPENDENCYPART_HEADBIGRAM
(14,11),(3,10),-0.199073 # DEPENDENCYPART_HEADBIGRAM
(14,11),(7,10),-0.199863 # DEPENDENCYPART_HEADBIGRAM
(14,11),(8,10),-0.200713 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.197022 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),-0.0723164 # DEPENDENCYPART_HEADBIGRAM
(14,11),(12,10),-0.0837399 # DEPENDENCYPART_HEADBIGRAM
(14,11),(13,10),-0.0860225 # DEPENDENCYPART_HEADBIGRAM
(14,11),(14,10),0.133375 # DEPENDENCYPART_HEADBIGRAM
(14,12),(0,11),-0.204406 # DEPENDENCYPART_HEADBIGRAM
(14,12),(1,11),-0.201028 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.196971 # DEPENDENCYPART_HEADBIGRAM
(14,12),(5,11),-0.201794 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.199946 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.203129 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.0973024 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.194091 # DEPENDENCYPART_HEADBIGRAM
(14,13),(7,12),-0.199753 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.198867 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.199115 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.267181 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.267181 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0808602 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.143546 # DEPENDENCYPART_HEADBIGRAM
(14,13),(16,12),0.096509 # DEPENDENCYPART_HEADBIGRAM
(14,13),(17,12),0.096509 # DEPENDENCYPART_HEADBIGRAM
(14,15),(0,14),-0.0511044 # DEPENDENCYPART_HEADBIGRAM
(14,15),(1,14),-0.0635177 # DEPENDENCYPART_HEADBIGRAM
(14,15),(3,14),-0.0620395 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0634077 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.0614014 # DEPENDENCYPART_HEADBIGRAM
(14,15),(9,14),-0.0588762 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0690691 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.058563 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0482035 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0465074 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0630534 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0610865 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0847664 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.407978 # DEPENDENCYPART_HEADBIGRAM
(14,16),(17,15),0.146073 # DEPENDENCYPART_HEADBIGRAM
(14,16),(20,15),0.143609 # DEPENDENCYPART_HEADBIGRAM
(14,16),(22,15),0.172992 # DEPENDENCYPART_HEADBIGRAM
(14,16),(24,15),0.150423 # DEPENDENCYPART_HEADBIGRAM
(14,17),(8,16),-0.0620164 # DEPENDENCYPART_HEADBIGRAM
(14,17),(11,16),-0.06223 # DEPENDENCYPART_HEADBIGRAM
(14,17),(12,16),-0.0467623 # DEPENDENCYPART_HEADBIGRAM
(14,17),(13,16),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.152932 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.0914295 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.315014 # DEPENDENCYPART_HEADBIGRAM
(14,17),(20,16),0.172554 # DEPENDENCYPART_HEADBIGRAM
(14,17),(21,16),0.167147 # DEPENDENCYPART_HEADBIGRAM
(14,17),(24,16),0.173099 # DEPENDENCYPART_HEADBIGRAM
(14,18),(7,17),-0.0869153 # DEPENDENCYPART_HEADBIGRAM
(14,18),(8,17),-0.0826586 # DEPENDENCYPART_HEADBIGRAM
(14,18),(11,17),-0.0825301 # DEPENDENCYPART_HEADBIGRAM
(14,18),(12,17),-0.0350354 # DEPENDENCYPART_HEADBIGRAM
(14,18),(13,17),-0.0759597 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.107538 # DEPENDENCYPART_HEADBIGRAM
(14,18),(16,17),0.143686 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.138227 # DEPENDENCYPART_HEADBIGRAM
(14,18),(21,17),0.18464 # DEPENDENCYPART_HEADBIGRAM
