# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(5,7),(5,9),(5,11),-0.0997133 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,12),-0.0923679 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.0908758 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,14),-0.0910351 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,15),-0.0897591 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,18),-0.0950727 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,19),-0.180785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0997387 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,12),-0.0923535 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.090835 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),-0.0910715 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,15),-0.0897279 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,18),-0.0950504 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.171415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,12),-0.0923558 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,13),-0.0908324 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),-0.0910386 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,15),-0.0897279 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,18),-0.0953304 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,19),-0.172406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.0908382 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,14),-0.0912997 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,15),-0.0897279 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,18),-0.0951558 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,19),-0.170048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.0911534 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,15),-0.0898193 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,18),-0.0953273 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,19),-0.179465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,15),-0.0899098 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,18),-0.0956145 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,19),-0.176113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,18),-0.0950504 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,19),-0.168652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,18),(5,19),-0.178041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0959661 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0496119 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),-0.0802002 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.0668428 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),-0.135686 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),-0.0789456 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,18),-0.0850316 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.137737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0493299 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,12),-0.0796845 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.0697847 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),-0.135402 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,15),-0.0789284 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,18),-0.0782747 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.166848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,12),-0.080511 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,13),-0.0695966 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),-0.135878 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,15),-0.0793991 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,18),-0.0952535 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,19),-0.119452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.0420271 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,14),-0.137484 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,15),-0.0790682 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,18),-0.0854544 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,19),-0.160273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.192539 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,15),-0.0640587 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,18),-0.0749861 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,19),-0.0434568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,15),-0.0789272 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,18),-0.096038 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,19),-0.215671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,18),-0.0877679 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,19),-0.116371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,18),(5,19),-0.103983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0545236 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,12),-0.100017 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0309719 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),-0.103358 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,15),-0.0791695 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,18),-0.0488692 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.150819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,12),-0.0503317 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,13),-0.025952 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),-0.101019 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,15),-0.0687905 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,18),-0.0847369 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,19),-0.191762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),0.0496023 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,14),-0.103275 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,15),-0.0792333 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,18),-0.0925932 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,19),-0.0816581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),-0.0734404 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,15),-0.00903632 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,18),-0.0766498 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,19),-0.347185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,15),-0.0754155 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,18),-0.0832842 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,19),-0.168733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,18),-0.100152 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,19),-0.148014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,19),-0.154632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.118922 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),-0.142913 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.0406361 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,15),-0.101905 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,18),-0.071745 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),-0.0980403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),-0.133953 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,14),-0.0490853 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,15),-0.101044 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,18),-0.0721829 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),-0.194857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.00354641 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,15),-0.0616221 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,18),-0.094502 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.233543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,15),-0.100834 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,18),-0.112226 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.128706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,18),-0.100581 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,19),-0.148173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,19),-0.204075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.0324388 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,14),-0.114079 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,15),-0.0917735 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,18),-0.0804392 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,19),-0.107539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.0332216 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,15),-0.0869703 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,18),-0.096304 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.364387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,15),-0.0875212 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,18),-0.116382 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),-0.0823688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,15),(5,18),-0.0994492 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,19),-0.117724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,19),-0.0995278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.0248355 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,15),-0.0660749 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,18),-0.0674835 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.114687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,15),-0.0748265 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,18),-0.0846433 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.0998327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,15),(5,18),-0.0736297 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,19),-0.159419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,18),(5,19),-0.0710301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,15),-0.0749232 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,18),-0.0891615 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.0997111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,15),(5,18),-0.054106 # DEPENDENCYPART_TRISIBL
(5,13),(5,15),(5,19),-0.213052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,18),(5,19),-0.349692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,15),(5,18),-0.08325 # DEPENDENCYPART_TRISIBL
(5,14),(5,15),(5,19),-0.13775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,18),(5,19),-0.0982857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,18),(5,19),-0.12142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),0.0118569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0992248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.0651309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.041161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.0243436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.0744215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.070659 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.121738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.127418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.104642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.108427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.213147 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,19),-0.383018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,19),-0.119397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,3),-0.132511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.410406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,-1),-0.288902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,-1),-0.0884334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),0.0766937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.0130099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.0894575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.125591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.199612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),0.0219629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.0890522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.202494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.120252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.0552571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.214319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),0.0480062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.166258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.0615484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.213914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),0.0747238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),0.0774353 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.164264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.0739867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.165503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0453951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.163961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.136385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.107419 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.0162372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.133563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),0.0879624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.0967717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.0556646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.0139047 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.137226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.209535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.233139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.111905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.162963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.057709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.146446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.0795701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.0458022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,17),-0.140734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.000670315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.0179004 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.0556823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.00582261 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.193971 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0498731 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.11577 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0917637 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.102587 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.089162 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.11577 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),0.0357787 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),0.0713539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0937765 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0639931 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0840219 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0588688 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0937765 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0851295 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.0942928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.00668251 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0931698 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0806853 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.116818 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.061185 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0566608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0555267 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),0.0200387 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.112634 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0105587 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.157854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0736871 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.101802 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0275494 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0976238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,17),-0.10679 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0358926 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),0.0088505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.061185 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.0566606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.092701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.118369 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.156437 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0143506 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.102846 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.118366 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.0770751 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.0367087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.146768 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0433268 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.10138 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.112334 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.0940409 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.143438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0195539 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.103193 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0619263 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.132566 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.150201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.10117 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.110931 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.151834 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.0842567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,17),-0.111064 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.122183 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.0988182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.0940409 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.143438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),0.00722647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0211303 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.130209 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.105777 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.118814 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.114031 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.118519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.134566 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.120589 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0268872 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0991347 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.242642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.102597 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.102221 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0845491 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.106717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.103262 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.116914 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.155689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.114031 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.118518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.103573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),0.00168041 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),0.0320477 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.267966 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0856212 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.113123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0645301 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.167531 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.122607 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0669237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
