# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(11,8),(11,3),(11,-1),-0.198451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,-1),-0.00549616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,4),-0.0929084 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,3),-0.0186845 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,2),-0.0528627 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.131145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,4),(11,3),-0.0184654 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,2),-0.0528605 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,-1),-0.12996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,3),(11,2),-0.0517805 # DEPENDENCYPART_TRISIBL
(11,7),(11,3),(11,-1),-0.0196796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,2),(11,-1),-0.088654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,3),0.100656 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,2),-0.06789 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.179208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,3),(11,2),-0.0666306 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,-1),-0.049459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,-1),-0.187215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,3),(11,2),-0.0691967 # DEPENDENCYPART_TRISIBL
(11,4),(11,3),(11,-1),-0.0287315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,-1),-0.161629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,2),(11,-1),-0.177732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),0.0592136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),0.000820424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.165927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.0991261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.0381129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,23),0.132607 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.103151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.177347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.092919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.0839485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,23),-0.0972577 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.152603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.108241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.0785889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,23),0.106555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.0991261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.0382546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,23),0.125308 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,19),-0.0892273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,23),0.19586 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,23),0.163841 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.109682 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.181836 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.0924472 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),-0.082854 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,23),-0.0162132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.170277 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.0915235 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.0832101 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,23),-0.0793793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.0917281 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,19),-0.084446 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,23),-0.130704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,19),-0.0840901 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,23),-0.0890929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,23),-0.118759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0824991 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.121779 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.104399 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,23),-0.15502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.122472 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,19),-0.103715 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,23),-0.139751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,19),-0.104366 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,23),-0.134148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,23),-0.12589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.088058 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,19),-0.0774264 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,23),-0.11007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,19),-0.0756929 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,23),-0.138502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,23),-0.120262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,19),-0.0840901 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,23),-0.0854066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,23),-0.115214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,19),(12,23),-0.121562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.103616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.270327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.124298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.11975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.0766912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.0359443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.0777052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,23),-0.0855983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.159262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.0980512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.0924416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.0939181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.0344445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.125562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,23),-0.113842 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.115062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.08898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.0307081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.100843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.0732041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,23),-0.178662 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.0976314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.110041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.112946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.10456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,23),-0.0844511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.132777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.139041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.123998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,23),-0.106748 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.115793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.112201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,23),-0.144181 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.10969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,23),-0.0816397 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,21),(13,23),-0.18059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0880983 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.112997 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.108091 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.113145 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.0776856 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0978438 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,23),-0.108445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.114144 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.11072 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.112463 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.0777274 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.0978904 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,23),-0.141783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.10738 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.113102 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,20),-0.0733202 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),-0.0978169 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,23),-0.0889287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.113648 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,20),-0.0825477 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.0978282 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,23),-0.117034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,20),-0.0743779 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,21),-0.0978168 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,23),-0.0636705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.0981808 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,23),-0.0760482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,21),(13,23),-0.130382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0791402 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.0851902 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0732346 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.0682437 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.0909956 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,23),-0.108259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.0841664 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.0723584 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.0668072 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),-0.0908455 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,23),-0.145837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.073631 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,20),-0.0691776 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.0909997 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,23),-0.11388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,20),-0.0668028 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,21),-0.0908509 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,23),-0.141523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.0908455 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,23),-0.155015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,23),-0.154283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0683614 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),-0.0799685 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.0922208 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.0904283 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,23),-0.0964174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0839953 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,20),-0.093457 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.0888948 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,23),-0.106619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,20),-0.0927144 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,21),-0.0906252 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,23),-0.107522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.0904284 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,23),-0.0467885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,23),-0.0731594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),-0.0918547 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,20),-0.0796198 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),-0.0898848 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,23),-0.0972847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,20),-0.0796793 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,21),-0.0898848 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,23),-0.100759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),-0.0898848 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,23),-0.100043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,21),(13,23),-0.0888314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,20),-0.0536487 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,21),-0.0908456 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,23),-0.0809175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.0902133 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,23),-0.155684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,23),-0.170326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,20),(13,21),-0.0917046 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,23),-0.14096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,21),(13,23),-0.131487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,21),(13,23),-0.159266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.128745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.299932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,-1),-0.0326525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,-1),-0.117393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.0629877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.0895042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.104496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.112073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.0993271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.0928381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),0.144199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0873282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.00614244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.072157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.129632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.0466034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),0.301866 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.118913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.125824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.13231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.075406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),0.200183 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.110231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.141664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.095262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.0208132 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.134041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.0830482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),0.176494 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.0805371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),0.168457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,23),-0.0741364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0871215 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0950718 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0712176 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0739536 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.091002 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.0817053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0934183 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0703224 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0714505 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.0908519 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.130015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.0715736 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0738266 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.091006 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0836158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.071446 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0908573 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.125304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.0908519 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.133398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,23),-0.131701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0597281 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0893877 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0873346 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.0906194 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.123112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0945109 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0911184 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.089086 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0995774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0878283 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.0908163 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.136224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0906195 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.11026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,23),-0.0934183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.092068 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.079626 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0896986 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.118635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0796962 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.0896986 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.117233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0896986 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.116811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,23),-0.110577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0528111 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.0908554 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.0373039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0902231 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.129276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,23),-0.14965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0917046 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.104348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,23),-0.101713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,23),-0.0879008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.109639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0786358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.13539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,10),-0.100212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.315028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,-1),-0.238165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,10),-0.039163 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.139187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,-1),-0.271811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,-1),0.2212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,17),(15,23),-0.0721733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,17),(16,18),-0.097685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.112951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,23),-0.108666 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
