# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(11,7),(11,2),(11,1),0.028339 # DEPENDENCYPART_TRISIBL
(11,7),(11,2),(11,-1),-0.0733425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,1),(11,-1),-0.0215814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,3),-0.120655 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,2),-0.0993238 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,1),0.0765711 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.128923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,3),(11,2),-0.0993238 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,1),0.0770898 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,-1),-0.12853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,1),0.127596 # DEPENDENCYPART_TRISIBL
(11,6),(11,2),(11,-1),-0.255723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),0.0135619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,3),(11,2),0.0342744 # DEPENDENCYPART_TRISIBL
(11,4),(11,3),(11,1),-0.072189 # DEPENDENCYPART_TRISIBL
(11,4),(11,3),(11,-1),-0.00312715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,1),0.0313306 # DEPENDENCYPART_TRISIBL
(11,4),(11,2),(11,-1),-0.00408873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,1),(11,-1),0.0226423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,2),(11,1),0.0324445 # DEPENDENCYPART_TRISIBL
(11,3),(11,2),(11,-1),-0.0330663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,1),(11,-1),-0.00167473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,2),(11,1),(11,-1),0.0159596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,30),-0.720221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,17),-0.153498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,30),-0.31539 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,30),-0.208082 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,15),(13,17),(13,30),-0.0720572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,-1),-0.46146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,17),-0.144828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.15814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.180177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.160432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.0911248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.138362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.108148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,30),-0.163348 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.119758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.1603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.143764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.0749267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.138562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.0598657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,30),-0.219624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.183187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.101574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.109641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.0795034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.126664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,30),-0.053057 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.183482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.106031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.167782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.0856063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,30),-0.216659 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.0733465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.113325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.0582855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,30),-0.232625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,23),-0.137716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,24),-0.114484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,30),-0.170434 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.0667939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,30),-0.208504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,30),-0.129801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,17),(14,18),-0.159386 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0661326 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0871021 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.107857 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0888096 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.119675 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,30),-0.0995287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.068539 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0688854 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.112758 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0689997 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.107544 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,30),-0.128506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0693686 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0889793 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.0758054 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.0945692 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,30),-0.104231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.115535 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.08957 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.127353 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,30),-0.105758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,23),-0.0592032 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,24),-0.108998 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,30),-0.104198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.119672 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,30),-0.0964786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,30),-0.0795745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.105174 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.146363 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.011025 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.159969 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.029349 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,30),-0.126591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.152928 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.0323872 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.164382 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.038331 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,30),-0.156341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0468517 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.168974 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.0479561 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,30),-0.171442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,23),-0.146807 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.0354968 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,30),-0.154891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.0484162 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,30),-0.160492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,30),-0.156282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0531564 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.111692 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.0595931 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.117282 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,30),-0.0915782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.146658 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.0737641 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.158476 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,30),-0.065512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,23),-0.0441516 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.132028 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,30),-0.104644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.150794 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,30),-0.0562324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,30),-0.0800205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0821135 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.11001 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.0472525 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,30),-0.0928834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,23),-0.103563 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,24),-0.0906047 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,30),-0.162416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),-0.0488602 # DEPENDENCYPART_TRISIBL
(14,19),(14,23),(14,30),-0.121862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,24),(14,30),-0.15678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,23),-0.145269 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.104203 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,30),-0.123533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.0927747 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,30),-0.104435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,30),-0.124924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,23),(14,24),-0.122449 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,30),-0.119259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,24),(14,30),-0.107761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,24),(14,30),-0.135981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0723415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0576476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.0987324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.142353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.113235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0938074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.12919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.130293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.184332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.15496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.290332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,8),-0.06057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.112304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.0826397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.15387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.0376273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.00861518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.260108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,4),-0.0886803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.171805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,-1),-0.17321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.109956 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0313915 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.151677 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.150639 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.115095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,8),-0.0403766 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.1043 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.103252 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.0928027 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0911331 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.120175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,4),-0.110218 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.122847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,-1),-0.119588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,8),-0.0378765 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.0885071 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.085891 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0838117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.107346 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.103273 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.0605879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,4),-0.0952398 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.0595891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,-1),-0.0646342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.119445 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.123301 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.0706238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,4),-0.113713 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.112902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,-1),-0.10616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,4),-0.0851872 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.0977537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,-1),-0.0933337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,-1),-0.108042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.19633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.240718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.213767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.214487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.222782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,24),-0.260251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,28),-0.230203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,29),-0.180267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,30),-0.141659 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.0800277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.207777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.223489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.0038245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,24),-0.0396707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,28),-0.224238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,29),-0.0132811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,30),0.158009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.231667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),0.0215713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.237736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,24),-0.305667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,28),-0.250055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,29),-0.264441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,30),-0.150076 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.203737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),-0.0706706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,24),-0.101153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,28),-0.240894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,29),-0.133222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,30),0.0938733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),0.0134734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,24),-0.0223728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,28),-0.224371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,29),-0.0305532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,30),0.0773803 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,24),-0.278919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,28),-0.255702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,29),-0.257214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,30),-0.229788 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,24),(15,28),-0.245072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,29),-0.23634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,30),-0.167316 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,28),(15,29),-0.133224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,28),(15,30),0.147429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,29),(15,30),-0.279686 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.105787 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.0932573 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.110635 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.101455 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,24),-0.0980272 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,28),-0.0932573 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,29),-0.0902363 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,30),-0.152997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0944246 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.114237 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.0971324 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,24),-0.0976802 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,28),-0.0944246 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,29),-0.0753329 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,30),-0.171158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.111574 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.101017 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,24),-0.0988568 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,28),-0.0932082 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,29),-0.0856161 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,30),-0.12208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.101459 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,24),-0.0980313 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,28),-0.0932532 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,29),-0.0902468 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,30),-0.153438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,24),-0.0969102 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,28),-0.0942428 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,29),-0.0655567 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,30),-0.191399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,24),(15,28),-0.0942427 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,29),-0.0725887 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,30),-0.182509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,28),(15,29),-0.0856161 # DEPENDENCYPART_TRISIBL
(15,16),(15,28),(15,30),-0.12208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,29),(15,30),-0.168885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.111097 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.153892 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.00660249 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,24),-0.0159403 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,28),-0.111098 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,29),-0.0994891 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,30),-0.0997781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.181529 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.0277667 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,24),-0.0247242 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,28),-0.10539 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,29),-0.0837723 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,30),-0.145281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.051389 # DEPENDENCYPART_TRISIBL
