# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(27,15),(15,15),(15,13),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,15),(15,15),(15,-1),0.172332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,15),(15,13),(15,-1),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,17),(17,20),0.0996265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,29),0.0716152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,17),(17,20),(17,29),-0.0676419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,17),(17,16),-0.0433793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,15),-0.0500936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,14),-0.0421299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,13),-0.0345709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,2),-0.00141359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,1),-0.064464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,17),(17,17),(17,-1),0.201625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,17),(17,16),(17,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,16),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,16),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,16),(17,2),-0.0420738 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,16),(17,1),-0.0420797 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,16),(17,-1),-0.0434346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,15),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,15),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,15),(17,2),-0.0435375 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,15),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,15),(17,-1),-0.0489924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,14),(17,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,14),(17,2),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,14),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,14),(17,-1),-0.0421528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,13),(17,2),-0.036656 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,13),(17,1),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,13),(17,-1),-0.0443898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,2),(17,1),-0.0292766 # DEPENDENCYPART_GRANDSIBL
(27,17),(17,2),(17,-1),-0.0897371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,17),(17,1),(17,-1),-0.0199423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,18),(18,19),0.0667626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,20),0.0917135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,21),0.0698391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,22),0.130434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,23),0.108694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,24),0.0634629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,27),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,18),(18,18),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,29),0.0265802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,18),(18,19),(18,20),0.101068 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,21),0.126666 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,22),0.100422 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,23),0.102543 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,24),0.125273 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,27),-0.0700814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,19),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,19),(18,29),-0.0477758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,20),(18,21),0.102845 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,20),(18,22),0.0995017 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,20),(18,23),0.102564 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,20),(18,24),0.103059 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,20),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,20),(18,29),-0.0689844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,21),(18,22),0.103039 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,21),(18,23),0.103069 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,21),(18,24),0.103023 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,21),(18,27),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,21),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,21),(18,29),-0.12743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,22),(18,23),0.102972 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,22),(18,24),0.102784 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,22),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,22),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,22),(18,29),-0.0639936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,23),(18,24),0.10293 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,23),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,23),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,23),(18,29),-0.0793493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,24),(18,27),-0.0641649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,24),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,24),(18,29),-0.105103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,27),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,27),(18,29),-0.0933783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,18),(18,28),(18,29),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,18),(18,17),-0.0488689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,16),-0.0582614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,15),-0.0365018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,14),-0.0418341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,13),-0.0607639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,12),-0.0607639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,10),-0.0591562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,9),-0.0786448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,7),-0.0420751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,6),-0.0471655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,4),-0.0985161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,3),-0.0472006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,18),(18,18),(18,-1),-0.0100344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,18),(18,17),(18,16),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,15),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,14),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,13),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,12),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,10),-0.0421546 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,9),-0.0327256 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,6),-0.0352471 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,4),-0.0404695 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,3),-0.0352471 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,17),(18,-1),-0.122895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,16),(18,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,12),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,10),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,9),-0.0392741 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,7),-0.0433842 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,6),-0.0424268 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,4),-0.0415632 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,3),-0.0424239 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,16),(18,-1),0.0748271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,15),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,15),(18,-1),-0.0337648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,14),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,9),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,14),(18,-1),-0.0444013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,13),(18,12),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,10),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,9),-0.0408073 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,7),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,6),-0.0421787 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,4),-0.0443214 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,3),-0.0420949 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,13),(18,-1),-0.0504414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,12),(18,10),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,9),-0.0408073 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,7),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,6),-0.0421787 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,4),-0.0443214 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,3),-0.0420949 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,12),(18,-1),-0.0504414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,10),(18,9),-0.0408073 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,10),(18,7),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,10),(18,6),-0.0421787 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,10),(18,4),-0.0465688 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,10),(18,3),-0.0420949 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,10),(18,-1),-0.0466047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,9),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,9),(18,6),-0.0441481 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,9),(18,4),-0.0424241 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,9),(18,3),-0.0441481 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,9),(18,-1),-0.0545997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,7),(18,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,7),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,7),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,7),(18,-1),-0.0595686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,6),(18,4),-0.0420951 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,6),(18,3),-0.0379561 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,6),(18,-1),-0.023956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,4),(18,3),-0.0423802 # DEPENDENCYPART_GRANDSIBL
(27,18),(18,4),(18,-1),-0.102457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,18),(18,3),(18,-1),-0.0238872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,20),(20,21),0.104257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,22),0.104434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,23),0.0984954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,24),0.169019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,25),0.0984954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,27),-0.0652526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,20),(20,20),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,29),0.0715863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,20),(20,21),(20,22),0.10306 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,21),(20,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,21),(20,24),0.102976 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,21),(20,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,21),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,21),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,21),(20,29),-0.0644472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,22),(20,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,22),(20,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,22),(20,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,22),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,22),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,22),(20,29),-0.0621805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,23),(20,24),0.102692 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,23),(20,25),0.103047 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,23),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,23),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,23),(20,29),-0.0661387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,24),(20,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,24),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,24),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,24),(20,29),-0.0047029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,25),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,25),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,25),(20,29),-0.0661382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,27),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,27),(20,29),-0.0683243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,20),(20,28),(20,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,20),(20,19),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,18),-0.0666647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,17),-0.0292831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,16),-0.068139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,15),-0.0428151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,14),-0.0432615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,10),-0.0395384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,8),0.0156473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,6),-0.00626905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,5),-0.0688595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,3),-0.00926605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,2),0.0038125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,1),-0.0568656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,20),(20,20),(20,-1),-0.0365714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,20),(20,19),(20,18),-0.0432675 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,17),-0.0421902 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,16),-0.0432675 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,14),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,10),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,8),-0.0408318 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,6),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,5),-0.0432675 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,3),-0.0438353 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,2),-0.0485542 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,1),-0.047986 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,19),(20,-1),-0.000802069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,18),(20,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,16),-0.042096 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,10),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,8),-0.0504403 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,6),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,5),-0.042096 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,3),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,2),-0.0489889 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,1),-0.0453467 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,18),(20,-1),-0.039384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,17),(20,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,15),-0.0421484 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,8),-0.0432102 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,2),-0.0427006 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,1),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,17),(20,-1),-0.0213562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,16),(20,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,10),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,8),-0.051863 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,6),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,5),-0.042096 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,3),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,2),-0.0504116 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,1),-0.0453467 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,16),(20,-1),-0.0394356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,15),(20,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,15),(20,-1),-0.043021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,14),(20,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,8),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,2),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,14),(20,-1),-0.0432619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,10),(20,8),-0.0432299 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,6),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,5),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,3),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,2),-0.0423867 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,1),-0.0422991 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,10),(20,-1),-0.0441494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,8),(20,6),-0.0388316 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,8),(20,5),-0.0467643 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,8),(20,3),-0.0419423 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,8),(20,2),-0.0613261 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,8),(20,1),-0.045523 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,8),(20,-1),0.0292375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,20),(20,6),(20,5),-0.0446235 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,6),(20,3),-0.0435777 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,6),(20,2),-0.0404485 # DEPENDENCYPART_GRANDSIBL
(27,20),(20,6),(20,1),-0.0423821 # DEPENDENCYPART_GRANDSIBL
