# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(5,8),(4,7),-0.0823363 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),-0.0721009 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0381339 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.157853 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.157407 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.157201 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.157403 # DEPENDENCYPART_HEADBIGRAM
(5,8),(15,7),0.171902 # DEPENDENCYPART_HEADBIGRAM
(5,8),(18,7),0.173213 # DEPENDENCYPART_HEADBIGRAM
(5,8),(24,7),0.169676 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.041041 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),-0.0122776 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0998876 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0923093 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.360402 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.188994 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.185044 # DEPENDENCYPART_HEADBIGRAM
(5,10),(15,9),0.169304 # DEPENDENCYPART_HEADBIGRAM
(5,10),(18,9),0.169298 # DEPENDENCYPART_HEADBIGRAM
(5,10),(24,9),0.170331 # DEPENDENCYPART_HEADBIGRAM
(5,13),(4,12),-0.0229164 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),0.0828377 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.172039 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.228201 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.232236 # DEPENDENCYPART_HEADBIGRAM
(5,13),(14,12),0.136534 # DEPENDENCYPART_HEADBIGRAM
(5,13),(15,12),0.148772 # DEPENDENCYPART_HEADBIGRAM
(5,13),(16,12),0.155003 # DEPENDENCYPART_HEADBIGRAM
(5,13),(18,12),0.167738 # DEPENDENCYPART_HEADBIGRAM
(5,13),(20,12),0.168702 # DEPENDENCYPART_HEADBIGRAM
(5,15),(4,14),-0.0611137 # DEPENDENCYPART_HEADBIGRAM
(5,15),(6,14),0.0724633 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.0699166 # DEPENDENCYPART_HEADBIGRAM
(5,15),(12,14),0.0744115 # DEPENDENCYPART_HEADBIGRAM
(5,15),(15,14),0.176667 # DEPENDENCYPART_HEADBIGRAM
(5,15),(16,14),0.170244 # DEPENDENCYPART_HEADBIGRAM
(5,15),(18,14),0.166955 # DEPENDENCYPART_HEADBIGRAM
(5,15),(19,14),0.167152 # DEPENDENCYPART_HEADBIGRAM
(5,15),(20,14),0.171535 # DEPENDENCYPART_HEADBIGRAM
(5,15),(24,14),0.171422 # DEPENDENCYPART_HEADBIGRAM
(5,18),(1,17),-0.0638557 # DEPENDENCYPART_HEADBIGRAM
(5,18),(4,17),-0.0638557 # DEPENDENCYPART_HEADBIGRAM
(5,18),(7,17),0.123279 # DEPENDENCYPART_HEADBIGRAM
(5,18),(10,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(5,18),(11,17),0.123285 # DEPENDENCYPART_HEADBIGRAM
(5,18),(12,17),0.076051 # DEPENDENCYPART_HEADBIGRAM
(5,18),(15,17),0.0412717 # DEPENDENCYPART_HEADBIGRAM
(5,18),(16,17),0.0412805 # DEPENDENCYPART_HEADBIGRAM
(5,18),(18,17),0.157878 # DEPENDENCYPART_HEADBIGRAM
(5,18),(20,17),0.173731 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.0509305 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),0.058844 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),0.058844 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),0.190574 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),0.16672 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.156087 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.129651 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.144874 # DEPENDENCYPART_HEADBIGRAM
(6,7),(18,6),0.138256 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.147893 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0743141 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0743203 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),-0.00388662 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.172696 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.171798 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.171798 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.171798 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.168201 # DEPENDENCYPART_HEADBIGRAM
(6,8),(18,7),0.174018 # DEPENDENCYPART_HEADBIGRAM
(6,8),(24,7),0.174019 # DEPENDENCYPART_HEADBIGRAM
(6,9),(1,8),-0.0485395 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0484646 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0484646 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0484646 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0718713 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.159081 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.173226 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.186911 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.186911 # DEPENDENCYPART_HEADBIGRAM
(6,9),(18,8),0.174277 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.064317 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0474615 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0881822 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0923469 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.371832 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.168681 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.167039 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.173282 # DEPENDENCYPART_HEADBIGRAM
(6,10),(18,9),0.173342 # DEPENDENCYPART_HEADBIGRAM
(6,10),(24,9),0.173491 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.064699 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0643191 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0474615 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0749704 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0881822 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.371832 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.168678 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.170288 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.173456 # DEPENDENCYPART_HEADBIGRAM
(6,11),(18,10),0.173342 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0641271 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.036934 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0624446 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0409714 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.240541 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.171982 # DEPENDENCYPART_HEADBIGRAM
(6,12),(16,11),0.172157 # DEPENDENCYPART_HEADBIGRAM
(6,12),(18,11),0.173686 # DEPENDENCYPART_HEADBIGRAM
(6,12),(20,11),0.173114 # DEPENDENCYPART_HEADBIGRAM
(6,12),(24,11),0.173644 # DEPENDENCYPART_HEADBIGRAM
(6,14),(1,13),-0.0571899 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.0630674 # DEPENDENCYPART_HEADBIGRAM
(6,14),(5,13),-0.0630674 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0678377 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0624354 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0670769 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0670769 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.172961 # DEPENDENCYPART_HEADBIGRAM
(6,14),(16,13),0.173827 # DEPENDENCYPART_HEADBIGRAM
(6,14),(18,13),0.173827 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.0610815 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0687694 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.069935 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0744262 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.153021 # DEPENDENCYPART_HEADBIGRAM
(6,15),(16,14),0.17022 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.165581 # DEPENDENCYPART_HEADBIGRAM
(6,15),(19,14),0.167146 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.171511 # DEPENDENCYPART_HEADBIGRAM
(6,15),(24,14),0.171882 # DEPENDENCYPART_HEADBIGRAM
(6,16),(0,15),-0.0621117 # DEPENDENCYPART_HEADBIGRAM
(6,16),(1,15),-0.062007 # DEPENDENCYPART_HEADBIGRAM
(6,16),(4,15),-0.062007 # DEPENDENCYPART_HEADBIGRAM
(6,16),(5,15),-0.0619796 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0578161 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0682809 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0682809 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.172059 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.174214 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.174285 # DEPENDENCYPART_HEADBIGRAM
(6,18),(1,17),-0.065436 # DEPENDENCYPART_HEADBIGRAM
(6,18),(4,17),-0.0660517 # DEPENDENCYPART_HEADBIGRAM
(6,18),(7,17),0.120287 # DEPENDENCYPART_HEADBIGRAM
(6,18),(10,17),0.120287 # DEPENDENCYPART_HEADBIGRAM
(6,18),(11,17),0.119055 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.0730635 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0240049 # DEPENDENCYPART_HEADBIGRAM
(6,18),(16,17),0.0387279 # DEPENDENCYPART_HEADBIGRAM
(6,18),(18,17),0.157331 # DEPENDENCYPART_HEADBIGRAM
(6,18),(20,17),0.171473 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.0701585 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.0701585 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.0617501 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.101248 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0490169 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.156508 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.173648 # DEPENDENCYPART_HEADBIGRAM
(6,20),(22,19),0.173978 # DEPENDENCYPART_HEADBIGRAM
(6,20),(23,19),0.173332 # DEPENDENCYPART_HEADBIGRAM
(6,20),(24,19),0.173943 # DEPENDENCYPART_HEADBIGRAM
(6,24),(18,23),0.0643907 # DEPENDENCYPART_HEADBIGRAM
(6,24),(20,23),0.0675359 # DEPENDENCYPART_HEADBIGRAM
(6,24),(21,23),0.0375994 # DEPENDENCYPART_HEADBIGRAM
(6,24),(22,23),0.0635366 # DEPENDENCYPART_HEADBIGRAM
(6,24),(24,23),0.297018 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.276929 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.109396 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.1067 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.164509 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.238163 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0984356 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0679423 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0987285 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.0979092 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.095617 # DEPENDENCYPART_HEADBIGRAM
(7,4),(15,3),0.0823034 # DEPENDENCYPART_HEADBIGRAM
(7,4),(18,3),0.0828849 # DEPENDENCYPART_HEADBIGRAM
(7,4),(24,3),0.0933837 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.160011 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.166621 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.146826 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.328226 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.0980525 # DEPENDENCYPART_HEADBIGRAM
(7,5),(15,4),0.0869317 # DEPENDENCYPART_HEADBIGRAM
(7,5),(16,4),0.0846979 # DEPENDENCYPART_HEADBIGRAM
(7,5),(18,4),0.0875142 # DEPENDENCYPART_HEADBIGRAM
(7,5),(20,4),0.0846255 # DEPENDENCYPART_HEADBIGRAM
(7,5),(24,4),0.08829 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.184132 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.187945 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.187919 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.106516 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.115217 # DEPENDENCYPART_HEADBIGRAM
(7,6),(15,5),0.0982456 # DEPENDENCYPART_HEADBIGRAM
(7,6),(16,5),0.0963966 # DEPENDENCYPART_HEADBIGRAM
(7,6),(18,5),0.0966899 # DEPENDENCYPART_HEADBIGRAM
(7,6),(20,5),0.0963276 # DEPENDENCYPART_HEADBIGRAM
(7,6),(24,5),0.0941259 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0656061 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0232904 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0776777 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.360738 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.352237 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.355242 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.38313 # DEPENDENCYPART_HEADBIGRAM
(7,8),(15,7),0.19012 # DEPENDENCYPART_HEADBIGRAM
(7,8),(18,7),0.169337 # DEPENDENCYPART_HEADBIGRAM
(7,8),(24,7),0.277196 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0844786 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0864921 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0864921 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0838073 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0613053 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0428381 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.154835 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.14908 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.151765 # DEPENDENCYPART_HEADBIGRAM
(7,9),(18,8),0.175917 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.040357 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.126044 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.00637439 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0923093 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.374838 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.189678 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.185728 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.169307 # DEPENDENCYPART_HEADBIGRAM
(7,10),(18,9),0.1693 # DEPENDENCYPART_HEADBIGRAM
(7,10),(24,9),0.170442 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0407391 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0425875 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.126044 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0336265 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.100622 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.37484 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.187368 # DEPENDENCYPART_HEADBIGRAM
(7,11),(15,10),0.166312 # DEPENDENCYPART_HEADBIGRAM
(7,11),(16,10),0.165325 # DEPENDENCYPART_HEADBIGRAM
(7,11),(18,10),0.1693 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0407669 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.126165 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0336235 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.100622 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.288814 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.166308 # DEPENDENCYPART_HEADBIGRAM
(7,12),(16,11),0.162234 # DEPENDENCYPART_HEADBIGRAM
(7,12),(18,11),0.169299 # DEPENDENCYPART_HEADBIGRAM
(7,12),(20,11),0.165204 # DEPENDENCYPART_HEADBIGRAM
(7,12),(24,11),0.170442 # DEPENDENCYPART_HEADBIGRAM
(7,13),(4,12),-0.0194061 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.063411 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.149652 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.234912 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.238948 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.136534 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.148772 # DEPENDENCYPART_HEADBIGRAM
(7,13),(16,12),0.155003 # DEPENDENCYPART_HEADBIGRAM
(7,13),(18,12),0.167738 # DEPENDENCYPART_HEADBIGRAM
(7,13),(20,12),0.168702 # DEPENDENCYPART_HEADBIGRAM
(7,17),(0,16),-0.0612785 # DEPENDENCYPART_HEADBIGRAM
(7,17),(4,16),-0.0613885 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.062443 # DEPENDENCYPART_HEADBIGRAM
(7,17),(11,16),0.0841758 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0841113 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.072369 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.0921717 # DEPENDENCYPART_HEADBIGRAM
(7,17),(18,16),0.179396 # DEPENDENCYPART_HEADBIGRAM
(7,17),(20,16),0.172048 # DEPENDENCYPART_HEADBIGRAM
(7,17),(24,16),0.170694 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0787086 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0791821 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0791821 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0791825 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0632352 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0808592 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.162941 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.165482 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.165482 # DEPENDENCYPART_HEADBIGRAM
(8,9),(18,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,7),(0,6),-0.177618 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.0318154 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.0318154 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),0.0233275 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.00632482 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0737808 # DEPENDENCYPART_HEADBIGRAM
(9,7),(15,6),0.0787488 # DEPENDENCYPART_HEADBIGRAM
(9,7),(16,6),0.061829 # DEPENDENCYPART_HEADBIGRAM
(9,7),(18,6),0.0929964 # DEPENDENCYPART_HEADBIGRAM
(9,7),(20,6),0.0705697 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.217318 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.231369 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.229752 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0353492 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0819946 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0818896 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0819893 # DEPENDENCYPART_HEADBIGRAM
(9,8),(15,7),0.0920253 # DEPENDENCYPART_HEADBIGRAM
(9,8),(18,7),0.0930665 # DEPENDENCYPART_HEADBIGRAM
(9,8),(24,7),0.0903338 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),0.00152914 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),0.173725 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.132643 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.112174 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),-0.0934913 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.268487 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.0868514 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.165092 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.154234 # DEPENDENCYPART_HEADBIGRAM
(9,10),(24,9),0.182694 # DEPENDENCYPART_HEADBIGRAM
(10,7),(0,6),-0.207967 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),0.00346871 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),0.00346871 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),0.0101853 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.0194669 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0931929 # DEPENDENCYPART_HEADBIGRAM
(10,7),(15,6),0.101639 # DEPENDENCYPART_HEADBIGRAM
(10,7),(16,6),0.0847194 # DEPENDENCYPART_HEADBIGRAM
(10,7),(18,6),0.101704 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0792771 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.269803 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.268808 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.268808 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.263386 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.187497 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.256396 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.10371 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0771488 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0798336 # DEPENDENCYPART_HEADBIGRAM
(10,9),(18,8),0.100746 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.0979068 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.00476105 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.173725 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.00152914 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.132643 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),-0.093482 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.26452 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.125457 # DEPENDENCYPART_HEADBIGRAM
(10,11),(16,10),0.158897 # DEPENDENCYPART_HEADBIGRAM
(10,11),(18,10),0.154234 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0407259 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.128072 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0422641 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),-0.0279017 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.340725 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.166331 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.162257 # DEPENDENCYPART_HEADBIGRAM
(10,12),(18,11),0.16977 # DEPENDENCYPART_HEADBIGRAM
(10,12),(20,11),0.165676 # DEPENDENCYPART_HEADBIGRAM
(10,12),(24,11),0.170059 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0184345 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0624394 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.00621222 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.166617 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.191591 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.13996 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.13952 # DEPENDENCYPART_HEADBIGRAM
(10,13),(16,12),0.145751 # DEPENDENCYPART_HEADBIGRAM
(10,13),(18,12),0.166965 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.167928 # DEPENDENCYPART_HEADBIGRAM
(10,17),(0,16),-0.0612785 # DEPENDENCYPART_HEADBIGRAM
(10,17),(4,16),-0.0613885 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.062443 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0841758 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0841113 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.072369 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0921717 # DEPENDENCYPART_HEADBIGRAM
(10,17),(18,16),0.179396 # DEPENDENCYPART_HEADBIGRAM
