# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(4,4),(4,3),(4,1),-0.086603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.229947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.192202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),0.077448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.0645041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.11182 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0917928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0470687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0248834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),0.101779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.0642846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.0869748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.0241833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.197837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.0452883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.0349859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.0472199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,16),-0.0642846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,18),-0.0559858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.212014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,20),0.00730539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),-0.0506611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,24),-0.212014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,25),-0.0863052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,28),-0.174838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,31),-0.176507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,32),0.00766279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0651648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.0869754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0277511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.197863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.0476868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.0349859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.0496185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.0651648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,18),-0.0583843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.212543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),0.00612084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.0530597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),-0.212543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,25),-0.0863111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,28),-0.175663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,31),-0.177104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,32),0.0115926 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.0891657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.163708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.142212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.0801082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.0753107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.0843559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.113521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,18),-0.0919989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.173179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,20),-0.101001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.0905647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,24),-0.173179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,25),-0.0837719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,28),-0.177688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,31),-0.223619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,32),-0.231965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.150115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.114305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.114714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.0570475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.115836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,16),-0.0876834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,18),-0.124603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.092684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),-0.0684635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.119282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.092684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,25),-0.0941264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,28),-0.159689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,31),-0.13791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,32),0.0105045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.198261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.0459983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.0351529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,15),-0.04793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,16),-0.0653996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,18),-0.0566958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,19),-0.216499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,20),0.00730526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.0513712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.216499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,25),-0.0813996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,28),-0.174838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,31),-0.177189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,32),0.0214907 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,13),-0.105361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,14),-0.0782461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,15),-0.104052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,16),-0.206545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,18),-0.112431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,19),-0.145791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,20),-0.091093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,23),-0.107573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,24),-0.145791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,25),-0.103278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,28),-0.128992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,31),-0.187392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,32),-0.283456 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.0688796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,15),-0.115877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,16),-0.0992792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,18),-0.124045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,19),-0.138986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,20),-0.031604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,23),-0.118286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.138986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,25),-0.0838156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,28),-0.108572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,31),-0.130845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,32),-0.229979 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,15),-0.169033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,16),-0.116493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,18),-0.177799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,19),-0.157898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,20),-0.0816375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,23),-0.173025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,24),-0.157898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,25),-0.0898093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,28),-0.0196999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,31),-0.191078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,32),-0.0756518 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,16),-0.0986533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,18),-0.122892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,19),-0.13507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,20),-0.0307738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,23),-0.117133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,24),-0.13507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,25),-0.0831689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,28),-0.112346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,31),-0.123894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,32),-0.191887 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,18),-0.0919989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,19),-0.173179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,20),-0.101001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,23),-0.0905647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,24),-0.173179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,25),-0.0837719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,28),-0.177688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,31),-0.223619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,32),-0.231965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,18),(5,19),-0.136667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,20),-0.0318157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,23),-0.112964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,24),-0.136667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,25),-0.080844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,28),-0.112346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,31),-0.120948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,32),-0.195364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,19),(5,20),-0.120771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,23),-0.16121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,24),-0.146016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,25),-0.0679756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,28),-0.173491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,31),-0.217708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,32),-0.485982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,20),(5,23),-0.110396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,24),-0.179188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,25),-0.076005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,28),-0.144995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,31),-0.225291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,32),-0.183913 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,24),-0.143224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,25),-0.0841385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,28),-0.112346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,31),-0.120491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,32),-0.179766 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,24),(5,25),-0.0679756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,24),(5,28),-0.173491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,24),(5,31),-0.217708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,24),(5,32),-0.485982 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,25),(5,28),-0.136568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,25),(5,31),-0.113064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,25),(5,32),-0.0716458 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,28),(5,31),-0.158762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,28),(5,32),-0.167764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,31),(5,32),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),0.0229762 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.150592 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.240687 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0479914 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.116991 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.0983643 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.118196 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),0.0229762 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,18),-0.116846 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,19),-0.14258 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,20),-0.178573 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.12694 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.14258 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,25),-0.0063877 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,28),-0.109966 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,31),-0.123911 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,32),-0.017914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0915347 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.218759 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.101102 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.112532 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.0957272 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.113612 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),-0.0657154 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,18),-0.112263 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,19),-0.0205704 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,20),-0.109517 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.120346 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,24),-0.0205704 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,25),-0.0390522 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,28),-0.147196 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,31),-0.101492 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,32),-0.118146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.169956 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0819164 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.12006 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,14),-0.0956163 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.121265 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,16),-0.0048574 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,18),-0.119915 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,19),-0.11388 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,20),-0.114453 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,23),-0.127999 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,24),-0.11388 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,25),-0.0582975 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,28),-0.077218 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,31),-0.101676 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,32),-0.11518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.0397269 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),-0.125297 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,14),-0.0983643 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,15),-0.126502 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,16),0.0242435 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,18),-0.125152 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,19),-0.15112 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,20),-0.173617 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,23),-0.135246 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.15112 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,25),-0.00659196 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,28),-0.105639 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,31),-0.123832 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,32),-0.0534213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,13),-0.0826217 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,14),-0.0956087 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,15),-0.0842657 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,16),-0.0160197 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,18),-0.082477 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,19),-0.101847 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,20),-0.110553 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,23),-0.0905602 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,24),-0.101847 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,25),-0.0806785 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,28),-0.0795411 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,31),-0.109004 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,32),-0.153494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.0956383 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,15),-0.12618 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,16),0.0558704 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,18),-0.124831 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,19),-0.0709945 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,20),-0.113887 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,23),-0.132914 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),-0.0709945 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,25),-0.0343856 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,28),-0.0856264 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,31),-0.123275 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,32),-0.0622167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,15),-0.114847 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,16),-0.0257524 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,18),-0.113498 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,19),-0.100666 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,20),-0.113757 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,23),-0.121581 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,24),-0.100666 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,25),-0.058092 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,28),-0.0760956 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,31),-0.112099 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,32),-0.0725939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,16),0.0558693 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,18),-0.124831 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,19),-0.0709945 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,20),-0.113887 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,23),-0.132914 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,24),-0.0709945 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,25),-0.0343856 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,28),-0.0856264 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,31),-0.123275 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,32),-0.0622167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,18),-0.112263 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,19),-0.0205704 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,20),-0.109517 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,23),-0.120346 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,24),-0.0205704 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,25),-0.0390522 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,28),-0.147196 # DEPENDENCYPART_TRISIBL
