# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(10,3),(10,2),0.0317062 # DEPENDENCYPART_HEADBIGRAM
(10,3),(16,2),0.0962207 # DEPENDENCYPART_HEADBIGRAM
(10,4),(0,3),-0.207988 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.207551 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.117055 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0860263 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0920636 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0609419 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.0974939 # DEPENDENCYPART_HEADBIGRAM
(10,4),(16,3),0.097682 # DEPENDENCYPART_HEADBIGRAM
(10,4),(18,3),0.0961801 # DEPENDENCYPART_HEADBIGRAM
(10,4),(21,3),0.0974414 # DEPENDENCYPART_HEADBIGRAM
(10,5),(0,4),-0.208596 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.218946 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.191644 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.191679 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0860507 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0976343 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.0978539 # DEPENDENCYPART_HEADBIGRAM
(10,5),(16,4),0.089665 # DEPENDENCYPART_HEADBIGRAM
(10,5),(18,4),0.0901621 # DEPENDENCYPART_HEADBIGRAM
(10,5),(21,4),0.0901553 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.194455 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),0.0575984 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),-0.0105648 # DEPENDENCYPART_HEADBIGRAM
(10,6),(15,5),0.0962756 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.200688 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.255454 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.26044 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.131647 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.10138 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0858437 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.111014 # DEPENDENCYPART_HEADBIGRAM
(10,7),(15,6),0.127857 # DEPENDENCYPART_HEADBIGRAM
(10,7),(16,6),0.162215 # DEPENDENCYPART_HEADBIGRAM
(10,7),(21,6),0.0826755 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.0833408 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.020395 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.197234 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),0.0301502 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0942162 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.0947319 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.071378 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.0796247 # DEPENDENCYPART_HEADBIGRAM
(10,8),(16,7),0.0944368 # DEPENDENCYPART_HEADBIGRAM
(10,8),(18,7),0.0928631 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.202982 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.205431 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.112166 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.249749 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0986459 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0986176 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.0916086 # DEPENDENCYPART_HEADBIGRAM
(10,9),(16,8),0.0874714 # DEPENDENCYPART_HEADBIGRAM
(10,9),(18,8),0.0909474 # DEPENDENCYPART_HEADBIGRAM
(10,9),(21,8),0.0962123 # DEPENDENCYPART_HEADBIGRAM
(10,11),(0,10),-0.0182797 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0532744 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0170024 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.00844271 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.00767532 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0186786 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0177338 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.149464 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.182535 # DEPENDENCYPART_HEADBIGRAM
(10,11),(16,10),0.199362 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0614356 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.061154 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0611499 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.062463 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0539995 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.174266 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.172918 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.171564 # DEPENDENCYPART_HEADBIGRAM
(10,12),(18,11),0.174165 # DEPENDENCYPART_HEADBIGRAM
(10,12),(21,11),0.174286 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0614229 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0579119 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0614229 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0723563 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0724316 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.173406 # DEPENDENCYPART_HEADBIGRAM
(10,13),(16,12),0.171132 # DEPENDENCYPART_HEADBIGRAM
(10,14),(4,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0698371 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0716104 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0716104 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.174028 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,14),(21,13),0.180213 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0627052 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0553253 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0722273 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0843851 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0954103 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.229531 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.164937 # DEPENDENCYPART_HEADBIGRAM
(10,15),(18,14),0.167089 # DEPENDENCYPART_HEADBIGRAM
(10,16),(4,15),-0.0615629 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0656735 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0412942 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0987489 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.109104 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.110334 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.162562 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.171648 # DEPENDENCYPART_HEADBIGRAM
(10,16),(18,15),0.175268 # DEPENDENCYPART_HEADBIGRAM
(10,16),(21,15),0.168781 # DEPENDENCYPART_HEADBIGRAM
(10,17),(0,16),-0.0734101 # DEPENDENCYPART_HEADBIGRAM
(10,17),(3,16),-0.0670972 # DEPENDENCYPART_HEADBIGRAM
(10,17),(4,16),-0.0662152 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0672453 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0620099 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0493644 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0695959 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0534718 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0693933 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0693391 # DEPENDENCYPART_HEADBIGRAM
(10,18),(4,17),-0.0618628 # DEPENDENCYPART_HEADBIGRAM
(10,18),(6,17),-0.0614764 # DEPENDENCYPART_HEADBIGRAM
(10,18),(10,17),0.0606366 # DEPENDENCYPART_HEADBIGRAM
(10,18),(11,17),0.0717591 # DEPENDENCYPART_HEADBIGRAM
(10,18),(14,17),0.0679156 # DEPENDENCYPART_HEADBIGRAM
(10,18),(15,17),0.0580342 # DEPENDENCYPART_HEADBIGRAM
(10,18),(16,17),0.0553203 # DEPENDENCYPART_HEADBIGRAM
(10,18),(18,17),0.180624 # DEPENDENCYPART_HEADBIGRAM
(10,18),(19,17),0.174019 # DEPENDENCYPART_HEADBIGRAM
(10,18),(21,17),0.172843 # DEPENDENCYPART_HEADBIGRAM
(10,19),(4,18),-0.062623 # DEPENDENCYPART_HEADBIGRAM
(10,19),(6,18),-0.0612387 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0609738 # DEPENDENCYPART_HEADBIGRAM
(10,19),(11,18),0.0710508 # DEPENDENCYPART_HEADBIGRAM
(10,19),(12,18),0.0706494 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.0688799 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0991557 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0805479 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.199106 # DEPENDENCYPART_HEADBIGRAM
(10,19),(21,18),0.174218 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0327135 # DEPENDENCYPART_HEADBIGRAM
(10,20),(11,19),0.0702704 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0669869 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0731859 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0741866 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.081326 # DEPENDENCYPART_HEADBIGRAM
(10,20),(21,19),0.190429 # DEPENDENCYPART_HEADBIGRAM
(10,20),(22,19),0.175999 # DEPENDENCYPART_HEADBIGRAM
(10,20),(23,19),0.176 # DEPENDENCYPART_HEADBIGRAM
(10,20),(26,19),0.155722 # DEPENDENCYPART_HEADBIGRAM
(10,21),(4,20),-0.0624937 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.0645311 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.123841 # DEPENDENCYPART_HEADBIGRAM
(10,21),(11,20),0.0867377 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0699512 # DEPENDENCYPART_HEADBIGRAM
(10,21),(16,20),0.071375 # DEPENDENCYPART_HEADBIGRAM
(10,21),(18,20),0.0716239 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.0709392 # DEPENDENCYPART_HEADBIGRAM
(10,21),(21,20),0.215248 # DEPENDENCYPART_HEADBIGRAM
(10,21),(23,20),0.173494 # DEPENDENCYPART_HEADBIGRAM
(10,22),(4,21),-0.0611408 # DEPENDENCYPART_HEADBIGRAM
(10,22),(6,21),-0.0611096 # DEPENDENCYPART_HEADBIGRAM
(10,22),(10,21),0.0501601 # DEPENDENCYPART_HEADBIGRAM
(10,22),(11,21),0.072451 # DEPENDENCYPART_HEADBIGRAM
(10,22),(16,21),0.0717219 # DEPENDENCYPART_HEADBIGRAM
(10,22),(18,21),0.0715376 # DEPENDENCYPART_HEADBIGRAM
(10,22),(19,21),0.0713663 # DEPENDENCYPART_HEADBIGRAM
(10,22),(22,21),0.173418 # DEPENDENCYPART_HEADBIGRAM
(10,22),(23,21),0.173866 # DEPENDENCYPART_HEADBIGRAM
(10,22),(26,21),0.174266 # DEPENDENCYPART_HEADBIGRAM
(10,23),(10,22),0.0852904 # DEPENDENCYPART_HEADBIGRAM
(10,23),(11,22),0.0689544 # DEPENDENCYPART_HEADBIGRAM
(10,23),(16,22),0.0761762 # DEPENDENCYPART_HEADBIGRAM
(10,23),(18,22),0.0667901 # DEPENDENCYPART_HEADBIGRAM
(10,23),(19,22),0.0692462 # DEPENDENCYPART_HEADBIGRAM
(10,23),(21,22),0.0664045 # DEPENDENCYPART_HEADBIGRAM
(10,23),(23,22),0.134703 # DEPENDENCYPART_HEADBIGRAM
(10,23),(24,22),0.174066 # DEPENDENCYPART_HEADBIGRAM
(10,23),(25,22),0.175768 # DEPENDENCYPART_HEADBIGRAM
(10,23),(26,22),0.169757 # DEPENDENCYPART_HEADBIGRAM
(10,26),(21,25),0.0714546 # DEPENDENCYPART_HEADBIGRAM
(10,26),(22,25),0.0694482 # DEPENDENCYPART_HEADBIGRAM
(10,26),(23,25),0.0655176 # DEPENDENCYPART_HEADBIGRAM
(10,26),(26,25),0.22372 # DEPENDENCYPART_HEADBIGRAM
(10,26),(28,25),0.166855 # DEPENDENCYPART_HEADBIGRAM
(10,32),(16,31),0.0345367 # DEPENDENCYPART_HEADBIGRAM
(10,32),(21,31),0.117092 # DEPENDENCYPART_HEADBIGRAM
(10,32),(22,31),0.091926 # DEPENDENCYPART_HEADBIGRAM
(10,32),(26,31),0.0363917 # DEPENDENCYPART_HEADBIGRAM
(10,32),(27,31),0.155679 # DEPENDENCYPART_HEADBIGRAM
(10,32),(28,31),-0.0635258 # DEPENDENCYPART_HEADBIGRAM
(10,32),(29,31),0.120273 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.200532 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0658531 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0860581 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0864847 # DEPENDENCYPART_HEADBIGRAM
(11,3),(10,2),-0.0861572 # DEPENDENCYPART_HEADBIGRAM
(11,3),(16,2),0.0981611 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.207835 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.20327 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0937036 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0860262 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0867793 # DEPENDENCYPART_HEADBIGRAM
(11,4),(10,3),-0.0861151 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.0877165 # DEPENDENCYPART_HEADBIGRAM
(11,4),(16,3),0.0979182 # DEPENDENCYPART_HEADBIGRAM
(11,4),(18,3),0.0979365 # DEPENDENCYPART_HEADBIGRAM
(11,4),(21,3),0.097958 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.177806 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0176069 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.0884716 # DEPENDENCYPART_HEADBIGRAM
(11,6),(15,5),0.100535 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.187676 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.186784 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.191461 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.16676 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.103176 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.118817 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0468648 # DEPENDENCYPART_HEADBIGRAM
(11,7),(15,6),0.125328 # DEPENDENCYPART_HEADBIGRAM
(11,7),(16,6),0.131248 # DEPENDENCYPART_HEADBIGRAM
(11,7),(21,6),0.102507 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.162868 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.146929 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.178193 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.0903056 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0866621 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0878817 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0969043 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0909925 # DEPENDENCYPART_HEADBIGRAM
(11,8),(16,7),0.0946861 # DEPENDENCYPART_HEADBIGRAM
(11,8),(18,7),0.09532 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.20234 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.20232 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0936193 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0985843 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.0986463 # DEPENDENCYPART_HEADBIGRAM
(11,9),(15,8),0.0917637 # DEPENDENCYPART_HEADBIGRAM
(11,9),(16,8),0.0917645 # DEPENDENCYPART_HEADBIGRAM
(11,9),(18,8),0.0917523 # DEPENDENCYPART_HEADBIGRAM
(11,9),(21,8),0.0967041 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.199885 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.199324 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.199784 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.0990674 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0906224 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.0980637 # DEPENDENCYPART_HEADBIGRAM
(11,10),(15,9),0.0982224 # DEPENDENCYPART_HEADBIGRAM
(11,10),(16,9),0.0981841 # DEPENDENCYPART_HEADBIGRAM
(11,10),(18,9),0.098194 # DEPENDENCYPART_HEADBIGRAM
(11,10),(21,9),0.0986586 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0782696 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0534231 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0495565 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0643504 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0824168 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.169852 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.166932 # DEPENDENCYPART_HEADBIGRAM
(11,12),(16,11),0.177626 # DEPENDENCYPART_HEADBIGRAM
(11,12),(18,11),0.154805 # DEPENDENCYPART_HEADBIGRAM
(11,12),(21,11),0.171234 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0724634 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.174172 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,13),(16,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(4,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0724703 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0716104 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.174039 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(18,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,14),(21,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0626506 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0612478 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0731551 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.115876 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0954103 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.223808 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.173028 # DEPENDENCYPART_HEADBIGRAM
(11,15),(18,14),0.167449 # DEPENDENCYPART_HEADBIGRAM
(11,16),(4,15),-0.0610877 # DEPENDENCYPART_HEADBIGRAM
(11,16),(6,15),-0.0614572 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0625825 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0688955 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0437564 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.122863 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.282978 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.174265 # DEPENDENCYPART_HEADBIGRAM
(11,16),(18,15),0.172724 # DEPENDENCYPART_HEADBIGRAM
(11,16),(21,15),0.173448 # DEPENDENCYPART_HEADBIGRAM
(11,17),(0,16),-0.088723 # DEPENDENCYPART_HEADBIGRAM
(11,17),(3,16),-0.0584668 # DEPENDENCYPART_HEADBIGRAM
(11,17),(4,16),-0.0582861 # DEPENDENCYPART_HEADBIGRAM
(11,17),(6,16),-0.0586142 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0616973 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.0638679 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0633257 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.0694737 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0700422 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0694488 # DEPENDENCYPART_HEADBIGRAM
(11,18),(4,17),-0.0617481 # DEPENDENCYPART_HEADBIGRAM
(11,18),(6,17),-0.061608 # DEPENDENCYPART_HEADBIGRAM
(11,18),(10,17),-0.0621653 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.0623929 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.0679156 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.057462 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.0553839 # DEPENDENCYPART_HEADBIGRAM
(11,18),(18,17),0.162369 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.174156 # DEPENDENCYPART_HEADBIGRAM
(11,18),(21,17),0.172849 # DEPENDENCYPART_HEADBIGRAM
(11,19),(4,18),-0.0581367 # DEPENDENCYPART_HEADBIGRAM
(11,19),(6,18),-0.0611427 # DEPENDENCYPART_HEADBIGRAM
(11,19),(10,18),-0.0625669 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.0642628 # DEPENDENCYPART_HEADBIGRAM
(11,19),(12,18),0.0706979 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.0699944 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.0788026 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0810117 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.192698 # DEPENDENCYPART_HEADBIGRAM
(11,19),(21,18),0.174294 # DEPENDENCYPART_HEADBIGRAM
(11,20),(10,19),-0.0610967 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0789126 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0707586 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.0707079 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0754971 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.0743335 # DEPENDENCYPART_HEADBIGRAM
(11,20),(21,19),0.174047 # DEPENDENCYPART_HEADBIGRAM
(11,20),(22,19),0.174293 # DEPENDENCYPART_HEADBIGRAM
(11,20),(23,19),0.174292 # DEPENDENCYPART_HEADBIGRAM
(11,20),(26,19),0.171984 # DEPENDENCYPART_HEADBIGRAM
(11,21),(4,20),-0.0646845 # DEPENDENCYPART_HEADBIGRAM
(11,21),(6,20),-0.0629172 # DEPENDENCYPART_HEADBIGRAM
(11,21),(10,20),-0.0626065 # DEPENDENCYPART_HEADBIGRAM
(11,21),(11,20),0.052552 # DEPENDENCYPART_HEADBIGRAM
(11,21),(15,20),0.0876584 # DEPENDENCYPART_HEADBIGRAM
(11,21),(16,20),0.0876821 # DEPENDENCYPART_HEADBIGRAM
(11,21),(18,20),0.0829695 # DEPENDENCYPART_HEADBIGRAM
(11,21),(19,20),0.0829689 # DEPENDENCYPART_HEADBIGRAM
(11,21),(21,20),0.170627 # DEPENDENCYPART_HEADBIGRAM
(11,21),(23,20),0.174245 # DEPENDENCYPART_HEADBIGRAM
(11,22),(4,21),-0.0596838 # DEPENDENCYPART_HEADBIGRAM
(11,22),(6,21),-0.0614563 # DEPENDENCYPART_HEADBIGRAM
(11,22),(10,21),-0.0586707 # DEPENDENCYPART_HEADBIGRAM
(11,22),(11,21),0.0673942 # DEPENDENCYPART_HEADBIGRAM
(11,22),(16,21),0.0726487 # DEPENDENCYPART_HEADBIGRAM
(11,22),(18,21),0.0683861 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0714789 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.174168 # DEPENDENCYPART_HEADBIGRAM
(11,22),(23,21),0.174295 # DEPENDENCYPART_HEADBIGRAM
