# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(3,4),(3,7),(3,26),-0.0734312 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,28),-0.123263 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,29),-0.093592 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,30),-0.0332177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.105368 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.103107 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.0602046 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),-0.101983 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.0736801 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,14),-0.107206 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,15),-0.0645013 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,16),-0.101983 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,17),-0.100628 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.106349 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,19),-0.108553 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,22),-0.0632515 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,25),-0.0736801 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,26),-0.0738984 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,28),-0.108615 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,29),-0.0875192 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,30),-0.028479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.0911752 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),-0.0725698 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),-0.0925196 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.0885387 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,14),-0.0952743 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,15),-0.0808641 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,16),-0.0925196 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,17),-0.100702 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.106547 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,19),-0.096624 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,22),-0.0751796 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,25),-0.0885387 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,26),-0.0762233 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,28),-0.108816 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,29),-0.0932484 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,30),-0.0512043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),-0.0781547 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,12),-0.0615508 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.124171 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,14),-0.122044 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,15),-0.0784272 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.0615508 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,17),-0.102355 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.11632 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,19),-0.123523 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,22),-0.0885729 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,25),-0.124171 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,26),-0.0799649 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,28),-0.118675 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,29),-0.167146 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,30),-0.0801046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,12),-0.0891 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,13),-0.0725667 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,14),-0.100415 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,15),-0.0380943 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,16),-0.0891 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,17),-0.101958 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,18),-0.116296 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,19),-0.105398 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,22),-0.0292627 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,25),-0.0725667 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,26),-0.0745679 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,28),-0.119092 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,29),-0.0830382 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,30),-0.050159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.0840669 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,14),-0.0719088 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,15),0.00292633 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,16),-0.132808 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,17),-0.102363 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,18),-0.0921319 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,19),-0.0732183 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,22),0.00401315 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,25),-0.0840669 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,26),-0.0498173 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,28),-0.094544 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,29),-0.0873651 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,30),-0.0543108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,14),-0.104375 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,15),-0.00540902 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,16),-0.0959804 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,17),-0.103104 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,18),-0.153328 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,19),-0.100685 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,22),-0.0261262 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,25),-0.0544841 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,26),-0.126117 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,28),-0.157292 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,29),-0.0320503 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,30),-0.142882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,14),(3,15),-0.0783295 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,16),-0.0617354 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,17),-0.102355 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,18),-0.11632 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,19),-0.123387 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,22),-0.0884752 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,25),-0.124258 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,26),-0.0799652 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,28),-0.118675 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,29),-0.169155 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,30),-0.0793995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,15),(3,16),-0.0903361 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,17),-0.101958 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,18),-0.121893 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,19),-0.105761 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,22),-0.0309612 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,25),-0.0752338 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,26),-0.0745678 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,28),-0.124689 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,29),-0.0949912 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,30),-0.0517477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,17),-0.102363 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,18),-0.0921319 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,19),-0.0732183 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,22),0.00401315 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,25),-0.0840669 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,26),-0.0498173 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,28),-0.094544 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,29),-0.0873651 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,30),-0.0543108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,17),(3,18),-0.10633 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,19),-0.1077 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,22),-0.0613789 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,25),-0.0759278 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,26),-0.0753813 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,28),-0.108598 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,29),-0.0901491 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,30),-0.0655259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,19),-0.110937 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,22),-0.0653534 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,25),-0.0660611 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,26),-0.0747987 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,28),-0.108763 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,29),-0.0625073 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,30),-0.0440867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,19),(3,22),-0.0801556 # DEPENDENCYPART_TRISIBL
(3,4),(3,19),(3,25),-0.128365 # DEPENDENCYPART_TRISIBL
(3,4),(3,19),(3,26),-0.0800198 # DEPENDENCYPART_TRISIBL
(3,4),(3,19),(3,28),-0.118683 # DEPENDENCYPART_TRISIBL
(3,4),(3,19),(3,29),-0.172987 # DEPENDENCYPART_TRISIBL
(3,4),(3,19),(3,30),-0.0838019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,22),(3,25),-0.070322 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,26),-0.0734312 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,28),-0.123263 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,29),-0.093592 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,30),-0.0332177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,25),(3,26),-0.126117 # DEPENDENCYPART_TRISIBL
(3,4),(3,25),(3,28),-0.157292 # DEPENDENCYPART_TRISIBL
(3,4),(3,25),(3,29),-0.0320503 # DEPENDENCYPART_TRISIBL
(3,4),(3,25),(3,30),-0.142882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,26),(3,28),-0.0956073 # DEPENDENCYPART_TRISIBL
(3,4),(3,26),(3,29),-0.0885612 # DEPENDENCYPART_TRISIBL
(3,4),(3,26),(3,30),-0.133633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,28),(3,29),-0.0574984 # DEPENDENCYPART_TRISIBL
(3,4),(3,28),(3,30),-0.0463531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,29),(3,30),-0.0533641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),0.00958018 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.10284 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.118574 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0960269 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.0401139 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.106852 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.0397677 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,14),-0.0912866 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,15),-0.058296 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),-0.106852 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,17),-0.0899013 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.102312 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,19),-0.0659433 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,22),0.00958018 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,25),-0.0397677 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,26),-0.0869602 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,28),-0.102325 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,29),-0.110473 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,30),-0.129327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.101668 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.114559 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.0971656 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),-0.073801 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,12),-0.0833532 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.0517069 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,14),-0.0924239 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,15),-0.0968174 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,16),-0.0833532 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,17),-0.0898854 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,18),-0.101753 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,19),-0.0628834 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,22),-0.0503264 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,25),-0.0517069 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,26),-0.0858996 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,28),-0.101995 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,29),-0.0535888 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,30),-0.144685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.118414 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.10699 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.0649515 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),-0.0986699 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.0681946 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,14),-0.100574 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,15),-0.0822952 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,16),-0.0986699 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,17),-0.0900709 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.0976416 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,19),-0.0747192 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,22),-0.0113987 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,25),-0.0681946 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,26),-0.0850051 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,28),-0.0980855 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,29),-0.0965616 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,30),-0.154943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.0951497 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),-0.0626559 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),-0.104713 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.0649827 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,14),-0.0904079 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,15),-0.0816801 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,16),-0.104713 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,17),-0.089873 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.105714 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,19),-0.0650872 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,22),-0.0308023 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,25),-0.0649827 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,26),-0.086119 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,28),-0.105615 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,29),-0.107757 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,30),-0.168158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),-0.0648111 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,12),-0.105377 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.0632245 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,14),-0.0907657 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,15),-0.083835 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.105377 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,17),-0.0898775 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,18),-0.105797 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,19),-0.0653866 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,22),-0.0324692 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,25),-0.0632245 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,26),-0.0843456 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,28),-0.105695 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,29),-0.103342 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,30),-0.140725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,12),-0.0890351 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,13),-0.0470103 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,14),-0.0929854 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,15),-0.0969858 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,16),-0.0890351 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,17),-0.0898806 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,18),-0.107419 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,19),-0.0634449 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,22),-0.0504948 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,25),-0.0470103 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,26),-0.0857813 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,28),-0.107661 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,29),-0.0459154 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,30),-0.165213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),-0.0396344 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,14),-0.0912866 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,15),-0.0582887 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,16),-0.106841 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,17),-0.0899013 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,18),-0.102312 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,19),-0.0659433 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,22),0.00958757 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,25),-0.0396344 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,26),-0.0869602 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,28),-0.102325 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,29),-0.110473 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,30),-0.128299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,14),-0.0507142 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,15),-0.0577216 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,16),-0.113939 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,17),-0.0900384 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,18),-0.118178 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,19),-0.00819074 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,22),-0.0164856 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,25),-0.0623228 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,26),-0.0504836 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,28),-0.116738 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,29),-0.0943571 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,30),-0.260386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,14),(3,15),-0.083835 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,16),-0.105378 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,17),-0.0898775 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,18),-0.105797 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,19),-0.0653866 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,22),-0.0324692 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,25),-0.0634155 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,26),-0.0843456 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,28),-0.105695 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,29),-0.103342 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,30),-0.140644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,15),(3,16),-0.0891062 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,17),-0.0898806 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,18),-0.107418 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,19),-0.0634449 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,22),-0.0537903 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,25),-0.0452661 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,26),-0.0857813 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,28),-0.10766 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,29),-0.0253964 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,30),-0.158678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,17),-0.0899013 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,18),-0.102312 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,19),-0.0659433 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,22),0.00958757 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,25),-0.0396344 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,26),-0.0869602 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,28),-0.102325 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,29),-0.110473 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,30),-0.128299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,17),(3,18),-0.105551 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,19),-0.0648567 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,22),-0.0157046 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,25),-0.0524705 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,26),-0.0843495 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,28),-0.105449 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,29),-0.091978 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,30),-0.139033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,18),(3,19),-0.065374 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,22),-0.0299474 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,25),-0.0564021 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,26),-0.0844196 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,28),-0.105732 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,29),-0.10165 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,30),-0.135448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,19),(3,22),-0.0335969 # DEPENDENCYPART_TRISIBL
(3,5),(3,19),(3,25),-0.0649799 # DEPENDENCYPART_TRISIBL
(3,5),(3,19),(3,26),-0.0843456 # DEPENDENCYPART_TRISIBL
(3,5),(3,19),(3,28),-0.105711 # DEPENDENCYPART_TRISIBL
(3,5),(3,19),(3,29),-0.103399 # DEPENDENCYPART_TRISIBL
(3,5),(3,19),(3,30),-0.128673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,22),(3,25),-0.0517069 # DEPENDENCYPART_TRISIBL
