# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(8,8),(8,23),(8,28),0.174509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,23),(8,33),0.128621 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,28),(8,33),-0.646654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.109233 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.114037 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0844007 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.116135 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,23),-0.1033 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,28),-0.0844007 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,33),-0.169125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.112871 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0764603 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.111869 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,23),-0.0990668 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,28),-0.0764603 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,33),-0.104103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,14),-0.066871 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.109909 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,23),-0.097124 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,28),-0.066871 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,33),-0.113639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,17),-0.081357 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,23),-0.0591624 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,28),-0.0782517 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,33),-0.0565307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,23),-0.0988373 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,28),-0.0760882 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,33),-0.0871604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,23),(8,28),-0.0760873 # DEPENDENCYPART_TRISIBL
(8,9),(8,23),(8,33),-0.0957057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,28),(8,33),-0.0565307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.110178 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.076767 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.115062 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,23),-0.102259 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,28),-0.076767 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,33),-0.084325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,14),-0.0671778 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.113102 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,23),-0.100317 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,28),-0.0671778 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,33),-0.0961999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,17),-0.0846223 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,23),-0.0624278 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,28),-0.0785412 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,33),-0.037119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,23),-0.10203 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,28),-0.0763949 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,33),-0.0673821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,23),(8,28),-0.0763941 # DEPENDENCYPART_TRISIBL
(8,10),(8,23),(8,33),-0.0759273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,28),(8,33),-0.037119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,14),-0.101012 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.136802 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,23),-0.137744 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,28),-0.101012 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,33),-0.101198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,17),-0.193364 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,23),-0.196536 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,28),-0.104798 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,33),-0.179611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,23),-0.147613 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,28),-0.101537 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,33),-0.175426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,23),(8,28),-0.101537 # DEPENDENCYPART_TRISIBL
(8,11),(8,23),(8,33),-0.176064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,28),(8,33),-0.179611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,17),-0.091335 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,23),-0.088753 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,28),-0.0640462 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,33),-0.147584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,23),-0.0890268 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,28),-0.0527232 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,33),-0.125229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,23),(8,28),-0.0527228 # DEPENDENCYPART_TRISIBL
(8,12),(8,23),(8,33),-0.124381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,28),(8,33),-0.147584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,23),-0.0686947 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,28),0.117789 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,33),-0.0534332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,23),(8,28),0.114068 # DEPENDENCYPART_TRISIBL
(8,14),(8,23),(8,33),-0.044326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,28),(8,33),-0.238805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,23),(8,28),-0.0977597 # DEPENDENCYPART_TRISIBL
(8,17),(8,23),(8,33),-0.178038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,28),(8,33),-0.172925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,23),(8,28),(8,33),-0.160634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,33),-0.291375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,11),(10,33),-0.231644 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,9),(10,8),-0.066197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.10034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.125621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.115357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.13124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.128126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.102533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.120901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.0989853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.0939405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.15865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.254118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.137465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.24999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,-1),-0.137004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0487333 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0626695 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),0.0177955 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.177899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0434424 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),0.0222196 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.149835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0410531 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.234675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,-1),-0.0864026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0887842 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0806296 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.15688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0718826 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.175398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,-1),-0.15919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0551295 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.125818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,-1),-0.152854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,-1),-0.112143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.05969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.0336443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.171477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.183062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.122714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.0869884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.0506604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.0375072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,28),-0.0336443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,29),-0.0896167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,32),-0.0787644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,33),-0.0138288 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0900455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.132471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.201164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.120984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.0225301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.101399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.0604565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,28),-0.0900455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,29),0.0467222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,32),-0.119706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,33),-0.0637464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.237949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.216747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0842517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.190729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.28571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.086407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,28),-0.109995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,29),-0.286792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,32),-0.0944752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,33),-0.101432 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.184835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.142289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0176202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),0.0476614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),0.0919911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,28),0.00645129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,29),0.052246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,32),0.00104081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,33),-0.00335144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.145383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.0532484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.0260325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.0442704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,28),-0.0880436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,29),-0.0732078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,32),-0.0284706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,33),-0.121564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.0639721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.0483069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.0374003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,28),0.0378934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,29),-0.0865523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,32),-0.019169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,33),-0.00875807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.0936857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.0575844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,28),-0.0117779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,29),-0.084464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,32),0.11266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,33),0.110257 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.0898675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,28),-0.111314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,29),-0.13582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,32),-0.0179307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,33),0.0145233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,28),0.0255058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,29),-0.0872179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,32),0.0545535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,33),0.014236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,28),(11,29),-0.286792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,28),(11,32),-0.0944752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,28),(11,33),-0.101432 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,29),(11,32),-0.0801547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,29),(11,33),0.00117972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,32),(11,33),-0.157499 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0533797 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0914174 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0906135 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0864434 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0850995 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.0612283 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.089341 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,28),-0.0533797 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,29),-0.0966958 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,32),-0.0447122 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,33),-0.145572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0667338 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0906141 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0721048 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.0785195 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0882577 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0809337 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,28),-0.0697462 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,29),-0.0877126 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,32),-0.0960525 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,33),-0.121874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0906548 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0856927 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.0850406 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0672093 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0896522 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,28),-0.0669505 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,29),-0.0957882 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,32),-0.104003 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,33),-0.13178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0849089 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0849346 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.0748026 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0890262 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,28),-0.0626712 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,29),-0.0949466 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,32),-0.115475 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,33),-0.0989596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0849346 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.0750357 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.0890262 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,28),-0.0459904 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,29),-0.0949467 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,32),-0.126433 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,33),-0.121734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.0753413 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.0890263 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,28),-0.0654868 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,29),-0.0950113 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,32),-0.126274 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,33),-0.104977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.0893765 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,28),-0.0557508 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,29),-0.0950311 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,32),-0.123331 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,33),-0.114533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,28),-0.0628036 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,29),-0.0949466 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,32),-0.120601 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,33),-0.0947958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,28),(11,29),-0.0877126 # DEPENDENCYPART_TRISIBL
(11,12),(11,28),(11,32),-0.0960525 # DEPENDENCYPART_TRISIBL
(11,12),(11,28),(11,33),-0.121874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,29),(11,32),-0.131698 # DEPENDENCYPART_TRISIBL
(11,12),(11,29),(11,33),-0.11993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,32),(11,33),0.00524182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.121725 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0947266 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.129633 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0311433 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),0.0218614 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0363127 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,28),-0.0352594 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,29),-0.0468145 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,32),-0.0143375 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,33),-0.16736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0946153 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0961879 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0737404 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0329433 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0370826 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,28),-0.0613641 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,29),-0.0939057 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,32),-0.0949904 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,33),-0.0519077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.097268 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.0729798 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.00778074 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.0379929 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,28),-0.0591889 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,29),-0.0931252 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,32),-0.0703314 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,33),-0.0897971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.073024 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.00863163 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0380161 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,28),-0.0466328 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,29),-0.093887 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,32),-0.0403822 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,33),-0.0417205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0123672 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0386523 # DEPENDENCYPART_TRISIBL
