# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(6,7),(6,11),(6,16),-0.0474543 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,17),-0.0951685 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,18),-0.114676 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,19),-0.101299 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,21),-0.101299 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,24),-0.0999248 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,25),-0.100219 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,26),-0.210814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.138849 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,14),-0.0900195 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.0924941 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,16),-0.0617905 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,17),-0.098488 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,18),-0.11357 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,19),-0.0996419 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,21),-0.0996419 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,24),-0.0993908 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,25),-0.096649 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,26),-0.207401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,14),-0.0910467 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,15),-0.0925217 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,16),-0.0634516 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.0962323 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,18),-0.119215 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,19),-0.101122 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,21),-0.101122 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,24),-0.0989443 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,25),-0.102527 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,26),-0.188901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,15),-0.0925475 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,16),-0.0618816 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,17),-0.0962765 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,18),-0.113211 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,19),-0.100076 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,21),-0.100076 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,24),-0.0991994 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,25),-0.0954427 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,26),-0.194249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),-0.0617905 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,17),-0.098488 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,18),-0.11357 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,19),-0.0996419 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,21),-0.0996419 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,24),-0.0993908 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,25),-0.096649 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,26),-0.207401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,17),-0.0952829 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,18),-0.112835 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,19),-0.0995697 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,21),-0.0995697 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,24),-0.098769 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,25),-0.0955387 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,26),-0.190415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,18),-0.119764 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,19),-0.104712 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,21),-0.104712 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,24),-0.0992227 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,25),-0.100029 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,26),-0.210202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,19),-0.101299 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,21),-0.101299 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,24),-0.0999248 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,25),-0.100219 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,26),-0.210814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,19),(6,21),-0.0996398 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,24),-0.0987779 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,25),-0.0972252 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,26),-0.192659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,21),(6,24),-0.0987779 # DEPENDENCYPART_TRISIBL
(6,7),(6,21),(6,25),-0.0972252 # DEPENDENCYPART_TRISIBL
(6,7),(6,21),(6,26),-0.192659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,24),(6,25),-0.0941517 # DEPENDENCYPART_TRISIBL
(6,7),(6,24),(6,26),-0.221236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,25),(6,26),-0.139647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0977908 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0704282 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.0945002 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0529852 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,14),-0.0774603 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0945002 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.0818258 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,17),-0.0800367 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.0704282 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.0975848 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,21),-0.0975848 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,24),-0.0827829 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,25),-0.081216 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,26),-0.140764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0704226 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.094511 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0529158 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0774604 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.094511 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.0817155 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.0789414 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,18),-0.0704226 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.096277 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,21),-0.096277 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,24),-0.0786248 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,25),-0.0743797 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,26),-0.171778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.105046 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),0.0136697 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,14),-0.0832633 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.105046 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.0696528 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.0881246 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,18),-0.0716755 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,19),-0.097577 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,21),-0.097577 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,24),-0.0618117 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,25),-0.0709448 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,26),-0.0229643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.0555249 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,14),-0.0774603 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.0944729 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,16),-0.0820085 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,17),-0.078952 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,18),-0.0700517 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,19),-0.0962517 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,21),-0.0962517 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,24),-0.0786437 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,25),-0.0819066 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,26),-0.159393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,14),-0.0774603 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,15),-0.0944733 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,16),-0.0817938 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.0798775 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,18),-0.0680294 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,19),-0.0975058 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,21),-0.0975058 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,24),-0.0795621 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,25),-0.091393 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,26),-0.12878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,15),-0.0944767 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,16),-0.0843647 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,17),-0.0788379 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,18),-0.0699649 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,19),-0.0962323 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.0962323 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,24),-0.0786292 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,25),-0.0810378 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,26),-0.103797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.0820085 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,17),-0.078952 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.0700517 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.0962517 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.0962517 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,24),-0.0786437 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,25),-0.0819066 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,26),-0.159392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,17),-0.0826043 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,18),-0.0699649 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,19),-0.0979052 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.0979052 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,24),-0.0786245 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,25),-0.0854512 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,26),-0.120478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.0408137 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,19),-0.0973992 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,21),-0.0973992 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,24),-0.0786806 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,25),-0.0816508 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,26),-0.167622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.097577 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,21),-0.097577 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,24),-0.0618117 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,25),-0.0709448 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,26),-0.0229643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,19),(6,21),-0.0963657 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,24),-0.0786335 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,25),-0.0833154 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,26),-0.103192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,24),-0.0786335 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,25),-0.0833154 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,26),-0.103192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,24),(6,25),-0.0738965 # DEPENDENCYPART_TRISIBL
(6,8),(6,24),(6,26),-0.123773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,25),(6,26),-0.0978779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),0.0022436 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.0763092 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0284338 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.0916363 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0748159 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0754968 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.0991026 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),0.0022436 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.097189 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.097189 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,24),-0.110961 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,25),-0.0520297 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,26),-0.154403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0578958 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.0448476 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.0772309 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0563635 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.124536 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.0883866 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),0.0399169 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.0916776 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0916776 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,24),-0.0934113 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,25),-0.0900676 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,26),-0.33558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),0.0151348 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,14),-0.0939774 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0775193 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.0866861 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0924509 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),0.0755581 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),-0.0914422 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.0914422 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,24),-0.119876 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,25),-0.102138 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,26),-0.111481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.0925143 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,15),-0.0563186 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.10072 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.00215779 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.00603028 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.0777447 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.0777447 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,24),-0.0178063 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,25),-0.121836 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,26),-0.186349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.0765119 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,16),-0.0991255 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,17),-0.0843447 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,18),0.0352394 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,19),-0.0933915 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.0933915 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,24),-0.106852 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,25),-0.102396 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,26),-0.160091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0866861 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,17),-0.0923693 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),0.0763826 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.0914422 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.0914422 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,24),-0.119876 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,25),-0.101939 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,26),-0.110744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.0756797 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,18),0.0324484 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,19),-0.0760119 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.0760119 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,24),-0.110327 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,25),-0.111035 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,26),-0.193398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),0.0868897 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),-0.0920701 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.0920701 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,24),-0.107413 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,25),-0.104831 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,26),-0.0566246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),-0.0916776 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,21),-0.0916776 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,24),-0.0934113 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,25),-0.0900676 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,26),-0.33558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,21),-0.102753 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,24),-0.111266 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,25),-0.132655 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,26),-0.144187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,24),-0.111266 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,25),-0.132655 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,26),-0.144187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,24),(6,25),-0.109295 # DEPENDENCYPART_TRISIBL
(6,9),(6,24),(6,26),-0.025324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,25),(6,26),-0.158261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0828453 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.0533661 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.076031 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.0828446 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),0.0525667 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.0946003 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.13103 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.0615232 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.0615232 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,24),-0.00116418 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,25),-0.0948943 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,26),-0.244004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.0865427 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,14),-0.0773042 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.0878416 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.033541 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.113598 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.122634 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.0759657 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.0759657 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,24),-0.0676828 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,25),-0.103262 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,26),-0.141414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.078584 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,15),-0.0899113 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.0367076 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.118447 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),-0.141373 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.0839627 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.0839627 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,24),-0.0714949 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,25),-0.0699526 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,26),-0.129044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),-0.0878339 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,16),-0.0326686 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,17),-0.113978 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,18),-0.122356 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,19),-0.0746375 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.0746375 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,24),-0.0705711 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,25),-0.0965453 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,26),-0.146182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.033541 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,17),-0.113598 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.122634 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.0759657 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.0759657 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,24),-0.0676828 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,25),-0.103262 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,26),-0.141414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.113323 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,18),-0.122331 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,19),-0.076599 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.076599 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,24),-0.0677298 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,25),-0.0814925 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,26),-0.177542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.133953 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.0757736 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,21),-0.0757736 # DEPENDENCYPART_TRISIBL
