# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(4,5),(4,12),(4,14),-0.0908877 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.106643 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.0139584 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.0643195 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0249076 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),-0.114751 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,23),-0.0726317 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.0723165 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,33),-0.154253 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,34),-0.282609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0858385 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,17),-0.0909308 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),-0.0754713 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),-0.0769861 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.0299732 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,22),-0.0963958 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,23),-0.0753474 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),-0.102952 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,33),-0.140975 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,34),-0.114229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,17),-0.0940015 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,18),-0.0777922 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,19),-0.0779309 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,20),-0.0274738 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,22),-0.100303 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,23),-0.076529 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,24),-0.10736 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,33),-0.129939 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,34),-0.136053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.0758833 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,19),-0.0768026 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,20),-0.035794 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,22),-0.0968085 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,23),-0.0753288 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,24),-0.10343 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,33),-0.12914 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,34),-0.0990983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.076798 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,20),-0.0271918 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,22),-0.100234 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,23),-0.0757145 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,24),-0.104621 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,33),-0.08523 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,34),-0.161418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.0477044 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,22),-0.0963937 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,23),-0.0760009 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,24),-0.103637 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,33),-0.117442 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,34),-0.104362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,22),-0.114751 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,23),-0.0726317 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,24),-0.0723165 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,33),-0.154253 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,34),-0.282609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,22),(4,23),-0.0753289 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,24),-0.10343 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,33),-0.130999 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,34),-0.101543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,23),(4,24),-0.102662 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,33),-0.13564 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,34),-0.0348682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,33),-0.122539 # DEPENDENCYPART_TRISIBL
(4,5),(4,24),(4,34),-0.169297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,33),(4,34),-0.0450893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0905854 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0911252 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0882325 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0944582 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.066623 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0944582 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.108302 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.0748632 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.0704866 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.0900707 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.066623 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,22),-0.0756381 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,23),-0.0930816 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.113983 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,33),-0.0799666 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,34),-0.108594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.091947 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0882391 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0955273 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0649419 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0955273 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.108963 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.0749766 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.0750015 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0907916 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.0649419 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,22),-0.0757516 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,23),-0.0930819 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.114237 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,33),-0.075807 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,34),-0.0863754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0882343 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.094458 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0666173 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.094458 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.108321 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.074865 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.0706651 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.0900827 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.0666173 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,22),-0.0758121 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,23),-0.0930821 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.114135 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,33),-0.0647201 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,34),-0.129131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.094458 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.0667398 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.094458 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.108302 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,17),-0.0748632 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.0704158 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.0900807 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.0667398 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,22),-0.0756381 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,23),-0.0930814 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.113983 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,33),-0.0789388 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,34),-0.106864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0671311 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0944612 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.108302 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,17),-0.0748867 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.0705085 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.0900996 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.0671311 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,22),-0.0756616 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,23),-0.0930814 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.114223 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,33),-0.0794292 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,34),-0.121948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0993506 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.126345 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,17),-0.0801508 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.0154946 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.0751166 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.0568822 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,22),-0.0833791 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,23),-0.0940178 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.157472 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,33),-0.0896735 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,34),-0.129433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.108302 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,17),-0.0748867 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,18),-0.0705085 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,19),-0.0900996 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.0671311 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,22),-0.0756616 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,23),-0.0930814 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.114223 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,33),-0.0794292 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,34),-0.121948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,17),-0.0757187 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,18),-0.0733846 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,19),-0.0901896 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,20),-0.066527 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,22),-0.0764951 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,23),-0.0932285 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,24),-0.113984 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,33),-0.0788806 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,34),-0.115995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,18),-0.0707388 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,19),-0.0900705 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,20),-0.0689444 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,22),-0.0757221 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,23),-0.0931576 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,24),-0.113983 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,33),-0.0855657 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,34),-0.122084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.0923544 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,20),-0.066529 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,22),-0.0758033 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,23),-0.0932325 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,24),-0.114071 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,33),-0.0835282 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,34),-0.0834457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.0540331 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,22),-0.0759175 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,23),-0.0930906 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,24),-0.113985 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,33),-0.0598456 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,34),-0.104628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,22),-0.0833791 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,23),-0.0940178 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,24),-0.157472 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,33),-0.0896735 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,34),-0.129433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,22),(4,23),-0.0931576 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,24),-0.113983 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,33),-0.0884954 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,34),-0.122878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,23),(4,24),-0.113984 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,33),-0.0791075 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,34),-0.118323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,33),-0.0815895 # DEPENDENCYPART_TRISIBL
(4,6),(4,24),(4,34),-0.122382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,33),(4,34),-0.0899839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.089075 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0927079 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0936739 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.0284315 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.0936739 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.0943475 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.0823262 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.0737403 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.114041 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),-0.0284315 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,22),-0.0870274 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,23),-0.0892767 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.0797523 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,33),-0.0789987 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,34),-0.117403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.092593 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.091431 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0828456 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.091431 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0936546 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.0839157 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.0733764 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.112998 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.0828456 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,22),-0.0878449 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,23),-0.0943979 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.0745367 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,33),-0.0747578 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,34),-0.117955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0913208 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.0787635 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.0913208 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0936405 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,17),-0.0837324 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,18),-0.073358 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.11259 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.0787635 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,22),-0.0876475 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,23),-0.0941341 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,24),-0.0795583 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,33),-0.100973 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,34),-0.0820003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.0851053 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.0921595 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.0939926 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,17),-0.0837312 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,18),-0.0738548 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.11322 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.0851053 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,22),-0.0876453 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,23),-0.0960998 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,24),-0.0793798 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,33),-0.0837198 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,34),-0.131579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0900657 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.0981341 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,17),-0.0773954 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.0424479 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.121805 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.0862047 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,22),-0.0824907 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,23),-0.120553 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.0359787 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,33),-0.103076 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,34),-0.175164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0939926 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,17),-0.0837312 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,18),-0.0738548 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,19),-0.11322 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),-0.0851053 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,22),-0.0876453 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,23),-0.0960998 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,24),-0.0793798 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,33),-0.0837198 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,34),-0.131579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,17),-0.083769 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,18),-0.0733836 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,19),-0.114595 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,20),-0.0787939 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,22),-0.0876831 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,23),-0.0862559 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,24),-0.0792987 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,33),-0.100973 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,34),-0.118672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,18),-0.073445 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,19),-0.112731 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,20),-0.079071 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,22),-0.0877845 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,23),-0.0941283 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,24),-0.0792994 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,33),-0.107147 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,34),-0.113704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,18),(4,19),-0.112636 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,20),-0.078927 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,22),-0.0884492 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,23),-0.0941277 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,24),-0.08015 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,33),-0.101203 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,34),-0.124964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.0886119 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,22),-0.0878312 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,23),-0.094511 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,24),-0.0794131 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,33),-0.107742 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,34),-0.140786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,22),-0.0824907 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,23),-0.120553 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,24),-0.0359787 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,33),-0.103076 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,34),-0.175164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,22),(4,23),-0.0941283 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,24),-0.0792994 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,33),-0.107464 # DEPENDENCYPART_TRISIBL
(4,7),(4,22),(4,34),-0.114357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,23),(4,24),-0.0793913 # DEPENDENCYPART_TRISIBL
(4,7),(4,23),(4,33),-0.11092 # DEPENDENCYPART_TRISIBL
(4,7),(4,23),(4,34),-0.111663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,24),(4,33),-0.101747 # DEPENDENCYPART_TRISIBL
(4,7),(4,24),(4,34),-0.129252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,33),(4,34),-0.119023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.10167 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0659978 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.072298 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.0659978 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0738358 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,17),-0.107339 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,18),-0.119659 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,19),-0.0982049 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,20),-0.072298 # DEPENDENCYPART_TRISIBL
