# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(4,4),(4,11),(4,14),-0.251076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.0928477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,23),-0.114219 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.101669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,23),-0.176302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,23),-0.0884948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),0.149166 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0390998 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0899365 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),0.178048 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0834322 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),0.178591 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0935234 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,23),-0.289516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0518394 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0937776 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0217992 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0905898 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0212239 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.101173 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,23),-0.363719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0632144 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),0.0176415 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0613414 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),0.0182261 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0910969 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,23),-0.130715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),0.0349831 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0865177 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),0.0355253 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0816346 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,23),-0.151414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0614578 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.0114058 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.101129 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,23),-0.0406408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,14),0.0360769 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.081497 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,23),-0.170393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.101129 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,23),-0.0391092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,23),-0.199594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.119438 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0315626 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0825232 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.039751 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0825142 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0667621 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,23),-0.424266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0374422 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0887914 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0568501 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0887823 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.0859751 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,23),-0.210164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0433686 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0334534 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0433509 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0991341 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,23),-0.202054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.041099 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.101541 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0884915 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,23),-0.102237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,14),-0.0519582 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.0980254 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,23),-0.179513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.0884915 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,23),-0.104779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,23),-0.213175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0632144 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),0.0176415 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0613414 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),0.0182261 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.0910969 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,23),-0.130715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),0.0349831 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0865177 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),0.0355253 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0816346 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,23),-0.151414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0614578 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0114058 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.101129 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,23),-0.0406408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,14),0.0360769 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.081497 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,23),-0.170393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),-0.101129 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,23),-0.0391092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,23),-0.199594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0933429 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0529395 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0933429 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.0536559 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,23),-0.163261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,11),-0.0478567 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.0928526 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),-0.0904562 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,23),-0.161806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,14),-0.0935773 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,15),-0.0538276 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,23),-0.159954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,15),-0.0904562 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,23),-0.161763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,23),-0.148732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,11),-0.113704 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),-0.107077 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.114198 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,23),-0.114641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,14),-0.0871098 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.137769 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,23),-0.0584097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.114198 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,23),-0.110692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,23),-0.0959601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,11),(4,14),-0.161163 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,15),-0.118698 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,23),-0.199861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,14),(4,15),-0.114982 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,23),-0.188741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,23),-0.16091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,14),(4,15),-0.139234 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,23),-0.184211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,15),(4,23),-0.127044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,23),-0.161162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.210016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.0877869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.00457261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.130258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.285371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.00606933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.120432 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.136036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0580167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.121112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,-1),-0.616849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0684176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.409366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.298801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.388517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.0526175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,22),-0.249759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,23),-0.313418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.140274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.156096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.122467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.141985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,22),-0.178493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,23),-0.103852 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.114945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.186761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.152963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,22),-0.263368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,23),-0.249285 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.146026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.122819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,22),-0.182781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,23),-0.126384 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,15),-0.139156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,22),-0.127571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,23),-0.257529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,22),-0.0493469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,23),-0.0811867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,22),(6,23),-0.306524 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0631073 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.041254 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.0800185 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.0790784 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,22),0.0741699 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,23),-0.248182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0523024 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.125168 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0690102 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,22),-0.0256524 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,23),-0.136308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.0903983 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0790081 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,22),-0.0720719 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,23),-0.230496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,15),-0.0688693 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,22),-0.0284983 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,23),-0.143591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,22),-0.102016 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,23),-0.175158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,22),(6,23),-0.381611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.094702 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0552105 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0899149 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,22),-0.0416394 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,23),-0.0905971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0522553 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.0997115 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,22),-0.0607989 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,23),-0.0921365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,15),-0.0901027 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,22),-0.0435741 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,23),-0.0876728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,22),-0.0703252 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,23),-0.108456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,22),(6,23),0.0397554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.101523 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.11968 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,22),-0.0935672 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,23),-0.0451557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,15),-0.134764 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,22),-0.0809348 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,23),-0.137654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,22),-0.129901 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,23),-0.16248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,22),(6,23),-0.216115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,15),-0.116475 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,22),-0.0842666 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,23),-0.224688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,22),-0.0757966 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,23),-0.175734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,22),(6,23),-0.201637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,22),-0.122951 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,23),-0.176045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,22),(6,23),-0.197078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,22),(6,23),-0.0279264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.123112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.256918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.190401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.188101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,2),-0.123516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.101493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.0942765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.131846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.315539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.0846979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,2),0.0211866 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0867486 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0919461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.102393 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.177917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.0430087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.11079 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.108036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.110726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0626852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,-1),-0.719511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.140661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.0317245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.0874139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.119427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.113024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.0251632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.124391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.167284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.121048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.0894399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.12207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,22),-0.194115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,23),-0.134097 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.016572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),0.00190245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0750378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.119939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.00794985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.0787139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.0341021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.0763597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.029915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.0766568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,22),-0.0607625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,23),-0.0385051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,13),-0.0969733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.161292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0976285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.0334419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.166256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.188035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.162913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.0471043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.163935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,22),0.003526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,23),-0.0974287 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0683936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.0917677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.0277639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0722189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.0938038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.0700151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.101265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,21),-0.0710367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,22),-0.0599423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,23),-0.0931036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.119906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.00794764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.0786474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.01983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.0762932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.0342174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.0765903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,22),-0.0631798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,23),-0.0480609 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.0334054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.120441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.0945545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
