# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(1,4),(1,5),(1,18),-0.081977 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,19),-0.115311 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,20),-0.118822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.177342 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0889581 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0901913 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0655953 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0219152 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,15),-0.00906623 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.0517766 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,18),-0.100511 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,19),-0.0745603 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,20),-0.111107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0881472 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.0907741 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.0660534 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0277483 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,15),-0.0112507 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),-0.0525982 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,18),-0.0997712 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,19),-0.0802123 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,20),-0.139817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.0904336 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0651152 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.0135203 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,15),-0.014704 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,16),-0.049801 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,18),-0.100504 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,19),-0.0743888 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,20),-0.130322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0657598 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,11),0.00576815 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,15),-0.00712489 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,16),-0.0517883 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,18),-0.0995213 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,19),-0.0776128 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,20),-0.127848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,11),0.00943174 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,15),-0.00964022 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,16),-0.0499811 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,18),-0.0994651 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,19),-0.0407739 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,20),-0.157019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,15),0.0423621 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,16),-0.047556 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,18),-0.114563 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,19),-0.0672801 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,20),-0.0239312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,15),(1,16),-0.001793 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,18),-0.081977 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,19),-0.115311 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,20),-0.118822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,18),-0.0995812 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,19),-0.074325 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,20),-0.031004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,18),(1,19),-0.0905437 # DEPENDENCYPART_TRISIBL
(1,4),(1,18),(1,20),-0.120531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,19),(1,20),-0.115856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0755386 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0335565 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0368188 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.0812845 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.0427096 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,15),0.0465838 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.118276 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,18),-0.00235029 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,19),-0.0202143 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,20),-0.186312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0789995 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0704565 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.0528293 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.035882 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,15),-0.0276228 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),-0.103994 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,18),-0.0651857 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,19),-0.0442454 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,20),-0.15179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0711558 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.0618545 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),0.00732415 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,15),0.131259 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,16),-0.110476 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,18),-0.0707816 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,19),-0.0123541 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,20),-0.0591803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.060662 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,11),-0.0397448 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,15),0.119586 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,16),-0.108496 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,18),-0.0670936 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,19),-0.0343934 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,20),-0.150762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,11),-0.058269 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,15),0.15161 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,16),-0.109999 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,18),-0.061296 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,19),0.0308969 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,20),-0.080909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,15),0.200054 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,16),-0.116491 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,18),-0.0809312 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,19),-0.0137601 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,20),-0.0495242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,15),(1,16),-0.114681 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,18),-0.095892 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,19),-0.0333687 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,20),-0.300589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,18),-0.0580429 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,19),-0.073275 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,20),-0.168511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,18),(1,19),0.0831414 # DEPENDENCYPART_TRISIBL
(1,5),(1,18),(1,20),-0.055721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,19),(1,20),-0.338708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.102217 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0870446 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.0934519 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.123441 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,15),0.0237832 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),0.182659 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,18),-0.104222 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,19),0.109474 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,20),-0.0549588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.0871288 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0911493 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.118599 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,15),0.0333884 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,16),0.102853 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,18),-0.105298 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,19),0.112989 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,20),0.0605034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0911539 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,11),-0.119423 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,15),2.86828e-05 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,16),0.111357 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,18),-0.107566 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,19),0.0902114 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,20),0.0033238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,11),-0.122154 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,15),-0.0115131 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,16),0.107849 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,18),-0.104081 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,19),0.0304866 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,20),0.0642138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,15),0.0528849 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,16),0.20042 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,18),-0.104594 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,19),0.0183645 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,20),-0.0913568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,15),(1,16),0.0390795 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,18),-0.104986 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,19),0.0638959 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,20),-0.087206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,18),-0.104162 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,19),0.051925 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,20),-0.0978802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,18),(1,19),0.139024 # DEPENDENCYPART_TRISIBL
(1,6),(1,18),(1,20),0.0685573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,19),(1,20),-0.0883044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0905549 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.064818 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),-0.00956402 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,15),-0.0198614 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,16),-0.0428188 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,18),-0.100851 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,19),-0.083758 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,20),-0.121641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.0654625 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,11),0.00972434 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,15),-0.0122823 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,16),-0.0448088 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,18),-0.0998675 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,19),-0.0870173 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,20),-0.117705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,11),0.0133878 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,15),-0.0147995 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,16),-0.0429989 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,18),-0.0998113 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,19),-0.0520712 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,20),-0.156598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,15),0.0357745 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,16),-0.0367848 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,18),-0.11491 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,19),-0.0841028 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,20),-0.0239702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,15),(1,16),0.00508235 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,18),-0.0823663 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,19),-0.12468 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,20),-0.0954468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,18),-0.0999274 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,19),-0.0836942 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,20),-0.0232062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,18),(1,19),-0.0999128 # DEPENDENCYPART_TRISIBL
(1,7),(1,18),(1,20),-0.111553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,19),(1,20),-0.107507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),-0.0926981 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,11),-0.0697842 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,15),-0.0560981 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,16),-0.0464664 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,18),-0.0951411 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,19),-0.0689559 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,20),-0.142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,11),-0.0696185 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,15),-0.0540601 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,16),-0.0453398 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,18),-0.0945638 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,19),-0.0698608 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,20),-0.135078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,15),-0.0557083 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,16),-0.0472241 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,18),-0.0946106 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,19),-0.0230965 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,20),-0.114514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,15),(1,16),-0.034287 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,18),-0.0974533 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,19),-0.0723648 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,20),-0.196272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,18),-0.0945096 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,19),-0.0653461 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,20),-0.135866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,18),(1,19),-0.0686572 # DEPENDENCYPART_TRISIBL
(1,8),(1,18),(1,20),-0.170243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,19),(1,20),-0.0134892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,11),-0.0739792 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,15),-0.0602114 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,16),-0.0619336 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,18),-0.083918 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,19),-0.0634014 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,20),-0.0930759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,15),-0.0571866 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,16),-0.0691275 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,18),-0.0799131 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,19),-0.0590023 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,20),-0.0677596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,15),(1,16),-0.00157854 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,18),-0.101633 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,19),-0.0720491 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,20),-0.0359568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,16),(1,18),-0.0860428 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,19),-0.0650407 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,20),-0.0669176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,18),(1,19),-0.068711 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,20),-0.0886603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,19),(1,20),-0.0642151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,11),(1,15),-0.0475315 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,16),-0.0586919 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,18),-0.0728796 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,19),-0.0904087 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,20),-0.0122637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,15),(1,16),-0.031559 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,18),-0.0743437 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,19),-0.103292 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,20),-0.142827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,16),(1,18),-0.072521 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,19),-0.104421 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,20),-0.107921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,18),(1,19),-0.107654 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,20),-0.123366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,19),(1,20),-0.0861373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,15),(1,16),-0.0819129 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,18),-0.0951427 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,19),-0.0777734 # DEPENDENCYPART_TRISIBL
(1,11),(1,15),(1,20),-0.204277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,16),(1,18),-0.0884596 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,19),-0.0910049 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,20),-0.159366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,18),(1,19),-0.158096 # DEPENDENCYPART_TRISIBL
(1,11),(1,18),(1,20),-0.110751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,19),(1,20),-0.183213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,16),(1,18),-0.0580429 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,19),-0.073275 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,20),-0.168511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,18),(1,19),0.0831414 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,20),-0.055721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,19),(1,20),-0.338708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,18),(1,19),-0.153636 # DEPENDENCYPART_TRISIBL
(1,16),(1,18),(1,20),-0.101244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,19),(1,20),-0.173924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,19),(1,20),0.0381968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.246529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.251982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.144551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.259092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.119649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.101526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.164786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.251982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.143011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.186846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,20),-0.0889528 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.121764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.121099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.202568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.108029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.0473956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.10182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.121764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.12558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.149076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,20),-0.172118 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.0439779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.264227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.0191069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.25445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.428861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.172046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.159745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.242438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,20),-0.340915 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.132828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.0510161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.0662207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.23141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.202696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.157543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,19),-0.213867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,20),-0.436838 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.108425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.0543399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
