# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(10,16),(10,20),(10,26),-0.0602894 # DEPENDENCYPART_TRISIBL
(10,16),(10,20),(10,34),-0.167912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,23),(10,26),-0.0444714 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,34),-0.21693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,26),(10,34),-0.0688369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,20),(10,23),0.0131353 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,26),0.449194 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,34),-0.141391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,23),(10,26),0.25099 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,34),-0.0367681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,26),(10,34),-0.391262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,23),(10,26),-0.00563544 # DEPENDENCYPART_TRISIBL
(10,20),(10,23),(10,34),-0.128129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,26),(10,34),-0.234189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,23),(10,26),(10,34),-0.0831984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.110468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.204165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.135039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.150252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.242706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.127152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.111825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.0427731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.193705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.116801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.159528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.152782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.125923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.0544669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),0.0709003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.109255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.15288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.149664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.0706911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.148816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.14341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0435898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.0896774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0866674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.0967431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),0.0144022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.10842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.138486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.149277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),0.00266864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,2),-0.130137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.0723483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.0100642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.0619884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),0.0371446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.0340377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0708078 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0931541 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0871615 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.0557334 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.0137889 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),0.0756728 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0713883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0917684 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.08568 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.0543536 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0396128 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),0.0603226 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.156653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0861444 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.0536264 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0411373 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),0.0490897 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.138922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0625487 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.045237 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),0.123231 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.194312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,2),-0.0666508 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),0.156293 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.198399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),0.144183 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.195407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.00515092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0588564 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0846069 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0746739 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.063085 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.0965586 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.108988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.094117 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.077104 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0636236 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.109334 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.103785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.077461 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.0638643 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.123018 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.106035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,2),-0.0726538 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.143274 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.163436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.0953283 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.0955503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.0319405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0668558 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.0862565 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0801525 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0553028 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.134819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.0860605 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.0799421 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0539219 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.146834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,2),-0.0819256 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.0278047 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.160237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.0349143 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.14942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.177599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.00336549 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.0578894 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0108611 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.128198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,2),-0.0815325 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),0.0398242 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.168375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.0199422 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.15232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.042479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,2),-0.0518883 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),0.0577768 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.067033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),0.0213003 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.15607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),0.0461615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),0.118159 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.181517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.0314436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.0464412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.211392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.059142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.13453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0726965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.218245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.137156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,34),-0.150891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.142015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.14473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),0.0202328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.225575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.147356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,34),0.103251 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.130142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.0402041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.196089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.132728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,34),0.310711 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.0269079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.207042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.142032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,34),0.17374 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.232481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.153047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,34),0.325545 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,20),-0.14734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,34),0.136401 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,34),0.160717 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.114705 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0924788 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.100032 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0932912 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.0924699 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,34),-0.123508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0924484 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0995183 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0932923 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0924394 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,34),-0.129239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0996445 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0934093 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0924077 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,34),-0.151658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0933082 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0925268 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,34),-0.178887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,20),-0.0924699 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,34),-0.127846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,34),-0.151658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0874218 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0985098 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0948207 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0867793 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,34),-0.137041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0976333 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0959314 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.086225 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,34),-0.113604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0951692 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.085326 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,34),-0.0676701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,20),-0.0843615 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,34),-0.130156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,34),-0.113604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.107832 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0992208 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.0699598 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,34),-0.146308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0991661 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.071144 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,34),-0.0613198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,20),-0.0701706 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,34),-0.0950411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,34),-0.146278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0900833 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.0954594 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,34),-0.102928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,20),-0.0953291 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,34),-0.110877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,34),-0.122374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,20),-0.108728 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,34),-0.0804125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,34),-0.0816622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,34),-0.121779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,8),-0.0523397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.114747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,-1),-0.107367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,-1),-0.151585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,34),-0.33153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,14),(13,15),-0.0486962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.133406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,34),-0.228432 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.124548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,34),-0.176486 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,34),-0.215442 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.101066 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,34),-0.13555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,34),-0.103199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,34),-0.127138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.16588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.163376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.126701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,9),-0.026293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.277689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,-1),-0.138728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,9),-0.104731 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.169519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,-1),-0.181918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,-1),-0.00361774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.1585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.20675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0680703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.20622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.157538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.0288567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.193592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.108777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,26),-0.0680703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,34),-0.0924276 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.212309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.187187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.177321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.139863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.0992871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),-0.177857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.108812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,26),-0.187187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,34),-0.18708 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.141421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.18331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.14714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.125572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.232891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.12477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,26),-0.141421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,34),-0.196932 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.392971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.325407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.162022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.161245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.289011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,26),-0.136258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,34),-0.843994 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.119073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.13126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.228425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.134879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,26),-0.0146893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,34),-0.178283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.0288564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.193587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.106299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,26),-0.0702821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,34),-0.111688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,23),-0.200445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,24),-0.172914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,26),-0.139662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,34),-0.114662 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.116736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
