# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(27,27),(27,22),(27,11),0.0656385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,8),0.20023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,6),-0.017726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,4),-0.0541577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,3),-0.104877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,2),-0.0541577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,22),(27,-1),0.0962746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,20),(27,19),-0.0622274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,12),0.0517783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,11),-0.124008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,8),-0.239184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,6),-0.125475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,4),0.126261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,3),-0.0845632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,2),0.126261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,20),(27,-1),-0.171201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,19),(27,12),-0.0856325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,11),-0.0972631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,8),0.100725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,6),-0.105155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,4),-0.0521106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,3),-0.118502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,2),-0.0521106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,19),(27,-1),-0.0187998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,12),(27,11),0.0654745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,8),0.192258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,6),-0.0176773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,4),-0.0541559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,3),-0.104877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,2),-0.0541559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,12),(27,-1),0.0889979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,11),(27,8),-0.28184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,6),-0.160517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,4),0.148344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,3),-0.0898119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,2),0.148344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,11),(27,-1),-0.314539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,8),(27,6),-0.082005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,4),-0.0827086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,3),0.0198588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,2),-0.0827086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,8),(27,-1),-0.268475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,6),(27,4),0.110158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,3),-0.0830338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,2),0.110158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,6),(27,-1),-0.178342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,4),(27,3),-0.11524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,4),(27,2),-0.126394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,4),(27,-1),0.133938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,3),(27,2),0.00177887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(27,27),(27,3),(27,-1),-0.0964301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,2),(27,-1),0.133938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,25),(27,24),-0.0764359 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,22),-0.069795 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,20),-0.108462 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,19),-0.0764359 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,12),-0.0697949 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,11),-0.0905715 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,8),0.0272764 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,6),-0.107708 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,4),-0.0892921 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,3),-0.0770637 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,2),-0.0892921 # DEPENDENCYPART_TRISIBL
(27,26),(27,25),(27,-1),-0.0627543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,24),(27,22),-0.0694731 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,20),-0.110885 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,19),-0.0843428 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,12),-0.069473 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,11),-0.0905725 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,8),0.0989909 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,6),-0.110177 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,4),-0.0871036 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,3),-0.0769852 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,2),-0.0871036 # DEPENDENCYPART_TRISIBL
(27,26),(27,24),(27,-1),-0.152234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,22),(27,20),-0.105365 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,19),-0.0778273 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,12),-0.0718729 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,11),-0.0911398 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,8),0.00864638 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,6),-0.104692 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,4),-0.0891613 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,3),-0.0772345 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,2),-0.0891613 # DEPENDENCYPART_TRISIBL
(27,26),(27,22),(27,-1),-0.113043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,20),(27,19),-0.0761307 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,12),-0.0746134 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,11),-0.0917592 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,8),0.0103524 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,6),-0.106251 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,4),-0.0876773 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,3),-0.0771964 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,2),-0.0876773 # DEPENDENCYPART_TRISIBL
(27,26),(27,20),(27,-1),-0.103903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,19),(27,12),-0.069473 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,11),-0.0905725 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,8),0.0989909 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,6),-0.110177 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,4),-0.0871036 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,3),-0.0769852 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,2),-0.0871036 # DEPENDENCYPART_TRISIBL
(27,26),(27,19),(27,-1),-0.152143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,12),(27,11),-0.0911398 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,8),0.00864638 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,6),-0.104692 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,4),-0.0891613 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,3),-0.0772345 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,2),-0.0891613 # DEPENDENCYPART_TRISIBL
(27,26),(27,12),(27,-1),-0.113043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,11),(27,8),0.0087374 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,6),-0.1108 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,4),-0.0872866 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,3),-0.0769824 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,2),-0.0872866 # DEPENDENCYPART_TRISIBL
(27,26),(27,11),(27,-1),-0.023065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,8),(27,6),-0.113878 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,4),-0.0983527 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,3),-0.0814565 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,2),-0.0983527 # DEPENDENCYPART_TRISIBL
(27,26),(27,8),(27,-1),0.0825251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,6),(27,4),-0.0876752 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,3),-0.0771964 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,2),-0.0876752 # DEPENDENCYPART_TRISIBL
(27,26),(27,6),(27,-1),-0.103616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,4),(27,3),-0.0770637 # DEPENDENCYPART_TRISIBL
(27,26),(27,4),(27,2),-0.0892921 # DEPENDENCYPART_TRISIBL
(27,26),(27,4),(27,-1),-0.0627502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,3),(27,2),-0.087115 # DEPENDENCYPART_TRISIBL
(27,26),(27,3),(27,-1),-0.0827214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,26),(27,2),(27,-1),-0.0627502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,24),(27,22),-0.143013 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,20),-0.0752377 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,19),-0.0690164 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,12),-0.142656 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,11),-0.106046 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,8),-0.0231463 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,6),-0.0534741 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,4),-0.166161 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,3),-0.0724101 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,2),-0.166161 # DEPENDENCYPART_TRISIBL
(27,25),(27,24),(27,-1),-0.0332724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,22),(27,20),-0.0900923 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,19),-0.0621081 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,12),-0.150968 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,11),-0.107888 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,8),-0.0223692 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,6),-0.0682096 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,4),-0.173828 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,3),-0.0759059 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,2),-0.173828 # DEPENDENCYPART_TRISIBL
(27,25),(27,22),(27,-1),-0.0693334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,20),(27,19),-0.06981 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,12),-0.163914 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,11),-0.0961617 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,8),-0.0509711 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,6),-0.0596011 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,4),-0.190707 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,3),-0.0796253 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,2),-0.190707 # DEPENDENCYPART_TRISIBL
(27,25),(27,20),(27,-1),-0.00574485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,19),(27,12),-0.142656 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,11),-0.106046 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,8),-0.0231468 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,6),-0.0534741 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,4),-0.166161 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,3),-0.0724101 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,2),-0.166161 # DEPENDENCYPART_TRISIBL
(27,25),(27,19),(27,-1),-0.0299552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,12),(27,11),-0.107888 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,8),-0.0223692 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,6),-0.0682096 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,4),-0.173828 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,3),-0.0759059 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,2),-0.173828 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,-1),-0.0693334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,11),(27,8),0.023717 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,6),-0.0189999 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,4),-0.17698 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,3),-0.0751951 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,2),-0.17698 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,-1),-0.0517246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,8),(27,6),0.0560663 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,4),-0.286463 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,3),-0.0440968 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,2),-0.286463 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,-1),-0.14553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,6),(27,4),-0.190627 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,3),-0.0796174 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,2),-0.190627 # DEPENDENCYPART_TRISIBL
(27,25),(27,6),(27,-1),0.00767197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,4),(27,3),-0.0741734 # DEPENDENCYPART_TRISIBL
(27,25),(27,4),(27,2),-0.171942 # DEPENDENCYPART_TRISIBL
(27,25),(27,4),(27,-1),-0.133808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,3),(27,2),-0.167252 # DEPENDENCYPART_TRISIBL
(27,25),(27,3),(27,-1),-0.0550375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,2),(27,-1),-0.133808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,22),(27,20),-0.0888374 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,19),-0.0806014 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,12),-0.0974527 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,11),-0.0740344 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,8),-0.0682097 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,6),-0.0737591 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,4),-0.0889647 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,3),-0.0777852 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,2),-0.0889647 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,-1),-0.146218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,20),(27,19),-0.0856473 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,12),-0.103873 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,11),-0.0775719 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,8),-0.0663555 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,6),-0.0761031 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,4),-0.0901543 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,3),-0.0777537 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,2),-0.0901543 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,-1),-0.137001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,19),(27,12),-0.0999567 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,11),-0.0770606 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,8),-0.0730206 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,6),-0.0613963 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,4),-0.0883106 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,3),-0.0777648 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,2),-0.0883106 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,-1),-0.138457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,12),(27,11),-0.0740344 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,8),-0.0682097 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,6),-0.0737591 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,4),-0.0889647 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,3),-0.0777852 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,2),-0.0889647 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,-1),-0.146218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,11),(27,8),-0.0661202 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,6),-0.0687172 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,4),-0.0873381 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,3),-0.077479 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,2),-0.0873381 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,-1),-0.138119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,8),(27,6),-0.0828938 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,4),-0.11839 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,3),-0.0715604 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,2),-0.11839 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,-1),-0.0553715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,6),(27,4),-0.0901736 # DEPENDENCYPART_TRISIBL
(27,24),(27,6),(27,3),-0.077748 # DEPENDENCYPART_TRISIBL
(27,24),(27,6),(27,2),-0.0901736 # DEPENDENCYPART_TRISIBL
(27,24),(27,6),(27,-1),-0.146003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,4),(27,3),-0.0774813 # DEPENDENCYPART_TRISIBL
(27,24),(27,4),(27,2),-0.0875628 # DEPENDENCYPART_TRISIBL
(27,24),(27,4),(27,-1),-0.143827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,3),(27,2),-0.0896371 # DEPENDENCYPART_TRISIBL
(27,24),(27,3),(27,-1),-0.145481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,2),(27,-1),-0.143827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,20),(27,19),-0.0673244 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,12),-0.171664 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,11),-0.0428972 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,8),-0.00686 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,6),-0.123463 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,4),-0.1501 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,3),-0.0641023 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,2),-0.1501 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,-1),0.0055946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,19),(27,12),-0.129924 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,11),-0.0571331 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,8),0.0244019 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,6),-0.0721574 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,4),-0.139279 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,3),-0.0731889 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,2),-0.139279 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,-1),-0.0573055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,12),(27,11),-0.0419958 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,8),0.0091255 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,6),-0.115808 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,4),-0.148498 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,3),-0.0819785 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,2),-0.148498 # DEPENDENCYPART_TRISIBL
(27,22),(27,12),(27,-1),-0.0600677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,11),(27,8),0.0999592 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,6),-0.0557358 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,4),-0.150842 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,3),-0.0817008 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,2),-0.150842 # DEPENDENCYPART_TRISIBL
(27,22),(27,11),(27,-1),-0.0716566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,8),(27,6),0.0477158 # DEPENDENCYPART_TRISIBL
(27,22),(27,8),(27,4),-0.231675 # DEPENDENCYPART_TRISIBL
(27,22),(27,8),(27,3),-0.0265426 # DEPENDENCYPART_TRISIBL
(27,22),(27,8),(27,2),-0.231675 # DEPENDENCYPART_TRISIBL
(27,22),(27,8),(27,-1),-0.130904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,6),(27,4),-0.149896 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,3),-0.0651089 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,2),-0.149896 # DEPENDENCYPART_TRISIBL
(27,22),(27,6),(27,-1),0.0219449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,4),(27,3),-0.0733734 # DEPENDENCYPART_TRISIBL
(27,22),(27,4),(27,2),-0.138576 # DEPENDENCYPART_TRISIBL
(27,22),(27,4),(27,-1),-0.0460579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,3),(27,2),-0.140924 # DEPENDENCYPART_TRISIBL
(27,22),(27,3),(27,-1),-0.0398495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,2),(27,-1),-0.0460579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,19),(27,12),-0.0858736 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,11),-0.0637834 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,8),0.0271028 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,6),-0.0993502 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,4),-0.0606508 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,3),-0.0935949 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,2),-0.0606508 # DEPENDENCYPART_TRISIBL
(27,20),(27,19),(27,-1),-0.0488126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,12),(27,11),-0.0626983 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,8),0.0827989 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,6),-0.124225 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,4),-0.0723318 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,3),-0.0998328 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,2),-0.0723318 # DEPENDENCYPART_TRISIBL
(27,20),(27,12),(27,-1),-0.0194273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,20),(27,11),(27,8),0.049858 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,6),-0.124435 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,4),-0.0617996 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,3),-0.0932793 # DEPENDENCYPART_TRISIBL
(27,20),(27,11),(27,2),-0.0617996 # DEPENDENCYPART_TRISIBL
