# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(6,6),(6,7),(6,12),-0.118433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),-0.146092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.208707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),0.0432452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),0.022234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,21),-0.0374905 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.177797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.0956993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.104209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.0821242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.120244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.192154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,16),0.00431201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,20),-0.11063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,21),-0.118161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.129954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.115813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.17702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.11278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.230415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.0889766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,20),-0.109246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,21),-0.164098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.109715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.186969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),-0.0334065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.257368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),0.0224878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,20),0.0805029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,21),-0.0360522 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.144167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,14),-0.122837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.153067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,16),-0.0571805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,20),0.120763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,21),0.0397011 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,14),-0.0330574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.27334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,16),-0.103078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,20),-0.0465476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,21),-0.304449 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,15),-0.209942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,16),0.0401897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,20),0.0225232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,21),-0.0209168 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.186177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,20),-0.0344268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,21),-0.204744 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,20),-0.13122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,21),-0.129252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,20),(6,21),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0969975 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0538735 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.13206 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.0982153 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.189442 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.0407047 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,16),-0.0423792 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,20),-0.140964 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,21),-0.15593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0960096 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.0963204 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.0971634 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.168391 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0425599 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.0254363 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,20),-0.0929608 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,21),-0.123777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.0972677 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.0971628 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.168808 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0427633 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.0185681 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,20),-0.0831839 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,21),-0.0955481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.0971642 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,14),-0.168498 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.0458475 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,16),-0.0258876 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,20),-0.0951796 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,21),-0.122669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,14),-0.168391 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.0466687 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,16),-0.0250417 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,20),-0.0924705 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,21),-0.12864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,15),-0.0468165 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,16),-0.0264639 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,20),-0.089162 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,21),-0.142227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),0.00168226 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,20),-0.0918929 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,21),-0.114242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,20),-0.143304 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,21),-0.155229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,20),(6,21),-0.14596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0952187 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0929466 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.0507701 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,14),-0.0633981 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.132408 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.0415781 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,20),-0.0705835 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,21),-0.142883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0980088 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0524443 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0717529 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.143722 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),0.0353413 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,20),-0.0838216 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,21),-0.0997666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0453899 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,14),-0.0631956 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.15224 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.0581772 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,20),-0.0895 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,21),-0.115637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,14),-0.0491702 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.142593 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,16),0.0358484 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,20),-0.0758941 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,21),-0.104753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,15),-0.138176 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,16),-0.0517316 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,20),-0.0481315 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.0238115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.011977 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.066207 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.166568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,20),-0.050151 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.100566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.0661994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.100305 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.106598 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.115151 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.130736 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.103862 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.0697903 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.165359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.105863 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.11406 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.130264 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.103429 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.0551063 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.139891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,14),-0.114635 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.130448 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.102305 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0696256 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.146756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.132226 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,16),-0.0973823 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,20),-0.0763094 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.143278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.111484 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.0687101 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.140642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,20),-0.0260288 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.13463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.155001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0660214 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.111595 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.114408 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0550374 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.0936346 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.0690654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,14),-0.112016 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.114782 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.0496564 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),-0.0794241 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.0750889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),-0.115621 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,16),-0.0600761 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,20),-0.0468553 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.0661644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.055465 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.0831901 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.0661352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,20),-0.0607288 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.0520295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.083894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,14),-0.0866337 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.066812 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.0853502 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.0550194 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.0756121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,15),-0.0618824 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,16),-0.0830564 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,20),-0.0489664 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.0707967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.0646712 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,20),-0.0535464 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,21),-0.00375286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,20),-0.0159103 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,21),-0.0634062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),0.0393802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,15),0.0971111 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,16),-0.128552 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,20),0.0986274 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,21),-0.0887136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.122576 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),0.00904736 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,21),-0.136436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,20),-0.0714667 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,21),-0.105184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,20),(6,21),-0.150157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,15),(6,16),-0.0108869 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,20),-0.0947879 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,21),-0.0782118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,16),(6,20),-0.148082 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,21),-0.11437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,20),(6,21),-0.105648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,20),-0.122606 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,21),-0.00585378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,20),(6,21),-0.220206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,20),(6,21),-0.0634275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.173652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.101864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.156894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),0.0976309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.196495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.101864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,-1),0.135127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),0.453218 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.217057 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),0.0280398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.146586 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.149578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,-1),-0.023756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),0.0170194 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.143236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,-1),-0.00985364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,-1),-0.023756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.26892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.266142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0773492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.130445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.248133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.115427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.0520319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.146452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.168853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.142145 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.224124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.144197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.150226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.138102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.158278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.150261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.16273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.243846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.265269 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.143301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.139512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.118976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.191551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.0686039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.1387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.171529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.194909 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.103768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.134252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.129704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.0959512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.13696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.171327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.0930785 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,14),-0.0828273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.204961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.184864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.13945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.164059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,21),-0.43508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.156702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,16),-0.128829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.138691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.145268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,21),-0.195752 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,16),-0.19955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,18),-0.137989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,19),-0.204792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,21),-0.263603 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,18),-0.149169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,19),-0.200973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,21),-0.219812 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.188426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,21),-0.18328 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,21),-0.185603 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0819788 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0815116 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0550535 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0691012 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.121211 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.102118 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.0956752 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0894043 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.250595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0893131 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0567217 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0732446 # DEPENDENCYPART_TRISIBL
