# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(2,3),(2,6),(2,25),-0.087222 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,26),-0.109276 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,27),-0.118748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.168729 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0665154 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.0956703 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.0302181 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.0649918 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.0956703 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.056517 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.107986 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,21),-0.0549367 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,25),-0.0872173 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,26),-0.110187 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,27),-0.117293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.0419172 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),0.00292005 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),-0.115555 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.0267646 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),0.00292005 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,16),-0.115956 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.105101 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,21),-0.0150505 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,25),-0.0763008 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,26),-0.092687 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,27),-0.158501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),-0.0618315 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,12),-0.0429294 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.0626938 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.0618315 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,16),-0.0904735 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,18),-0.106104 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,21),-0.0529461 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,25),-0.0882826 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,26),-0.087935 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,27),-0.107453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),-0.0074446 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),0.159824 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.104001 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,16),-0.0326232 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,18),-0.0266762 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,21),0.159241 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,25),-0.0289292 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,26),-0.0727918 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,27),-0.387477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,14),-0.076443 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),0.00185417 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,16),-0.0905602 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.11506 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,21),-0.0655984 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,25),-0.079439 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,26),-0.0521889 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,27),-0.0819996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.0637616 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,16),-0.0312974 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.0557767 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,21),-0.0641795 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,25),-0.0888122 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,26),-0.095874 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,27),-0.109455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,16),-0.0326232 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,18),-0.0266762 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,21),0.159241 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,25),-0.0289292 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,26),-0.0727918 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,27),-0.387477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,18),-0.109679 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,21),-0.0261197 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,25),-0.0863938 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,26),-0.0345683 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,27),-0.158239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,21),-0.0421448 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,25),-0.0835016 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,26),-0.146308 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,27),-0.14916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,21),(2,25),-0.0886315 # DEPENDENCYPART_TRISIBL
(2,3),(2,21),(2,26),-0.0961921 # DEPENDENCYPART_TRISIBL
(2,3),(2,21),(2,27),-0.0953467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,25),(2,26),-0.0948399 # DEPENDENCYPART_TRISIBL
(2,3),(2,25),(2,27),-0.0625765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,26),(2,27),-0.0916034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.099449 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0994504 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.110928 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.114309 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0920297 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0843057 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.112389 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0920297 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,16),-0.105032 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.103328 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,21),-0.110456 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,25),-0.0894606 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,26),-0.0819509 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,27),-0.175469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.101856 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.105537 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.111652 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.090943 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.0893184 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.106335 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.090943 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,16),-0.102559 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.103813 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,21),-0.104369 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,25),-0.0885944 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,26),-0.0840147 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,27),-0.23081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.105537 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.111652 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0909468 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0893184 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.106335 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0909468 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,16),-0.102559 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.103813 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,21),-0.104369 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,25),-0.0885944 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,26),-0.0840271 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,27),-0.230811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.117336 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0817842 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0902872 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.111489 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0817842 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,16),-0.0966712 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.103702 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,21),-0.109531 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,25),-0.0863916 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,26),-0.0724702 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,27),-0.195513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.0806753 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,12),-0.0891185 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.106778 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0806753 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,16),-0.105918 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,18),-0.103673 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,21),-0.104709 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,25),-0.0892694 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,26),-0.0883627 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,27),-0.196153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0959725 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.10855 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),-0.0902944 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,16),-0.108038 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,18),-0.1172 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,21),-0.106683 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,25),-0.0694399 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,26),-0.0882115 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,27),-0.18493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,14),-0.105891 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,15),-0.0891563 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,16),-0.102578 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,18),-0.104713 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,21),-0.104051 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,25),-0.0897163 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,26),-0.0935614 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,27),-0.216661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.105409 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,16),-0.106312 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,18),-0.10379 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,21),-0.106697 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,25),-0.0905049 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,26),-0.087222 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,27),-0.212555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,16),-0.108038 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,18),-0.1172 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,21),-0.106683 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,25),-0.0694399 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,26),-0.0882115 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,27),-0.18493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,16),(2,18),-0.103306 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,21),-0.104911 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,25),-0.0886899 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,26),-0.0806754 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,27),-0.217931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,18),(2,21),-0.104541 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,25),-0.088607 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,26),-0.0776363 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,27),-0.193839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,21),(2,25),-0.0905048 # DEPENDENCYPART_TRISIBL
(2,4),(2,21),(2,26),-0.087219 # DEPENDENCYPART_TRISIBL
(2,4),(2,21),(2,27),-0.212115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,25),(2,26),-0.0930869 # DEPENDENCYPART_TRISIBL
(2,4),(2,25),(2,27),-0.195483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,26),(2,27),-0.203501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0788264 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0472685 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.121353 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.0910046 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),-0.09175 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.0755053 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0910046 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,16),-0.0907778 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,18),-0.111862 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,21),-0.0966668 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,25),-0.0934638 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,26),-0.0750824 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,27),-0.178736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0472486 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.121353 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.0910043 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.0917491 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0755053 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0910043 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.0907778 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.111862 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,21),-0.0966668 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,25),-0.0934638 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,26),-0.075081 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,27),-0.177811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.125915 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0659937 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.0940976 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0990882 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0659937 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,16),-0.102438 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.114094 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,21),-0.118977 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,25),-0.08943 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,26),-0.0498831 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,27),-0.0759189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.085247 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,12),-0.0948418 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.078354 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.085247 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,16),-0.0951931 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,18),-0.111619 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,21),-0.0991553 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,25),-0.0944344 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,26),-0.093689 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,27),-0.128413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.131214 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.0275119 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,15),-0.0824047 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,16),-0.0666572 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,18),-0.115819 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,21),-0.0602098 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,25),-0.110604 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,26),-0.0976507 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,27),-0.141919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,14),-0.078318 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,15),-0.084279 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,16),-0.0818713 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,18),-0.111178 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,21),-0.0996769 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,25),-0.0904458 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,26),-0.0461838 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,27),-0.122201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.0911178 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,16),-0.0978304 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,18),-0.121726 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,21),-0.101475 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,25),-0.0942722 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,26),-0.0673391 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,27),-0.137058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,16),-0.0666572 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,18),-0.115819 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,21),-0.0602098 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,25),-0.110604 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,26),-0.0976507 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,27),-0.141919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,16),(2,18),-0.111858 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,21),-0.0898425 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,25),-0.0883388 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,26),-0.0679978 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,27),-0.148193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,18),(2,21),-0.0953406 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,25),-0.093444 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,26),-0.0784085 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,27),-0.115609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,21),(2,25),-0.0942722 # DEPENDENCYPART_TRISIBL
(2,5),(2,21),(2,26),-0.0694021 # DEPENDENCYPART_TRISIBL
(2,5),(2,21),(2,27),-0.134324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,25),(2,26),-0.0838089 # DEPENDENCYPART_TRISIBL
(2,5),(2,25),(2,27),-0.130894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,26),(2,27),-0.13984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.082002 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.109105 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0755626 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,12),-0.0694508 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.17061 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0755626 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,16),-0.0597281 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,18),-0.0906849 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,21),-0.163389 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,25),-0.0766034 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,26),-0.0886578 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,27),-0.210462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,10),-0.112826 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,11),-0.0499266 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,12),-0.0504403 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.17358 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0499266 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,16),-0.0293467 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,18),-0.083263 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,21),-0.166391 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,25),-0.0809466 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,26),-0.0821456 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,27),-0.200616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0582786 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,12),-0.0667392 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.167992 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.0582786 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,16),-0.058262 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,18),-0.0874786 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,21),-0.160812 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,25),-0.0772622 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,26),-0.0850706 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,27),-0.181337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,12),-0.0143551 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,14),-0.246569 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,15),-0.0654562 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,16),-0.0402294 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,18),-0.0133939 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,21),-0.237727 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,25),-0.0662584 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,26),-0.107036 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,27),-0.0635347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,12),(2,14),-0.171401 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,15),-0.073478 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,16),-0.0605442 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,18),-0.0883623 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,21),-0.164041 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,25),-0.077111 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,26),-0.100893 # DEPENDENCYPART_TRISIBL
(2,6),(2,12),(2,27),-0.171491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),-0.038971 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,16),-0.0793265 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,18),-0.0933884 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,21),-0.172132 # DEPENDENCYPART_TRISIBL
