# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(9,10),(9,12),(9,18),-0.0919937 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.0835635 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),-0.122393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,15),-0.0944409 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.102573 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0994575 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0909481 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0174275 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.0814531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.103548 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.0995446 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.0909505 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.0617716 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.111526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.10729 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.0919937 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),-0.0835635 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,20),-0.122393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.0909578 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.0636931 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,20),-0.0719016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.0654246 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,20),-0.108949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.034173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0433356 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0607515 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.102002 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.0903388 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0371617 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.108296 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.257294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,15),-0.0781535 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0978177 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.0829716 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.0944303 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0920204 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.152493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0996302 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.0977292 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0908026 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.116791 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.0731767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.0903388 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.0371617 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.108296 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,20),-0.257294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.0712201 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.145949 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,20),-0.165234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.110743 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,20),-0.161994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,20),-0.160823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,15),-0.0206455 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),0.493988 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.135245 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.0572651 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.0680532 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,20),0.0248555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),0.248739 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.163972 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.0596732 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.143316 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,20),-0.0334612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.149924 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.0568191 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.132104 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,20),-0.381313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.0587285 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,19),-0.0732741 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,20),-0.171314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.142897 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,20),-0.141416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,20),-0.318947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.193438 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,17),-0.0988335 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,18),-0.0908715 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.159659 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,20),-0.167497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.0827698 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,18),-0.0797008 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,19),-0.111765 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,20),-0.152347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,18),-0.0913116 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,19),-0.130082 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,20),-0.143688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,19),-0.139853 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,20),-0.15321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,20),-0.144817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,17),-0.0137173 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,18),-0.108581 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,19),-0.0919752 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,20),-0.0902255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,17),(9,18),-0.106061 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,19),-0.0804092 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,20),-0.110852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,19),-0.0519915 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,20),-0.129446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,20),0.0103628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,17),(9,18),-0.0587285 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,19),-0.0732741 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,20),-0.171314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,19),-0.142897 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,20),-0.141416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,19),(9,20),-0.318947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,19),-0.10567 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,20),-0.121994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,20),-0.138614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,20),-0.160823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.118437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.141482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.116734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.0564923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.0723685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0967996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.118437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.133656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0747357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.129972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.160213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.171613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.190775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,1),-0.0980887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.140139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.025043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,4),-0.0633764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.070613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.0933927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,1),-0.105422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.154275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.0131376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,3),-0.0131466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.0438299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,1),-0.0187643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.0906659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,3),-0.169163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,2),-0.187694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,1),-0.0155429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.121736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.210264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,1),-0.024041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),-0.120987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,1),-0.0180308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,2),(9,-1),-0.170503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.140139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),0.00548538 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.115554 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),-0.109306 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),-0.100411 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),-0.104887 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,1),-0.030959 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),0.0457969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.0898834 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,4),-0.059411 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0505941 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.055069 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),0.0146193 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.0720208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.013736 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,3),-0.00616235 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),-0.0100758 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),0.0146867 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.156737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,3),0.022828 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,2),0.0137328 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,1),0.0251744 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.0825291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),0.00586503 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,1),0.0233005 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.0714775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),0.0280917 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.0728837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),0.0457969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0977571 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.144716 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.145346 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.144333 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.291171 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.105772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.140117 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),-0.140754 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.139741 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.340553 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.139297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),-0.183759 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.182279 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,1),-0.378693 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.206703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.182061 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.378693 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.206666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.378693 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.206626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.230034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0459176 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0426677 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.045494 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.086486 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.155238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.0412434 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),-0.0442293 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,1),-0.133879 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.183759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.043825 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.133886 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.180551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.133879 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.183748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.183337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.0219947 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),-0.0144704 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,1),0.0735017 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.172161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),-0.00142453 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),0.071337 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.174875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),0.0719415 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),-0.170292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.0400528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),0.0519434 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,1),0.0464223 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.122601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,1),0.0480664 # DEPENDENCYPART_TRISIBL
(9,4),(9,2),(9,-1),-0.117352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.0107148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),0.0818463 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.144005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.0344506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.0102184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0741823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),0.0249485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.153263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.172206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.0741823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),0.0577572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.152882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,19),-0.115982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.140629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.0780755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.19711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.380494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.109202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.251939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.196729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),-0.171896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.157542 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.17497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.0394013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.249507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.11284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.17459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.424307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.214508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.172557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),-0.0741823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),0.0577572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.153546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.115982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.146124 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),0.0365032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),0.148711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.151956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.109559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.0565246 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.251939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.196729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,19),-0.171896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.157542 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.132815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.103542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),-0.0497437 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,19),-0.115982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,20),-0.140629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,19),(10,20),-0.196498 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.0664834 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.0531712 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.116143 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.060341 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.0257135 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.0531712 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,19),-0.0982754 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),-0.242351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),-0.104836 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.0932908 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),-0.0453037 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.058713 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.104836 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,19),-0.0461585 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.102596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.0904926 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,16),-0.0661398 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,17),-0.029731 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,18),-0.11559 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,19),-0.100403 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.135228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),-0.0406303 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,17),-0.0717536 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.101373 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,19),-0.116023 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),-0.0819987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.0257135 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.0531712 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,19),-0.0982754 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,20),-0.242351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.120868 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,19),-0.178309 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,20),-0.112724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,19),-0.100403 # DEPENDENCYPART_TRISIBL
