# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(22,20),(22,18),(22,10),-0.112805 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,8),-0.0754396 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,1),0.147609 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,-1),-0.253473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,17),(22,15),-0.0788145 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,12),-0.0754396 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,10),-0.112805 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,8),-0.0754396 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,1),0.147609 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,-1),-0.253473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,15),(22,12),-0.0640299 # DEPENDENCYPART_TRISIBL
(22,20),(22,15),(22,10),-0.107358 # DEPENDENCYPART_TRISIBL
(22,20),(22,15),(22,8),-0.0640299 # DEPENDENCYPART_TRISIBL
(22,20),(22,15),(22,1),0.0620012 # DEPENDENCYPART_TRISIBL
(22,20),(22,15),(22,-1),-0.243218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,12),(22,10),-0.117054 # DEPENDENCYPART_TRISIBL
(22,20),(22,12),(22,8),-0.0526209 # DEPENDENCYPART_TRISIBL
(22,20),(22,12),(22,1),0.112227 # DEPENDENCYPART_TRISIBL
(22,20),(22,12),(22,-1),-0.314229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,10),(22,8),-0.0720835 # DEPENDENCYPART_TRISIBL
(22,20),(22,10),(22,1),0.0706131 # DEPENDENCYPART_TRISIBL
(22,20),(22,10),(22,-1),-0.243159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,8),(22,1),0.112227 # DEPENDENCYPART_TRISIBL
(22,20),(22,8),(22,-1),-0.314229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,1),(22,-1),-0.220391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,18),(22,17),0.0330264 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,15),-0.0801229 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,12),-0.0516011 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,10),-0.228146 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,8),-0.0516011 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,1),0.133862 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,-1),-0.142215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,17),(22,15),-0.0801229 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,12),-0.0516011 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,10),-0.228146 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,8),-0.0516011 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,1),0.133862 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,-1),-0.142246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,15),(22,12),-0.0911321 # DEPENDENCYPART_TRISIBL
(22,19),(22,15),(22,10),-0.046427 # DEPENDENCYPART_TRISIBL
(22,19),(22,15),(22,8),-0.0911321 # DEPENDENCYPART_TRISIBL
(22,19),(22,15),(22,1),0.0918998 # DEPENDENCYPART_TRISIBL
(22,19),(22,15),(22,-1),-0.165989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,12),(22,10),-0.0502149 # DEPENDENCYPART_TRISIBL
(22,19),(22,12),(22,8),-0.0853007 # DEPENDENCYPART_TRISIBL
(22,19),(22,12),(22,1),0.0433933 # DEPENDENCYPART_TRISIBL
(22,19),(22,12),(22,-1),-0.17303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,10),(22,8),-0.0918328 # DEPENDENCYPART_TRISIBL
(22,19),(22,10),(22,1),0.0814133 # DEPENDENCYPART_TRISIBL
(22,19),(22,10),(22,-1),-0.240459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,8),(22,1),0.0433933 # DEPENDENCYPART_TRISIBL
(22,19),(22,8),(22,-1),-0.172887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,1),(22,-1),-0.209483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,17),(22,15),-0.0745758 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,12),0.0185875 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,10),0.0355514 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,8),0.0180267 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,-1),-0.103455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,15),(22,12),-0.0508104 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,10),0.0119343 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,8),-0.0485618 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,1),-0.0904359 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,-1),-0.121154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,12),(22,10),-0.0325819 # DEPENDENCYPART_TRISIBL
(22,18),(22,12),(22,8),0.0501129 # DEPENDENCYPART_TRISIBL
(22,18),(22,12),(22,1),-0.101341 # DEPENDENCYPART_TRISIBL
(22,18),(22,12),(22,-1),-0.211832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,10),(22,8),-0.0581334 # DEPENDENCYPART_TRISIBL
(22,18),(22,10),(22,1),-0.0735332 # DEPENDENCYPART_TRISIBL
(22,18),(22,10),(22,-1),-0.069736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,8),(22,1),-0.101341 # DEPENDENCYPART_TRISIBL
(22,18),(22,8),(22,-1),-0.206322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,1),(22,-1),-0.263032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,15),(22,12),-0.0480327 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,10),0.0152806 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,8),-0.0457841 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,1),-0.0905235 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,-1),-0.132202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,12),(22,10),-0.0292356 # DEPENDENCYPART_TRISIBL
(22,17),(22,12),(22,8),0.052885 # DEPENDENCYPART_TRISIBL
(22,17),(22,12),(22,1),-0.101428 # DEPENDENCYPART_TRISIBL
(22,17),(22,12),(22,-1),-0.22288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,10),(22,8),-0.0553557 # DEPENDENCYPART_TRISIBL
(22,17),(22,10),(22,1),-0.0737012 # DEPENDENCYPART_TRISIBL
(22,17),(22,10),(22,-1),-0.085356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,8),(22,1),-0.101428 # DEPENDENCYPART_TRISIBL
(22,17),(22,8),(22,-1),-0.21737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,1),(22,-1),-0.27553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,12),(22,10),-0.0867567 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,8),-0.069047 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,1),-0.0452328 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,-1),-0.0831997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,10),(22,8),-0.0690384 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,1),-0.0341004 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,-1),-0.0685475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,8),(22,1),-0.0452327 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,-1),-0.0831997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,1),(22,-1),-0.0904816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,10),(22,8),-0.101659 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,1),-0.0381515 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,-1),-0.0417839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,8),(22,1),-0.0221197 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,-1),-0.0450025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,1),(22,-1),-0.0929426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,8),(22,1),-0.0932712 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,-1),-0.154812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,1),(22,-1),-0.0424985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,1),(22,-1),-0.123702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,22),(23,21),-0.179693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,20),0.0425694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,18),-0.123087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,17),-0.123167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,16),-0.0151461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,15),-0.121249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,14),-0.0869992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,13),-0.0823129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,12),-0.0723003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,11),-0.12266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,9),-0.0554212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,8),-0.0726302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,6),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,5),-0.0740438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,4),-0.135733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,2),-0.0205941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,1),0.0120559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),0.105549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),0.0402127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,19),0.154785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,18),-0.139045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,17),-0.139126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,16),-0.0198238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,15),-0.119885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,14),-0.0878766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,13),-0.0831541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,12),-0.111925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,11),-0.138619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,9),-0.0600989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,8),-0.112254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,6),0.154785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,5),-0.113668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,4),-0.151691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,2),-0.0252718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,1),0.00820502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),0.178968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.138096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,18),0.0171096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,17),0.0170294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,16),-0.0716588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,15),-0.136002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,14),-0.128478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,13),-0.0799985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,12),-0.0124968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,11),0.0175362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,9),-0.120284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,8),-0.0147651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,6),-0.138096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,5),-0.013495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,4),0.00666189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,2),-0.0783665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,1),-0.124797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),-0.260365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,18),-0.200871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,17),-0.200967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,16),-0.0920048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,15),-0.15208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,14),-0.221034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,13),-0.129356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,12),-0.135306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,11),-0.200445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,9),-0.14472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,8),-0.137438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,6),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,5),-0.138461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,4),-0.221061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,2),-0.0870042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,1),-0.1097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,18),(23,17),-0.123167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,16),-0.0151461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,15),-0.121249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,14),-0.0869992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,13),-0.0823129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,12),-0.0723003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,11),-0.12266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,9),-0.0554212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,8),-0.0726302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,6),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,5),-0.0740438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,4),-0.135733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,2),-0.0205941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,1),0.0120559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,-1),0.105977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,17),(23,16),-0.0151485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,15),-0.121249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,14),-0.0869992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,13),-0.0823129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,12),-0.072306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,11),-0.120749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,9),-0.0554236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,8),-0.0726359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,6),0.118538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,5),-0.0740494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,4),-0.133822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,2),-0.0205965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,1),0.0133868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,-1),0.110631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,16),(23,15),-0.153755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,14),-0.142581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,13),-0.113952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,12),0.0542279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,11),0.088116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,9),-0.192666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,8),0.0519803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,6),-0.231808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,5),0.0494942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,4),0.0758522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,2),-0.163335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,1),-0.129941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,-1),-0.191134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,15),(23,14),-0.105645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,13),-0.10485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,12),-0.0522059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,11),-0.0591231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,9),-0.144039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,8),-0.0544741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,6),0.000552049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,5),-0.0550905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,4),-0.070248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,2),-0.10174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,1),-0.0730633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,-1),-0.194691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,14),(23,13),-0.130799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,12),0.0502537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,11),0.116084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,9),-0.184807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,8),0.0467169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,6),-0.155851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,5),0.0534666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,4),0.0988765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,2),-0.140903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,1),-0.0965271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,-1),-0.19455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,13),(23,12),-0.00755682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,11),-0.0799468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,9),-0.163204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,8),-0.00978941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,6),-0.0663611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,5),-0.0104341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,4),-0.0908629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,2),-0.12022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,1),-0.143666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,-1),-0.0762588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,12),(23,11),0.000834052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,9),-0.0727803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,8),-0.0464015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,6),0.20567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,5),-0.0536783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,4),-0.00634236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,2),-0.0104242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,1),0.0605675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,-1),0.0919533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,11),(23,9),-0.0554212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,8),-0.0726302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,6),0.118595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,5),-0.0740438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,4),-0.135733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,2),-0.0205941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,1),0.0120559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,-1),0.105549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,9),(23,8),0.0584673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,6),-0.234094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,5),0.0559812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,4),0.0655619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,2),-0.151728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,1),-0.129881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,-1),-0.151143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,8),(23,6),0.205446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,8),(23,5),-0.0483848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,8),(23,4),-0.00518581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,8),(23,2),-0.0100088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,8),(23,1),0.0586201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,8),(23,-1),0.103471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,6),(23,5),-0.138461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,4),-0.221061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,2),-0.0870042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,1),-0.1097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
