# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(9,10),(9,11),(9,23),-0.117148 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.10105 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,25),-0.107127 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,33),-0.0865543 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,34),-0.172901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.106844 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0911297 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.10105 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.107111 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.107126 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.0872946 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.117148 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.10105 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,25),-0.107128 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,33),-0.0865543 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,34),-0.1729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0950185 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0998752 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.108405 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.105342 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.100047 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.120898 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.0998752 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,25),-0.105346 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,33),-0.0902469 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,34),-0.152789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,17),-0.102921 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0896787 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.101656 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.0854724 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.115759 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.102921 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,25),-0.101658 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,33),-0.08962 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,34),-0.175093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.107112 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.107125 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.0872946 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),-0.117148 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.10105 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,25),-0.107127 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,33),-0.0865543 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,34),-0.172963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.105342 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,22),-0.100059 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.120898 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,24),-0.0998754 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,25),-0.105346 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,33),-0.0902548 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,34),-0.152793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,22),-0.086395 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,23),-0.115781 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,24),-0.0991898 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,25),-0.1049 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,33),-0.0833426 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,34),-0.152166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),-0.152824 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,24),-0.101405 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,25),-0.134825 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,33),-0.0908037 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,34),-0.0405813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),-0.0997126 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,25),-0.105489 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,33),-0.0927812 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,34),-0.195676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,24),(9,25),-0.107127 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,33),-0.0865543 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,34),-0.1729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,25),(9,33),-0.0830239 # DEPENDENCYPART_TRISIBL
(9,10),(9,25),(9,34),-0.152166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,33),(9,34),-0.168679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.16721 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.119643 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.147677 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.167781 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.105916 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.086527 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.0487852 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.149773 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,25),-0.107034 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,33),-0.0844789 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,34),-0.154596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.112079 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.138385 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.175219 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.103173 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.0555323 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.0159849 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.140488 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,25),-0.10442 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,33),-0.0716937 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,34),-0.127294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,17),-0.142999 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.17585 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0962411 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),-0.0780237 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.0585811 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,24),-0.145928 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,25),-0.0973591 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,33),-0.0841961 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,34),-0.0679845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.168174 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.105918 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.0865194 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.0487975 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,24),-0.149783 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,25),-0.107036 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,33),-0.0844789 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,34),-0.148845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.103173 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,22),-0.0555333 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,23),-0.0159858 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,24),-0.140879 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,25),-0.10442 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,33),-0.0718497 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,34),-0.127711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,22),-0.0781966 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,23),-0.0317431 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,24),-0.134121 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,25),-0.102446 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,33),-0.100436 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,34),-0.0795494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,23),-0.0165542 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,24),-0.178034 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,25),-0.0634191 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,33),-0.104201 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,34),-0.0379851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,23),(9,24),-0.150048 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,25),-0.101393 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,33),-0.101028 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,34),0.0356153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,24),(9,25),-0.107034 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,33),-0.0844789 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,34),-0.152902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,25),(9,33),-0.100307 # DEPENDENCYPART_TRISIBL
(9,11),(9,25),(9,34),-0.0784282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,33),(9,34),-0.0677462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.110566 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.138492 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.176056 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.104384 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),-0.0494656 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.0161079 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,24),-0.140595 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,25),-0.105631 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,33),-0.0742075 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,34),-0.127416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,17),-0.143107 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.176679 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0974521 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,22),-0.0719723 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.0586883 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,24),-0.146035 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,25),-0.09857 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,33),-0.0866821 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,34),-0.075553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.169011 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,19),-0.107129 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),-0.0804775 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,23),-0.0489053 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,24),-0.14989 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,25),-0.108247 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,33),-0.0870069 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,34),-0.149405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.104384 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,22),-0.0494666 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,23),-0.0161087 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,24),-0.140986 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,25),-0.105631 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,33),-0.0743635 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,34),-0.127832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,22),-0.0721453 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,23),-0.0318697 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,24),-0.134228 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,25),-0.103658 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,33),-0.10303 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,34),-0.0804308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,23),-0.0166498 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,24),-0.178203 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,25),-0.0654681 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,33),-0.106668 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,34),-0.0475744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,23),(9,24),-0.150155 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,25),-0.102604 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,33),-0.103627 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,34),0.0325397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,24),(9,25),-0.108245 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,33),-0.0870069 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,34),-0.153462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,25),(9,33),-0.1029 # DEPENDENCYPART_TRISIBL
(9,12),(9,25),(9,34),-0.0793097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,33),(9,34),-0.0686212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,17),-0.133021 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.202293 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.0972676 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,22),-0.00293214 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),0.0200121 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,24),-0.131782 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,25),-0.0896557 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,33),-0.122906 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,34),-0.0791712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,18),-0.201635 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,19),-0.0887432 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),0.0470824 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,23),-0.020669 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,24),-0.140318 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,25),-0.085904 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,33),-0.0891599 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,34),-0.147058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,19),-0.0982426 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,22),-0.0155633 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,23),-0.0438229 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,24),-0.144116 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,25),-0.0950049 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,33),-0.116803 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,34),-0.138736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,22),0.00583396 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,23),-0.0334602 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,24),-0.130173 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,25),-0.0898012 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,33),-0.0983765 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,34),-0.0812174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,23),0.0572191 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,24),-0.169318 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,25),0.00171623 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,33),-0.113236 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,34),-0.11643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,23),(9,24),-0.132607 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,25),-0.0918242 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,33),-0.0894252 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,34),-0.0304003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,24),(9,25),-0.0859025 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,33),-0.0891599 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,34),-0.146529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,25),(9,33),-0.0967739 # DEPENDENCYPART_TRISIBL
(9,13),(9,25),(9,34),-0.0836328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,33),(9,34),-0.0732981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,18),-0.109681 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,19),-0.0724004 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,22),-0.0190679 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,23),-0.127238 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,24),-0.0721306 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,25),-0.0724004 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,33),-0.0719247 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,34),-0.0430361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,19),-0.0684658 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,22),-0.0444881 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,23),-0.130819 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,24),-0.0704359 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,25),-0.0684658 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,33),-0.0330617 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,34),-0.0330491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,22),-0.0579574 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,23),-0.128333 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,24),-0.0695578 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,25),-0.0712111 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,33),0.0680136 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,34),-0.0837277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,22),(9,23),-0.135849 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,24),-0.0547442 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,25),-0.0718435 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,33),-0.036663 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,34),-0.127757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,23),(9,24),-0.0697294 # DEPENDENCYPART_TRISIBL
(9,14),(9,23),(9,25),-0.0681606 # DEPENDENCYPART_TRISIBL
(9,14),(9,23),(9,33),-0.0265351 # DEPENDENCYPART_TRISIBL
(9,14),(9,23),(9,34),0.0606885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,24),(9,25),-0.0724004 # DEPENDENCYPART_TRISIBL
(9,14),(9,24),(9,33),-0.0719247 # DEPENDENCYPART_TRISIBL
(9,14),(9,24),(9,34),-0.0439587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,25),(9,33),0.0670535 # DEPENDENCYPART_TRISIBL
(9,14),(9,25),(9,34),-0.0812352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,33),(9,34),-0.101107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,19),-0.10303 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,22),-0.0528087 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,23),-0.0167053 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,24),-0.147012 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,25),-0.104276 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,33),-0.071986 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,34),-0.134403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,22),-0.0760926 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,23),-0.0324623 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,24),-0.140003 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,25),-0.102301 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,33),-0.100565 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,34),-0.0865787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,22),(9,23),-0.0172288 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,24),-0.189017 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,25),-0.0631274 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,33),-0.104308 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,34),-0.028784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,23),(9,24),-0.155929 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,25),-0.101248 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,33),-0.101153 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,34),0.0219747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,24),(9,25),-0.106889 # DEPENDENCYPART_TRISIBL
(9,17),(9,24),(9,33),-0.0846095 # DEPENDENCYPART_TRISIBL
(9,17),(9,24),(9,34),-0.160578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,25),(9,33),-0.100435 # DEPENDENCYPART_TRISIBL
(9,17),(9,25),(9,34),-0.0854576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,33),(9,34),-0.0769328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,22),0.00429759 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,23),-0.0454047 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,24),-0.12747 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,25),-0.0893884 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,33),-0.0992514 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,34),-0.0968691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,22),(9,23),0.0358983 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,24),-0.166614 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,25),0.00122017 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,33),-0.111801 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,34),-0.130038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,23),(9,24),-0.129896 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,25),-0.0910974 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,33),-0.0910847 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,34),-0.0329576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,24),(9,25),-0.085162 # DEPENDENCYPART_TRISIBL
(9,18),(9,24),(9,33),-0.089861 # DEPENDENCYPART_TRISIBL
(9,18),(9,24),(9,34),-0.162443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,25),(9,33),-0.0976488 # DEPENDENCYPART_TRISIBL
(9,18),(9,25),(9,34),-0.0992845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,33),(9,34),-0.0965538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,22),(9,23),0.143169 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,24),-0.0588613 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,25),-0.177139 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,33),-0.0689586 # DEPENDENCYPART_TRISIBL
