# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(14,18),(14,25),(14,26),-0.0347408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0694179 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,22),-0.0829405 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.0777983 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.070504 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,25),0.0104939 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,26),-0.0739765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,22),-0.129013 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,23),-0.0683922 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,24),-0.115819 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,25),-0.0288493 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,26),-0.0219303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,23),-0.0783273 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,24),-0.0998306 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,25),0.0687076 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,26),-0.0160073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),-0.0705226 # DEPENDENCYPART_TRISIBL
(14,19),(14,23),(14,25),0.0104853 # DEPENDENCYPART_TRISIBL
(14,19),(14,23),(14,26),-0.0739615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,24),(14,25),-0.0330023 # DEPENDENCYPART_TRISIBL
(14,19),(14,24),(14,26),-0.0181308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,25),(14,26),-0.238007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.0162717 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,23),-0.115105 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.118687 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,25),-0.0695118 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,26),-0.131503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),-0.114502 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.11763 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,25),-0.0438345 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,26),-0.107895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.110178 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,25),-0.0817851 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,26),-0.170653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,25),-0.0687693 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,26),-0.131695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,25),(14,26),-0.175337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,22),(14,23),-0.105458 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,24),-0.208521 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,25),-0.0407596 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,26),-0.0751596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,23),(14,24),-0.186148 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,25),-0.0373102 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,26),-0.0995705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,24),(14,25),-0.093297 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,26),-0.0878803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,25),(14,26),-0.0245703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,23),(14,24),-0.109536 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,25),-0.110776 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,26),-0.12993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,24),(14,25),-0.127467 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,26),-0.184816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,25),(14,26),-0.0304325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,24),(14,25),-0.0763359 # DEPENDENCYPART_TRISIBL
(14,23),(14,24),(14,26),-0.123864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,25),(14,26),-0.16549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,25),(14,26),-0.0280133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0197341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.184851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.133825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.129882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),0.046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.0393717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.129066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.0385408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.0759739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.164969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0890142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.188623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.133808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.122806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),0.0572299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.0491623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.130551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.0483314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.0759775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.168741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.0846449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.150722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.139105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.0628774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.112232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.167177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.111044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.101274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.15935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.166093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.181847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),-0.0996267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.0761971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.155372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),-0.0750092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,2),-0.107978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.140956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.149284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.0738931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,7),-0.116802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.179204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),-0.115614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.0990615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.160854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.28704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.192301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,6),-0.229951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,5),-0.193065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.129703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,1),-0.217948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.234238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.130585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,5),-0.0501564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),-0.0759739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.163294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.101568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.0293526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.101364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),-0.14316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.147005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,2),-0.0759739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,1),-0.167285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),-0.0703595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,1),-0.151268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,2),(14,-1),-0.149784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.0327767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0430265 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0765286 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0867222 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0327329 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.119971 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0874003 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.121223 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.0643542 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0628585 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0671024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0762964 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0841704 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0341522 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.128653 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0503267 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.129285 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.0640614 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0660144 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.068354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.0770773 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),-0.0202106 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.118348 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.0731137 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.11898 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,2),-0.0641927 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.0566971 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.0932061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.031913 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.12032 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0750278 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.120953 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.0640843 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.056469 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.0961757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.130188 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.0221303 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.130825 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.0439073 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),-0.0825884 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.181192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0868548 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.121296 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.0643541 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0643156 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0647386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.134645 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.0640809 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0580293 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.0955377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,2),-0.0643541 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.0643156 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.0654869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,1),-0.0564457 # DEPENDENCYPART_TRISIBL
(14,13),(14,2),(14,-1),-0.0817712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.0544063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0762963 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.0922954 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0366441 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.125847 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.0633584 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.126479 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.0640566 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0665835 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0724942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.084197 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0226704 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.115693 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0860368 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.116325 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,2),-0.0641879 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0569566 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.0946748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0343729 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.117665 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0879508 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.118298 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.0640795 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0567285 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0926566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.124433 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.0438499 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.12507 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.0438968 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),-0.0828507 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.182029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.0989922 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.115123 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.064349 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0660871 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.0723798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.131996 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.0640754 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0582831 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.0855444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,2),-0.064349 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.0660872 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.073128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,1),-0.0567056 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.0833314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.0585465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0525655 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0468248 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.111006 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.0303698 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.111009 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.0745011 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.147041 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.156902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0528886 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.112138 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.0314848 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.112141 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.0744998 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.148176 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.116628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.15278 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.0029098 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.152783 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.0756078 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.127179 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.172098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.0324119 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.115421 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,2),-0.0745 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.154931 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.15817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0968865 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.0745346 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.139354 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.172399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,2),-0.0745 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.154931 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.15817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.147025 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.160254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.197193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0772208 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.0745627 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.081568 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),-0.0745627 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.0749577 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0727098 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.137219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.0754824 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.0928352 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),-0.0754824 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),-0.0760538 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),-0.0740013 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.12296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.0821079 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0720664 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),-0.0749567 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.0736517 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.113286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0743237 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.0749557 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.0727065 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.103927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,2),-0.0749567 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.0736517 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.113286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.072742 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.120492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.108217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0416391 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.124879 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0416856 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.0841578 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0990348 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),0.0822002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.10375 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.0670288 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),-0.0772133 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.102287 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.105302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.0667144 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.0772187 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0988482 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.088072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,2),-0.0772133 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.102287 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.105302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),-0.0987275 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.0652597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.0817453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),0.000501532 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0837655 # DEPENDENCYPART_TRISIBL
