# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(15,14),(15,9),(15,8),-0.0699166 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,7),-0.0708626 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,6),-0.091119 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.0506633 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.069477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.0663641 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,6),-0.0898327 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,5),-0.0578623 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),-0.0724483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.0937859 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),-0.0537578 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),-0.204678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.0604399 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.0689956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,-1),-0.0672842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,10),-0.0937868 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.104668 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0435295 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.0242723 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.0920639 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.104668 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.17049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.101537 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0531185 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.00381983 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.089721 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.101537 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.147427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.0530989 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.00267476 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.0894166 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.0984417 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.182264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.00812141 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,6),-0.0896066 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,5),-0.0995093 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),-0.102235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.102257 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.106512 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),-0.141047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.0997288 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.147961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,-1),-0.182264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.0707099 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,8),-0.0491394 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),0.0217465 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.0911632 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,5),-0.0707099 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.0337628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,8),-0.037892 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,7),0.00290048 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,6),-0.0865347 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.0674658 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),0.0121841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,7),0.0143821 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,6),-0.0869282 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,5),-0.0662614 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.0488366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.0292961 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,5),-0.0715115 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),-0.23123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.0668077 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.0707664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,-1),0.012184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,8),-0.0763788 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,7),-0.0126132 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,6),-0.119624 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,5),-0.00987733 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.214103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,7),-0.0339907 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,6),-0.120731 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,5),-0.0460972 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,-1),-0.148385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.132384 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,5),-0.0639457 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.246506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.0530282 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.152228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,-1),-0.214103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,8),(15,7),-0.0345983 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,6),-0.0828575 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,5),-0.078289 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,-1),-0.132655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,6),-0.0945542 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,5),0.164382 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,-1),-0.149763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.058564 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.165191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,-1),-0.181489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,7),(15,6),-0.08713 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,5),0.0110604 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,-1),0.00960774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,6),(15,5),-0.0536412 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,-1),-0.142685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,5),(15,-1),-0.332504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,5),-0.0959739 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.0693075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,5),(15,-1),-0.00870163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,-1),-0.0907907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.143533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.251101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.0530697 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.163383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.201824 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.31319 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.0932787 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.0596032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.115289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0753026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0782393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.117477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.134563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.182033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.137832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.134563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.15781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.16714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.063375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.046454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.108663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.110331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.0553141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.108663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.130441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.0628612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.0784178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,11),-0.105177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.163731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.136179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.105177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.0946219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.136364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.127665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.186578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.191786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),-0.209646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),-0.146434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.150324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.268195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.200737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),0.0265735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.103556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.0254602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.0741599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,7),-0.13326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.157218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.163597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.0837398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.146434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),-0.150324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),-0.268195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,4),-0.0451142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.0776604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,-1),-0.105833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),0.142242 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.0730825 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0468004 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0738138 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.0730825 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0619511 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),0.115072 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.277834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,11),-0.0797598 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0755866 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0753153 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.0797598 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.0608469 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.00802856 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.00224814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.0909103 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.00306115 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,7),-0.0647352 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.0743411 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),0.000939184 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.157451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0802297 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.0769309 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.0630069 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),0.04414 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.150704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,7),-0.085455 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.0618774 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),-0.0265602 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.163013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.0743411 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,4),0.000939184 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),-0.157451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,4),-0.00972786 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.168217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,-1),-0.128953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,11),-0.0509432 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.0753964 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.0467091 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.0509432 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.114586 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.0444338 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),0.0510305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.0071581 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.0103899 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,7),-0.0455004 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.146159 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0835133 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.216501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0501473 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,7),-0.0518377 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.108314 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0413986 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),0.00184668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,7),-0.0702504 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.107316 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.0312222 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),0.0370236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.146159 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.0835133 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.216501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,4),-0.0638016 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.0311552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,-1),0.0815088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.166729 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.114965 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.0203412 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.106863 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,4),-0.15514 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.147813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.114866 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.0182217 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.0909977 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,4),-0.187346 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.169184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,7),-0.0170734 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.0906414 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,4),-0.169474 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.203049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.106863 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,4),-0.15514 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.147813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,4),-0.16978 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.195679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,4),(16,-1),-0.178808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.107564 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),0.0962644 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.174562 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,4),0.112224 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.169822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,7),0.13436 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.168855 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,4),-0.0325261 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.140158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.17239 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,4),0.0361474 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.245712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,4),0.0682857 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.225987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,4),(16,-1),-0.235542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,7),-0.027601 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.116124 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),-0.089502 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.189412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0372692 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),-0.0794735 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.245374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,4),-0.0611956 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.087032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,-1),-0.00926969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0913086 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.00126911 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.139284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,4),-0.0118931 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.149519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,-1),-0.107548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,4),0.0682857 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.225987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,-1),-0.235542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,4),(16,-1),-0.0805381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.0321163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),0.336992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.226835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.116381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.103185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,14),-0.0179611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.121961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,14),-0.102436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.259314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,-1),-0.319919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,14),-0.0427974 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.124306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,14),(17,-1),-0.0906581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,14),(17,-1),-0.179103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),0.0269726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.096992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.164185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.121939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.107015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.0665329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.0335717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.0700902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.0725756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.148024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.100577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.119855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.100788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.131472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,-1),-0.118221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.070725 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.0797872 # DEPENDENCYPART_TRISIBL
