# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(4,15),(20,14),0.170914 # DEPENDENCYPART_HEADBIGRAM
(4,15),(23,14),0.148653 # DEPENDENCYPART_HEADBIGRAM
(4,16),(4,15),0.0287354 # DEPENDENCYPART_HEADBIGRAM
(4,16),(6,15),0.0769376 # DEPENDENCYPART_HEADBIGRAM
(4,16),(10,15),0.125609 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0865268 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.140998 # DEPENDENCYPART_HEADBIGRAM
(4,16),(18,15),0.163698 # DEPENDENCYPART_HEADBIGRAM
(4,16),(20,15),0.157911 # DEPENDENCYPART_HEADBIGRAM
(4,17),(4,16),0.254987 # DEPENDENCYPART_HEADBIGRAM
(4,17),(6,16),0.0573262 # DEPENDENCYPART_HEADBIGRAM
(4,17),(7,16),0.0641566 # DEPENDENCYPART_HEADBIGRAM
(4,17),(8,16),0.052279 # DEPENDENCYPART_HEADBIGRAM
(4,17),(10,16),0.082498 # DEPENDENCYPART_HEADBIGRAM
(4,17),(12,16),0.0498271 # DEPENDENCYPART_HEADBIGRAM
(4,17),(13,16),0.0570622 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.0490132 # DEPENDENCYPART_HEADBIGRAM
(4,17),(18,16),0.172514 # DEPENDENCYPART_HEADBIGRAM
(4,17),(20,16),0.15515 # DEPENDENCYPART_HEADBIGRAM
(4,18),(4,17),0.0470766 # DEPENDENCYPART_HEADBIGRAM
(4,18),(6,17),0.106637 # DEPENDENCYPART_HEADBIGRAM
(4,18),(7,17),0.10461 # DEPENDENCYPART_HEADBIGRAM
(4,18),(8,17),0.104632 # DEPENDENCYPART_HEADBIGRAM
(4,18),(10,17),0.103753 # DEPENDENCYPART_HEADBIGRAM
(4,18),(12,17),0.071452 # DEPENDENCYPART_HEADBIGRAM
(4,18),(13,17),0.079247 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.0624749 # DEPENDENCYPART_HEADBIGRAM
(4,18),(18,17),0.124596 # DEPENDENCYPART_HEADBIGRAM
(4,18),(20,17),0.17407 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0722482 # DEPENDENCYPART_HEADBIGRAM
(4,20),(18,19),0.0620102 # DEPENDENCYPART_HEADBIGRAM
(4,20),(20,19),0.225836 # DEPENDENCYPART_HEADBIGRAM
(4,20),(26,19),0.170293 # DEPENDENCYPART_HEADBIGRAM
(4,21),(4,20),0.0517723 # DEPENDENCYPART_HEADBIGRAM
(4,21),(6,20),0.0594685 # DEPENDENCYPART_HEADBIGRAM
(4,21),(8,20),0.0238234 # DEPENDENCYPART_HEADBIGRAM
(4,21),(10,20),0.0752255 # DEPENDENCYPART_HEADBIGRAM
(4,21),(12,20),0.0729971 # DEPENDENCYPART_HEADBIGRAM
(4,21),(13,20),0.113341 # DEPENDENCYPART_HEADBIGRAM
(4,21),(15,20),0.121692 # DEPENDENCYPART_HEADBIGRAM
(4,21),(17,20),0.12459 # DEPENDENCYPART_HEADBIGRAM
(4,21),(18,20),0.15405 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),0.100599 # DEPENDENCYPART_HEADBIGRAM
(4,23),(20,22),0.0658099 # DEPENDENCYPART_HEADBIGRAM
(4,23),(23,22),0.175307 # DEPENDENCYPART_HEADBIGRAM
(4,23),(24,22),0.160848 # DEPENDENCYPART_HEADBIGRAM
(4,23),(26,22),0.171714 # DEPENDENCYPART_HEADBIGRAM
(4,24),(4,23),0.106686 # DEPENDENCYPART_HEADBIGRAM
(4,24),(10,23),0.0383891 # DEPENDENCYPART_HEADBIGRAM
(4,24),(12,23),0.0826886 # DEPENDENCYPART_HEADBIGRAM
(4,24),(13,23),0.0998111 # DEPENDENCYPART_HEADBIGRAM
(4,24),(15,23),0.0693039 # DEPENDENCYPART_HEADBIGRAM
(4,24),(18,23),0.0153285 # DEPENDENCYPART_HEADBIGRAM
(4,24),(19,23),0.0124306 # DEPENDENCYPART_HEADBIGRAM
(4,24),(20,23),0.0124278 # DEPENDENCYPART_HEADBIGRAM
(4,24),(24,23),0.153097 # DEPENDENCYPART_HEADBIGRAM
(4,24),(26,23),0.160189 # DEPENDENCYPART_HEADBIGRAM
(4,27),(12,26),0.0663693 # DEPENDENCYPART_HEADBIGRAM
(4,27),(15,26),0.0663693 # DEPENDENCYPART_HEADBIGRAM
(4,27),(18,26),0.0700137 # DEPENDENCYPART_HEADBIGRAM
(4,27),(19,26),0.0548536 # DEPENDENCYPART_HEADBIGRAM
(4,27),(20,26),0.0548536 # DEPENDENCYPART_HEADBIGRAM
(4,27),(23,26),0.0668359 # DEPENDENCYPART_HEADBIGRAM
(4,27),(24,26),0.0531218 # DEPENDENCYPART_HEADBIGRAM
(4,27),(25,26),0.0530003 # DEPENDENCYPART_HEADBIGRAM
(4,27),(27,26),0.167684 # DEPENDENCYPART_HEADBIGRAM
(4,27),(31,26),0.162778 # DEPENDENCYPART_HEADBIGRAM
(4,32),(18,31),0.0697171 # DEPENDENCYPART_HEADBIGRAM
(4,32),(20,31),0.0708664 # DEPENDENCYPART_HEADBIGRAM
(4,32),(23,31),0.0404865 # DEPENDENCYPART_HEADBIGRAM
(4,32),(24,31),0.0084281 # DEPENDENCYPART_HEADBIGRAM
(4,32),(25,31),0.0492601 # DEPENDENCYPART_HEADBIGRAM
(4,32),(26,31),0.0776779 # DEPENDENCYPART_HEADBIGRAM
(4,32),(27,31),-0.00671053 # DEPENDENCYPART_HEADBIGRAM
(4,32),(28,31),0.075472 # DEPENDENCYPART_HEADBIGRAM
(4,32),(29,31),0.098078 # DEPENDENCYPART_HEADBIGRAM
(4,32),(30,31),0.0755376 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.196285 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.086471 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0990019 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0990151 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.0990151 # DEPENDENCYPART_HEADBIGRAM
(5,3),(18,2),0.0990082 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0778102 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0778169 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0588711 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.194159 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.168075 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.168467 # DEPENDENCYPART_HEADBIGRAM
(5,7),(18,6),0.173053 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0544007 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0611302 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0641904 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.093248 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0957037 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.272061 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.171449 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.170046 # DEPENDENCYPART_HEADBIGRAM
(5,10),(18,9),0.173834 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0860561 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0951443 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0842423 # DEPENDENCYPART_HEADBIGRAM
(6,2),(9,1),0.101915 # DEPENDENCYPART_HEADBIGRAM
(6,2),(10,1),0.0837909 # DEPENDENCYPART_HEADBIGRAM
(6,2),(18,1),0.0876247 # DEPENDENCYPART_HEADBIGRAM
(6,2),(20,1),0.096572 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.199835 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0870349 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0989903 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,3),(18,2),0.101702 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0860412 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,4),(18,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.0773646 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.18984 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.188191 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.173909 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.110859 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.0967509 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.112412 # DEPENDENCYPART_HEADBIGRAM
(6,5),(18,4),0.13158 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.0666977 # DEPENDENCYPART_HEADBIGRAM
(6,5),(26,4),0.0794944 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0471699 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0301173 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0297111 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),-0.000457633 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.283703 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.405714 # DEPENDENCYPART_HEADBIGRAM
(6,7),(18,6),0.266388 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0663969 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0667426 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0684186 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0657167 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0147201 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.172908 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.151255 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.179804 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.187515 # DEPENDENCYPART_HEADBIGRAM
(6,8),(18,7),0.16903 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0652844 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.103293 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.096403 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.295484 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.167706 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.16669 # DEPENDENCYPART_HEADBIGRAM
(6,9),(18,8),0.160482 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0544007 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0621382 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0596381 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0710434 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0922748 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.397369 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.171444 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.170141 # DEPENDENCYPART_HEADBIGRAM
(6,10),(18,9),0.172843 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.058528 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.219112 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.177055 # DEPENDENCYPART_HEADBIGRAM
(6,13),(2,12),-0.0731851 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0675839 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0603502 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.008993 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0575616 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.04735 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0478635 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0550271 # DEPENDENCYPART_HEADBIGRAM
(6,13),(18,12),0.158811 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.160455 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.066083 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.047785 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.14461 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.165372 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.168394 # DEPENDENCYPART_HEADBIGRAM
(6,15),(23,14),0.17585 # DEPENDENCYPART_HEADBIGRAM
(6,16),(4,15),-0.0677575 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.124764 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.173408 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.122059 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.210935 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.14133 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.151026 # DEPENDENCYPART_HEADBIGRAM
(6,17),(4,16),-0.0660412 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.145426 # DEPENDENCYPART_HEADBIGRAM
(6,17),(7,16),0.0687316 # DEPENDENCYPART_HEADBIGRAM
(6,17),(8,16),0.0645777 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0690548 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0569497 # DEPENDENCYPART_HEADBIGRAM
(6,17),(13,16),0.0621944 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0560968 # DEPENDENCYPART_HEADBIGRAM
(6,17),(18,16),0.16357 # DEPENDENCYPART_HEADBIGRAM
(6,17),(20,16),0.164692 # DEPENDENCYPART_HEADBIGRAM
(6,18),(4,17),-0.064869 # DEPENDENCYPART_HEADBIGRAM
(6,18),(6,17),0.0514667 # DEPENDENCYPART_HEADBIGRAM
(6,18),(7,17),0.0992739 # DEPENDENCYPART_HEADBIGRAM
(6,18),(8,17),0.102607 # DEPENDENCYPART_HEADBIGRAM
(6,18),(10,17),0.102236 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.0832684 # DEPENDENCYPART_HEADBIGRAM
(6,18),(13,17),0.0735927 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0742913 # DEPENDENCYPART_HEADBIGRAM
(6,18),(18,17),0.133038 # DEPENDENCYPART_HEADBIGRAM
(6,18),(20,17),0.173052 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.068488 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0513658 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.219861 # DEPENDENCYPART_HEADBIGRAM
(6,20),(26,19),0.161465 # DEPENDENCYPART_HEADBIGRAM
(6,21),(4,20),-0.0603774 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.139838 # DEPENDENCYPART_HEADBIGRAM
(6,21),(8,20),0.11111 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0787805 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0785922 # DEPENDENCYPART_HEADBIGRAM
(6,21),(13,20),0.0376087 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.139996 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.131378 # DEPENDENCYPART_HEADBIGRAM
(6,21),(18,20),0.15318 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.189415 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.199835 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0885103 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0860976 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0860256 # DEPENDENCYPART_HEADBIGRAM
(7,3),(9,2),0.0990142 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.0988634 # DEPENDENCYPART_HEADBIGRAM
(7,3),(18,2),0.101337 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.186957 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0682169 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.0581368 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0673491 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0494506 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0748185 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.043333 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.0237505 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.0977299 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.227654 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.177737 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.161375 # DEPENDENCYPART_HEADBIGRAM
(7,8),(18,7),0.172618 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0648627 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0644487 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),-0.0275968 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.254981 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.169798 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.167076 # DEPENDENCYPART_HEADBIGRAM
(7,9),(18,8),0.163359 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0544007 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.068466 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0725277 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0312093 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0849315 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.200877 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.171447 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.15552 # DEPENDENCYPART_HEADBIGRAM
(7,10),(18,9),0.173797 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0263683 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.0791801 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.11306 # DEPENDENCYPART_HEADBIGRAM
(7,16),(4,15),-0.0641612 # DEPENDENCYPART_HEADBIGRAM
(7,16),(6,15),-0.0917533 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.141417 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.101038 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.106108 # DEPENDENCYPART_HEADBIGRAM
(7,16),(18,15),0.132578 # DEPENDENCYPART_HEADBIGRAM
(7,16),(20,15),0.152175 # DEPENDENCYPART_HEADBIGRAM
(7,17),(4,16),-0.0697862 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0754248 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.11376 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.0499643 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0650666 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0653665 # DEPENDENCYPART_HEADBIGRAM
(7,17),(13,16),0.0752172 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.0493376 # DEPENDENCYPART_HEADBIGRAM
(7,17),(18,16),0.166823 # DEPENDENCYPART_HEADBIGRAM
(7,17),(20,16),0.159678 # DEPENDENCYPART_HEADBIGRAM
(7,18),(4,17),-0.0622831 # DEPENDENCYPART_HEADBIGRAM
(7,18),(6,17),-0.0433767 # DEPENDENCYPART_HEADBIGRAM
(7,18),(7,17),0.0637891 # DEPENDENCYPART_HEADBIGRAM
(7,18),(8,17),0.0863048 # DEPENDENCYPART_HEADBIGRAM
(7,18),(10,17),0.104105 # DEPENDENCYPART_HEADBIGRAM
(7,18),(12,17),0.116945 # DEPENDENCYPART_HEADBIGRAM
(7,18),(13,17),0.0709975 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.107967 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.130561 # DEPENDENCYPART_HEADBIGRAM
(7,18),(20,17),0.164559 # DEPENDENCYPART_HEADBIGRAM
(7,21),(4,20),-0.0493003 # DEPENDENCYPART_HEADBIGRAM
(7,21),(6,20),-0.0673209 # DEPENDENCYPART_HEADBIGRAM
(7,21),(8,20),0.040152 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.093439 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.0753443 # DEPENDENCYPART_HEADBIGRAM
(7,21),(13,20),0.0939869 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.121034 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.125698 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.119356 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.115312 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.223248 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.223242 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.230249 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.079138 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0780385 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0775569 # DEPENDENCYPART_HEADBIGRAM
(8,7),(18,6),0.0861265 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),0.0236664 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0585534 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0495567 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),-0.093482 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.346579 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.122362 # DEPENDENCYPART_HEADBIGRAM
(8,9),(18,8),0.290111 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0623924 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0615456 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0634198 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0529624 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.250946 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.173057 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.17249 # DEPENDENCYPART_HEADBIGRAM
(8,10),(18,9),0.17268 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0382203 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.113556 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.122976 # DEPENDENCYPART_HEADBIGRAM
(8,16),(4,15),-0.0808497 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0718353 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0970965 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.133827 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0171793 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.110482 # DEPENDENCYPART_HEADBIGRAM
(8,16),(20,15),0.148907 # DEPENDENCYPART_HEADBIGRAM
(8,17),(4,16),-0.0684515 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0657768 # DEPENDENCYPART_HEADBIGRAM
(8,17),(7,16),-0.0650714 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.099409 # DEPENDENCYPART_HEADBIGRAM
(8,17),(10,16),0.0669294 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.0763181 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0747449 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.0604281 # DEPENDENCYPART_HEADBIGRAM
(8,17),(18,16),0.16713 # DEPENDENCYPART_HEADBIGRAM
(8,17),(20,16),0.16455 # DEPENDENCYPART_HEADBIGRAM
(8,20),(15,19),0.0583773 # DEPENDENCYPART_HEADBIGRAM
(8,20),(18,19),0.0283888 # DEPENDENCYPART_HEADBIGRAM
(8,20),(20,19),0.297589 # DEPENDENCYPART_HEADBIGRAM
(8,20),(26,19),0.19156 # DEPENDENCYPART_HEADBIGRAM
(8,21),(4,20),-0.0719101 # DEPENDENCYPART_HEADBIGRAM
(8,21),(6,20),-0.0942869 # DEPENDENCYPART_HEADBIGRAM
(8,21),(8,20),0.134798 # DEPENDENCYPART_HEADBIGRAM
(8,21),(10,20),0.0976219 # DEPENDENCYPART_HEADBIGRAM
(8,21),(12,20),0.0552605 # DEPENDENCYPART_HEADBIGRAM
(8,21),(13,20),0.177275 # DEPENDENCYPART_HEADBIGRAM
(8,21),(15,20),0.0989457 # DEPENDENCYPART_HEADBIGRAM
(8,21),(17,20),0.109979 # DEPENDENCYPART_HEADBIGRAM
(8,21),(18,20),0.147737 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.196677 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0860345 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,2),(4,1),-0.0860679 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.086028 # DEPENDENCYPART_HEADBIGRAM
