# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(3,3),(3,7),(3,11),-0.06341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,13),-0.00933786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,15),0.0190081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,18),-0.181556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,20),-0.00933786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,22),-0.181556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,24),-0.101323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,29),-0.00933786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,37),-0.100472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,38),-0.083173 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.118084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.107969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.0469681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,13),-0.12675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,15),0.0247471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.148941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,20),-0.12675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,22),-0.148941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,24),-0.0219453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,29),-0.12675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,37),-0.0134988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,38),-0.0581688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.0618232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,11),0.038982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),0.010845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,15),0.0544742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.146441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,20),0.010845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,22),-0.146441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,24),-0.0133809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,29),0.010845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,37),-0.0391744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,38),0.0178049 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,11),-0.0562123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),-0.126573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,15),0.022782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.149158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,20),-0.126573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,22),-0.149158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,24),-0.0236566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,29),-0.126573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,37),-0.00524482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,38),-0.103486 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,13),-0.0548731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,15),-0.113182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,18),-0.166304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,20),-0.0548731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,22),-0.166304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,24),-0.0505525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,29),-0.0548731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,37),-0.160525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,38),-0.137865 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,15),-0.175918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,18),-0.189986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,20),-0.239526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,22),-0.189986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,24),-0.131888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,29),-0.239526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,37),-0.460815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,38),-0.208332 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,15),(3,18),-0.137226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,20),-0.434563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,22),-0.137226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,24),-0.0155711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,29),-0.434563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,37),-0.111905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,38),-0.162963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,20),-0.0411068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,22),-0.203545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,24),0.0115537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,29),-0.0411068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,37),-0.0795701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,38),-0.0458022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,20),(3,22),-0.189986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,24),-0.131888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,29),-0.239526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,37),-0.460815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,38),-0.208332 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,22),(3,24),0.0115537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,29),-0.0411068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,37),-0.0795701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,22),(3,38),-0.0458022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,24),(3,29),-0.122564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,24),(3,37),-0.0979856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,24),(3,38),-0.216174 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,29),(3,37),-0.460815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,29),(3,38),-0.208332 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,37),(3,38),-0.193971 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0860338 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.0719804 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0884324 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.129681 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0899258 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.0895519 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.00893939 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,15),-0.0803696 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.100989 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.00893939 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,22),-0.100989 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,24),-0.0415376 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,29),-0.00893939 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,37),0.0615182 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,38),0.0781689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.0687269 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0767293 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.114089 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0782227 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.109033 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.042436 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,15),-0.0921971 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.0874391 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,20),-0.042436 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,22),-0.0874391 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,24),-0.00457628 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,29),-0.042436 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,37),-0.027124 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,38),0.0162614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0787378 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.121576 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.0802311 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.0611975 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),0.00546067 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,15),-0.0177313 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.0885916 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,20),0.00546067 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,22),-0.0885916 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,24),-0.0163768 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,29),0.00546067 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,37),-0.0328801 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,38),-0.0601151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.144525 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.0851683 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.0816586 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,15),0.000976272 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.0672179 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,20),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,22),-0.0672179 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,24),-0.0557153 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,29),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,37),-0.0320268 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,38),-0.0231235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.100911 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),-0.0641786 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.0518508 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,15),-0.0762933 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.08839 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,20),-0.0518508 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,22),-0.08839 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,24),-0.0455876 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,29),-0.0518508 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,37),0.00182122 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,38),-0.0418515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),-0.082171 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,15),0.000151798 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.0672245 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,20),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,22),-0.0672245 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,24),-0.0557165 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,29),-0.0237849 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,37),-0.0322257 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,38),-0.0238608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,13),-0.0421369 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,15),-0.0592988 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,18),-0.08481 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,20),-0.0421369 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,22),-0.08481 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,24),-0.0633083 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,29),-0.0421369 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,37),-0.0992578 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,38),-0.102293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,15),0.0218564 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,18),-0.0885676 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,20),-0.0532425 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,22),-0.0885676 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,24),-0.0433055 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,29),-0.0532425 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,37),-0.0607766 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,38),-0.0469942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,15),(3,18),-0.0539286 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,20),-0.161962 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,22),-0.0539286 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,24),-0.0435301 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,29),-0.161962 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,37),-0.00311175 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,38),-0.154484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,20),-0.0518651 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,22),-0.086195 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,24),-0.038906 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,29),-0.0518651 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,37),-0.0204045 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,38),-0.0857474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,20),(3,22),-0.0885676 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,24),-0.0433055 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,29),-0.0532425 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,37),-0.0607766 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,38),-0.0469942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,22),(3,24),-0.038906 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,29),-0.0518651 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,37),-0.0204045 # DEPENDENCYPART_TRISIBL
(3,4),(3,22),(3,38),-0.0857474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,24),(3,29),-0.0666021 # DEPENDENCYPART_TRISIBL
(3,4),(3,24),(3,37),-0.0163592 # DEPENDENCYPART_TRISIBL
(3,4),(3,24),(3,38),-0.0885942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,29),(3,37),-0.0607766 # DEPENDENCYPART_TRISIBL
(3,4),(3,29),(3,38),-0.0469942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,37),(3,38),-0.0799957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0886007 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.0955006 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0815398 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0954936 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.145044 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.0212504 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,15),-0.128759 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.0430508 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.0212504 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,22),-0.0430508 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,24),-0.0984563 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,29),-0.0212504 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,37),-0.123353 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,38),-0.105258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.0940997 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0825386 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.0940928 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),-0.138253 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.0202295 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,15),-0.131894 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,18),-0.0431089 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,20),-0.0202295 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,22),-0.0431089 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,24),-0.0932928 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,29),-0.0202295 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,37),-0.121364 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,38),-0.130017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0814416 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.0939767 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.148831 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,15),-0.128811 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.042874 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,20),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,22),-0.042874 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,24),-0.0877925 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,29),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,37),-0.127135 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,38),-0.108688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.0943572 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),-0.149375 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.0242137 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,15),-0.136576 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.0490237 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,20),-0.0242137 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,22),-0.0490237 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,24),-0.0932425 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,29),-0.0242137 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,37),-0.108432 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,38),-0.107971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),-0.148831 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,15),-0.128811 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,18),-0.042874 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,20),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,22),-0.042874 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,24),-0.0877925 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,29),-0.0176887 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,37),-0.127135 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,38),-0.108673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,13),-0.0394369 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,15),-0.153897 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,18),-0.014652 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,20),-0.0394369 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,22),-0.014652 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,24),-0.0987368 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,29),-0.0394369 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,37),-0.0761149 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,38),-0.0692172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,15),-0.103862 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,18),-0.0506621 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,20),-0.00911145 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,22),-0.0506621 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,24),-0.101085 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,29),-0.00911145 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,37),-0.036121 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,38),-0.00776391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,15),(3,18),-0.0198079 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,20),0.220337 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,22),-0.0198079 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,24),-0.0731781 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,29),0.220337 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,37),-0.133735 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,38),-0.158658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,18),(3,20),-0.0182837 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,22),-0.0428631 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,24),-0.0929948 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,29),-0.0182837 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,37),-0.153003 # DEPENDENCYPART_TRISIBL
(3,5),(3,18),(3,38),-0.0905601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,20),(3,22),-0.0506621 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,24),-0.101085 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,29),-0.00911145 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,37),-0.036121 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,38),-0.00776391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,22),(3,24),-0.0929948 # DEPENDENCYPART_TRISIBL
(3,5),(3,22),(3,29),-0.0182837 # DEPENDENCYPART_TRISIBL
(3,5),(3,22),(3,37),-0.153003 # DEPENDENCYPART_TRISIBL
(3,5),(3,22),(3,38),-0.0905601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,24),(3,29),-0.0515757 # DEPENDENCYPART_TRISIBL
(3,5),(3,24),(3,37),-0.119867 # DEPENDENCYPART_TRISIBL
(3,5),(3,24),(3,38),-0.0847022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,29),(3,37),-0.036121 # DEPENDENCYPART_TRISIBL
