# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(24,17),(17,17),(17,13),0.0101659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,10),-0.0420716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,-1),0.100661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,16),(17,15),-0.0808711 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,14),-0.042759 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,13),-0.0406137 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,10),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,-1),0.0353994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,15),(17,14),-0.0195237 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,13),-0.0645827 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,10),-0.0424394 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,-1),-0.0533788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,14),(17,13),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,10),-0.042044 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,-1),-0.0424827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,13),(17,10),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,-1),-0.00491465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,10),(17,-1),-0.0421077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,20),(20,22),0.108516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,26),0.136881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,22),(20,26),-0.0587771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,20),(20,-1),0.188616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,22),0.0682644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,23),0.12449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,24),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,26),-0.0502845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,22),(21,23),0.10113 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,26),-0.113592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,24),-0.0641531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,26),-0.0793333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,26),-0.0793249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,20),-0.0364584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,17),-0.0515276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,16),-0.0515278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,14),-0.0299193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,-1),0.0277781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,20),(21,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,14),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,-1),-0.027791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,17),(21,16),-0.0421783 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,17),(21,14),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,17),(21,-1),-0.0574442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,16),(21,14),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,16),(21,-1),-0.0576928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,14),(21,-1),-0.0697334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,22),(22,23),0.0798503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,24),-0.0667212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,26),0.100661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,23),(22,26),-0.0906376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,24),(22,26),-0.0906376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,21),0.153537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,-1),-0.308543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,21),(22,-1),0.215159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,24),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,26),0.0516888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,24),(23,26),-0.0588274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,20),-0.0527444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),0.0663906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,20),(23,-1),-0.0526319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),-0.0272333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),-0.045153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.0979857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,6),-0.159191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,9),-0.170024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,18),-0.161866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,19),-0.082193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,26),0.243856 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,6),-0.164884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,9),-0.194827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,18),-0.160354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,19),-0.0796501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,26),0.272763 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,9),-0.185887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,18),-0.151905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,19),-0.0194749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,26),0.424232 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,9),(0,18),-0.172543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,19),-0.0801198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,26),1.01796 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,18),(0,19),-0.0906579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,18),(0,26),0.718455 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,19),(0,26),0.526753 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,6),-0.0917673 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,9),-0.128213 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,18),-0.122534 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,19),-0.0903973 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,26),-0.160451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,6),(0,9),-0.130827 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,18),-0.124104 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,19),-0.090883 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,26),-0.149569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,9),(0,18),-0.122822 # DEPENDENCYPART_TRISIBL
(0,1),(0,9),(0,19),-0.0904333 # DEPENDENCYPART_TRISIBL
(0,1),(0,9),(0,26),-0.172759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,18),(0,19),-0.0925113 # DEPENDENCYPART_TRISIBL
(0,1),(0,18),(0,26),-0.175932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,19),(0,26),-0.15125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,6),(0,9),-0.0850864 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,18),-0.0803222 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,19),-0.0888618 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,26),-0.157287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,9),(0,18),-0.0803392 # DEPENDENCYPART_TRISIBL
(0,2),(0,9),(0,19),-0.0885382 # DEPENDENCYPART_TRISIBL
(0,2),(0,9),(0,26),-0.151283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,18),(0,19),-0.0885642 # DEPENDENCYPART_TRISIBL
(0,2),(0,18),(0,26),-0.135366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,19),(0,26),-0.123459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,9),(0,18),-0.0929249 # DEPENDENCYPART_TRISIBL
(0,6),(0,9),(0,19),-0.0842104 # DEPENDENCYPART_TRISIBL
(0,6),(0,9),(0,26),-0.157049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,18),(0,19),-0.0845399 # DEPENDENCYPART_TRISIBL
(0,6),(0,18),(0,26),-0.170218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,19),(0,26),-0.162398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,18),(0,19),-0.0894693 # DEPENDENCYPART_TRISIBL
(0,9),(0,18),(0,26),-0.2215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,19),(0,26),-0.189037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,18),(0,19),(0,26),-0.122702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.0348964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.031592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.123348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),0.150638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.177447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0645699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.12497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,26),0.0970002 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.149757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.0457376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),0.0234063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.184005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.0602775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),-0.118516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,26),0.227685 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,6),-0.0457376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),0.0234031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.184005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.0608729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),-0.118516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,26),0.224921 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),0.131002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.20897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.0531459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),-0.0994952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,26),0.132014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.225945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),0.0568453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,18),-0.0243182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,26),-0.554212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.0591479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),-0.108513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,26),0.291289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,18),-0.152283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,26),0.141606 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,18),(1,26),0.126039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0948863 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0913272 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0612124 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0895045 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0861533 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,18),-0.0774766 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,26),-0.0997444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,6),-0.0913272 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0612124 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0895045 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0861533 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,18),-0.0774766 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,26),-0.0997444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0620875 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0895045 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0893375 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.0770406 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,26),-0.151976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0895073 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0924693 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.0716167 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,26),-0.147917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0882063 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.0770237 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,26),-0.100146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,18),-0.0770438 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,26),-0.127932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,18),(1,26),-0.118805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,6),-0.122375 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0844079 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.100744 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.109518 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.105936 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,26),-0.163273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.071647 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0997283 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.10333 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.105522 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,26),-0.0881296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.107943 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.0662101 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),-0.115787 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,26),-0.0498384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.102384 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.103564 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,26),-0.0908836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,18),-0.104737 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,26),-0.0876083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,18),(1,26),-0.0667243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.071647 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0997283 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.10333 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,18),-0.105522 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,26),-0.0854948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.107943 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.06621 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,18),-0.115787 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,26),-0.0467613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.102384 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,18),-0.103564 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,26),-0.0882487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,18),-0.104737 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,26),-0.0850378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,18),(1,26),-0.0640894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.0959919 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0552038 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,18),-0.0188728 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,26),-0.149448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.106143 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,18),-0.0840493 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,26),-0.158143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,18),-0.0824567 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,26),-0.136968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,18),(1,26),-0.152309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0559453 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,18),-0.0742809 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,26),-0.205823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,18),-0.0774487 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,26),-0.0986833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,18),(1,26),-0.0764632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,18),-0.0923617 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,26),-0.172607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,18),(1,26),-0.170289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,18),(1,26),-0.146572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.210201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.109771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.102544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.194114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.1656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.114548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.0848808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.0130882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.194114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,17),-0.213291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.126061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,21),-0.115749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,22),-0.0539965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,24),-0.0991843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,25),-0.147235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,26),-0.0136623 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.109771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.102544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.194117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.1656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.115143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.0848808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.0131159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.194117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,17),-0.213291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.126061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,21),-0.115749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,22),-0.0540018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,24),-0.0988832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,25),-0.147901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,26),-0.0180963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.142233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.124808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.160883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.085186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.0050331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.073694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.124808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,17),-0.160434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.113248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,21),-0.155734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,22),-0.027243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,24),-0.154309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,25),-0.201161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,26),-0.0624564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.0538223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.17657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
