# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(3,3),(3,4),(3,5),-0.169775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.237021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.14563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),-0.249576 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,8),-0.24642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.151094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.219643 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.218729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,20),-0.181964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,20),-0.70359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,8),-0.124161 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.108977 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.214546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.0651935 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,20),-0.235858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,20),-0.165792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0694716 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,20),-0.247879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,20),-0.177981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,20),-0.086707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,-1),-0.127533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0607549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.28518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.241562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.152252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.160411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.152252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.214895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.248309 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.207397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.165646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.121021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.1439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.121021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.209458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.198361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.154458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.212002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0908025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.212002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.216178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.194827 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.220156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.0941558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.220156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.223152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.215278 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),0.00482994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.0562525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.321065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.727929 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,15),-0.149159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.211034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.250283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,19),-0.321065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,20),-0.727929 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,20),-0.251598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.121008 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.120066 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0852915 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.106513 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0852915 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.0956379 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.177609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.128319 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0774436 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.109421 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0774436 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.097781 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.248575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0741446 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.109404 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0741446 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.0959063 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),-0.248804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0547742 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0991753 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.124747 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.182371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,15),-0.121031 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.0764266 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.213997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,19),-0.124747 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.182371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.157919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0980701 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.093752 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0937883 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.093752 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.0609579 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.144438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0927023 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0937883 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.0927023 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0634163 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.142368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.100502 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0726168 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.0910744 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.171483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,15),-0.0826034 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.0678744 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.1712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,19),-0.0910744 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,20),-0.171483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.104401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),0.000529899 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.112463 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),0.000529899 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.0880873 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),-0.230963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.12566 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0224276 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.0740953 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.0723306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,15),0.0496475 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.0616616 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.180897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,19),-0.0740953 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,20),-0.0723306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.0607245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.126361 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.0149319 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,19),-0.070223 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,20),-0.071028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,15),0.0574342 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,19),-0.0601137 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,20),-0.173674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,19),-0.070223 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,20),-0.071028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,19),(4,20),-0.0460545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,15),0.21918 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,19),-0.148694 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,20),-0.100808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,15),(4,19),-0.107206 # DEPENDENCYPART_TRISIBL
(4,9),(4,15),(4,20),-0.491732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,19),(4,20),-0.425575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,19),-0.125905 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,20),-0.173663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,19),(4,20),-0.148013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,20),-0.425575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.2114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.10193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.18982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.10511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.11047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.157172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.086288 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0464386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.16533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.161457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.206863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.165112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.118718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.151674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.118718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,18),-0.196489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.207688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,20),-0.192744 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.153653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.20978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0986865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.20978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,18),-0.199871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.214418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),-0.182231 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.217935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.10204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.217935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,18),-0.198842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.221392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,20),-0.202681 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.00243171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.0539499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,18),-0.189322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.319304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),-0.722495 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,15),-0.147081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,18),-0.201814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,19),-0.209264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,20),-0.245395 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,18),-0.189322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,19),-0.319304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,20),-0.722495 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,18),(5,19),-0.213917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,18),(5,20),-0.233954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,19),(5,20),-0.244593 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.098071 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.093753 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0937883 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.093753 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,18),-0.123833 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,19),-0.0609579 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,20),-0.143628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0927033 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0937883 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),-0.0927033 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,18),-0.123833 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,19),-0.0634163 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,20),-0.141558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.100502 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,15),-0.0726176 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,18),-0.122245 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,19),-0.0910744 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,20),-0.170656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,15),-0.0826042 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,18),-0.120982 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,19),-0.0678744 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,20),-0.170376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,15),(5,18),-0.122245 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,19),-0.0910744 # DEPENDENCYPART_TRISIBL
(5,6),(5,15),(5,20),-0.170656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,18),(5,19),-0.087844 # DEPENDENCYPART_TRISIBL
(5,6),(5,18),(5,20),-0.120887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,19),(5,20),-0.103346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),0.00753451 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.112463 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,15),0.00753451 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,18),-0.135604 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,19),-0.0880898 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,20),-0.23858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.12566 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,15),-0.015423 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,18),-0.0995389 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,19),-0.0740974 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,20),-0.0846435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,15),0.0566488 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,18),-0.130376 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.0616637 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,20),-0.188803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,18),-0.0995389 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,19),-0.0740974 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,20),-0.0846435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,18),(5,19),-0.0508626 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,20),-0.159631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,19),(5,20),-0.0686491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.126361 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),-0.00792727 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,18),-0.0982186 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.0702251 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,20),-0.0833409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,15),0.0644355 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,18),-0.129477 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.0601158 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,20),-0.18158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,18),-0.0982186 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,19),-0.0702251 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,20),-0.0833409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,18),(5,19),-0.0461665 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,20),-0.147838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,20),-0.0539791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,15),0.21092 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,18),-0.0942271 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.148689 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,20),-0.0778154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,18),-0.0931579 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,19),-0.107202 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,20),-0.469143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,19),-0.102648 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,20),-0.139889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,20),-0.402994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,18),-0.126188 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,19),-0.125906 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,20),-0.170153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,19),-0.101675 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,20),-0.211476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,19),(5,20),-0.145065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,18),(5,19),-0.102648 # DEPENDENCYPART_TRISIBL
(5,15),(5,18),(5,20),-0.139889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,15),(5,19),(5,20),-0.402994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,19),(5,20),0.0152072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.234338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.188921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.101069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.193094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.187743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.0996803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.216775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.10286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.137426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.155536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0253762 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0956986 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.121667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0955221 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0856544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.16766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0873798 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.0236792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.144984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.141111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0442969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.108187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),-0.113594 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.116298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,20),-0.138893 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,20),-0.560351 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0356896 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,20),-0.093167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,20),-0.110077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,20),-0.0941455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
