# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(1,2),(1,3),(1,22),-0.0492616 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,25),-0.125905 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,26),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.124656 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.10311 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.0797992 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,13),-0.0786711 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,22),-0.0924702 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,25),-0.0956194 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,26),-0.238801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,9),-0.134272 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.0448836 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,13),-0.0821402 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,22),-0.104103 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,25),-0.130935 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,26),-0.199183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.0921682 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,13),-0.120563 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,22),-0.0964006 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,25),-0.0777607 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,26),-0.208501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,13),-0.0890364 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,22),-0.0929891 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,25),-0.118043 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,26),-0.176183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,13),(1,22),-0.0492616 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,25),-0.125905 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,26),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,22),(1,25),-0.110759 # DEPENDENCYPART_TRISIBL
(1,2),(1,22),(1,26),-0.166339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,25),(1,26),-0.144734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0433671 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0758628 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.124682 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),0.425875 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,22),-0.0900223 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,25),-0.0580884 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,26),-0.0484142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,9),-0.0321897 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.108901 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,13),0.351847 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,22),-0.111066 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,25),0.0110739 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,26),-0.27855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.158657 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,13),0.218553 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,22),-0.068218 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,25),-0.148676 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,26),-0.0854635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,13),0.414194 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,22),-0.0826002 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,25),-0.0318491 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,26),0.0112909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,22),-0.108846 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,25),-0.107188 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,26),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,22),(1,25),-0.143931 # DEPENDENCYPART_TRISIBL
(1,3),(1,22),(1,26),-0.274117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,25),(1,26),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,9),-0.100362 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.0469934 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,13),0.102393 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,22),-0.0671026 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,25),-0.0471607 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,26),-0.188323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.0432387 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,13),0.0540499 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,22),-0.0701855 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,25),-0.0706199 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,26),-0.182083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,13),0.00426515 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,22),-0.0647739 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,25),-0.05713 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,26),-0.16279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,13),(1,22),0.0616697 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,25),-0.0821322 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,26),-0.0689102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,22),(1,25),-0.0691516 # DEPENDENCYPART_TRISIBL
(1,5),(1,22),(1,26),-0.146004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,25),(1,26),-0.045791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0506676 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,13),-0.0224089 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,22),-0.123887 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,25),-0.124371 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,26),-0.212809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,13),-0.0112727 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,22),-0.116072 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,25),-0.0805998 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,26),-0.0969979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,13),(1,22),-0.0689683 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,25),-0.104832 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,26),-0.388594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,22),(1,25),-0.0952118 # DEPENDENCYPART_TRISIBL
(1,6),(1,22),(1,26),-0.197007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,25),(1,26),-0.148461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,13),-0.0891208 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,22),-0.0940766 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,25),-0.115056 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,26),-0.175462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,13),(1,22),-0.0503493 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,25),-0.122907 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,26),-0.166851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,22),(1,25),-0.107762 # DEPENDENCYPART_TRISIBL
(1,9),(1,22),(1,26),-0.165716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,25),(1,26),-0.140199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,13),(1,22),-0.109182 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,25),-0.101562 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,26),-0.341254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,22),(1,25),-0.131395 # DEPENDENCYPART_TRISIBL
(1,10),(1,22),(1,26),-0.16481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,25),(1,26),-0.260007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,22),(1,25),-0.143931 # DEPENDENCYPART_TRISIBL
(1,13),(1,22),(1,26),-0.274117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,25),(1,26),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,22),(1,25),(1,26),-0.180194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.357994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.017568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.231762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.00584651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.00237615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),0.00157792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.297326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.0131463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0728374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.0512348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.080693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.0530143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.092761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,17),-0.0820872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.158901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,21),-0.0778155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,22),-0.169665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,25),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,26),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.206578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.134301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.173859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.175098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.172155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.145627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.179981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.227957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.129402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.103159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.207392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.0198814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,17),-0.247667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.20167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,21),-0.244631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,22),-0.206046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,25),-0.266337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,26),-0.300425 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.0933415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.10564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.108924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.104565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.0975797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.112432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.15974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.196706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.0996167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.161678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.0213568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,17),-0.229251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.174688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,21),-0.226162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,22),-0.251105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,25),-0.203463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,26),-0.178377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.19935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.199786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.199905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.0643825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.206012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.253559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,13),-0.0323696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.126324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.133819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),0.0494386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,17),-0.211925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.187086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,21),-0.208581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,22),-0.18706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,25),-0.310192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,26),-0.210009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.175427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,9),-0.172014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.0367727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.181259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.231378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.128056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.236221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.0756567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,17),-0.280203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.192407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,21),-0.277219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,25),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,26),-0.227553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.172113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,10),-0.035545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.181357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.231476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.145656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.128171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.234821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,16),-0.0756567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,17),-0.278803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.192414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,21),-0.275819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,25),-0.208272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,26),-0.238518 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,10),-0.0366858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,11),-0.181313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.231432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,13),-0.145365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,14),-0.128057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,15),-0.240002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,16),-0.0756567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,17),-0.283984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,18),-0.192407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,21),-0.281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,25),-0.206886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,26),-0.216548 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.144105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,12),-0.210493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,13),-0.106105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.0524672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.109362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,16),0.0242043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,17),-0.148413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,18),-0.161474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,21),-0.144665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,22),-0.224613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,25),-0.588769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,26),-0.153771 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.231962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.148974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.129834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),-0.228999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.0756567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,17),-0.27298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),-0.192663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,21),-0.269997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,22),-0.23687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,25),-0.209718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,26),-0.227874 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.0699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,14),-0.124931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.251831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.0767285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,17),-0.295813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.192431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,21),-0.292829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,22),-0.236682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,25),-0.215574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,26),-0.082914 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,14),-0.080693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,15),-0.0530143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,16),-0.092761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,17),-0.0820872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,18),-0.158901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,21),-0.0778155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,22),-0.169665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,25),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,26),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.154001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,16),-0.0184443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,17),-0.193905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,18),-0.17543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,21),-0.190872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,22),-0.180715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,25),-0.19857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,26),-0.229046 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,16),-0.0213586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,17),-0.237402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,18),-0.174735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,21),-0.234313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,22),-0.251105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,25),-0.221328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,26),-0.18762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,17),-0.316508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,18),-0.154818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,21),-0.313475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,22),-0.214107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,25),-0.272674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,26),0.0174646 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,17),(2,18),-0.174688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
