# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(16,8),(16,6),(16,-1),0.0294558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,4),-0.0698033 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,3),-0.0794373 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),-0.0698033 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.0666199 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.0589295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,4),(16,3),-0.0793615 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,2),-0.0752915 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,1),-0.0722299 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,-1),-0.0435061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),-0.0750392 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),-0.0720585 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),0.0031925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.0722299 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.0435061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.0443894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,5),0.0988767 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,4),-0.110404 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,3),-0.0631239 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.109617 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.0788497 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.0785786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,4),-0.185116 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,3),-0.0497865 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),-0.183936 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.0659991 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),0.0294681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,3),-0.0588844 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,2),-0.113354 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,1),-0.0746647 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,-1),-0.00990371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),-0.112214 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.074304 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),-0.0314452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.0746647 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.0189441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.0613571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,5),(16,4),-0.150323 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,3),-0.0687201 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,2),-0.150323 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,1),-0.0550597 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,-1),-0.129725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,4),(16,3),-0.095625 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,2),-0.121924 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,1),-0.0846524 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,-1),-0.0490669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,3),(16,2),-0.106565 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,1),-0.0773574 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,-1),-0.0926295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),-0.0846524 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.0490286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.0897329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,4),(16,3),0.0172699 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,2),-0.12725 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,1),-0.0950994 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,-1),0.0535058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,3),(16,2),-0.126562 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,1),-0.0923699 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,-1),-0.0834941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),-0.0950994 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),0.0534471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),-0.00849661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,3),(16,2),-0.167908 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,1),-0.090439 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,-1),-0.00249397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,2),(16,1),-0.10107 # DEPENDENCYPART_TRISIBL
(16,4),(16,2),(16,-1),-0.0827673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,1),(16,-1),-0.0716051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,2),(16,1),-0.0777992 # DEPENDENCYPART_TRISIBL
(16,3),(16,2),(16,-1),-0.119166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,1),(16,-1),-0.087843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,2),(16,1),(16,-1),-0.0613651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,20),-0.237035 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,19),(18,20),-0.231195 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,15),-0.124575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.15612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.066025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.0666549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.146309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.0871293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),-0.101962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.123424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.196167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.278881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.0481608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.126833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.0857956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.085678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.0766936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.133499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.423268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.129063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.123639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.137753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.106254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.232335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.0524237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.291977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),-0.0692399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.136796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.0663752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.0829041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.0757005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),-0.161504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.128496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.0829449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.0850835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.104761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.184337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,8),-0.0893729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.111313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.104812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.23987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,2),-0.114572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.104689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.267349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.0720832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.240986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.361212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.000874644 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0973558 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.100361 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.0787122 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.0644918 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.0527176 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.045095 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.205154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.144572 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.0571787 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.0762972 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.045891 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),-0.107326 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.0392185 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.176876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.10149 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.0761411 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0662181 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),0.0316996 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.0446285 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.157804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.076182 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.066357 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.0595137 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.0438565 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.170028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,8),-0.0662096 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.0425446 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0423772 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.167627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,2),-0.042392 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.042495 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),-0.164618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.00846393 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),-0.200822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.184315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.123499 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0357904 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),0.0275859 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),0.0802722 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.101424 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0925505 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.129489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0805151 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.0333085 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0103798 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0727774 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0842821 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.212584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0332776 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0106337 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.0609782 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0841615 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.2528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,8),-0.010968 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.0720931 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.0840762 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.250449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,2),-0.0726404 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,1),-0.0840837 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),-0.248575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),-0.0841477 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.314229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.251196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.0592889 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.0839401 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),-0.0858789 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.0748844 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),-0.0934583 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.175701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0852342 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.0841234 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.0945192 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),-0.0921481 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.157044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,8),-0.0842889 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.0912645 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.0900464 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.14279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,2),-0.0923952 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,1),-0.0906364 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.13336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),-0.0926511 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.181052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.139271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.0694997 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.0780527 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.117863 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.077644 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.0554144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,8),-0.0778603 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.108928 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0746974 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.0750315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,2),-0.108929 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,1),-0.074715 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),-0.0613214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,2),(18,1),-0.0764948 # DEPENDENCYPART_TRISIBL
(18,13),(18,2),(18,-1),-0.0280932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),-0.0651971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,8),-0.0918685 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,2),-0.0756187 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,1),-0.0876797 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.146815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,2),-0.0755451 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,1),-0.087681 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),-0.144282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,2),(18,1),-0.0897285 # DEPENDENCYPART_TRISIBL
(18,12),(18,2),(18,-1),-0.154227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,1),(18,-1),-0.143628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,8),(18,2),-0.0757493 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,1),-0.0745259 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,-1),-0.117033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,2),(18,1),-0.0745575 # DEPENDENCYPART_TRISIBL
(18,11),(18,2),(18,-1),-0.109651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,1),(18,-1),-0.11106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,2),(18,1),-0.0716951 # DEPENDENCYPART_TRISIBL
(18,8),(18,2),(18,-1),-0.0729348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,1),(18,-1),-0.0754264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,2),(18,1),(18,-1),-0.0887898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,-1),-0.446413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,8),(1,7),0.0664178 # DEPENDENCYPART_HEADBIGRAM
(0,8),(2,7),0.0640659 # DEPENDENCYPART_HEADBIGRAM
(0,8),(4,7),0.0640659 # DEPENDENCYPART_HEADBIGRAM
(0,8),(6,7),0.0516263 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.266456 # DEPENDENCYPART_HEADBIGRAM
(0,8),(9,7),0.172613 # DEPENDENCYPART_HEADBIGRAM
(0,8),(10,7),0.170992 # DEPENDENCYPART_HEADBIGRAM
(0,8),(11,7),0.170632 # DEPENDENCYPART_HEADBIGRAM
(0,8),(16,7),0.165305 # DEPENDENCYPART_HEADBIGRAM
(0,16),(1,15),0.117653 # DEPENDENCYPART_HEADBIGRAM
(0,16),(2,15),0.177098 # DEPENDENCYPART_HEADBIGRAM
(0,16),(4,15),0.167295 # DEPENDENCYPART_HEADBIGRAM
(0,16),(8,15),0.106879 # DEPENDENCYPART_HEADBIGRAM
(0,16),(9,15),0.0948665 # DEPENDENCYPART_HEADBIGRAM
(0,16),(11,15),0.0473568 # DEPENDENCYPART_HEADBIGRAM
(0,16),(12,15),0.0699321 # DEPENDENCYPART_HEADBIGRAM
(0,16),(13,15),0.036561 # DEPENDENCYPART_HEADBIGRAM
(0,16),(16,15),0.398047 # DEPENDENCYPART_HEADBIGRAM
(0,16),(18,15),0.183869 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.00724867 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.170017 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.177963 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.169334 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.188429 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.160018 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.18575 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.161489 # DEPENDENCYPART_HEADBIGRAM
(1,2),(16,1),0.182255 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.167071 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0631376 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.16787 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.157126 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.156683 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.172553 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.171073 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.171753 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.171392 # DEPENDENCYPART_HEADBIGRAM
(1,3),(16,2),0.172312 # DEPENDENCYPART_HEADBIGRAM
(1,3),(18,2),0.172925 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0212119 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0622758 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.177354 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.174161 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.174183 # DEPENDENCYPART_HEADBIGRAM
(1,4),(16,3),0.166917 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0575386 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.131604 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.139042 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.130451 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.143408 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.134881 # DEPENDENCYPART_HEADBIGRAM
(1,5),(11,4),0.157355 # DEPENDENCYPART_HEADBIGRAM
(1,5),(16,4),0.159631 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.114375 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.0758105 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.0706721 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0741917 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.174161 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.172274 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.171864 # DEPENDENCYPART_HEADBIGRAM
(1,6),(10,5),0.170997 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.173397 # DEPENDENCYPART_HEADBIGRAM
(1,6),(16,5),0.181252 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.0695345 # DEPENDENCYPART_HEADBIGRAM
(1,7),(2,6),0.0723828 # DEPENDENCYPART_HEADBIGRAM
(1,7),(3,6),0.0723669 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0723164 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.174243 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,7),(11,6),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,7),(16,6),0.174283 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0699971 # DEPENDENCYPART_HEADBIGRAM
(1,8),(2,7),0.0702785 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0702785 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.0516309 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.2086 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.173142 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.171034 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.171034 # DEPENDENCYPART_HEADBIGRAM
